segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
0,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8734480487196653,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
1,mixed,depolarizing,delayed_d3,mixed,mixed_layer,0.8754046559563363,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,False
2,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8608351681218105,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
3,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8632494104254749,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
4,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.7723269662604513,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
5,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.817843391186472,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
6,depolarizing,depolarizing,delayed_d3,mixed,mixed_layer,0.8810905517933502,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
7,mixed,mixed,delayed_d3,amplitude_damping,relaxation_layer,0.8161825719947507,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
8,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8653554742699062,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
0,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8671343423646837,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
1,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8616763570674659,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8610049548136052,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
3,mixed,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8570563306567313,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,False
4,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8108437471827379,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
5,mixed,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8626429198807986,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,False
6,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.8854268149195015,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
7,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.85984963762905,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
8,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8680478441132351,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
0,mixed,mixed,oracle,mixed,mixed_layer,0.8715463516204637,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
1,mixed,dephasing,oracle,mixed,mixed_layer,0.8670941749173845,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,False
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.8829181778786136,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
3,mixed,mixed,oracle,mixed,mixed_layer,0.8685824311063873,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
4,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.849165325622784,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
5,mixed,mixed,oracle,mixed,mixed_layer,0.859757248434944,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
6,depolarizing,depolarizing,oracle,depolarizing,depolarizing_layer,0.9146011379315931,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
7,mixed,mixed,oracle,mixed,mixed_layer,0.8663196648376893,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,True
8,mixed,dephasing,oracle,mixed,mixed_layer,0.8547914024088735,mixed_bursts,ghz_long_idle_inverse,11,737523302,0.9485462104044683,0.5570314990445806,1.1537897864136626,False
0,mixed,amplitude_damping,base,none,none,0.7452013069366562,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
1,mixed,depolarizing,base,none,none,0.745498462983745,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
2,dephasing,dephasing,base,none,none,0.7723877141823078,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
3,mixed,mixed,base,none,none,0.7464489630137441,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
4,amplitude_damping,amplitude_damping,base,none,none,0.7096105133363231,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
5,mixed,mixed,base,none,none,0.7413591360388899,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
6,depolarizing,depolarizing,base,none,none,0.7971233757677074,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
7,mixed,depolarizing,base,none,none,0.7423568438287422,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
8,mixed,amplitude_damping,base,none,none,0.7387478963182846,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
0,mixed,mixed,standard,standard,standard_fixed,0.7671160070946949,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
1,mixed,mixed,standard,standard,standard_fixed,0.7671868945535455,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
2,dephasing,dephasing,standard,standard,standard_fixed,0.802790372983234,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
3,mixed,mixed,standard,standard,standard_fixed,0.7715612388644136,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
4,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7287658938585635,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
5,mixed,mixed,standard,standard,standard_fixed,0.7817676242614174,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
6,depolarizing,depolarizing,standard,standard,standard_fixed,0.8309577290604824,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
7,mixed,mixed,standard,standard,standard_fixed,0.7748767131214432,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
8,mixed,mixed,standard,standard,standard_fixed,0.7782670296699682,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
0,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8634245768696949,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
1,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8731368674432348,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.8920756640959984,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
3,mixed,dephasing,online_no_delay,dephasing,coherence_layer,0.8200493550433587,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
4,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.84208081709033,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
5,mixed,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8189123835372321,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
6,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.9041853246669539,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
7,mixed,dephasing,online_no_delay,dephasing,coherence_layer,0.8198187838556414,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
8,mixed,dephasing,online_no_delay,dephasing,coherence_layer,0.8156713124477913,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
0,mixed,mixed,delayed_d1,mixed,mixed_layer,0.858791942932135,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
1,mixed,mixed,delayed_d1,mixed,mixed_layer,0.869687482208714,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
2,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8706481627137241,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
3,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8163683927576296,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
4,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8141631972073357,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
5,mixed,mixed,delayed_d1,amplitude_damping,relaxation_layer,0.8148898391004681,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
6,depolarizing,depolarizing,delayed_d1,mixed,mixed_layer,0.8993208431684266,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
7,mixed,mixed,delayed_d1,depolarizing,depolarizing_layer,0.8305596878702082,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
8,mixed,mixed,delayed_d1,mixed,mixed_layer,0.8817499535973758,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
0,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8732838644239614,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
1,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8689757846538195,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
2,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8666022532658446,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
3,mixed,depolarizing,delayed_d2,mixed,mixed_layer,0.8672763329257981,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
4,amplitude_damping,amplitude_damping,delayed_d2,dephasing,coherence_layer,0.7405616332119722,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
5,mixed,dephasing,delayed_d2,depolarizing,depolarizing_layer,0.818815128787104,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
6,depolarizing,depolarizing,delayed_d2,amplitude_damping,relaxation_layer,0.854541550148728,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
7,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8184525766576731,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
8,mixed,mixed,delayed_d2,depolarizing,depolarizing_layer,0.8297968078664472,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
0,mixed,mixed,delayed_d3,mixed,mixed_layer,0.858007004478957,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
1,mixed,mixed,delayed_d3,mixed,mixed_layer,0.864467034026601,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
2,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8729935409820221,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
3,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8628388379249763,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
4,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8074197853903488,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
5,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.8199687154587859,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
6,depolarizing,depolarizing,delayed_d3,mixed,mixed_layer,0.8845292299362245,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
7,mixed,amplitude_damping,delayed_d3,amplitude_damping,relaxation_layer,0.8158403233195741,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
8,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8618564465229942,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
0,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8721085581815574,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
1,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8647642104588211,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8651187359342819,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
3,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8727403097741881,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
4,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8080614759479101,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
5,mixed,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8672320409412841,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
6,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.8771775256583985,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
7,mixed,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.875841620313419,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
8,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8595206049238412,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
0,mixed,amplitude_damping,oracle,mixed,mixed_layer,0.8630794981438855,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
1,mixed,dephasing,oracle,mixed,mixed_layer,0.8649210577302759,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.8844823167162288,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
3,mixed,dephasing,oracle,mixed,mixed_layer,0.8818162949765678,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,False
4,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8580738727555315,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
5,mixed,mixed,oracle,mixed,mixed_layer,0.8689084005243934,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
6,depolarizing,depolarizing,oracle,depolarizing,depolarizing_layer,0.9009001021451947,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
7,mixed,mixed,oracle,mixed,mixed_layer,0.8739439852792326,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
8,mixed,mixed,oracle,mixed,mixed_layer,0.8644954381293586,mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.9068225194471243,0.5406153141679295,0.9368637376689141,True
0,mixed,dephasing,base,none,none,0.6600003689798095,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
1,mixed,mixed,base,none,none,0.6625885021628064,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
2,dephasing,dephasing,base,none,none,0.7002566407436239,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
3,mixed,mixed,base,none,none,0.6702793190900869,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
4,amplitude_damping,amplitude_damping,base,none,none,0.641259201289081,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
5,mixed,mixed,base,none,none,0.6643912655944361,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
6,depolarizing,dephasing,base,none,none,0.7433379228748687,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
7,mixed,depolarizing,base,none,none,0.6635990957737485,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
8,mixed,mixed,base,none,none,0.6650380650962434,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
0,mixed,mixed,standard,standard,standard_fixed,0.7081652591760418,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
1,mixed,dephasing,standard,standard,standard_fixed,0.7033700710929182,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
2,dephasing,dephasing,standard,standard,standard_fixed,0.7489429945611996,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
3,mixed,mixed,standard,standard,standard_fixed,0.7050328901372621,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
4,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.6683520464047,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
5,mixed,mixed,standard,standard,standard_fixed,0.7116307133230855,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
6,depolarizing,depolarizing,standard,standard,standard_fixed,0.7823900707212031,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
7,mixed,mixed,standard,standard,standard_fixed,0.7101822573002047,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
8,mixed,mixed,standard,standard,standard_fixed,0.7120086689065841,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
0,mixed,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.7865784810962906,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
1,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8424390538138858,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.8665587146457802,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
3,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8261147234805517,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
4,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8154212721874485,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
5,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8391556362719935,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
6,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8756719563199851,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
7,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8325430679611339,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
8,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8305125597161332,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
0,mixed,mixed,delayed_d1,mixed,mixed_layer,0.8367284169190401,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
1,mixed,mixed,delayed_d1,mixed,mixed_layer,0.8318980663881577,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
2,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8273992968125026,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
3,mixed,depolarizing,delayed_d1,dephasing,coherence_layer,0.7733948495080641,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
4,amplitude_damping,amplitude_damping,delayed_d1,depolarizing,depolarizing_layer,0.7139457061651464,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
5,mixed,mixed,delayed_d1,amplitude_damping,relaxation_layer,0.7786978308196395,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
6,depolarizing,depolarizing,delayed_d1,mixed,mixed_layer,0.8565183575334978,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
7,mixed,mixed,delayed_d1,depolarizing,depolarizing_layer,0.793146421125113,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
8,mixed,mixed,delayed_d1,mixed,mixed_layer,0.8376981576596975,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
0,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8212566051621832,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
1,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8311830595449388,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
2,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8332847798175179,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
3,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8380684115961645,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
4,amplitude_damping,amplitude_damping,delayed_d2,dephasing,coherence_layer,0.6759020511341406,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
5,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8347150542290915,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
6,depolarizing,depolarizing,delayed_d2,amplitude_damping,relaxation_layer,0.8160576056545419,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
7,mixed,mixed,delayed_d2,mixed,mixed_layer,0.8391199069012955,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
8,mixed,mixed,delayed_d2,depolarizing,depolarizing_layer,0.7932425089231302,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
0,mixed,mixed,delayed_d3,mixed,mixed_layer,0.8292084894502211,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
1,mixed,dephasing,delayed_d3,mixed,mixed_layer,0.8362486080997033,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,False
2,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8306894954481743,mixed_bursts,ghz_long_idle_inverse,15,1816428738,1.21408926920042,0.5544550788198532,1.0363041782182072,True
