run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
124,oscillating_amp_dephase,ghz_long_idle_inverse,cost_aware_balanced,0.806530945062248,2.06,0.8250274943263904,1.1980551101301178,0.4549476468498569,0.8178600962830513,0.88,0.40303409580060073,0.35238095238095224,0.338246248627528
124,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,0.8129216482292355,2.06,0.7441931470619806,1.0552252746895698,0.48656466632400885,0.8376182589056552,0.88,0.4297647604538677,0.35238095238095224,0.42979735032075495
124,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,0.8407810429813608,2.148888888888889,0.6017994556694265,1.3094351416737973,0.4330063148148145,0.6739251196436815,0.88,0.5462934301641035,0.3100529100529098,0.27471233069869694
124,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,0.8502250855108836,2.7999999999999994,0.5700835935474644,1.9135835899702367,0.3432199451707563,0.7980463046185647,0.88,0.5857954266160625,0.0,0.014724476224653052
125,oscillating_amp_dephase,ghz_long_idle_inverse,standard,0.767806734931095,0.7,0.7673211709259535,0.6007816249163145,0.6246948268489013,0.71382129796633,0.88,0.24106070289985743,1.0,0.8297708008053813
125,oscillating_amp_dephase,ghz_long_idle_inverse,cost_aware_low,0.8308550850410517,1.68,0.8791515004278648,0.841271983386191,0.5431028164350549,0.8465851233496713,0.88,0.5047757057241015,0.5333333333333332,0.593510755836255
125,oscillating_amp_dephase,ghz_long_idle_inverse,cost_aware_balanced,0.8379751030080868,2.06,0.8174073943702354,1.1897570076690416,0.4566716747555852,0.7946590045851288,0.88,0.5345569062632224,0.35238095238095224,0.3432383907315087
125,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,0.8410741198040007,2.06,0.7562446600918495,0.9994249757780109,0.500143797398991,0.8346384701033778,0.88,0.5475192949960207,0.35238095238095224,0.46911745166578184
125,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,0.8587544229720226,2.148888888888889,0.6116654879963879,1.4071731764949091,0.4154250345445036,0.6577646475555471,0.88,0.6214714474592788,0.3100529100529098,0.22380349726990864
125,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,0.8686393713511052,2.7999999999999994,0.5757216914915414,1.8600263316485566,0.3496471304946297,0.8040488861029326,0.88,0.6628176394716152,0.0,0.03333520889248715
126,oscillating_amp_dephase,deep_chain_inverse,standard,0.779474941723519,0.7,0.7766309731301125,0.6253458877462418,0.6152536561843049,0.7102543175924991,0.88,0.2898658053625156,1.0,0.8024326901930192
126,oscillating_amp_dephase,deep_chain_inverse,cost_aware_low,0.841955366772201,1.68,0.8838495734030852,0.869915259193001,0.5347835925097322,0.823680361579705,0.88,0.5512053239928538,0.5333333333333332,0.5694213847233768
126,oscillating_amp_dephase,deep_chain_inverse,cost_aware_balanced,0.8430606168233982,2.06,0.8181018946423659,1.2120093576351507,0.45207765353628315,0.7997741567583183,0.88,0.5558283001669272,0.35238095238095224,0.3299358179139473
126,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,0.8461533933799223,2.06,0.7489752466649288,1.0301109496099563,0.492583915274251,0.8626272547665335,0.88,0.5687645875862823,0.35238095238095224,0.4472268513276726
126,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,0.8731959396578838,2.16,0.6138191949810253,1.4000296344734307,0.41666152185633376,0.6507011010441444,0.88,0.6818765906066616,0.30476190476190457,0.22738390356722885
126,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,0.8734984487753328,2.7999999999999994,0.568483998483074,1.8750629867643267,0.34781846679659245,0.7988253805245501,0.88,0.6831419082973433,0.0,0.02804008054180283
127,oscillating_amp_dephase,deep_chain_inverse,standard,0.7199694372793497,0.7,0.7779022844971906,0.5561872443326407,0.6425961937689847,0.7078110080418116,0.88,0.04096961307224337,1.0,0.881606485844832
127,oscillating_amp_dephase,deep_chain_inverse,cost_aware_low,0.8149391849768981,1.68,0.8926425024814997,0.8870171080465715,0.5299369018626408,0.8521015963119186,0.88,0.4382035968100919,0.5333333333333332,0.5553871754371335
127,oscillating_amp_dephase,deep_chain_inverse,cost_aware_balanced,0.826481492743643,2.06,0.8349991173102209,1.1698269036643962,0.46086625541936244,0.7981654396394084,0.88,0.4864820960887707,0.35238095238095224,0.3553843326101815
127,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,0.8303113037856531,2.06,0.7497603687537738,1.0405876630547615,0.49005490825275255,0.8321309047073305,0.88,0.5025012088490348,0.35238095238095224,0.4399037897975567
127,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,0.8646884152910949,2.16,0.6147768058157421,1.4057350368052295,0.41567337412518257,0.6655804934651447,0.88,0.6462918083165258,0.30476190476190457,0.22452259611550926
127,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,0.8696528110974963,2.7999999999999994,0.5629855436588117,1.8807015212738558,0.3471376651190841,0.8155200398892996,0.88,0.6670565967974708,0.0,0.026068732683999833
128,oscillating_amp_dephase,deep_chain_inverse,standard,0.7211202189042403,0.7,0.7735336487781904,0.6387833188314971,0.6102087985085367,0.6939585415208297,0.88,0.04578303608694301,1.0,0.7878246630676381
128,oscillating_amp_dephase,deep_chain_inverse,cost_aware_low,0.8246547675029519,1.68,0.8799370550637013,0.8335896041382445,0.5453783102517004,0.8121146553610672,0.88,0.4788413750997545,0.5333333333333332,0.6000997376338698
128,oscillating_amp_dephase,deep_chain_inverse,cost_aware_balanced,0.8315864105338536,2.06,0.8063074110733067,1.2477296773700643,0.44489335620199705,0.809445154426612,0.88,0.5078346518196513,0.35238095238095224,0.3091327711124193
128,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,0.8362420231012333,2.06,0.7405465854038645,1.0338476670492456,0.49167890801321595,0.8238326672552403,0.88,0.5273078795760304,0.35238095238095224,0.4446062876829602
128,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,0.8747734004546657,2.16,0.6099810678923095,1.35644382825145,0.42436827392657567,0.6572539042404903,0.88,0.6884747026548431,0.30476190476190457,0.24969978451495783
128,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,0.8759052204524812,2.7999999999999994,0.5568417068113044,1.8889847232467893,0.34614236342383586,0.782213444742892,0.88,0.6932088140693354,0.0,0.023186710019225613
129,oscillating_amp_dephase,deep_chain_inverse,standard,0.7368675207082113,0.7,0.7779077955292492,0.5528134169285904,0.6439923748069902,0.7245662847526629,0.88,0.1116499419213689,1.0,0.8856493056399459
129,oscillating_amp_dephase,deep_chain_inverse,cost_aware_low,0.8058274119971485,1.68,0.8749324600339916,0.9100267360043579,0.5235528807790041,0.8301330284476924,0.88,0.4000913982688477,0.5333333333333332,0.5369014303175612
129,oscillating_amp_dephase,deep_chain_inverse,cost_aware_balanced,0.8157854955959867,2.06,0.8163259008087118,1.2399056227760785,0.4464473814573611,0.7985849094869251,0.88,0.44174349606064955,0.35238095238095224,0.313632648917283
129,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,0.8158910924939946,2.06,0.7444522010050939,1.0176214623058566,0.4956331099180225,0.8434261695072184,0.88,0.442185180675835,0.35238095238095224,0.4560561822879356
129,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,0.844240778646343,2.16,0.6075744625892797,1.3975496512515244,0.41709250921164387,0.664564958252936,0.88,0.5607646129796839,0.30476190476190457,0.22863188227776948
129,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,0.8484883819344838,2.7999999999999994,0.5522803823450818,1.8940871403014539,0.3455320975220663,0.7995626551351733,0.88,0.5785312430528703,0.0,0.02141960747249477
130,oscillating_amp_dephase,deep_chain_inverse,standard,0.7443618415473445,0.7,0.7733636260927718,0.6154917714364107,0.6190065574341195,0.7017414425746401,0.88,0.14299675492775252,1.0,0.813299693145252
130,oscillating_amp_dephase,deep_chain_inverse,cost_aware_low,0.8215625326672884,1.68,0.8951714742652377,0.8655307543855403,0.5360404794448833,0.8443176287025282,0.88,0.4659073535591744,0.5333333333333332,0.5730608607249329
130,oscillating_amp_dephase,deep_chain_inverse,cost_aware_balanced,0.8274952230974438,2.06,0.8203287776611827,1.2142608162867135,0.4516179813347314,0.7981762299437275,0.88,0.49072226895054055,0.35238095238095224,0.32860477858229187
130,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,0.8316741772630052,2.06,0.7610922920287589,1.0330890031742261,0.4918623820397029,0.8337095494231215,0.88,0.508201757432815,0.35238095238095224,0.4451375600652511
130,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,0.8565793625051668,2.148888888888889,0.6078848210642995,1.4019499345507416,0.416328411186072,0.666152761676322,0.88,0.6123737299748491,0.3100529100529098,0.22641933924853444
130,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,0.861811787961146,2.7999999999999994,0.5739102409526439,1.9199194184209294,0.34247520451807284,0.7887916096692313,0.88,0.6342596174167046,0.0,0.012567984930948187
131,oscillating_amp_dephase,deep_chain_inverse,standard,0.7300060418286765,0.7,0.774366413234913,0.5773106525209666,0.633990519497051,0.700370239030751,0.88,0.0829501437674239,1.0,0.8566876613157618
131,oscillating_amp_dephase,deep_chain_inverse,cost_aware_low,0.8159399799730407,1.68,0.8836020429379583,0.8136624527367405,0.5513705146682846,0.8287134895904553,0.88,0.4423896644038346,0.5333333333333332,0.6174509277534128
131,oscillating_amp_dephase,deep_chain_inverse,cost_aware_balanced,0.8195201726636029,2.06,0.820629238886824,1.200402118753668,0.4544623873414606,0.7999056493212673,0.88,0.45736468791922147,0.35238095238095224,0.3368411179941008
131,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,0.8253178660081234,2.06,0.742571953413603,1.0681251455256273,0.48352973327725945,0.8149868297982462,0.88,0.4816149452861129,0.35238095238095224,0.4210093156287991
131,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,0.8543779207621405,2.16,0.6088817695714343,1.3548290252112507,0.42465928069248704,0.6685971730726237,0.88,0.6031656664098692,0.30476190476190457,0.250542431622828
131,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,0.8587234805575695,2.7999999999999994,0.5719142517565411,1.9147608507807856,0.3430813199416093,0.7967664969892244,0.88,0.6213420233125619,0.0,0.014323069239998381
132,oscillating_amp_dephase,deep_chain_inverse,standard,0.7786649227340373,0.7,0.7681421296474806,0.580336557072414,0.6327766041510221,0.7134360281695503,0.88,0.28647770464732913,1.0,0.8531726150166596
132,oscillating_amp_dephase,deep_chain_inverse,cost_aware_low,0.8640783729251996,1.68,0.889483488421659,0.8597338214490735,0.5377113587259583,0.8332652343889636,0.88,0.6437401582897702,0.5333333333333332,0.5778991042255217
132,oscillating_amp_dephase,deep_chain_inverse,cost_aware_balanced,0.871332432374008,2.06,0.8375274189767851,1.2107520683542827,0.45233475716904575,0.804101658029418,0.88,0.6740820198086435,0.35238095238095224,0.33068029418717704
132,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,0.8761167802185073,2.06,0.7526032692028037,1.041631883245834,0.48980426305361996,0.8133049023453334,0.88,0.6940937140579594,0.35238095238095224,0.43917801474044016
132,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,0.9081944902340218,2.16,0.6147283376862658,1.3769904204300096,0.4207000547436346,0.6456146862220626,0.88,0.8282665095804987,0.30476190476190457,0.23907798925924004
132,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,0.9097507306225744,2.7999999999999994,0.5634398072739851,1.8565074097745742,0.3500778596191062,0.818732345112728,0.88,0.8347758621289256,0.0,0.03458243986280115
133,oscillating_amp_dephase,local_mix_inverse,standard,0.8415818004546919,0.7,0.7560582315220887,0.5910717426537238,0.6285071711047521,0.7185871036840937,0.88,0.5496427923436491,1.0,0.8408099285429697
133,oscillating_amp_dephase,local_mix_inverse,cost_aware_low,0.9004903674897423,1.68,0.8777110457973915,0.9088488094963366,0.5238759586537696,0.8251506778766018,0.88,0.7960421492646031,0.5333333333333332,0.5378369434006862
133,oscillating_amp_dephase,local_mix_inverse,cost_aware_balanced,0.9052860717104956,2.06,0.799149145793016,1.1316445519813392,0.4691213640991465,0.7842982347736268,0.88,0.8161013443095891,0.35238095238095224,0.37928804987389814
133,oscillating_amp_dephase,local_mix_inverse,latency_optimized,0.905784066954614,2.06,0.7588195366696081,1.0973828697482395,0.4767846702781718,0.8359931327297374,0.88,0.8181843300971651,0.35238095238095224,0.40147812771712577
133,oscillating_amp_dephase,local_mix_inverse,high_perf_online,0.9251884035311466,2.117777777777778,0.6097864865653837,1.3311895318035585,0.4289655501439797,0.6689136072379565,0.88,0.8993476700760611,0.32486772486772464,0.2630117825935717
133,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,0.9332172295018738,2.7999999999999994,0.5633990658968238,1.890136447081715,0.34600442515776014,0.8011724893159758,0.88,0.9329301803218178,0.0,0.02278729222352827
134,oscillating_amp_dephase,local_mix_inverse,standard,0.851872815489645,0.7,0.7571629735375146,0.5408108976847936,0.6490089092065675,0.7035257327923028,0.88,0.5926874565461849,1.0,0.900175319116287
134,oscillating_amp_dephase,local_mix_inverse,cost_aware_low,0.906657849460967,1.68,0.8821953315698576,0.8762367257238057,0.5329817854483286,0.8218325559697949,0.88,0.8218391371734608,0.5333333333333332,0.5642040231803322
134,oscillating_amp_dephase,local_mix_inverse,cost_aware_balanced,0.9123749573599916,2.06,0.8112200994220716,1.2009617596987086,0.4543468306950007,0.8035202954368743,0.88,0.8457523263863171,0.35238095238095224,0.33650650902502877
134,oscillating_amp_dephase,local_mix_inverse,latency_optimized,0.915741884087198,2.06,0.7507211674453471,1.0172044142272678,0.4957355798683748,0.8205809901628195,0.88,0.8598353133292861,0.35238095238095224,0.4563528970637503
134,oscillating_amp_dephase,local_mix_inverse,high_perf_online,0.9344012325248442,2.16,0.6182438862369135,1.352810522324907,0.42502360071556455,0.6797610936260455,0.88,0.9378825598845186,0.30476190476190457,0.2515973665925495
134,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,0.9362868324580448,2.7999999999999994,0.5764983592795225,1.8923472437414992,0.34573995296166943,0.7957672772470705,0.88,0.9457695385420435,0.0,0.02202147933787259
135,oscillating_amp_dephase,local_mix_inverse,standard,0.819199078576084,0.7,0.7787173756500089,0.5830711748300759,0.6316835376067903,0.6862191200805964,0.88,0.4560216340875317,1.0,0.8500075017955908
135,oscillating_amp_dephase,local_mix_inverse,cost_aware_low,0.8702700015967031,1.68,0.872915941013262,0.8841902361434896,0.5307319721849177,0.8264645621685917,0.88,0.6696381456240074,0.5333333333333332,0.5576894026912729
135,oscillating_amp_dephase,local_mix_inverse,cost_aware_balanced,0.8772593262629813,2.06,0.8057357173078467,1.1848892823149626,0.45768909577901673,0.7899545941269285,0.88,0.698872689761841,0.35238095238095224,0.3461844627247008
135,oscillating_amp_dephase,local_mix_inverse,latency_optimized,0.8807887034846831,2.06,0.7442943645827204,0.997946539581967,0.5005138927337022,0.8078836048173663,0.88,0.7136351652646206,0.35238095238095224,0.4701891097849804
135,oscillating_amp_dephase,local_mix_inverse,high_perf_online,0.8958710127219772,2.14,0.6028200159597221,1.401951340189893,0.41632816754769986,0.6660529738792116,0.88,0.7767205785414546,0.31428571428571406,0.22641863376263616
135,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,0.9064710513424472,2.7999999999999994,0.5671171453598498,1.9433258466889107,0.33975171356747613,0.7999851243665459,0.88,0.8210578087760153,0.0,0.004681770445028489
136,oscillating_amp_dephase,local_mix_inverse,standard,0.8559968070591274,0.7,0.7617928414147089,0.6093670688224558,0.6213622854428614,0.7034026200861921,0.88,0.6099370506512883,1.0,0.8201210032521782
136,oscillating_amp_dephase,local_mix_inverse,cost_aware_low,0.9066763347273366,1.68,0.8824665137626253,0.8281259310350229,0.5470082684259251,0.8307358161772332,0.88,0.8219164562795812,0.5333333333333332,0.6048194888642523
136,oscillating_amp_dephase,local_mix_inverse,cost_aware_balanced,0.9131822380781878,2.06,0.8133143484799159,1.2410492515879294,0.4462195550996636,0.7986001993954286,0.88,0.849128973618287,0.35238095238095224,0.31297294871818565
136,oscillating_amp_dephase,local_mix_inverse,latency_optimized,0.9136915366482204,2.06,0.7540855801348519,1.012897267275617,0.4967963423952895,0.8290472575419998,0.88,0.8512592383056311,0.35238095238095224,0.459424469893483
136,oscillating_amp_dephase,local_mix_inverse,high_perf_online,0.9253944523773018,2.1544444444444446,0.6041898704948909,1.3786368667689692,0.42040885431930347,0.654188273064252,0.88,0.9002095193068653,0.30740740740740724,0.2382347813887814
136,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,0.934911126605335,2.7999999999999994,0.5673013989838667,1.8956222660959516,0.3453489122903654,0.8102378127681339,0.88,0.9400153154386639,0.0,0.020889171332242582
137,oscillating_amp_dephase,local_mix_inverse,standard,0.8222709549305511,0.7,0.778958790381512,0.5574869993977006,0.6420599339748662,0.7057517238967682,0.88,0.4688705013470431,1.0,0.8800536773966647
137,oscillating_amp_dephase,local_mix_inverse,cost_aware_low,0.8767163863324852,1.68,0.8760024658536683,0.8811820806783172,0.5315806536065981,0.825501440075273,0.88,0.6966017119320568,0.5333333333333332,0.5601468677032716
137,oscillating_amp_dephase,local_mix_inverse,cost_aware_balanced,0.8830715742254526,2.06,0.8096165603249191,1.1891839409517004,0.4567912185420434,0.8072338957237988,0.88,0.723183825345328,0.35238095238095224,0.34358454497162544
137,oscillating_amp_dephase,local_mix_inverse,latency_optimized,0.8860390991543463,2.06,0.7449223155655703,1.0377711998213583,0.4907322274883781,0.8136320822295625,0.88,0.7355962174799263,0.35238095238095224,0.44186505380190805
137,oscillating_amp_dephase,local_mix_inverse,high_perf_online,0.9059546232216572,2.16,0.6086594919129751,1.3807739590730175,0.42003147597824103,0.6855503389626121,0.88,0.8188977230149266,0.30476190476190457,0.23714203439826656
137,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,0.909835889959538,2.7999999999999994,0.5811298861265517,1.8914878431354911,0.3458427129043757,0.7965986416172841,0.88,0.8351320616924147,0.0,0.022319033823436345
138,oscillating_amp_dephase,local_mix_inverse,standard,0.8568385854903892,0.7,0.7675705375603984,0.5765599128478572,0.6342924184807069,0.6964285183680095,0.88,0.6134579929279765,1.0,0.8575618482256432
138,oscillating_amp_dephase,local_mix_inverse,cost_aware_low,0.9052605784971112,1.68,0.8802145469405139,0.8769108849333422,0.5327903461093277,0.8204810240039629,0.88,0.8159947127668454,0.5333333333333332,0.5636496862224389
138,oscillating_amp_dephase,local_mix_inverse,cost_aware_balanced,0.9063863136752728,2.06,0.8212350182352784,1.1678310898868345,0.4612905519554119,0.7796181814186262,0.88,0.8207033729486026,0.35238095238095224,0.3566129372024551
138,oscillating_amp_dephase,local_mix_inverse,latency_optimized,0.912750210587544,2.06,0.7500074892687523,1.0322044981824705,0.4920764622331874,0.8361690096559685,0.88,0.8473219139455664,0.35238095238095224,0.445757456497305
138,oscillating_amp_dephase,local_mix_inverse,high_perf_online,0.9269436048505504,2.148888888888889,0.6085069359530271,1.3826496135501825,0.41970082143550497,0.6612227745983885,0.88,0.9066892249319205,0.3100529100529098,0.2361845821092516
138,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,0.931125672052716,2.7999999999999994,0.5649850829719273,1.8888992492104073,0.34615260475882625,0.8059350573773778,0.88,0.9241817344441737,0.0,0.023216365107427275
139,oscillating_amp_dephase,local_mix_inverse,standard,0.8497949931321368,0.7,0.7732810682184064,0.5988335811041077,0.625455964784921,0.7109038371017617,0.88,0.5839964610177861,1.0,0.8319747725187835
139,oscillating_amp_dephase,local_mix_inverse,cost_aware_low,0.9083923207345108,1.68,0.8924303405737017,0.8846749823430037,0.5305954657268347,0.8417139644425502,0.88,0.829093983589005,0.5333333333333332,0.5572941308777497
139,oscillating_amp_dephase,local_mix_inverse,cost_aware_balanced,0.9145876477449596,2.06,0.8218947764120466,1.2198085132429393,0.450489307539005,0.8207535502352756,0.88,0.8550074401220983,0.35238095238095224,0.32533656003514183
139,oscillating_amp_dephase,local_mix_inverse,latency_optimized,0.9161391380347256,2.06,0.7429553885604185,1.0053692850393674,0.4986612727442712,0.8184942612622196,0.88,0.86149692423126,0.35238095238095224,0.46482461294523364
139,oscillating_amp_dephase,local_mix_inverse,high_perf_online,0.9338495294924324,2.117777777777778,0.6027917533138675,1.3887029684319214,0.41863723251303026,0.6682002944877562,0.88,0.9355749282574121,0.32486772486772464,0.23310482509164665
139,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,0.9432697962409766,2.7999999999999994,0.5638022300856136,1.9573997916971795,0.3381348719937944,0.803556840193973,0.88,0.9749774767438498,0.0,0.0
140,mixed_bursts,balanced_entangle_inverse,standard,0.8093903633843778,0.7,0.7788702102956493,0.5442931007287732,0.6475454688802833,0.6961754832831426,0.78,0.41499430585496444,1.0,0.8959377414963235
140,mixed_bursts,balanced_entangle_inverse,cost_aware_low,0.872160789234863,1.68,0.8797498381555255,0.8523420278834496,0.5398571024934498,0.8363477425780462,0.78,0.6775468231146595,0.5333333333333332,0.5841123782511084
140,mixed_bursts,balanced_entangle_inverse,cost_aware_balanced,0.8789946512689447,2.06,0.8145780133235732,1.1803618212009614,0.4586394745479407,0.7995566631713313,0.78,0.7061311071201146,0.35238095238095224,0.348936405341935
140,mixed_bursts,balanced_entangle_inverse,latency_optimized,0.8825481674981616,2.06,0.7462844610827974,1.018936856267842,0.49531019105202523,0.8398512427955365,0.78,0.720994549871425,0.35238095238095224,0.4551211296349255
140,mixed_bursts,balanced_entangle_inverse,high_perf_online,0.8855616972648684,2.1366666666666667,0.6125436280003241,1.4085221180307312,0.41519236734999354,0.670506854436183,0.78,0.7335993683885165,0.31587301587301575,0.22312977981204765
140,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,0.9023835606244844,2.743333333333333,0.5789790341697746,1.8777031146440388,0.3474993632634325,0.8301698860366619,0.78,0.803960888327634,0.026984126984127,0.027116075670348135
141,mixed_bursts,balanced_entangle_inverse,standard,0.7834513027591224,0.7,0.7760289859078838,0.5631256089071622,0.6397438531501868,0.7069873331953538,0.78,0.30649789898440344,1.0,0.8733471707544651
141,mixed_bursts,balanced_entangle_inverse,cost_aware_low,0.8660337214533066,1.68,0.8870874168352779,0.8700647971526367,0.5347408290464595,0.8358960331465791,0.78,0.6519188773476489,0.5333333333333332,0.5692975576757946
141,mixed_bursts,balanced_entangle_inverse,cost_aware_balanced,0.8755072618320392,2.06,0.8354250188323422,1.2234897288944708,0.4497434762143941,0.8144734537937867,0.78,0.6915442557021337,0.35238095238095224,0.3231769105621334
141,mixed_bursts,balanced_entangle_inverse,latency_optimized,0.8782066094192289,2.06,0.7407049071221422,1.0302579855718512,0.4925482412119835,0.8403689378281883,0.78,0.7028349311177133,0.35238095238095224,0.44712355254249986
141,mixed_bursts,balanced_entangle_inverse,high_perf_online,0.8767904069024025,2.058888888888889,0.6295800177696655,1.3920691958013665,0.4180481073688131,0.6750505186089772,0.78,0.6969113209031204,0.3529100529100526,0.23139893829759398
141,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,0.8972549385721573,2.743333333333333,0.5668202732659926,1.9372320243945786,0.34045659031860775,0.8125718004833591,0.78,0.7825091837762037,0.026984126984127,0.00672283074094917
142,mixed_bursts,balanced_entangle_inverse,standard,0.8221508578474226,0.7,0.7684596964063312,0.580367899716903,0.6327640546097738,0.7125150920469289,0.78,0.4683681661937648,1.0,0.8531362762236255
142,mixed_bursts,balanced_entangle_inverse,cost_aware_low,0.87818624599009,1.68,0.867372051607766,0.8759516445689831,0.5330627806399344,0.8350751753788132,0.78,0.7027497561406757,0.5333333333333332,0.564438555060525
142,mixed_bursts,balanced_entangle_inverse,cost_aware_balanced,0.8844208127087061,2.06,0.8207548898968308,1.2237565763873102,0.4496895076639138,0.8006812952178538,0.78,0.7288273422621266,0.35238095238095224,0.3230206377592117
142,mixed_bursts,balanced_entangle_inverse,latency_optimized,0.8845127608177964,2.06,0.7577975583818894,1.02266131387319,0.49439814423755507,0.8456164262957148,0.78,0.7292119375101568,0.35238095238095224,0.45248018206778357
142,mixed_bursts,balanced_entangle_inverse,high_perf_online,0.889118550661566,2.112222222222222,0.6186985490271153,1.3425635353075536,0.42688276536700664,0.6900701523491523,0.78,0.7484767696515098,0.32751322751322753,0.2569808143336555
142,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,0.8940413439003831,2.743333333333333,0.5768130322803962,1.8734531315485972,0.34801333246770844,0.7991828938126134,0.78,0.7690675453119948,0.026984126984127,0.028604338880177937
143,mixed_bursts,balanced_entangle_inverse,standard,0.8143505359960669,0.7,0.7742894139919841,0.5576177908953348,0.6420060208898806,0.7118658300522361,0.78,0.43574142980061964,1.0,0.8798975652011383
143,mixed_bursts,balanced_entangle_inverse,cost_aware_low,0.8938699155749649,1.68,0.8885316655106289,0.86034260801377,0.5375353957342669,0.8309933718215805,0.78,0.7683505047987539,0.5333333333333332,0.5773895809999136
143,mixed_bursts,balanced_entangle_inverse,cost_aware_balanced,0.9047189272384616,2.06,0.8280150925743188,1.2084473482526439,0.45280681053646793,0.8132401432432591,0.78,0.813729125119343,0.35238095238095224,0.332047184759542
143,mixed_bursts,balanced_entangle_inverse,latency_optimized,0.906135357276363,2.06,0.7586074624422567,1.0521919111515112,0.48728386198486046,0.8375399406662323,0.78,0.8196536869959672,0.35238095238095224,0.4318798728411899
143,mixed_bursts,balanced_entangle_inverse,high_perf_online,0.9112876657039914,2.097777777777777,0.6156049105303767,1.3923219007844043,0.41800394824463877,0.6692848144515904,0.78,0.8412044655520082,0.3343915343915346,0.2312710699363377
143,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,0.9223967940300988,2.743333333333333,0.5968095325018935,1.893002796262908,0.34566160851685634,0.8213057939713345,0.78,0.8876710868479655,0.026984126984127,0.021794623032203243
144,mixed_bursts,balanced_entangle_inverse,standard,0.7816517277378005,0.7,0.7815345223784596,0.5735883562445461,0.6354902132007091,0.7124255862575064,0.78,0.29897074036720395,1.0,0.8610302152014797
144,mixed_bursts,balanced_entangle_inverse,cost_aware_low,0.8808580638125717,1.68,0.8701053114985451,0.8829018442015123,0.5310951301468787,0.8419034364305361,0.78,0.7139252816440839,0.5333333333333332,0.5587409727652127
144,mixed_bursts,balanced_entangle_inverse,cost_aware_balanced,0.8887210533063588,2.06,0.8232033325448853,1.1751319706608725,0.4597422195473358,0.7975575290410647,0.78,0.7468141406379307,0.35238095238095224,0.3521295437610657
144,mixed_bursts,balanced_entangle_inverse,latency_optimized,0.8935833802110946,2.06,0.7688316433529343,0.9447582715212217,0.5142027236206501,0.8251304797791149,0.78,0.7671520012033307,0.35238095238095224,0.5098268608897901
144,mixed_bursts,balanced_entangle_inverse,high_perf_online,0.897906953918296,2.0900000000000003,0.6171999202601758,1.3922891460135771,0.41800967147569235,0.6665588972890051,0.78,0.7852363959641283,0.3380952380952378,0.23128764227987023
144,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,0.9151242816859384,2.743333333333333,0.5823872560895945,1.9115084654436456,0.3434645689232517,0.814316542521025,0.78,0.8572520416225976,0.026984126984127,0.015432815417080543
145,mixed_bursts,balanced_entangle_inverse,standard,0.8254150606308963,0.7,0.7757177772413869,0.5826908920514312,0.6318353160570939,0.7104866209971419,0.78,0.48202148534900685,1.0,0.8504469956052443
145,mixed_bursts,balanced_entangle_inverse,cost_aware_low,0.9074967720554572,1.68,0.8762326166707424,0.9172012488428751,0.5215936514768854,0.8378648863552602,0.78,0.825348134220798,0.5333333333333332,0.5312282326518148
