seed,noise_class_true,noise_class_pred,classification_correct,circuit,chosen_layer,oracle_layer,feature_phi,feature_dep,feature_relax,P_base,P_standard,P_coherence_only,P_oracle,P_classifier_TMI,delta_classifier_minus_standard,delta_classifier_minus_coherence_only,delta_classifier_minus_oracle,delta_oracle_minus_standard
1936733790,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.010514605622337754,0.01030542981140263,0.028312246722509392,0.5384950060159845,0.5634266875843932,0.5651368854861889,0.6284957343538288,0.6284957343538288,0.06506904676943559,0.06335884886763987,0.0,0.06506904676943559
1141519328,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.013180068029738048,0.010851033461158534,0.034836647286572694,0.5507247981010197,0.5752376140252126,0.5756928315904175,0.6446593486942993,0.6446593486942993,0.06942173466908674,0.0689665171038818,0.0,0.06942173466908674
546653890,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.0035876160631015583,0.010320296720821404,0.025306256735162642,0.605863591465829,0.6280031658169261,0.6239535091235306,0.6856713657782774,0.6856713657782774,0.05766819996135131,0.06171785665474672,0.0,0.05766819996135131
473093123,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.00582388347968978,0.006771410254382086,0.04995986777027264,0.49821797499930187,0.5233133066372925,0.5198327497066784,0.6180152504921687,0.6180152504921687,0.09470194385487618,0.09818250078549029,0.0,0.09470194385487618
631839840,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.0032465802429999364,0.005588508022476053,0.03021580035678002,0.6775666223515721,0.6982896468395127,0.6928133742190908,0.7846608144035495,0.7846608144035495,0.08637116756403684,0.09184744018445867,0.0,0.08637116756403684
1472145994,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.0059979104249594664,0.009949719419188433,0.04498905448879556,0.5767466624586939,0.6014095221570132,0.592450291112414,0.719409353843082,0.719409353843082,0.11799983168606887,0.12695906273066804,0.0,0.11799983168606887
1154013938,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.007442215240460896,0.011617781140323172,0.03841314542468469,0.5316059302444466,0.5571492232840142,0.5532273806524602,0.649957322279723,0.649957322279723,0.09280809899570885,0.09672994162726278,0.0,0.09280809899570885
87424169,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.0046250364477238935,0.012871487940261179,0.03476158961463234,0.5910739307707134,0.6157275831210226,0.608803612970455,0.7005716250560822,0.7005716250560822,0.08484404193505957,0.09176801208562713,0.0,0.08484404193505957
406147282,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.010455879383376747,0.009923316496265912,0.02812092720958902,0.6424136808810377,0.6677366341763264,0.6665498020237013,0.7429566380931888,0.7429566380931888,0.07522000391686234,0.0764068360694875,0.0,0.07522000391686234
2129685152,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.007476852740364748,0.007779906638467178,0.04022303881999127,0.5734855001664283,0.6004862296395422,0.5959606978445862,0.6973854181813138,0.6973854181813138,0.0968991885417716,0.10142472033672767,0.0,0.0968991885417716
2013432941,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.009269797034402326,0.00795049897606559,0.03388228797990283,0.562380438487045,0.586708342565001,0.5879440327735558,0.6697300790422762,0.6697300790422762,0.08302173647727518,0.08178604626872044,0.0,0.08302173647727518
1443273112,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.0063819407487014715,0.007328713205379564,0.039562291279594604,0.5111885043978743,0.5346541192387081,0.5287254184288883,0.6317935714333012,0.6317935714333012,0.09713945219459308,0.10306815300441285,0.0,0.09713945219459308
1212976386,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.011532378308865152,0.013796832040171084,0.04640942342486959,0.5026152869581484,0.5314811983212385,0.5296954889114311,0.6361327288552667,0.6361327288552667,0.1046515305340282,0.10643723994383558,0.0,0.1046515305340282
440626307,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.008539570385227162,0.007879772558843366,0.03099745069706359,0.6229795409741412,0.6476864510484684,0.6477824445613718,0.7235079511282712,0.7235079511282712,0.0758215000798027,0.07572550656689936,0.0,0.0758215000798027
1972211319,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.007793150492270922,0.0027300737339020385,0.047583139975671394,0.5744855068869394,0.5994297811323828,0.5947692954257935,0.7102266144677941,0.7102266144677941,0.11079683333541135,0.11545731904200063,0.0,0.11079683333541135
557091094,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.014352733359796855,0.010253720137579686,0.052708578964186084,0.5103314042395735,0.5377053062737692,0.5351628910642889,0.6530115318043882,0.6530115318043882,0.11530622553061898,0.11784864074009926,0.0,0.11530622553061898
1379880987,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.00580843105905674,0.011781041532961325,0.026746954742659833,0.5656446247984602,0.587201953989671,0.5846387140924675,0.6500045775056081,0.6500045775056081,0.06280262351593713,0.06536586341314066,0.0,0.06280262351593713
1420619151,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.007930939713669807,0.0067216945730204595,0.048772311585790463,0.5281814062458052,0.5535230230997353,0.5495518318462839,0.6607548619326397,0.6607548619326397,0.10723183883290432,0.11120303008635579,0.0,0.10723183883290432
1433537726,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.004862676015956453,0.013497499595259612,0.04348467875615863,0.5249461311795438,0.5514383659685118,0.545257664045104,0.6507398280494429,0.6507398280494429,0.09930146208093105,0.10548216400433885,0.0,0.09930146208093105
752088469,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.007210976539761042,0.0073585790089749775,0.0455982158106689,0.5441059889831383,0.5707138741610976,0.5668429656561776,0.6879514158150302,0.6879514158150302,0.11723754165393252,0.12110845015885252,0.0,0.11723754165393252
1083263631,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.008038821289637545,0.00915143421815717,0.04636719984139882,0.5579656614735473,0.5866650392464459,0.5825739033946442,0.6937918250091547,0.6937918250091547,0.10712678576270884,0.1112179216145105,0.0,0.10712678576270884
1695914856,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.002435237885606305,0.009028883274240382,0.034524653207549785,0.5559004781132536,0.5768539285332404,0.568062396855483,0.6702989862334663,0.6702989862334663,0.09344505770022593,0.1022365893779833,0.0,0.09344505770022593
2063895618,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.003118781061402582,0.007108095967428954,0.03927660809687812,0.5649266711857959,0.5875510885327916,0.5804512014142293,0.6862389428714132,0.6862389428714132,0.0986878543386216,0.10578774145718384,0.0,0.0986878543386216
1489400110,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.012212880626437274,0.006267324071113106,0.05299376002746592,0.5062956908034164,0.5357415416598424,0.5338310551419,0.6428008728581635,0.6428008728581635,0.107059331198321,0.10896981771626346,0.0,0.107059331198321
1536168693,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.005837907906422203,0.008948549775899027,0.0312859554912175,0.6526265952667754,0.6747775410018155,0.6743477622559508,0.7556773808468253,0.7556773808468253,0.08089983984500981,0.08132961859087451,0.0,0.08089983984500981
1943750226,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.006578934910802171,0.006590499542663965,0.043671245087275386,0.5440179594805882,0.5664432553882064,0.5608979137376622,0.6659268422346992,0.6659268422346992,0.09948358684649283,0.10502892849703704,0.0,0.09948358684649283
1550701717,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.00735881652888719,0.007326693906014152,0.04361153443808048,0.5524156716129258,0.5730553806057733,0.5626782641885334,0.6880893521130237,0.6880893521130237,0.11503397150725037,0.1254110879244903,0.0,0.11503397150725037
1029107076,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.007062486555438885,0.006990258325522375,0.05239403698995031,0.48955161705055583,0.512021666017726,0.5059971287957512,0.618251133252796,0.618251133252796,0.10622946723506999,0.11225400445704481,0.0,0.10622946723506999
373080913,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.007861930299406192,0.006218391645791408,0.03207563149151582,0.6445003941127189,0.6657315278249041,0.660816001220458,0.7460169919429823,0.7460169919429823,0.08028546411807824,0.0852009907225243,0.0,0.08028546411807824
399016020,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.007374130236999491,0.006107896843077185,0.045928442022847724,0.5607887627234224,0.5813823495409112,0.5730001954998115,0.6863251621760793,0.6863251621760793,0.10494281263516814,0.11332496667626779,0.0,0.10494281263516814
1862919143,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.0027185054674837934,0.004637894496571297,0.04651201624304091,0.5859141177225714,0.6070353805246065,0.5974805967318556,0.7144869072453146,0.7144869072453146,0.10745152672070812,0.117006310513459,0.0,0.10745152672070812
1057442263,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.002166040572001682,0.007979650251150352,0.039391060611881946,0.6357381582598663,0.6545065068416083,0.6455184807133605,0.7455382471598431,0.7455382471598431,0.0910317403182348,0.10001976644648258,0.0,0.0910317403182348
843515654,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.004453766312972919,0.00951005715180887,0.04749909591039068,0.603888233123145,0.6271895361704111,0.6171000385083645,0.7349989250833244,0.7349989250833244,0.10780938891291336,0.11789888657495995,0.0,0.10780938891291336
478597604,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.0021933839453867586,0.007298249904430583,0.027058279381594906,0.6367768481715813,0.6533300529504762,0.6480780070231719,0.718552044555983,0.718552044555983,0.06522199160550679,0.07047403753281112,0.0,0.06522199160550679
582729460,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.0063297936809316255,0.0037005250743474905,0.0345171031685651,0.6357454510646985,0.6581070911865925,0.6566151384973058,0.7491880114142703,0.7491880114142703,0.09108092022767778,0.09257287291696448,0.0,0.09108092022767778
1468629811,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.008690268737886711,0.008870649922985443,0.03445844413132072,0.6027602864659929,0.6239075584299679,0.6163864210227036,0.7214511257777302,0.7214511257777302,0.09754356734776226,0.1050647047550266,0.0,0.09754356734776226
1557865207,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.003505641188384563,0.004387014992858048,0.0345776842324394,0.6590000861595132,0.6784591811296817,0.6708057568758646,0.7787790379465502,0.7787790379465502,0.1003198568168685,0.1079732810706856,0.0,0.1003198568168685
105568632,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.004596724545996725,0.0024723318668151725,0.024276460121129825,0.70127033119877,0.7163320008103922,0.7112572044792453,0.7812351077688213,0.7812351077688213,0.06490310695842916,0.06997790328957598,0.0,0.06490310695842916
1049079033,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.004783365988120187,0.00945890141989063,0.047808741549651104,0.5544754927089957,0.5753899652670142,0.5653367670704502,0.681734801245652,0.681734801245652,0.10634483597863775,0.11639803417520178,0.0,0.10634483597863775
1366992989,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.005345244443581,0.006357445580162933,0.031376752708916114,0.6500039676409386,0.6736149526638101,0.673145346996123,0.751663650023018,0.751663650023018,0.07804869735920794,0.078518303026895,0.0,0.07804869735920794
1114509321,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.004594202749343,0.009608328693673738,0.052118783912388535,0.5307654463202334,0.5555400037866494,0.5462230113640277,0.6660580554922878,0.6660580554922878,0.11051805170563844,0.11983504412826007,0.0,0.11051805170563844
1260969693,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.004171433521999703,0.012770612230902575,0.04240910493978656,0.5827223028752793,0.6071902503345956,0.5994739379276692,0.7097200979366489,0.7097200979366489,0.1025298476020533,0.11024616000897969,0.0,0.1025298476020533
1357276731,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.007764688374218234,0.009746983495630858,0.036637297608777805,0.5628896897167985,0.584451179962562,0.5805177612651812,0.6634387466182611,0.6634387466182611,0.07898756665569906,0.0829209853530799,0.0,0.07898756665569906
609620110,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.013309140322474216,0.011245053137962355,0.039047729235858974,0.5664200571218398,0.5907033288956446,0.5881416905676642,0.6888449805740928,0.6888449805740928,0.09814165167844824,0.10070329000642864,0.0,0.09814165167844824
779449370,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.00354450222942613,0.0019818951659727364,0.04400335993287483,0.6039961550079789,0.6231848578800703,0.6180795323907708,0.7149474444103829,0.7149474444103829,0.09176258653031266,0.09686791201961209,0.0,0.09176258653031266
268186811,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.007328330015362669,0.009123315143169046,0.03625403298283628,0.582080187378581,0.6090667509574368,0.6080303061477106,0.7034473925917413,0.7034473925917413,0.09438064163430449,0.09541708644403069,0.0,0.09438064163430449
1576820136,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.01253501367422578,0.011751146028347346,0.04375277887927296,0.542194819616437,0.5667496607343029,0.5621049423062096,0.6695600739872626,0.6695600739872626,0.1028104132529597,0.10745513168105303,0.0,0.1028104132529597
1274020099,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.0025897892835267584,0.0161079597951393,0.057583789926530904,0.5628072619143498,0.5853106399281606,0.5745867619074398,0.7002621877229859,0.7002621877229859,0.1149515477948253,0.12567542581554603,0.0,0.1149515477948253
1837542179,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.0039005569504850365,0.0071910333218341655,0.04008346269292625,0.5395163096969218,0.5608678657861446,0.5525737548875511,0.6629181438167429,0.6629181438167429,0.1020502780305983,0.11034438892919174,0.0,0.1020502780305983
1983321173,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.01004401901663444,0.002578144808635029,0.026798119853605567,0.646979549572761,0.6672335291847624,0.67131326689075,0.7280134814201962,0.7280134814201962,0.060779952235433754,0.05670021452944618,0.0,0.060779952235433754
1828690640,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.009725633149493002,0.008314043929608156,0.030919185810225874,0.6095863994274635,0.6300214278158505,0.6303587821570416,0.6932608732514839,0.6932608732514839,0.06323944543563342,0.06290209109444234,0.0,0.06323944543563342
1793595928,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.007761517042185235,0.0110709075113591,0.025717313449475566,0.7058012049526958,0.7275345965140749,0.7291999812196082,0.7859855353870657,0.7859855353870657,0.0584509388729908,0.056785554167457564,0.0,0.0584509388729908
750022224,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.00795251681398926,0.012351221560070078,0.0328516082181259,0.5867870925411633,0.6114701377081698,0.60743123306499,0.703270775027751,0.703270775027751,0.09180063731958121,0.09583954196276101,0.0,0.09180063731958121
1501436446,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.013842600021985257,0.011548388240693158,0.050706458304578615,0.521086963643657,0.5468142306947105,0.5422643343869559,0.6484221772520365,0.6484221772520365,0.10160794655732608,0.10615784286508068,0.0,0.10160794655732608
1754794633,amplitude_damping,amplitude_damping,True,local_mix,relaxation,relaxation,0.0095094240653909,0.00717949005573536,0.03156780794309825,0.6531718425262377,0.6708456596516292,0.6678103013511232,0.7347938181948619,0.7347938181948619,0.06394815854323266,0.06698351684373871,0.0,0.06394815854323266
12481915,mixed,mixed,True,balanced,mixed,mixed,0.013081949211329496,0.02263437709150461,0.022588011651538703,0.5198434176623278,0.5527169901993836,0.5677184490076446,0.5953314106595478,0.5953314106595478,0.04261442046016417,0.02761296165190319,0.0,0.04261442046016417
2045074939,mixed,mixed,True,balanced,mixed,mixed,0.015725958695353627,0.01631458732003471,0.016998514679728287,0.6033543283045213,0.6348597275810726,0.6489605163034631,0.678562953597093,0.678562953597093,0.04370322601602039,0.02960243729362988,0.0,0.04370322601602039
297511880,mixed,mixed,True,balanced,mixed,mixed,0.017154225390665898,0.026698239359558985,0.03120217371202636,0.4798498724731652,0.5114551309744775,0.517502466027297,0.5633699384742408,0.5633699384742408,0.051914807499763294,0.04586747244694378,0.0,0.051914807499763294
715755340,mixed,mixed,True,balanced,mixed,mixed,0.026741543695037878,0.016550958395847477,0.018069795787738784,0.5876867759388356,0.6245262690555909,0.6508684904661753,0.6713908446768637,0.6713908446768637,0.046864575621272775,0.020522354210688376,0.0,0.046864575621272775
1844674751,mixed,mixed,True,balanced,mixed,mixed,0.01897438500279127,0.02594628706276242,0.017599754369101935,0.5932831206077952,0.6296813821995486,0.6444940350307907,0.6761690116402865,0.6761690116402865,0.04648762944073792,0.03167497660949581,0.0,0.04648762944073792
416750163,mixed,mixed,True,balanced,mixed,mixed,0.02653947354014048,0.016190896102449382,0.022208753434116983,0.5137712772161208,0.5454273655528306,0.5670761218115546,0.5887073386591105,0.5887073386591105,0.043279973106279956,0.021631216847555867,0.0,0.043279973106279956
1188653215,mixed,mixed,True,balanced,mixed,mixed,0.018753067636242803,0.024571344073215783,0.022913078657448255,0.5372431324787388,0.575071681890494,0.5937913703107283,0.6280183199764748,0.6280183199764748,0.05294663808598088,0.034226949665746575,0.0,0.05294663808598088
44662208,mixed,mixed,True,balanced,mixed,mixed,0.018418490491842084,0.025587572396802327,0.018845888368442774,0.5663529375885323,0.5991865022219109,0.6122546048171156,0.645899069844426,0.645899069844426,0.04671256762251508,0.033644465027310444,0.0,0.04671256762251508
1295764244,mixed,amplitude_damping,False,balanced,relaxation,mixed,0.013740034994156361,0.017719698635093994,0.031395076738855575,0.5709975442356496,0.6055165553994221,0.613792793321785,0.6647404671213616,0.6696323359779883,0.06411578057856626,0.05583954265620328,0.004891868856626735,0.059223911721939526
1905664067,mixed,mixed,True,balanced,mixed,mixed,0.019619172873759895,0.014608669179623352,0.017286916834803507,0.6078487870672113,0.6354723633655446,0.650327375372258,0.674733344171087,0.674733344171087,0.03926098080554241,0.024405968798828948,0.0,0.03926098080554241
1085763411,mixed,mixed,True,balanced,mixed,mixed,0.028683935380372887,0.03309397678513969,0.023044528409317123,0.5175599350033533,0.556104005623387,0.580490151953086,0.6077764078616101,0.6077764078616101,0.051672402238223114,0.027286255908524182,0.0,0.051672402238223114
1745919636,mixed,amplitude_damping,False,balanced,relaxation,mixed,0.022832617831437366,0.012952903506015467,0.029477451555584955,0.49508974243513537,0.5315614932002662,0.5530697547228591,0.5860340279747052,0.5760985682241504,0.044537075023884154,0.023028813501291268,-0.009935459750554765,0.05447253477443892
1099299984,mixed,mixed,True,balanced,mixed,mixed,0.02301457395015584,0.02336320534221962,0.03130298735263426,0.49691309876097534,0.5350424293755983,0.5505022873202294,0.5938135847741365,0.5938135847741365,0.058771155398538166,0.04331129745390705,0.0,0.058771155398538166
1275461415,mixed,mixed,True,balanced,mixed,mixed,0.027438647740457477,0.020323710491455996,0.020354481998218703,0.5328189239434776,0.5692917624094459,0.5960549452874274,0.615918143944669,0.615918143944669,0.04662638153522314,0.01986319865724162,0.0,0.04662638153522314
154016437,mixed,mixed,True,balanced,mixed,mixed,0.022063884270165646,0.018560430108436565,0.014418059826521518,0.6123098739597213,0.6430410525865458,0.6608171185584304,0.6830889454342768,0.6830889454342768,0.040047892847731026,0.02227182687584639,0.0,0.040047892847731026
1816748797,mixed,mixed,True,balanced,mixed,mixed,0.026464778195871452,0.015833067526732417,0.01695858292934301,0.5633275784346848,0.596204757048525,0.6192482052156192,0.6349585903948716,0.6349585903948716,0.03875383334634652,0.015710385179252384,0.0,0.03875383334634652
1478676226,mixed,mixed,True,balanced,mixed,mixed,0.02278796743399498,0.01673594377828026,0.029785524971548342,0.5063963233882981,0.5392296564515602,0.5562877612288875,0.5916001183758006,0.5916001183758006,0.05237046192424044,0.035312357146913165,0.0,0.05237046192424044
1905820633,mixed,mixed,True,balanced,mixed,mixed,0.025474713536091494,0.02167893572547754,0.02081201683753875,0.5463110974689944,0.5855409537167058,0.6038577099334482,0.6389130644465733,0.6389130644465733,0.05337211072986747,0.035055354513125025,0.0,0.05337211072986747
1781164064,mixed,mixed,True,balanced,mixed,mixed,0.021851703882712344,0.01971624363701927,0.013127179781369982,0.5528222857263912,0.5839804190061114,0.6000837036549278,0.6220737729513856,0.6220737729513856,0.03809335394527413,0.021990069296457748,0.0,0.03809335394527413
1034766018,mixed,mixed,True,balanced,mixed,mixed,0.023539031935063015,0.019503413613266633,0.029116440892076267,0.5464923271318185,0.5814764011195608,0.6019683044009637,0.6312439309111364,0.6312439309111364,0.049767529791575615,0.02927562651017268,0.0,0.049767529791575615
1885813471,mixed,mixed,True,balanced,mixed,mixed,0.014721565476581839,0.022176948035258222,0.023503977732176932,0.5260803062273327,0.5563948638969174,0.5662635054897293,0.6013641477888794,0.6013641477888794,0.044969283891961975,0.03510064229915011,0.0,0.044969283891961975
229855680,mixed,mixed,True,balanced,mixed,mixed,0.024572980941017453,0.024455915768297722,0.01488029741369148,0.563587506369535,0.600496178937943,0.622373829588502,0.6470760490758793,0.6470760490758793,0.0465798701379363,0.024702219487377386,0.0,0.0465798701379363
2018684912,mixed,mixed,True,balanced,mixed,mixed,0.01809332579619174,0.02394283486713184,0.03076234065686447,0.5082645242312029,0.5392098216756358,0.5442818041023387,0.5903112045430591,0.5903112045430591,0.05110138286742327,0.04602940044072035,0.0,0.05110138286742327
536070526,mixed,mixed,True,balanced,mixed,mixed,0.023332504009975212,0.01873144105610712,0.025945967932545777,0.48630610840980737,0.5217242756890826,0.5365925137356784,0.5766883701670922,0.5766883701670922,0.05496409447800954,0.04009585643141378,0.0,0.05496409447800954
849132098,mixed,mixed,True,balanced,mixed,mixed,0.014757400506332211,0.026814334094983423,0.024283669707265615,0.4979714482819966,0.5314111070751875,0.5388929427448669,0.5830552462200755,0.5830552462200755,0.05164413914488808,0.044162303475208664,0.0,0.05164413914488808
1687860345,mixed,amplitude_damping,False,balanced,relaxation,mixed,0.011987003463046259,0.015644771149554905,0.02846441596439147,0.5386881871967897,0.5665095184718909,0.5734300323489423,0.6099415126323492,0.6070049724626718,0.040495453990780916,0.03357494011372952,-0.0029365401696773707,0.04343199416045829
1219347201,mixed,mixed,True,balanced,mixed,mixed,0.01979477272800884,0.021372090535060485,0.01898438730989613,0.549944245248451,0.5829094003116846,0.6002937982914005,0.6259518544687196,0.6259518544687196,0.043042454157035004,0.02565805617731909,0.0,0.043042454157035004
548300908,mixed,amplitude_damping,False,balanced,relaxation,mixed,0.013636897865823557,0.022986846753987166,0.03099931668692459,0.5614470514189636,0.595026319299015,0.6082951090043917,0.6488635049038409,0.6472478935333745,0.05222157423435958,0.038952784528982876,-0.0016156113704663966,0.05383718560482598
1707709861,mixed,mixed,True,balanced,mixed,mixed,0.02503513406095728,0.020017448040143274,0.0185915731693091,0.5884478003404947,0.6270157747331132,0.6531632123819455,0.6735135078948734,0.6735135078948734,0.0464977331617602,0.020350295512927885,0.0,0.0464977331617602
737523302,mixed,amplitude_damping,False,balanced,relaxation,mixed,0.016954899005963857,0.018148562468477455,0.02963934103683588,0.5774813425852078,0.611804117512087,0.6226093674174454,0.6655754178730562,0.6599343717493403,0.04813025423725337,0.037325004331894895,-0.005641046123715854,0.05377130036096922
950404512,mixed,mixed,True,ghz_idle,mixed,mixed,0.027212985674611095,0.023916385721382695,0.03057892966203813,0.4673752577346979,0.5025506996341544,0.5209536775208659,0.5570177511063902,0.5570177511063902,0.05446705147223574,0.036064073585524326,0.0,0.05446705147223574
1602004183,mixed,mixed,True,ghz_idle,mixed,mixed,0.02221249555116556,0.020497985047030695,0.028482562362244584,0.4777771052683838,0.5134861092456439,0.5344726864635879,0.5675938212998206,0.5675938212998206,0.05410771205417675,0.03312113483623269,0.0,0.05410771205417675
1642802573,mixed,mixed,True,ghz_idle,mixed,mixed,0.022833140486198684,0.016262811001794927,0.01555697937356892,0.5566424807424524,0.5939189517250955,0.6214885392176437,0.6400630001617029,0.6400630001617029,0.046144048436607465,0.018574460944059235,0.0,0.046144048436607465
1816428738,mixed,mixed,True,ghz_idle,mixed,mixed,0.030405779033991588,0.015702066238743956,0.022180357542277627,0.510339296530948,0.5498011303225784,0.5854778966189078,0.6027090859874888,0.6027090859874888,0.05290795566491047,0.017231189368581035,0.0,0.05290795566491047
969078945,mixed,mixed,True,ghz_idle,mixed,mixed,0.018150890337056656,0.021138461373491912,0.019568231072555363,0.5566741274326874,0.5918705431821816,0.6119897675748243,0.6414199268966229,0.6414199268966229,0.049549383714441286,0.0294301593217986,0.0,0.049549383714441286
2046515298,mixed,mixed,True,ghz_idle,mixed,mixed,0.019540980537780906,0.023821946646461964,0.02827402854904395,0.49292332206887995,0.5259531382898646,0.5412153276082443,0.5754799451354162,0.5754799451354162,0.04952680684555166,0.034264617527171914,0.0,0.04952680684555166
866300856,mixed,mixed,True,ghz_idle,mixed,mixed,0.017601607669931497,0.022319152822980762,0.015316643697284396,0.5342466857121146,0.5684617575309742,0.595460105169602,0.6113976070927991,0.6113976070927991,0.042935849561824946,0.015937501923197095,0.0,0.042935849561824946
1986837771,mixed,mixed,True,ghz_idle,mixed,mixed,0.028364678810364356,0.022506014591810182,0.020443981005300434,0.511106849811924,0.5503005403402638,0.5763342588156148,0.6031897624652962,0.6031897624652962,0.05288922212503244,0.026855503649681367,0.0,0.05288922212503244
1385149207,mixed,mixed,True,ghz_idle,mixed,mixed,0.01610248963656761,0.021851503875402387,0.016444506454175317,0.5241930821651891,0.5573957766884993,0.5799582435966513,0.5993481555611594,0.5993481555611594,0.04195237887266012,0.019389911964508122,0.0,0.04195237887266012
226022536,mixed,amplitude_damping,False,ghz_idle,relaxation,mixed,0.017728632803944315,0.013582448652381274,0.029237136173603982,0.5174943874301265,0.5515958565180255,0.5708915087132561,0.6043527114183012,0.6005142365889921,0.048918380070966605,0.029622727875735944,-0.003838474829309102,0.05275685490027571
1556040430,mixed,mixed,True,ghz_idle,mixed,mixed,0.025142215901314657,0.014371329527993642,0.027866596021711886,0.49870222392237884,0.5376655362312532,0.5650914164142357,0.5946926814533704,0.5946926814533704,0.05702714522211716,0.02960126503913474,0.0,0.05702714522211716
849466110,mixed,mixed,True,ghz_idle,mixed,mixed,0.020294002873203147,0.025101644455838838,0.027371995881197448,0.5118978732910211,0.5472888060817999,0.5623582150367105,0.6017351648122297,0.6017351648122297,0.0544463587304298,0.0393769497755192,0.0,0.0544463587304298
544177207,mixed,mixed,True,ghz_idle,mixed,mixed,0.02293002446718404,0.014271626804941522,0.028853808812863257,0.5712490670319138,0.6073901721378766,0.6280892495761425,0.6632025340568178,0.6632025340568178,0.05581236191894123,0.0351132844806753,0.0,0.05581236191894123
1867550461,mixed,mixed,True,ghz_idle,mixed,mixed,0.01551002282235602,0.01524121125567426,0.02389273877906051,0.5889816484486846,0.6224303517594407,0.6430058841171621,0.670043767325588,0.670043767325588,0.04761341556614729,0.027037883208425928,0.0,0.04761341556614729
1537039228,mixed,mixed,True,ghz_idle,mixed,mixed,0.020584343458374375,0.018561111629479383,0.025092481968670605,0.47283469865904154,0.5088964658438277,0.5316706136287592,0.5611937107086066,0.5611937107086066,0.052297244864778825,0.02952309707984735,0.0,0.052297244864778825
903984038,mixed,amplitude_damping,False,ghz_idle,relaxation,mixed,0.01474576680661234,0.013925341089384008,0.0328141169836646,0.502667549989322,0.5326488085550986,0.5436698708971179,0.586428226686999,0.5970798770703548,0.06443106851525626,0.05341000617323688,0.010651650383355804,0.05377941813190046
