sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_aware,P_oracle,delta_online_minus_standard,delta_d1_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_aware_minus_standard,delta_latency_aware_minus_d2,delta_latency_aware_minus_d3,delta_latency_aware_minus_oracle
fast_switching,deep_chain_inverse,5,1077635809,0.7437848183218709,0.7790398902146124,0.8964377647008495,0.8398034099665538,0.8481354675799635,0.862609147268637,0.8366287617396354,0.8993275438980353,0.11739787448623706,0.060763519751941386,0.0690955773653511,0.08356925705402463,0.05758887152502301,-0.01150670584032809,-0.025980385529001615,-0.06269878215839986
fast_switching,deep_chain_inverse,6,1636384708,0.7037597932159209,0.7409927326864332,0.8696023832158056,0.8222058508989175,0.8297186042269684,0.8291945043461132,0.839620836427779,0.8748446610947465,0.12860965052937245,0.08121311821248434,0.08872587154053524,0.08820177165968002,0.09862810374134579,0.009902232200810546,0.010426332081665768,-0.035223824666967496
fast_switching,deep_chain_inverse,7,1647082109,0.7718081798941131,0.7993495102246331,0.871557875742863,0.8494079269368185,0.8325282883799693,0.8444911068804006,0.8517131001888578,0.8826381488473245,0.07220836551822996,0.05005841671218547,0.03317877815533621,0.04514159665576756,0.052363589964224744,0.019184811808888536,0.007221993308457186,-0.03092504865846668
fast_switching,deep_chain_inverse,8,1123661971,0.7058316421185569,0.7403320685196062,0.8291189566896239,0.7900032123143432,0.7880384280805409,0.8045570056582206,0.7949431325402492,0.8368459937627735,0.08878688817001767,0.04967114379473703,0.04770635956093472,0.06422493713861444,0.054611064020642974,0.006904704459708255,-0.009613873117971461,-0.04190286122252429
fast_switching,deep_chain_inverse,9,796748716,0.7565249259838172,0.792243255380953,0.9009543029970108,0.8499434476057014,0.8550511893235169,0.8613977008250906,0.8715596369658868,0.9045554427741256,0.10871104761605788,0.057700192224748426,0.0628079339425639,0.06915444544413762,0.07931638158493381,0.016508447642369917,0.01016193614079619,-0.0329958058082388
fast_switching,deep_chain_inverse,10,1494171692,0.7493985703306989,0.7820232692281358,0.8751285481229292,0.851487082098093,0.8658850083652485,0.8486023821275316,0.8447479484105604,0.898718942106719,0.09310527889479336,0.06946381286995718,0.0838617391371127,0.06657911289939578,0.06272467918242464,-0.021137059954688064,-0.0038544337169711396,-0.05397099369615854
fast_switching,deep_chain_inverse,11,56551206,0.727612357511745,0.7606915168654791,0.8814873931267119,0.8412061595236636,0.8260113017450816,0.8569477439243796,0.8530129936734948,0.8999216646668992,0.12079587626123278,0.08051464265818453,0.06531978487960255,0.09625622705890047,0.09232147680801572,0.027001691928413174,-0.003934750250884744,-0.046908670993404344
fast_switching,deep_chain_inverse,12,1368364960,0.732951343744504,0.7710126428699253,0.8742765015673103,0.8389313784146412,0.8374543958420495,0.8458871213454342,0.8347887857547196,0.8809838007801043,0.10326385869738497,0.06791873554471584,0.06644175297212418,0.07487447847550888,0.06377614288479427,-0.002665610087329906,-0.011098335590714603,-0.0461950150253847
fast_switching,deep_chain_inverse,13,607114385,0.7328475124026822,0.7677908512888654,0.8781622541717036,0.8452003338918928,0.8467649588804155,0.8570824606594989,0.8514872433528712,0.8996487105077924,0.1103714028828382,0.07740948260302738,0.0789741075915501,0.08929160937063352,0.08369639206400581,0.004722284472455707,-0.005595217306627709,-0.0481614671549212
fast_switching,deep_chain_inverse,14,622775539,0.7131115405192511,0.7482249952072748,0.8494523405497376,0.8068807157028322,0.8157132864358903,0.8131650021659601,0.8179109224363897,0.8541389073150043,0.1012273453424628,0.05865572049555734,0.06748829122861544,0.06494000695868529,0.06968592722911493,0.002197636000499492,0.004745920270429638,-0.03622798487861456
fast_switching,deep_chain_inverse,15,1630516838,0.7441251424297657,0.785544031159778,0.8746620000572738,0.8384189211741219,0.8351291901252751,0.8363682031389131,0.8445989993630971,0.877441743968522,0.08911796889749579,0.05287489001434387,0.04958515896549709,0.050824171979135135,0.059054968203319125,0.009469809237822036,0.00823079622418399,-0.03284274460542491
fast_switching,local_mix_inverse,0,1943833062,0.8139025355418694,0.8353193338980821,0.9144800192966819,0.8810275199459744,0.8853583764304955,0.9047368633616281,0.8914858120516487,0.9195508856295588,0.07916068539859977,0.045708186047892285,0.050039042532413425,0.06941752946354596,0.05616647815356657,0.006127435621153143,-0.01325105130997939,-0.028065073577910105
fast_switching,local_mix_inverse,1,1768435467,0.827419976419757,0.8466935657399154,0.9186295393465639,0.8899749632786755,0.9013553366659686,0.8992559550192579,0.9044129059316687,0.9283914518398484,0.0719359736066485,0.04328139753876015,0.05466177092605318,0.052562389279342536,0.05771934019175329,0.003057569265700111,0.0051569509124107515,-0.023978545908179716
fast_switching,local_mix_inverse,2,1146394774,0.8391718457900601,0.8590232952515567,0.9125629655792336,0.8829626132621307,0.891316683355416,0.8874468728141092,0.89495982150013,0.9150667180283608,0.053539670327676814,0.023939318010573918,0.03229338810385929,0.028423577562552427,0.03593652624857324,0.0036431381447139533,0.007512948686020815,-0.020106896528230833
fast_switching,local_mix_inverse,3,9673694,0.8364209405893079,0.862145848691682,0.9402814005971512,0.9044888297359164,0.9086335835494747,0.9068261645046092,0.9128151641451931,0.9430357662182841,0.07813555190546917,0.042342981044234396,0.04648773485779267,0.044680315812927196,0.050669315453511166,0.004181580595718493,0.00598899964058397,-0.030220602073090963
fast_switching,local_mix_inverse,4,886882140,0.8020329391046557,0.8301494618980215,0.9179465767653914,0.8902526641761388,0.8990461189396406,0.8927741149384022,0.8965167079582983,0.9286583760035625,0.08779711486736985,0.060103202278117274,0.06889665704161907,0.06262465304038067,0.06636724606027677,-0.002529410981342295,0.003742593019896101,-0.03214166804526419
fast_switching,local_mix_inverse,5,1572343394,0.8451868140789567,0.8656740210681217,0.9258788627749731,0.8975433418040316,0.9025167085713102,0.9135599286177124,0.9102687930560648,0.931150779240345,0.060204841706851364,0.03186932073590987,0.03684268750318842,0.047885907549590656,0.04459477198794304,0.007752084484754618,-0.003291135561647618,-0.020881986184280166
fast_switching,local_mix_inverse,6,190441666,0.7939360025235384,0.8223282089626918,0.8996055964672875,0.8626483328378636,0.8724418544856898,0.8737307070273282,0.8683195919129816,0.8968579652944069,0.07727738750459578,0.04032012387517181,0.05011364552299802,0.05140249806463648,0.045991382950289816,-0.004122262572708202,-0.005411115114346665,-0.028538373381425286
fast_switching,local_mix_inverse,7,2087976438,0.8109226376889046,0.8393928625321859,0.929959708037129,0.8900213806715563,0.8989417486217953,0.8947168933438154,0.899367171482743,0.9335325864009152,0.0905668455049431,0.050628518139370415,0.0595488860896094,0.05532403081162951,0.05997430895055711,0.00042542286094771065,0.004650278138927599,-0.034165414918172154
fast_switching,local_mix_inverse,8,1278513980,0.8411705819373694,0.8598389599131475,0.9306372207262229,0.8995785723107582,0.8970073129914419,0.9124233164211775,0.9001554694186882,0.9332440839519318,0.07079826081307539,0.0397396123976107,0.03716835307829436,0.05258435650802995,0.040316509505540665,0.003148156427246307,-0.012267847002489285,-0.03308861453324363
fast_switching,local_mix_inverse,9,1754609540,0.8025954047482348,0.8299802005250674,0.9054426950312061,0.8727639608263602,0.8672134960006331,0.8824460224875023,0.8790502582984289,0.9107512805933283,0.07546249450613873,0.04278376030129283,0.03723329547556575,0.05246582196243488,0.049070057773361486,0.011836762297795733,-0.0033957641890733914,-0.03170102229489946
fast_switching,local_mix_inverse,10,1950653456,0.8067301852715872,0.8320835602331145,0.9104524463103773,0.8802391815658932,0.8881642853883738,0.9014906098429218,0.8911967410135551,0.9287645083458802,0.07836888607726278,0.04815562133277873,0.0560807251552593,0.06940704960980737,0.05911318078044059,0.003032455625181285,-0.010293868829366781,-0.03756776733232514
fast_switching,local_mix_inverse,11,831250309,0.8407397180390627,0.8626253029149932,0.920093941773857,0.8956192177961237,0.8976513423160317,0.8936747826920092,0.8946425495823834,0.9193605155008774,0.057468638858863774,0.03299391488113057,0.035026039401038545,0.031049479777015998,0.03201724666739025,-0.003008792733648291,0.0009677668903742553,-0.024717965918493956
fast_switching,local_mix_inverse,12,455549947,0.8348522980636675,0.8562247607511384,0.9324162200864833,0.8970734817873569,0.9007873966388831,0.9036198273385411,0.9040597055338202,0.9295220664255557,0.07619145933534488,0.040848721036218505,0.04456263588774467,0.04739506658740267,0.0478349447826818,0.003272308894937126,0.00043987819527913086,-0.02546236089173548
fast_switching,local_mix_inverse,13,1312562720,0.8427733787855912,0.8634184492755747,0.9159733503797572,0.8907077006762536,0.8900845718291923,0.8975209824915095,0.8952184282276843,0.9191128381953969,0.052554901104182594,0.02728925140067895,0.026666122553617666,0.034102533215934816,0.03179997895210962,0.005133856398491954,-0.002302554263825196,-0.023894409967712638
fast_switching,local_mix_inverse,14,1373021787,0.8184638745208683,0.8452645395750324,0.9155207840472726,0.8949803056927181,0.9003668919618898,0.9052038545933075,0.9020884297873987,0.9331641083310722,0.0702562444722401,0.04971576611768569,0.055102352386857345,0.0599393150182751,0.056823890212366224,0.0017215378255088787,-0.003115424805908873,-0.031075678543673546
fast_switching,local_mix_inverse,15,1105062746,0.7949704558766932,0.822593557091515,0.9080247623198829,0.8699949926455381,0.8739871804731664,0.878349231078583,0.8825545721920021,0.9090348263607704,0.08543120522836789,0.0474014355540231,0.05139362338165132,0.05575567398706793,0.059961015100487014,0.008567391718835693,0.004205341113419081,-0.026480254168768314
oscillating_amp_dephase,balanced_entangle_inverse,0,1434326759,0.7738911977143211,0.80215986534952,0.9090888743974627,0.8517605637539956,0.8609870695089984,0.8926106037413997,0.8785964211874427,0.9165907428633658,0.10692900904794267,0.04960069840447556,0.0588272041594784,0.09045073839187967,0.07643655583792275,0.01760935167844435,-0.014014182553956922,-0.03799432167592309
oscillating_amp_dephase,balanced_entangle_inverse,1,495268811,0.7329607824576004,0.765040528558345,0.8878566079572168,0.8120641806683433,0.8367655277155125,0.862903121421795,0.8481353747321562,0.8906145533589201,0.12281607939887174,0.04702365210999826,0.07172499915716746,0.09786259286345,0.08309484617381113,0.011369847016643675,-0.014767746689638872,-0.04247917862676398
oscillating_amp_dephase,balanced_entangle_inverse,2,1586638836,0.7358119260319573,0.7650208949108102,0.844113634704249,0.8023677015431085,0.8188777575037429,0.8258880817579043,0.8112550052564909,0.8550493253710958,0.0790927397934389,0.03734680663229839,0.053856862592932764,0.060867186847094135,0.0462341103456807,-0.007622752247252063,-0.014633076501413433,-0.043794320114604934
oscillating_amp_dephase,balanced_entangle_inverse,3,665852996,0.7498263495759514,0.7760948128062674,0.8603718477955282,0.819999073912116,0.8259266693982263,0.8523002869003241,0.8264808815173427,0.8647327862582173,0.08427703498926087,0.04390426110584866,0.04983185659195899,0.07620547409405676,0.050386068711075316,0.0005542121191163263,-0.025819405382981442,-0.03825190474087459
oscillating_amp_dephase,balanced_entangle_inverse,4,1930147472,0.7694182608912414,0.7995558289039992,0.9001923997538017,0.8322361785699385,0.867379525683067,0.8841643479479155,0.8738024856277351,0.905219755931728,0.10063657084980249,0.032680349665939246,0.06782369677906774,0.08460851904391631,0.07424665672373587,0.006422959944668127,-0.010361862320180437,-0.031417270303992884
oscillating_amp_dephase,balanced_entangle_inverse,5,1934368791,0.7490896471051613,0.7826005959040262,0.8699225676793723,0.8114795877003806,0.8376606445496885,0.8486846120308443,0.8380525729743357,0.8766219244829507,0.08732197177534606,0.028878991796354447,0.055060048645662274,0.06608401612681813,0.055451977070309466,0.00039192842464719213,-0.010632039056508669,-0.03856935150861507
oscillating_amp_dephase,balanced_entangle_inverse,6,535064352,0.7898502902097313,0.8137044933764752,0.906204175929769,0.8556409792045797,0.8753231897158271,0.8824335534484127,0.883016323051599,0.9209257004598405,0.09249968255329377,0.0419364858281045,0.06161869633935191,0.06872906007193746,0.06931182967512384,0.007693133335771929,0.0005827696031863727,-0.03790937740824141
oscillating_amp_dephase,balanced_entangle_inverse,7,1299261407,0.7406399806585069,0.7712515398588639,0.8599436557717166,0.8080969638828605,0.8327141859171767,0.8472324446145162,0.8373589708550513,0.8750733498822838,0.08869211591285275,0.0368454240239966,0.061462646058312864,0.07598090475565233,0.06610743099618743,0.004644784937874569,-0.009873473759464901,-0.037714379027232514
oscillating_amp_dephase,balanced_entangle_inverse,8,39904377,0.7878813387346525,0.8166023851973124,0.8988035429803275,0.8427609377880925,0.8589677154265073,0.8888540113946815,0.8780356755265201,0.908842322933839,0.08220115778301507,0.026158552590780038,0.042365330229194864,0.07225162619736902,0.061433290329207635,0.01906796010001277,-0.010818335868161388,-0.030806647407318977
oscillating_amp_dephase,balanced_entangle_inverse,9,791644229,0.7844601511999779,0.8116210524152742,0.9110423729788408,0.8618958536365093,0.8747404468718333,0.8924164849441267,0.8872118574881499,0.924132563831606,0.09942132056356667,0.05027480122123518,0.06311939445655912,0.08079543252885257,0.07559080507287574,0.012471410616316625,-0.005204627455976829,-0.03692070634345612
oscillating_amp_dephase,balanced_entangle_inverse,10,1566780509,0.7550052489786776,0.7887748651635542,0.8996780751002902,0.8395861662118345,0.8515949254675884,0.872246243499798,0.8622916008880355,0.8988964473834768,0.11090320993673597,0.050811301048280244,0.0628200603040342,0.08347137833624374,0.07351673572448125,0.010696675420447055,-0.009954642611762488,-0.03660484649544138
oscillating_amp_dephase,balanced_entangle_inverse,11,715474262,0.7716161542170613,0.7987294806789136,0.908505456987737,0.8406112135481182,0.8558651881756789,0.8849361571297503,0.874628582265296,0.9074923156969198,0.10977597630882341,0.0418817328692046,0.05713570749676533,0.08620667645083668,0.07589910158638247,0.018763394089617136,-0.010307574864454216,-0.03286373343162374
oscillating_amp_dephase,balanced_entangle_inverse,12,1688917101,0.7596211602301074,0.7929951034580415,0.8901378046800377,0.8422549564803161,0.8518481690911557,0.872809624522231,0.8580909844992703,0.8940690042360104,0.0971427012219962,0.04925985302227465,0.05885306563311421,0.07981452106418951,0.06509588104122888,0.006242815408114666,-0.014718640022960638,-0.035978019736740086
oscillating_amp_dephase,balanced_entangle_inverse,13,1879366363,0.7927983652970373,0.8173212503722075,0.8939905176717949,0.8687116295795503,0.8689356712668754,0.8875872634031409,0.8820429684589796,0.9177119255096662,0.07666926729958745,0.051390379207342796,0.051614420894667945,0.07026601303093338,0.06472171808677207,0.013107297192104128,-0.00554429494416131,-0.03566895705068662
oscillating_amp_dephase,balanced_entangle_inverse,14,778251642,0.7310042399554839,0.7618230807902855,0.8635932522769045,0.8057594531423786,0.8165651503184743,0.8383503033593545,0.819362190688614,0.8663875103554534,0.10177017148661904,0.043936372352093134,0.05474206952818883,0.07652722256906896,0.057539109898328555,0.002797040370139725,-0.01898811267074041,-0.047025319666839316
oscillating_amp_dephase,balanced_entangle_inverse,15,1414607059,0.7397364498793836,0.7751026293464904,0.8673128981529827,0.810289363219664,0.8224771504482651,0.840102859233755,0.8178863810797168,0.8694879141831987,0.0922102688064923,0.035186733873173615,0.04737452110177465,0.06500022988726462,0.04278375173322635,-0.0045907693685482975,-0.022216478154038266,-0.05160153310348192
oscillating_amp_dephase,ghz_long_idle_inverse,0,1821263039,0.7216035032789403,0.7582369507346683,0.8845907149007579,0.7908849018881434,0.8222248104330434,0.8466084463005519,0.850378887003667,0.88349031815331,0.12635376416608957,0.032647951153475074,0.06398785969837506,0.08837149556588353,0.09214193626899869,0.028154076570623632,0.003770440703115163,-0.03311143114964299
oscillating_amp_dephase,ghz_long_idle_inverse,1,844898614,0.7390139454318556,0.7707030000746277,0.8813206399369702,0.8268912123192115,0.84205252817792,0.8596378193749507,0.8543842494349807,0.8920836841693567,0.11061763986234252,0.05618821224458381,0.07134952810329231,0.08893481930032299,0.08368124936035304,0.012331721257060724,-0.005253569939969949,-0.03769943473437598
oscillating_amp_dephase,ghz_long_idle_inverse,2,70578379,0.737318847364143,0.7680514150030608,0.866032368883696,0.807059795560472,0.835659182256892,0.8612621739069032,0.8295308554759102,0.8851731673891159,0.0979809538806351,0.03900838055741118,0.06760776725383111,0.09321075890384234,0.06147944047284937,-0.006128326780981741,-0.03173131843099297,-0.05564231191320568
oscillating_amp_dephase,ghz_long_idle_inverse,3,290016282,0.6905862949339769,0.725958541280042,0.8429194687460342,0.7810223467446767,0.8021018200133536,0.820107800678455,0.8078507432456181,0.8498358429217019,0.11696092746599218,0.05506380546463474,0.07614327873331161,0.09414925939841301,0.08189220196557612,0.005748923232264502,-0.012257057432836893,-0.04198509967608377
oscillating_amp_dephase,ghz_long_idle_inverse,4,752674897,0.666239719397508,0.7072073068360677,0.8496388434408402,0.7718270065646197,0.7925381055626499,0.8102507934386022,0.8029386173800648,0.8496250284558113,0.14243153660477248,0.06461969972855197,0.08533079872658222,0.10304348660253448,0.09573131054399708,0.01040051181741486,-0.007312176058537401,-0.04668641107574656
oscillating_amp_dephase,ghz_long_idle_inverse,5,542092618,0.744560593043722,0.7747824316251501,0.8611011692157876,0.82608945992637,0.8495269617837664,0.8563738092759869,0.8379991943820317,0.8782434840127594,0.08631873759063746,0.051307028301219804,0.07474453015861626,0.0815913776508368,0.0632167627568816,-0.011527767401734668,-0.0183746148939552,-0.04024428963072768
oscillating_amp_dephase,ghz_long_idle_inverse,6,485457435,0.7151814937095105,0.7485539104259349,0.8276779596899424,0.8022460100477428,0.8050977156505712,0.818060702708271,0.8115589529857438,0.8464992514368116,0.07912404926400751,0.053692099621807876,0.05654380522463631,0.06950679228233614,0.06300504255980888,0.006461237335172565,-0.006501749722527261,-0.03494029845106783
oscillating_amp_dephase,ghz_long_idle_inverse,7,322496884,0.7312775634766284,0.7666365780757567,0.8861688862877499,0.8233118346690065,0.838390023161428,0.8586364195287308,0.852133654483937,0.8949505825076576,0.11953230821199323,0.05667525659324979,0.07175344508567127,0.09199984145297413,0.08549707640818027,0.013743631322508998,-0.006502765044793857,-0.04281692802372061
oscillating_amp_dephase,ghz_long_idle_inverse,8,689516950,0.7317654133977872,0.7662130314506913,0.852322767555798,0.814306071300001,0.8152382081875956,0.8368286001576469,0.8348675836934818,0.8645135631009562,0.08610973610510675,0.04809303984930968,0.04902517673690432,0.07061556870695562,0.06865455224279049,0.01962937550588617,-0.001961016464165133,-0.029645979407474377
oscillating_amp_dephase,ghz_long_idle_inverse,9,1473619357,0.7060719450580497,0.7488944124426449,0.836545048945696,0.786343605758348,0.8104128729441107,0.8215850327667448,0.815482521486294,0.8586198829906225,0.08765063650305116,0.03744919331570318,0.06151846050146581,0.0726906203240999,0.06658810904364909,0.00506964854218328,-0.006102511280450806,-0.043137361504328564
oscillating_amp_dephase,ghz_long_idle_inverse,10,1964168115,0.6853471546058852,0.7228812620454991,0.8146258477944406,0.7600697582779868,0.7821217114415107,0.8082199648732344,0.8000868023181675,0.8372921372552402,0.09174458574894151,0.03718849623248777,0.059240449396011585,0.08533870282773537,0.07720554027266846,0.017965090876656875,-0.008133162555066908,-0.037205334937072676
oscillating_amp_dephase,ghz_long_idle_inverse,11,105926028,0.6807745732521259,0.7167546616774959,0.8447755057492109,0.7881270344464036,0.7971756942960656,0.8190265438133861,0.812190572796791,0.8562171483092393,0.128020844071715,0.07137237276890773,0.0804210326185697,0.10227188213589022,0.09543591111929506,0.01501487850072536,-0.006835971016595166,-0.044026575512448374
oscillating_amp_dephase,ghz_long_idle_inverse,12,1082554190,0.666665865401328,0.7086338076804155,0.8288580087340937,0.7698021306168079,0.7827111233125961,0.8098761577909852,0.7887882420558727,0.8352481080108763,0.12022420105367815,0.061168322936392405,0.07407731563218056,0.1012423501105697,0.08015443437545722,0.006077118743276655,-0.021087915735112484,-0.04645986595500362
oscillating_amp_dephase,ghz_long_idle_inverse,13,1024870017,0.732031182494704,0.7664055078729837,0.8549668514600423,0.7966379767158548,0.8072880736481954,0.8255162621225446,0.8220021482288001,0.8548978469347885,0.08856134358705858,0.03023246884287112,0.040882565775211765,0.059110754249560915,0.05559664035581646,0.014714074580604697,-0.0035141138937444527,-0.03289569870598841
oscillating_amp_dephase,ghz_long_idle_inverse,14,864953375,0.6654203966043372,0.703647120979377,0.818591323853412,0.7851849901393854,0.7928957174724427,0.8097971462236824,0.8017781389069292,0.8446792338506128,0.11494420287403506,0.08153786916000838,0.08924859649306571,0.10615002524430539,0.09813101792755219,0.008882421434486476,-0.008019007316753202,-0.04290109494368366
oscillating_amp_dephase,ghz_long_idle_inverse,15,1321075609,0.7216916914392297,0.7557427544009725,0.8842183309511648,0.814432103819514,0.8363841217377275,0.8589486912715611,0.8511521332759471,0.8922011523437396,0.12847557655019226,0.058689349418541537,0.08064136733675498,0.10320593687058865,0.09540937887497458,0.014768011538219605,-0.007796557995614073,-0.04104901906779257
oscillating_amp_dephase,deep_chain_inverse,0,1578714292,0.7570893181840429,0.7848836677740031,0.9070343048464312,0.8404490713774022,0.8624138305106093,0.8843451771961521,0.877594774287411,0.912967949635473,0.12215063707242813,0.05556540360339912,0.07753016273660618,0.09946150942214904,0.09271110651340786,0.01518094377680168,-0.006750402908741182,-0.03537317534806206
oscillating_amp_dephase,deep_chain_inverse,1,1599033195,0.6947014036631901,0.7351934912861652,0.8729572037958938,0.8013575162932329,0.8220940952661094,0.8503653459746373,0.8378909183021555,0.8805367653638808,0.13776371250972863,0.06616402500706775,0.08690060397994426,0.11517185468847213,0.10269742701599027,0.015796823036046015,-0.012474427672481858,-0.04264584706172536
oscillating_amp_dephase,deep_chain_inverse,2,2037035749,0.7120709530192865,0.7487105866231819,0.8639474005371484,0.7980356756892872,0.8107380621252623,0.8482591062803042,0.8255423003137304,0.8764352804752945,0.11523681391396645,0.04932508906610533,0.06202747550208043,0.0995485196571223,0.07683171369054853,0.0148042381884681,-0.022716805966573772,-0.05089298016156407
oscillating_amp_dephase,deep_chain_inverse,3,761866034,0.7601460230022881,0.7852113345352733,0.9022643089752752,0.8535330636360303,0.8598183220199813,0.8785993528071797,0.8700827106274378,0.9009321553906678,0.11705297444000196,0.06832172910075707,0.07460698748470806,0.09338801827190646,0.08487137609216455,0.010264388607456487,-0.008516642179741907,-0.03084944476323004
oscillating_amp_dephase,deep_chain_inverse,4,671373869,0.7133156002324733,0.746726106786365,0.8352226676111502,0.80093585060565,0.7972570995303145,0.821657443503721,0.8125195229134187,0.842355073754712,0.08849656082478519,0.054209743819285006,0.050530992743949565,0.07493133671735608,0.0657934161270537,0.015262423383104129,-0.009137920590302384,-0.0298355508412933
oscillating_amp_dephase,deep_chain_inverse,5,1509636616,0.7348659192442956,0.7624680946253383,0.857848240359212,0.8048921364366106,0.8208090504041676,0.8390632973224528,0.8381272197016342,0.8669802207141002,0.09538014573387377,0.04242404181127235,0.05834095577882936,0.0765952026971145,0.07565912507629591,0.017318169297466546,-0.0009360776208185984,-0.028853001012466017
oscillating_amp_dephase,deep_chain_inverse,6,1834658350,0.7294416075702772,0.757666377679222,0.851948779294516,0.7961703642206212,0.806569385773469,0.8319941456813571,0.8166223720034866,0.8546781910136341,0.094282401615294,0.03850398654139919,0.04890300809424708,0.07432776800213514,0.05895599432426468,0.010052986230017602,-0.01537177367787046,-0.03805581901014743
oscillating_amp_dephase,deep_chain_inverse,7,1500327301,0.7381865482335732,0.7722438324223887,0.8721533505606532,0.8237463167657642,0.839103257450475,0.8574375496922593,0.8625442618538727,0.8931744123779247,0.09990951813826454,0.051502484343375454,0.06685942502808628,0.08519371726987057,0.09030042943148398,0.02344100440339769,0.005106712161613403,-0.030630150524052047
oscillating_amp_dephase,deep_chain_inverse,8,1729955766,0.7047448135759518,0.7426966171808576,0.8718075413556762,0.8125458904660754,0.8355751417797905,0.8591865784504583,0.8412840945728606,0.8928324722046376,0.12911092417481862,0.06984927328521784,0.09287852459893298,0.11648996126960076,0.09858747739200302,0.0057089527930700434,-0.01790248387759774,-0.051548377631777
oscillating_amp_dephase,deep_chain_inverse,9,1094455829,0.7047157160829481,0.736872023908907,0.8527663754140963,0.789430802129425,0.7918956009396738,0.8188978112360811,0.8157580276177959,0.8506259333754851,0.11589435150518923,0.05255877822051791,0.05502357703076677,0.08202578732717403,0.07888600370888887,0.023862426678122106,-0.0031397836182851524,-0.034867905757689166
oscillating_amp_dephase,deep_chain_inverse,10,111611899,0.7006357909498538,0.7358182508572979,0.8760309722350494,0.8237743574801188,0.8233723818909578,0.8474837543738071,0.8384736303683227,0.8819523569759391,0.14021272137775154,0.08795610662282094,0.08755413103365994,0.11166550351650917,0.10265537951102477,0.015101248477364826,-0.009010124005484399,-0.043478726607616425
oscillating_amp_dephase,deep_chain_inverse,11,1880662721,0.6938842002411794,0.7277777609584877,0.8622265660358555,0.796214780276072,0.8201823289415953,0.8539883750903764,0.8233500903241106,0.878986674547345,0.13444880507736778,0.06843701931758428,0.09240456798310759,0.12621061413188872,0.09557232936562288,0.0031677613825152884,-0.030638284766265844,-0.055636584223234475
oscillating_amp_dephase,deep_chain_inverse,12,1268288289,0.6915558280445544,0.7278275671115241,0.8246759755058575,0.7536678711997185,0.7863134556498328,0.8138574713628615,0.7967652586378783,0.8408016034455356,0.0968484083943334,0.025840304088194377,0.05848588853830872,0.08602990425133739,0.0689376915263542,0.010451802988045489,-0.01709221272498318,-0.04403634480765728
oscillating_amp_dephase,deep_chain_inverse,13,320049685,0.7466489346589631,0.774108641036542,0.8841899624882693,0.8398257163229911,0.8459462811997572,0.8642362776869111,0.8541958452391487,0.8918937539847764,0.11008132145172733,0.0657170752864491,0.07183764016321526,0.09012763665036916,0.08008720420260673,0.008249564039391477,-0.010040432447762426,-0.03769790874562773
oscillating_amp_dephase,deep_chain_inverse,14,1079402731,0.6838330490351057,0.7182624987560022,0.843572512589033,0.7763245412648827,0.804828753623487,0.8120681121713559,0.8050934598212339,0.8406048293912352,0.12531001383303075,0.058062042508880474,0.08656625486748482,0.09380561341535365,0.0868309610652317,0.00026470619774687787,-0.006974652350121957,-0.03551136957000123
oscillating_amp_dephase,deep_chain_inverse,15,147657805,0.7197993284673204,0.7500259530342924,0.8440882822967437,0.7897652837228591,0.8010456174449261,0.8257714048068974,0.8183319535179774,0.8498116662621996,0.09406232926245128,0.03973933068856672,0.05101966441063366,0.07574545177260494,0.06830600048368496,0.0172863360730513,-0.007439451288919985,-0.03147971274422223
oscillating_amp_dephase,local_mix_inverse,0,2059684212,0.7853497939977282,0.80970123801609,0.8824160763398134,0.8382277809169054,0.8512778387423128,0.8716186876033097,0.8611761363294611,0.8885045345063689,0.0727148383237235,0.028526542900815466,0.04157660072622282,0.061917449587219786,0.051474898313371154,0.00989829758714833,-0.010442551273848633,-0.027328398176907798
oscillating_amp_dephase,local_mix_inverse,1,1936733790,0.7931024106562293,0.8210392322821171,0.9142651737460807,0.8591932143433483,0.8779039501837826,0.8879635061181116,0.8839279185829133,0.9140485083111484,0.09322594146396368,0.03815398206123122,0.056864717901665585,0.06692427383599453,0.06288868630079625,0.006023968399130664,-0.004035587535198282,-0.03012058972823506
oscillating_amp_dephase,local_mix_inverse,2,1141519328,0.7946612742144555,0.8191216603240074,0.9014937797191122,0.8511301141806141,0.8738682843430383,0.8835683349365763,0.8867504868753444,0.9141187500152765,0.0823721193951048,0.03200845385660678,0.054746624019030965,0.06444667461256892,0.06762882655133706,0.012882202532306097,0.0031821519387681407,-0.027368263139932125
oscillating_amp_dephase,local_mix_inverse,3,546653890,0.7988396516455191,0.8259884737359584,0.9107968612062258,0.8574104663679051,0.8736967252539022,0.9054128865580311,0.8921954018489823,0.9171575719021221,0.08480838747026742,0.03142199263194667,0.04770825151794378,0.07942441282207269,0.06620692811302387,0.018498676595080088,-0.013217484709048821,-0.02496217005313983
oscillating_amp_dephase,local_mix_inverse,4,473093123,0.8238091935294433,0.8460115883578099,0.8996981136641666,0.8695193661132846,0.8831568307211166,0.8934142885570581,0.8816864789458755,0.9107451346261697,0.05368652530635676,0.023507777755474746,0.03714524236330674,0.04740270019924819,0.03567489058806561,-0.00147035177524113,-0.011727809611182582,-0.0290586556802942
