run_index,sequence,circuit,policy_a,policy_b,deltaP_a,deltaP_b,extraCost_a,extraCost_b,lambda_star_a_equals_b,valid_positive_boundary
79,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0628291167373076,0.0414292642368757,1.88,0.98,0.023777613889368773,True
80,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_low,0.0572352380509385,0.0496995028234348,1.2966666666666666,0.98,0.023797058613169574,True
80,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0572352380509385,0.0542134520515598,1.2966666666666666,1.36,-0.04771241051650564,False
80,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,latency_optimized,0.0572352380509385,0.0503126124418973,1.2966666666666666,1.36,-0.10930461487959758,False
80,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,cost_aware_low,0.0503126124418973,0.0496995028234348,1.36,0.98,0.0016134463643750101,True
80,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0664826528829171,0.0572352380509385,1.88,1.2966666666666666,0.015852711140534756,True
80,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0664826528829171,0.0496995028234348,1.88,0.98,0.018647944510535894,True
81,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_low,0.0614990766895831,0.043641263700212,1.2966666666666666,0.98,0.05639309365064558,True
81,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0614990766895831,0.0512542085581587,1.2966666666666666,1.36,-0.16176107575933224,False
81,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,latency_optimized,0.0614990766895831,0.0517706810684482,1.2966666666666666,1.36,-0.15360624664949812,False
81,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,cost_aware_low,0.0517706810684482,0.043641263700212,1.36,0.98,0.02139320360062157,True
81,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0703481481374543,0.0614990766895831,1.88,1.2966666666666666,0.015169836767779199,True
81,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0703481481374543,0.043641263700212,1.88,0.98,0.029674316041380336,True
82,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_low,0.0897576814659878,0.0681914489371028,1.2400000000000002,0.98,0.08294704818801914,True
82,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0897576814659878,0.0697942625470283,1.2400000000000002,1.36,-0.16636182432466268,False
82,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,latency_optimized,0.0897576814659878,0.0725441126365351,1.2400000000000002,1.36,-0.14344640691210597,False
82,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,cost_aware_low,0.0725441126365351,0.0681914489371028,1.36,0.98,0.011454378156400777,True
82,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,high_perf_online,0.091356196523934,0.0897576814659878,1.88,1.2400000000000002,0.002497679778040936,True
82,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.091356196523934,0.0681914489371028,1.88,0.98,0.025738608429812442,True
83,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_low,0.0579440000898618,0.0412760686940156,1.2400000000000002,0.98,0.06410742844556225,True
83,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0579440000898618,0.0459893843550064,1.2400000000000002,1.36,-0.09962179779046176,False
83,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,latency_optimized,0.0579440000898618,0.0471940442895497,1.2400000000000002,1.36,-0.08958296500260092,False
83,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,cost_aware_low,0.0471940442895497,0.0412760686940156,1.36,0.98,0.015573619988247626,True
83,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0591061755113525,0.0579440000898618,1.88,1.2400000000000002,0.0018158990960792164,True
83,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0591061755113525,0.0412760686940156,1.88,0.98,0.019811229797041,True
84,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0835258386368837,0.0626946180817893,1.3844444444444444,0.98,0.05150576510874989,True
84,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0835258386368837,0.0686300795363067,1.3844444444444444,1.36,0.6093719632054271,True
84,fast_switching,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0835258386368837,0.0763428167682569,1.3844444444444444,1.36,0.29385089462564423,True
84,fast_switching,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0763428167682569,0.0626946180817893,1.36,0.98,0.03591631233280944,True
84,fast_switching,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0941118359071651,0.0835258386368837,2.0666666666666664,1.3844444444444444,0.015516934109532992,True
84,fast_switching,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0941118359071651,0.0626946180817893,2.0666666666666664,0.98,0.02891155014605135,True
85,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0812961669288518,0.0553264617401336,1.426666666666667,0.98,0.05814113101951832,True
85,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0812961669288518,0.0599145430289107,1.426666666666667,1.36,0.32072435849911557,True
85,fast_switching,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0812961669288518,0.0602463648066291,1.426666666666667,1.36,0.3157470318333396,True
85,fast_switching,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0602463648066291,0.0553264617401336,1.36,0.98,0.012947113332882891,True
85,fast_switching,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0795293591904559,0.0812961669288518,2.0666666666666664,1.426666666666667,-0.00276063709124361,False
85,fast_switching,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0795293591904559,0.0553264617401336,2.0666666666666664,0.98,0.02227260501563402,True
86,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0739011450962012,0.0576073296360173,1.3788888888888888,0.98,0.04084800533193736,True
86,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0739011450962012,0.0614162261406013,1.3788888888888888,1.36,0.6609662976494121,True
86,fast_switching,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0739011450962012,0.0635978306942364,1.3788888888888888,1.36,0.5454695859863764,True
86,fast_switching,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0635978306942364,0.0576073296360173,1.36,0.98,0.01576447646899762,True
86,fast_switching,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0832998641104323,0.0739011450962012,2.0666666666666664,1.3788888888888888,0.013665342670126,True
86,fast_switching,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0832998641104323,0.0576073296360173,2.0666666666666664,0.98,0.02364343663289725,True
87,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1155736880538981,0.0852555881322788,1.4233333333333331,0.98,0.06838669155252476,True
87,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1155736880538981,0.0957018030205963,1.4233333333333331,1.36,0.3137666057889773,True
87,fast_switching,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1155736880538981,0.0973596762662956,1.4233333333333331,1.36,0.28758965980425144,True
87,fast_switching,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0973596762662956,0.0852555881322788,1.36,0.98,0.031852863510570505,True
87,fast_switching,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1236738053687905,0.1155736880538981,2.0666666666666664,1.4233333333333331,0.012590855929884551,True
87,fast_switching,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1236738053687905,0.0852555881322788,2.0666666666666664,0.98,0.03535418764096168,True
88,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0618908474113596,0.0510171792146704,1.381111111111111,0.98,0.027108868080388586,True
88,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0618908474113596,0.0528565685121928,1.381111111111111,1.36,0.42793952680264286,True
88,fast_switching,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0618908474113596,0.0604316436133731,1.381111111111111,1.36,0.0691201799046243,True
88,fast_switching,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0604316436133731,0.0510171792146704,1.36,0.98,0.02477490631237552,True
88,fast_switching,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0771615331896339,0.0618908474113596,2.0666666666666664,1.381111111111111,0.02227490632163188,True
88,fast_switching,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0771615331896339,0.0510171792146704,2.0666666666666664,0.98,0.024059221449352915,True
89,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0875628287896658,0.0723197113087411,1.3877777777777778,0.98,0.03738094205131399,True
89,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0875628287896658,0.0813636680460572,1.3877777777777778,1.36,0.22316978676991042,True
89,fast_switching,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0875628287896658,0.0784510476509144,1.3877777777777778,1.36,0.3280241209950515,True
89,fast_switching,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0784510476509144,0.0723197113087411,1.36,0.98,0.016135095637298164,True
89,fast_switching,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0998217676405206,0.0875628287896658,2.0666666666666664,1.3877777777777778,0.018057356736120005,True
89,fast_switching,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0998217676405206,0.0723197113087411,2.0666666666666664,0.98,0.025308640796116114,True
90,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1000456823591788,0.074242136563034,1.4044444444444444,0.98,0.06079369428411079,True
90,fast_switching,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1000456823591788,0.0813152904094017,1.4044444444444444,1.36,0.421433818869986,True
90,fast_switching,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1000456823591788,0.0848726765533313,1.4044444444444444,1.36,0.3413926306315697,True
90,fast_switching,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0848726765533313,0.074242136563034,1.36,0.98,0.027975105237624493,True
90,fast_switching,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1100800328401525,0.1000456823591788,2.0666666666666664,1.4044444444444444,0.0151525426726113,True
90,fast_switching,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1100800328401525,0.074242136563034,2.0666666666666664,0.98,0.032979659150722554,True
91,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1310820063766273,0.0956667329399143,1.426666666666667,0.98,0.07928792560458131,True
91,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1310820063766273,0.1070411770970869,1.426666666666667,1.36,0.36061243919310515,True
91,fast_switching,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1310820063766273,0.1096426722152896,1.426666666666667,1.36,0.3215900124200647,True
91,fast_switching,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1096426722152896,0.0956667329399143,1.36,0.98,0.03677878756677709,True
91,fast_switching,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1380971156766793,0.1310820063766273,2.0666666666666664,1.426666666666667,0.01096110828133122,True
91,fast_switching,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1380971156766793,0.0956667329399143,2.0666666666666664,0.98,0.03904636448168557,True
92,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1278842288493005,0.0948564598887364,1.3955555555555554,0.98,0.07947858840777462,True
92,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1278842288493005,0.1066396785685159,1.3955555555555554,1.36,0.5975029766470706,True
92,fast_switching,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1278842288493005,0.1127403193912628,1.3955555555555554,1.36,0.42592245350731295,True
92,fast_switching,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1127403193912628,0.0948564598887364,1.36,0.98,0.04706278816454317,True
92,fast_switching,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1414592178798693,0.1278842288493005,2.0666666666666664,1.3955555555555554,0.020227632661443548,True
92,fast_switching,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1414592178798693,0.0948564598887364,2.0666666666666664,0.98,0.042885973611472,True
93,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1325983250505444,0.0974374631497275,1.4155555555555557,0.98,0.08072646864983468,True
93,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1325983250505444,0.1047825756649293,1.4155555555555557,1.36,0.5006834889410715,True
93,fast_switching,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1325983250505444,0.1109913943806309,1.4155555555555557,1.36,0.38892475205844274,True
93,fast_switching,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1109913943806309,0.0974374631497275,1.36,0.98,0.03566824008132472,True
93,fast_switching,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1419365289170437,0.1325983250505444,2.0666666666666664,1.4155555555555557,0.01434195133080099,True
93,fast_switching,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1419365289170437,0.0974374631497275,2.0666666666666664,0.98,0.040950060522070134,True
94,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.10932163296864,0.0747191251356967,1.426666666666667,0.98,0.07746830111852973,True
94,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.10932163296864,0.0834380673395124,1.426666666666667,1.36,0.38825348443691293,True
94,fast_switching,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.10932163296864,0.0866392289546618,1.426666666666667,1.36,0.3402360602096719,True
94,fast_switching,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0866392289546618,0.0747191251356967,1.36,0.98,0.031368694260434475,True
94,fast_switching,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1110668944743603,0.10932163296864,2.0666666666666664,1.426666666666667,0.002726971102687966,True
94,fast_switching,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1110668944743603,0.0747191251356967,2.0666666666666664,0.98,0.033448867489567734,True
95,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0948348984339604,0.0713709912295419,1.3844444444444444,0.98,0.058015155175760044,True
95,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0948348984339604,0.0757382329369757,1.3844444444444444,1.36,0.7812272248766525,True
95,fast_switching,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0948348984339604,0.0794608199224115,1.3844444444444444,1.36,0.6289395754724595,True
95,fast_switching,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0794608199224115,0.0713709912295419,1.36,0.98,0.021289022875972632,True
95,fast_switching,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.0988013874546178,0.0948348984339604,2.0666666666666664,1.3844444444444444,0.005814071854383827,True
95,fast_switching,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.0988013874546178,0.0713709912295419,2.0666666666666664,0.98,0.02524269591264655,True
96,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1138025019116784,0.0793029336978707,1.426666666666667,0.98,0.07723783928464405,True
96,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1138025019116784,0.0906401435894183,1.426666666666667,1.36,0.34743537483390047,True
96,fast_switching,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1138025019116784,0.0922098263797229,1.426666666666667,1.36,0.3238901329793315,True
96,fast_switching,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0922098263797229,0.0793029336978707,1.36,0.98,0.033965507057505784,True
96,fast_switching,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1174133979846835,0.1138025019116784,2.0666666666666664,1.426666666666667,0.005642025114070481,True
96,fast_switching,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1174133979846835,0.0793029336978707,2.0666666666666664,0.98,0.03507097940504247,True
97,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0943109722154602,0.0729934012031305,1.4155555555555557,0.98,0.04894340283443042,True
97,fast_switching,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0943109722154602,0.0806555322585615,1.4155555555555557,1.36,0.24579791922417657,True
97,fast_switching,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0943109722154602,0.0820697763539592,1.4155555555555557,1.36,0.22034152550701774,True
97,fast_switching,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0820697763539592,0.0729934012031305,1.36,0.98,0.0238851977653387,True
97,fast_switching,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1084586850406427,0.0943109722154602,2.0666666666666664,1.4155555555555557,0.021728569185433883,True
97,fast_switching,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1084586850406427,0.0729934012031305,2.0666666666666664,0.98,0.03263676426764927,True
98,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_low,0.1424338833579985,0.1078973262956727,1.3955555555555554,0.98,0.08310936191468779,True
98,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1424338833579985,0.1197937340750358,1.3955555555555554,1.36,0.63675419858333,True
98,fast_switching,deep_chain_inverse,high_perf_online,latency_optimized,0.1424338833579985,0.1255430854470439,1.3955555555555554,1.36,0.4750536912456011,True
98,fast_switching,deep_chain_inverse,latency_optimized,cost_aware_low,0.1255430854470439,0.1078973262956727,1.36,0.98,0.0464362082930821,True
98,fast_switching,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1579708793318675,0.1424338833579985,2.0666666666666664,1.3955555555555554,0.023151152941195508,True
98,fast_switching,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1579708793318675,0.1078973262956727,2.0666666666666664,0.98,0.04607995678177436,True
99,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_low,0.078847073850229,0.0629332822289125,1.3477777777777775,0.98,0.04327012827548298,True
99,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.078847073850229,0.0738963554331003,1.3477777777777775,1.36,-0.40505877958324543,False
99,fast_switching,deep_chain_inverse,high_perf_online,latency_optimized,0.078847073850229,0.0714267667545051,1.3477777777777775,1.36,-0.6071160351046652,False
99,fast_switching,deep_chain_inverse,latency_optimized,cost_aware_low,0.0714267667545051,0.0629332822289125,1.36,0.98,0.022351275067348957,True
99,fast_switching,deep_chain_inverse,oracle_high_cost,high_perf_online,0.0947020761545262,0.078847073850229,2.0666666666666664,1.3477777777777775,0.02205487182977971,True
99,fast_switching,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.0947020761545262,0.0629332822289125,2.0666666666666664,0.98,0.029235086434613842,True
100,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_low,0.1338186041764987,0.0925550774948811,1.426666666666667,0.98,0.09238102988421848,True
100,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1338186041764987,0.0977304835567922,1.426666666666667,1.36,0.5413218092955959,True
100,fast_switching,deep_chain_inverse,high_perf_online,latency_optimized,0.1338186041764987,0.1028678121973282,1.426666666666667,1.36,0.4642618796875563,True
100,fast_switching,deep_chain_inverse,latency_optimized,cost_aware_low,0.1028678121973282,0.0925550774948811,1.36,0.98,0.02713877553275553,True
100,fast_switching,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1318986306568212,0.1338186041764987,2.0666666666666664,1.426666666666667,-0.0029999586244961194,False
100,fast_switching,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1318986306568212,0.0925550774948811,2.0666666666666664,0.98,0.03620572376865654,True
101,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_low,0.0890374590925384,0.0618125540113914,1.3955555555555554,0.98,0.06551447746800083,True
101,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0890374590925384,0.0744171224066005,1.3955555555555554,1.36,0.41119696929200594,True
101,fast_switching,deep_chain_inverse,high_perf_online,latency_optimized,0.0890374590925384,0.0724424601687218,1.3955555555555554,1.36,0.4667343447323449,True
101,fast_switching,deep_chain_inverse,latency_optimized,cost_aware_low,0.0724424601687218,0.0618125540113914,1.36,0.98,0.027973437256132622,True
101,fast_switching,deep_chain_inverse,oracle_high_cost,high_perf_online,0.0962976032785892,0.0890374590925384,2.0666666666666664,1.3955555555555554,0.01081809564146642,True
101,fast_switching,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.0962976032785892,0.0618125540113914,2.0666666666666664,0.98,0.03173470791459921,True
102,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_low,0.1234752658896352,0.0948532521731874,1.4144444444444446,0.98,0.06588187300461129,True
102,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1234752658896352,0.1077683463026379,1.4144444444444446,1.36,0.2884944413938275,True
102,fast_switching,deep_chain_inverse,high_perf_online,latency_optimized,0.1234752658896352,0.1069651773420365,1.4144444444444446,1.36,0.30324652434364907,True
102,fast_switching,deep_chain_inverse,latency_optimized,cost_aware_low,0.1069651773420365,0.0948532521731874,1.36,0.98,0.03187348728644502,True
102,fast_switching,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1404159766284676,0.1234752658896352,2.0666666666666664,1.4144444444444446,0.025973832478618702,True
102,fast_switching,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1404159766284676,0.0948532521731874,2.0666666666666664,0.98,0.04192888753553395,True
103,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_low,0.0976843767434275,0.0649754621795142,1.426666666666667,0.98,0.07322891320279092,True
103,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0976843767434275,0.0736330315493407,1.426666666666667,1.36,0.36077017791130095,True
103,fast_switching,deep_chain_inverse,high_perf_online,latency_optimized,0.0976843767434275,0.076445689077563,1.426666666666667,1.36,0.31858031498796663,True
103,fast_switching,deep_chain_inverse,latency_optimized,cost_aware_low,0.076445689077563,0.0649754621795142,1.36,0.98,0.030184807626444172,True
103,fast_switching,deep_chain_inverse,oracle_high_cost,high_perf_online,0.0972390165833393,0.0976843767434275,2.0666666666666664,1.426666666666667,-0.0006958752501378106,False
103,fast_switching,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.0972390165833393,0.0649754621795142,2.0666666666666664,0.98,0.02969038748818261,True
104,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_low,0.124447185411175,0.1005840737030109,1.3422222222222218,0.98,0.06587975624953288,True
104,fast_switching,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.124447185411175,0.1084130942801072,1.3422222222222218,1.36,-0.9019176261225352,False
104,fast_switching,deep_chain_inverse,high_perf_online,latency_optimized,0.124447185411175,0.1143472273231461,1.3422222222222218,1.36,-0.5681226424516076,False
104,fast_switching,deep_chain_inverse,latency_optimized,cost_aware_low,0.1143472273231461,0.1005840737030109,1.36,0.98,0.03621882531614527,True
104,fast_switching,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1435436706695046,0.124447185411175,2.0666666666666664,1.3422222222222218,0.02636017903757153,True
104,fast_switching,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1435436706695046,0.1005840737030109,2.0666666666666664,0.98,0.039533371441558635,True
105,fast_switching,local_mix_inverse,high_perf_online,cost_aware_low,0.0715636870401927,0.0539482062776052,1.3955555555555554,0.98,0.0423901943484726,True
105,fast_switching,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0715636870401927,0.056834857110174,1.3955555555555554,1.36,0.41424834178177844,True
105,fast_switching,local_mix_inverse,high_perf_online,latency_optimized,0.0715636870401927,0.0603308220753172,1.3955555555555554,1.36,0.3159243271371252,True
105,fast_switching,local_mix_inverse,latency_optimized,cost_aware_low,0.0603308220753172,0.0539482062776052,1.36,0.98,0.0167963573624,True
105,fast_switching,local_mix_inverse,oracle_high_cost,high_perf_online,0.073582759562782,0.0715636870401927,2.0666666666666664,1.3955555555555554,0.0030085517720701525,True
105,fast_switching,local_mix_inverse,oracle_high_cost,cost_aware_low,0.073582759562782,0.0539482062776052,2.0666666666666664,0.98,0.018068607317647364,True
106,fast_switching,local_mix_inverse,high_perf_online,cost_aware_low,0.0995800187009871,0.0684924654519651,1.426666666666667,0.98,0.0695989998112432,True
106,fast_switching,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0995800187009871,0.077277232271304,1.426666666666667,1.36,0.33454179644524545,True
106,fast_switching,local_mix_inverse,high_perf_online,latency_optimized,0.0995800187009871,0.0763643039916526,1.426666666666667,1.36,0.3482357206400163,True
106,fast_switching,local_mix_inverse,latency_optimized,cost_aware_low,0.0763643039916526,0.0684924654519651,1.36,0.98,0.020715364578124982,True
106,fast_switching,local_mix_inverse,oracle_high_cost,high_perf_online,0.1030024673574727,0.0995800187009871,2.0666666666666664,1.426666666666667,0.005347576025758771,True
106,fast_switching,local_mix_inverse,oracle_high_cost,cost_aware_low,0.1030024673574727,0.0684924654519651,2.0666666666666664,0.98,0.03175767046519105,True
107,fast_switching,local_mix_inverse,high_perf_online,cost_aware_low,0.0649454036306856,0.0501979657981402,1.3844444444444444,0.98,0.03646344519035952,True
107,fast_switching,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0649454036306856,0.0551798635496225,1.3844444444444444,1.36,0.3994993669525841,True
107,fast_switching,local_mix_inverse,high_perf_online,latency_optimized,0.0649454036306856,0.056791129801561,1.3844444444444444,1.36,0.33358392937328146,True
107,fast_switching,local_mix_inverse,latency_optimized,cost_aware_low,0.056791129801561,0.0501979657981402,1.36,0.98,0.01735043158794948,True
107,fast_switching,local_mix_inverse,oracle_high_cost,high_perf_online,0.0770752192743674,0.0649454036306856,2.0666666666666664,1.3844444444444444,0.017779860064028707,True
107,fast_switching,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0770752192743674,0.0501979657981402,2.0666666666666664,0.98,0.024733668843153877,True
108,fast_switching,local_mix_inverse,high_perf_online,cost_aware_low,0.0715367886756621,0.0490737596350633,1.426666666666667,0.98,0.050290363523728614,True
108,fast_switching,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0715367886756621,0.0511086869602555,1.426666666666667,1.36,0.30642152573109804,True
108,fast_switching,local_mix_inverse,high_perf_online,latency_optimized,0.0715367886756621,0.0539851184537296,1.426666666666667,1.36,0.26327505332898665,True
108,fast_switching,local_mix_inverse,latency_optimized,cost_aware_low,0.0539851184537296,0.0490737596350633,1.36,0.98,0.012924628470174468,True
108,fast_switching,local_mix_inverse,oracle_high_cost,high_perf_online,0.0730721702904948,0.0715367886756621,2.0666666666666664,1.426666666666667,0.0023990337731760974,True
108,fast_switching,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0730721702904948,0.0490737596350633,2.0666666666666664,0.98,0.022084426983525925,True
109,fast_switching,local_mix_inverse,high_perf_online,cost_aware_low,0.0735179305934299,0.049002182255862,1.426666666666667,0.98,0.05488600374082362,True
109,fast_switching,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0735179305934299,0.0602032087815087,1.426666666666667,1.36,0.19972082717881737,True
109,fast_switching,local_mix_inverse,high_perf_online,latency_optimized,0.0735179305934299,0.0592806137085846,1.426666666666667,1.36,0.21355975327267884,True
109,fast_switching,local_mix_inverse,latency_optimized,cost_aware_low,0.0592806137085846,0.049002182255862,1.36,0.98,0.027048503822954203,True
109,fast_switching,local_mix_inverse,oracle_high_cost,high_perf_online,0.0761042684161381,0.0735179305934299,2.0666666666666664,1.426666666666667,0.004041152847981568,True
