sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_mixed_to_dephase_to_amp,local_mix_inverse,1,2045074939,3,mixed->dephasing->amplitude_damping,0.5488400451083915,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5549026058996299,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5442739305954435,0.0,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5762662713136961,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.5762662713136961,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.02742622620530466,0.03199234071825263,0.021363665414066202,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,2,297511880,3,mixed->dephasing->amplitude_damping,0.7358127903137407,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.7421789616446772,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.7300659253770573,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.7522348579647731,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.7551049461755993,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.01642206765103238,0.022168932587715795,0.010055896320095847,-0.0028700882108262382
seq_mixed_to_dephase_to_amp,local_mix_inverse,3,715755340,3,mixed->dephasing->amplitude_damping,0.47453611329746526,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4795426374080968,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5033768584520626,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5083500135544662,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.5195817079192903,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.03381390025700093,0.0049731551024035925,0.028807376146369412,-0.011231694364824074
seq_mixed_to_dephase_to_amp,local_mix_inverse,4,1844674751,3,mixed->dephasing->amplitude_damping,0.5892187460587592,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5941124443558524,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6039140364209029,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6184744176843077,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.6184744176843077,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.02925567162554843,0.014560381263404754,0.024361973328455244,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,5,416750163,3,mixed->dephasing->amplitude_damping,0.6495305243129597,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6574723379515467,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6499763840219714,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6614120363415666,0.6666666666666666,depolarizing->coherence->relaxation,depolarizing->dephasing->amplitude_damping,0.6657170842014203,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.011881512028606989,0.011435652319595202,0.003939698390019952,-0.004305047859853639
seq_mixed_to_dephase_to_amp,local_mix_inverse,6,1188653215,3,mixed->dephasing->amplitude_damping,0.5889194937654499,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6008862291539734,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6071778858749055,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6185968380888616,0.6666666666666666,mixed->coherence->mixed,mixed->dephasing->mixed,0.625425612685928,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.029677344323411625,0.011418952213956057,0.017710608934888183,-0.006828774597066434
seq_mixed_to_dephase_to_amp,local_mix_inverse,7,44662208,3,mixed->dephasing->amplitude_damping,0.6049897373644156,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6093518119773091,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6257467480459588,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.644240677731903,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.644240677731903,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.03925094036748733,0.01849392968594421,0.03488886575459382,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,8,1295764244,3,mixed->dephasing->amplitude_damping,0.5478830185178454,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5581863248857132,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5429695875703753,0.0,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5774179000973053,0.6666666666666666,relaxation->coherence->relaxation,amplitude_damping->dephasing->amplitude_damping,0.5855663468395651,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.029534881579459937,0.034448312526930036,0.019231575211592133,-0.008148446742259785
seq_mixed_to_dephase_to_amp,local_mix_inverse,9,1905664067,3,mixed->dephasing->amplitude_damping,0.6015515397874037,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6054205407791334,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6091284136202478,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6193103620734505,0.6666666666666666,depolarizing->coherence->relaxation,depolarizing->dephasing->amplitude_damping,0.6260264606136631,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.01775882228604675,0.010181948453202638,0.01388982129431704,-0.0067160985402126006
seq_mixed_to_dephase_to_amp,local_mix_inverse,10,1085763411,3,mixed->dephasing->amplitude_damping,0.5216019969199481,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5360504738356325,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5436384790849567,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.571738781831962,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.571738781831962,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.0501367849120139,0.028100302747005368,0.035688307996329494,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,11,1745919636,3,mixed->dephasing->amplitude_damping,0.5900724092049524,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6006254743291288,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5829435554173469,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6054525996128735,0.6666666666666666,mixed->coherence->coherence,mixed->dephasing->dephasing,0.612062905826014,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.015380190407921046,0.022509044195526573,0.004827125283744627,-0.0066103062131405155
seq_mixed_to_dephase_to_amp,local_mix_inverse,12,1099299984,3,mixed->dephasing->amplitude_damping,0.5929510674285468,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6047466991934287,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6087937491305456,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.617424398090781,0.6666666666666666,depolarizing->coherence->relaxation,depolarizing->dephasing->amplitude_damping,0.623876813554782,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.024473330662234227,0.008630648960235354,0.012677698897352263,-0.006452415464000993
seq_mixed_to_dephase_to_amp,local_mix_inverse,13,1275461415,3,mixed->dephasing->amplitude_damping,0.558045325102004,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5713914640485734,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5662394832159381,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5874132907876002,0.6666666666666666,relaxation->coherence->relaxation,amplitude_damping->dephasing->amplitude_damping,0.5944434761097923,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.029367965685596187,0.021173807571662095,0.016021826739026745,-0.0070301853221921284
seq_mixed_to_dephase_to_amp,local_mix_inverse,14,154016437,3,mixed->dephasing->amplitude_damping,0.5971564449348276,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6035603007975922,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5986655145270146,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6125961610465182,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.6125961610465182,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.015439716111690593,0.013930646519503598,0.009035860248925998,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,15,1816748797,3,mixed->dephasing->amplitude_damping,0.5254653617896947,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5310192073378269,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5310192073378269,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5475180147634882,0.6666666666666666,mixed->depolarizing->relaxation,mixed->depolarizing->amplitude_damping,0.5581949267100926,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.02205265297379344,0.016498807425661233,0.016498807425661233,-0.010676911946604473
seq_mixed_to_dephase_to_amp,local_mix_inverse,16,1478676226,3,mixed->dephasing->amplitude_damping,0.5478286258403373,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5572508291811781,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5697269529248556,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5864178204073877,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.5864178204073877,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.038589194567050344,0.016690867482532012,0.029166991226209582,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,17,1905820633,3,mixed->dephasing->amplitude_damping,0.5782126495740239,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5845530349408161,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5852002797389974,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6074945387389743,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.6074945387389743,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.029281889164950448,0.022294258999976946,0.02294150379815818,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,18,1781164064,3,mixed->dephasing->amplitude_damping,0.6416004009741424,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6450231129754626,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6401041478121346,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6512101941395732,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.6512101941395732,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.009609793165430758,0.011106046327438501,0.006187081164110597,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,19,1034766018,3,mixed->dephasing->amplitude_damping,0.5400937871283482,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5509948386473973,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5317081533242367,0.0,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5775215631040044,0.6666666666666666,relaxation->coherence->relaxation,amplitude_damping->dephasing->amplitude_damping,0.5841203872613715,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.03742777597565616,0.045813409779767666,0.026526724456607087,-0.0065988241573671225
seq_mixed_to_dephase_to_amp,local_mix_inverse,20,1885813471,3,mixed->dephasing->amplitude_damping,0.6400938319214651,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6528634821550816,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6522992335042217,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6716400226008666,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.6716400226008666,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.031546190679401565,0.01934078909664494,0.018776540445785028,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,21,229855680,3,mixed->dephasing->amplitude_damping,0.5216615006279078,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.535164878841846,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.535164878841846,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5588082916719767,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.5588082916719767,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.037146791044068816,0.023643412830130606,0.023643412830130606,0.0
seq_mixed_to_dephase_to_amp,local_mix_inverse,22,2018684912,3,mixed->dephasing->amplitude_damping,0.6410782352884266,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6478284482425858,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6624295539096989,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6724901784312222,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.6809226645032485,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.031411943142795606,0.010060624521523232,0.024661730188636377,-0.00843248607202629
seq_mixed_to_dephase_to_amp,local_mix_inverse,23,536070526,3,mixed->dephasing->amplitude_damping,0.6554104716605853,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6636195664079325,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6692577241326232,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6866323075969883,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.6866323075969883,1.0,mixed->coherence->relaxation,mixed->dephasing->amplitude_damping,0.031221835936403042,0.017374583464365156,0.02301274118905583,0.0
seq_fast_switching,balanced_entangle_inverse,0,849132098,4,dephasing->amplitude_damping->depolarizing->mixed,0.6147133080916862,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.6231251083088449,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.6231251083088449,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.6357374218227375,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6357374218227375,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.021024113731051286,0.012612313513892581,0.012612313513892581,0.0
seq_fast_switching,balanced_entangle_inverse,1,1687860345,4,dephasing->amplitude_damping->depolarizing->mixed,0.6131954414283278,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.6101693226042396,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.6101693226042396,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.6359795492530673,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6359795492530673,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.022784107824739497,0.025810226648827705,0.025810226648827705,0.0
seq_fast_switching,balanced_entangle_inverse,2,1219347201,4,dephasing->amplitude_damping->depolarizing->mixed,0.48563718617134133,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.49085777700371774,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.49085777700371774,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5145182617541268,0.75,coherence->relaxation->depolarizing->coherence,dephasing->amplitude_damping->depolarizing->dephasing,0.5210068626832022,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.02888107558278552,0.023660484750409105,0.023660484750409105,-0.006488600929075328
seq_fast_switching,balanced_entangle_inverse,3,548300908,4,dephasing->amplitude_damping->depolarizing->mixed,0.5894646769272012,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5871912675327544,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5871912675327544,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.6171529197791599,0.75,coherence->relaxation->depolarizing->coherence,dephasing->amplitude_damping->depolarizing->dephasing,0.6243669162638316,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.0276882428519587,0.029961652246405457,0.029961652246405457,-0.007213996484671692
seq_fast_switching,balanced_entangle_inverse,4,1707709861,4,dephasing->amplitude_damping->depolarizing->mixed,0.5005205528419947,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5057604460540989,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5057604460540989,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.534418231961455,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.534418231961455,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.03389767911946029,0.028657785907356126,0.028657785907356126,0.0
seq_fast_switching,balanced_entangle_inverse,5,737523302,4,dephasing->amplitude_damping->depolarizing->mixed,0.5566291797615426,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.557032981758308,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.557032981758308,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5905853269441905,0.75,coherence->relaxation->coherence->mixed,dephasing->amplitude_damping->dephasing->mixed,0.5939050275302723,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.033956147182647944,0.03355234518588257,0.03355234518588257,-0.003319700586081775
seq_fast_switching,balanced_entangle_inverse,6,950404512,4,dephasing->amplitude_damping->depolarizing->mixed,0.5221464816676021,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5267664411534938,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5439504315091787,0.25,mixed->mixed->mixed->mixed,mixed->mixed->mixed->mixed,0.5548428735867809,0.75,coherence->relaxation->depolarizing->relaxation,dephasing->amplitude_damping->depolarizing->amplitude_damping,0.5612986052211292,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.032696391919178724,0.010892442077602205,0.028076432433287057,-0.006455731634348316
seq_fast_switching,balanced_entangle_inverse,7,1602004183,4,dephasing->amplitude_damping->depolarizing->mixed,0.6576643580977846,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.6597487070069835,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.6597487070069835,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.6730920983067442,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6730920983067442,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.01542774020895965,0.013343391299760698,0.013343391299760698,0.0
seq_fast_switching,balanced_entangle_inverse,8,1642802573,4,dephasing->amplitude_damping->depolarizing->mixed,0.46614153639159445,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.4751454067761727,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.4751454067761727,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.4843267470152372,0.75,coherence->coherence->depolarizing->mixed,dephasing->dephasing->depolarizing->mixed,0.5003201673411637,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.018185210623642756,0.009181340239064528,0.009181340239064528,-0.01599342032592649
seq_fast_switching,balanced_entangle_inverse,9,1816428738,4,dephasing->amplitude_damping->depolarizing->mixed,0.4439040217701091,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.457150028762631,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.457150028762631,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.4793123661441348,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.4793123661441348,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.03540834437402568,0.022162337381503805,0.022162337381503805,0.0
seq_fast_switching,balanced_entangle_inverse,10,969078945,4,dephasing->amplitude_damping->depolarizing->mixed,0.5904147864983283,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5959922014629697,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5959922014629697,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.6091395560471501,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6091395560471501,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.01872476954882174,0.01314735458418037,0.01314735458418037,0.0
seq_fast_switching,balanced_entangle_inverse,11,2046515298,4,dephasing->amplitude_damping->depolarizing->mixed,0.5918683675160137,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5938090820418293,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5938090820418293,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.6238257859980411,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6238257859980411,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.03195741848202738,0.03001670395621181,0.03001670395621181,0.0
seq_fast_switching,balanced_entangle_inverse,12,866300856,4,dephasing->amplitude_damping->depolarizing->mixed,0.5097712131378423,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5190220774918839,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5190220774918839,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5417455970847889,0.75,coherence->relaxation->coherence->mixed,dephasing->amplitude_damping->dephasing->mixed,0.5431319296483654,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.031974383946946516,0.022723519592904973,0.022723519592904973,-0.0013863325635765644
seq_fast_switching,balanced_entangle_inverse,13,1986837771,4,dephasing->amplitude_damping->depolarizing->mixed,0.48521826047180056,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.4862850743191158,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5112614922491309,0.25,mixed->mixed->mixed->mixed,mixed->mixed->mixed->mixed,0.5070742735589931,0.25,coherence->mixed->mixed->coherence,dephasing->mixed->mixed->dephasing,0.5275017649413775,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.021856013087192594,-0.004187218690137717,0.020789199239877376,-0.02042749138238431
seq_fast_switching,balanced_entangle_inverse,14,1385149207,4,dephasing->amplitude_damping->depolarizing->mixed,0.5878243811826349,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5944096479213159,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5944096479213159,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.6094112010933527,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6094112010933527,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.02158681991071776,0.015001553172036775,0.015001553172036775,0.0
seq_fast_switching,balanced_entangle_inverse,15,226022536,4,dephasing->amplitude_damping->depolarizing->mixed,0.5829861933105854,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5891170852158325,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5769290691941311,0.25,depolarizing->depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing->depolarizing,0.6032195788662801,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.6032195788662801,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.02023338555569465,0.026290509672148965,0.014102493650447578,0.0
seq_fast_switching,balanced_entangle_inverse,16,1556040430,4,dephasing->amplitude_damping->depolarizing->mixed,0.49550344356416265,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.5052640817084861,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.5052640817084861,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.5288112274889112,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.5288112274889112,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.033307783924748535,0.02354714578042505,0.02354714578042505,0.0
seq_fast_switching,balanced_entangle_inverse,17,849466110,4,dephasing->amplitude_damping->depolarizing->mixed,0.6981572956776405,,standard->standard->standard->standard,standard_fixed->standard_fixed->standard_fixed->standard_fixed,0.6977026009296758,,coherence->coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed->coherence_fixed,0.6977026009296758,0.25,coherence->coherence->coherence->coherence,dephasing->dephasing->dephasing->dephasing,0.7122087890573756,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.7122087890573756,1.0,coherence->relaxation->depolarizing->mixed,dephasing->amplitude_damping->depolarizing->mixed,0.014051493379735103,0.01450618812769977,0.01450618812769977,0.0
