segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
0,amplitude_damping,base,none,none,0.8044144952959871,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
1,dephasing,base,none,none,0.8497880784156682,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
2,amplitude_damping,base,none,none,0.8242056865441347,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
3,dephasing,base,none,none,0.8462508986406271,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
4,mixed,base,none,none,0.8137475553203254,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
5,amplitude_damping,base,none,none,0.8083317129618268,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
6,dephasing,base,none,none,0.8538857927479263,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
7,mixed,base,none,none,0.827896479168476,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
8,amplitude_damping,base,none,none,0.8116758338194975,0.1,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
0,amplitude_damping,standard,standard,standard_fixed,0.8311274080332153,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
1,dephasing,standard,standard,standard_fixed,0.8747684648570725,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
2,amplitude_damping,standard,standard,standard_fixed,0.8281834412193603,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
3,dephasing,standard,standard,standard_fixed,0.8761424008190205,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
4,mixed,standard,standard,standard_fixed,0.8482536107466957,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
5,amplitude_damping,standard,standard,standard_fixed,0.8259849319682553,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
6,dephasing,standard,standard,standard_fixed,0.875259602137456,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
7,mixed,standard,standard,standard_fixed,0.8554508266285292,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
8,amplitude_damping,standard,standard,standard_fixed,0.8329842517796262,0.7,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
0,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8932614076530495,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
1,dephasing,cost_aware_low,dephasing,mixed_layer,0.9184265637678415,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
2,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8988295482200976,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
3,dephasing,cost_aware_low,dephasing,mixed_layer,0.9241888805533474,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
4,mixed,cost_aware_low,amplitude_damping,mixed_layer,0.9258969946623918,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
5,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8834345247665347,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
6,dephasing,cost_aware_low,dephasing,mixed_layer,0.9210127819012468,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
7,mixed,cost_aware_low,mixed,mixed_layer,0.9225988479962455,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
8,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8878813370898425,1.68,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
0,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8951548082140398,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
1,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.9304853993352038,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
2,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8996649577173577,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
3,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.9258643578809093,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.9286626523640044,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
5,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8906782779591178,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
6,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.9301937697746011,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
7,mixed,cost_aware_balanced,mixed,mixed_layer,0.9304642585307191,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
8,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.9001203479286851,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
0,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8929671647356171,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
1,dephasing,latency_optimized,dephasing,mixed_layer,0.9315314319441069,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
2,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.9050497643909421,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
3,dephasing,latency_optimized,dephasing,mixed_layer,0.9368910470770841,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
4,mixed,latency_optimized,mixed,mixed_layer,0.9294611274986391,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
5,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8917854967929822,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
6,dephasing,latency_optimized,dephasing,mixed_layer,0.9327324321916477,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
7,mixed,latency_optimized,mixed,mixed_layer,0.9273266547725534,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
8,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8975071229089581,2.06,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
0,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.9292457931123912,2.15,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
1,dephasing,high_perf_online,dephasing,coherence_layer,0.9482976724814006,1.98,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
2,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.9297288960702675,2.33,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
3,dephasing,high_perf_online,dephasing,coherence_layer,0.9479988806992501,1.98,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
4,mixed,high_perf_online,mixed,mixed_layer,0.9356999012455013,2.18,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
5,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.9373007518675573,2.33,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
6,dephasing,high_perf_online,dephasing,coherence_layer,0.9460443892087539,1.98,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
7,mixed,high_perf_online,dephasing,coherence_layer,0.9013277330224344,1.8,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
8,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.9290017477243353,2.33,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
0,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9422638595398555,2.7899999999999996,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
1,dephasing,oracle_high_cost,dephasing,coherence_layer,0.939336192681166,2.62,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
2,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9439422798712406,2.9699999999999998,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
3,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9463567505688978,2.62,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
4,mixed,oracle_high_cost,mixed,mixed_layer,0.9379496598528884,2.82,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
5,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.940664850511071,2.9699999999999998,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
6,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9433021442782432,2.62,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
7,mixed,oracle_high_cost,mixed,mixed_layer,0.9518003726119718,2.82,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
8,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9438120562534545,2.9699999999999998,oscillating_amp_dephase,local_mix_inverse,13,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788
0,mixed,base,none,none,0.7669428372475926,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
1,mixed,base,none,none,0.784464309448381,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
2,dephasing,base,none,none,0.7885489458779033,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
3,mixed,base,none,none,0.7668760351768097,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
4,amplitude_damping,base,none,none,0.7438897442253596,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
5,mixed,base,none,none,0.7616505405623712,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
6,depolarizing,base,none,none,0.8122219879771263,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
7,mixed,base,none,none,0.7636333937573915,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
8,mixed,base,none,none,0.7681909265307187,0.1,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
0,mixed,standard,standard,standard_fixed,0.803384199729598,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
1,mixed,standard,standard,standard_fixed,0.8076960819613734,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
2,dephasing,standard,standard,standard_fixed,0.8361007482467435,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
3,mixed,standard,standard,standard_fixed,0.7957852520379795,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
4,amplitude_damping,standard,standard,standard_fixed,0.7780444962323101,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
5,mixed,standard,standard,standard_fixed,0.8005537839352129,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
6,depolarizing,standard,standard,standard_fixed,0.8518425460005238,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
7,mixed,standard,standard,standard_fixed,0.8003104474921112,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
8,mixed,standard,standard,standard_fixed,0.8107957148235467,0.7,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
0,mixed,cost_aware_low,amplitude_damping,mixed_layer,0.8763639660131534,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
1,mixed,cost_aware_low,depolarizing,mixed_layer,0.8808373784408071,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
2,dephasing,cost_aware_low,mixed,mixed_layer,0.8711574528430952,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
3,mixed,cost_aware_low,dephasing,mixed_layer,0.8588625465893229,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
4,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8175707017399677,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
5,mixed,cost_aware_low,dephasing,mixed_layer,0.8898540628473673,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
6,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.9024516257508678,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
7,mixed,cost_aware_low,mixed,mixed_layer,0.8784934791345294,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
8,mixed,cost_aware_low,depolarizing,mixed_layer,0.8738558897546556,1.68,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
0,mixed,cost_aware_balanced,depolarizing,mixed_layer,0.8757286630756831,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
1,mixed,cost_aware_balanced,mixed,mixed_layer,0.8867484435862986,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
2,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8862144123452041,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
3,mixed,cost_aware_balanced,depolarizing,mixed_layer,0.8871302296172363,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
4,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8417107025969227,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
5,mixed,cost_aware_balanced,mixed,mixed_layer,0.8741142179238229,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
6,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.8995413856972284,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
7,mixed,cost_aware_balanced,mixed,mixed_layer,0.884213224992684,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
8,mixed,cost_aware_balanced,mixed,mixed_layer,0.8755505815854231,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
0,mixed,latency_optimized,mixed,mixed_layer,0.8864444202885341,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
1,mixed,latency_optimized,mixed,mixed_layer,0.8882112223560875,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
2,dephasing,latency_optimized,dephasing,mixed_layer,0.8869109964960352,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
3,mixed,latency_optimized,mixed,mixed_layer,0.8880290615134883,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
4,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8360009767669817,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
5,mixed,latency_optimized,amplitude_damping,mixed_layer,0.8814225003924859,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
6,depolarizing,latency_optimized,dephasing,mixed_layer,0.9172399153808544,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
7,mixed,latency_optimized,mixed,mixed_layer,0.8833189215265872,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
8,mixed,latency_optimized,amplitude_damping,mixed_layer,0.8753554927624008,2.06,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
0,mixed,high_perf_online,mixed,mixed_layer,0.8857284165282073,2.0,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
1,mixed,high_perf_online,mixed,mixed_layer,0.8955087255661185,2.0,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
2,dephasing,high_perf_online,dephasing,coherence_layer,0.8884137741931497,1.98,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
3,mixed,high_perf_online,mixed,mixed_layer,0.8999932116075549,2.18,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
4,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8841087031401883,2.33,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
5,mixed,high_perf_online,amplitude_damping,relaxation_layer,0.8536872209767868,2.15,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
6,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9214911648336447,2.08,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
7,mixed,high_perf_online,amplitude_damping,relaxation_layer,0.8481982970103973,2.33,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
8,mixed,high_perf_online,mixed,mixed_layer,0.8929257615277687,2.18,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
0,mixed,oracle_high_cost,mixed,mixed_layer,0.9077675452013293,2.6399999999999997,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
1,mixed,oracle_high_cost,mixed,mixed_layer,0.8971419326359323,2.6399999999999997,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
2,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9179428816456261,2.62,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
3,mixed,oracle_high_cost,mixed,mixed_layer,0.9045053356680659,2.82,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
4,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8908055900766211,2.9699999999999998,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
5,mixed,oracle_high_cost,mixed,mixed_layer,0.8919778272423299,2.82,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
6,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9231832887734265,2.7199999999999998,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
7,mixed,oracle_high_cost,mixed,mixed_layer,0.8895141625555194,2.82,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
8,mixed,oracle_high_cost,mixed,mixed_layer,0.8986134818215105,2.6399999999999997,mixed_bursts,balanced_entangle_inverse,1,1473619357,1.0071496235692274,0.5605960881562639,1.1245309259894751
0,mixed,base,none,none,0.7459289062252905,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
1,mixed,base,none,none,0.7531603560528972,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
2,dephasing,base,none,none,0.7799117445287652,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
3,mixed,base,none,none,0.741653594941566,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
4,amplitude_damping,base,none,none,0.7277450101123348,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
5,mixed,base,none,none,0.7488928730574652,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
6,depolarizing,base,none,none,0.8071071963281745,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
7,mixed,base,none,none,0.7480433297483149,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
8,mixed,base,none,none,0.7497919258270273,0.1,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
0,mixed,standard,standard,standard_fixed,0.7744501045560678,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
1,mixed,standard,standard,standard_fixed,0.7861504720782355,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
2,dephasing,standard,standard,standard_fixed,0.807041500297736,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
3,mixed,standard,standard,standard_fixed,0.7762014037115239,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
4,amplitude_damping,standard,standard,standard_fixed,0.7444694277306283,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
5,mixed,standard,standard,standard_fixed,0.7783356185327167,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
6,depolarizing,standard,standard,standard_fixed,0.8275864454977402,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
7,mixed,standard,standard,standard_fixed,0.7786219278122,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
8,mixed,standard,standard,standard_fixed,0.7782048246152528,0.7,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
0,mixed,cost_aware_low,mixed,mixed_layer,0.8682692795170873,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
1,mixed,cost_aware_low,mixed,mixed_layer,0.8689588348077667,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
2,dephasing,cost_aware_low,dephasing,mixed_layer,0.8720551960482237,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
3,mixed,cost_aware_low,amplitude_damping,mixed_layer,0.8726504468435307,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
4,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8201405277251476,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
5,mixed,cost_aware_low,mixed,mixed_layer,0.8689852331005253,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
6,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.882670506657297,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
7,mixed,cost_aware_low,depolarizing,mixed_layer,0.8725431222096208,1.68,mixed_bursts,balanced_entangle_inverse,3,105926028,1.138835141243435,0.5961472287351077,1.047674593089512
