sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_fast_switching,ghz_long_idle_inverse,12,42913830,online_classifier,3,mixed,amplitude_damping,relaxation,0.4739476783038893,False
seq_fast_switching,ghz_long_idle_inverse,12,42913830,oracle,0,dephasing,dephasing,coherence,0.5413809548133433,True
seq_fast_switching,ghz_long_idle_inverse,12,42913830,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.49328105924554017,True
seq_fast_switching,ghz_long_idle_inverse,12,42913830,oracle,2,depolarizing,depolarizing,depolarizing,0.5500693317122316,True
seq_fast_switching,ghz_long_idle_inverse,12,42913830,oracle,3,mixed,mixed,mixed,0.4857376846122117,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,standard,0,dephasing,standard_fixed,standard,0.5620907400313293,
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,standard,1,amplitude_damping,standard_fixed,standard,0.46009485719876314,
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,standard,2,depolarizing,standard_fixed,standard,0.5878913993050946,
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,standard,3,mixed,standard_fixed,standard,0.5039996240789868,
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,coherence_only,0,dephasing,coherence_fixed,coherence,0.583753163735169,
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.4544708029573243,
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5809179772843178,
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,coherence_only,3,mixed,coherence_fixed,coherence,0.5062704149532962,
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,static_classifier,0,dephasing,depolarizing,depolarizing,0.5421436118691624,False
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,static_classifier,1,amplitude_damping,depolarizing,depolarizing,0.4519028840583476,False
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,static_classifier,2,depolarizing,depolarizing,depolarizing,0.5890966362089118,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,static_classifier,3,mixed,depolarizing,depolarizing,0.49942698162340315,False
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,online_classifier,0,dephasing,dephasing,coherence,0.583753163735169,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.5427646534318602,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5890966362089118,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,online_classifier,3,mixed,mixed,mixed,0.5308654592686473,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,oracle,0,dephasing,dephasing,coherence,0.583753163735169,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5427646534318602,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,oracle,2,depolarizing,depolarizing,depolarizing,0.5890966362089118,True
seq_fast_switching,ghz_long_idle_inverse,13,1590306924,oracle,3,mixed,mixed,mixed,0.5308654592686473,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,standard,0,dephasing,standard_fixed,standard,0.4709845330779987,
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,standard,1,amplitude_damping,standard_fixed,standard,0.3693353252863868,
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,standard,2,depolarizing,standard_fixed,standard,0.47311161686263153,
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,standard,3,mixed,standard_fixed,standard,0.40564354183726575,
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,coherence_only,0,dephasing,coherence_fixed,coherence,0.4949487676828632,
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.36545151659988706,
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,coherence_only,2,depolarizing,coherence_fixed,coherence,0.46812442463831755,
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,coherence_only,3,mixed,coherence_fixed,coherence,0.4100102863712965,
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,static_classifier,0,dephasing,dephasing,coherence,0.4949487676828632,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,static_classifier,1,amplitude_damping,dephasing,coherence,0.36545151659988706,False
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,static_classifier,2,depolarizing,dephasing,coherence,0.46812442463831755,False
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,static_classifier,3,mixed,dephasing,coherence,0.4100102863712965,False
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,online_classifier,0,dephasing,dephasing,coherence,0.4949487676828632,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.45425086346752286,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,online_classifier,2,depolarizing,depolarizing,depolarizing,0.48993559613601434,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,online_classifier,3,mixed,mixed,mixed,0.44033621806465895,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,oracle,0,dephasing,dephasing,coherence,0.4949487676828632,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.45425086346752286,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,oracle,2,depolarizing,depolarizing,depolarizing,0.48993559613601434,True
seq_fast_switching,ghz_long_idle_inverse,14,1708549347,oracle,3,mixed,mixed,mixed,0.44033621806465895,True
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,standard,0,dephasing,standard_fixed,standard,0.5418929374674825,
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,standard,1,amplitude_damping,standard_fixed,standard,0.5173994131284912,
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,standard,2,depolarizing,standard_fixed,standard,0.6122881245148917,
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,standard,3,mixed,standard_fixed,standard,0.5260010485898174,
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,coherence_only,0,dephasing,coherence_fixed,coherence,0.5799510297316025,
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.5164167300938072,
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,coherence_only,2,depolarizing,coherence_fixed,coherence,0.6079625844196318,
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,coherence_only,3,mixed,coherence_fixed,coherence,0.5358872733953431,
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,static_classifier,0,dephasing,dephasing,coherence,0.5799510297316025,True
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,static_classifier,1,amplitude_damping,dephasing,coherence,0.5164167300938072,False
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,static_classifier,2,depolarizing,dephasing,coherence,0.6079625844196318,False
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,static_classifier,3,mixed,dephasing,coherence,0.5358872733953431,False
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,online_classifier,0,dephasing,dephasing,coherence,0.5799510297316025,True
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.5754710511423585,True
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,online_classifier,2,depolarizing,depolarizing,depolarizing,0.6092515486699795,True
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,online_classifier,3,mixed,amplitude_damping,relaxation,0.5295517878120597,False
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,oracle,0,dephasing,dephasing,coherence,0.5799510297316025,True
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5754710511423585,True
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,oracle,2,depolarizing,depolarizing,depolarizing,0.6092515486699795,True
seq_fast_switching,ghz_long_idle_inverse,15,1193389989,oracle,3,mixed,mixed,mixed,0.5492312636281999,True
seq_fast_switching,ghz_long_idle_inverse,16,38446802,standard,0,dephasing,standard_fixed,standard,0.4930701861558809,
seq_fast_switching,ghz_long_idle_inverse,16,38446802,standard,1,amplitude_damping,standard_fixed,standard,0.4390873051476123,
seq_fast_switching,ghz_long_idle_inverse,16,38446802,standard,2,depolarizing,standard_fixed,standard,0.5165644882416336,
seq_fast_switching,ghz_long_idle_inverse,16,38446802,standard,3,mixed,standard_fixed,standard,0.455152064611825,
seq_fast_switching,ghz_long_idle_inverse,16,38446802,coherence_only,0,dephasing,coherence_fixed,coherence,0.5256253308529835,
seq_fast_switching,ghz_long_idle_inverse,16,38446802,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.43796656789119415,
seq_fast_switching,ghz_long_idle_inverse,16,38446802,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5132697969068465,
seq_fast_switching,ghz_long_idle_inverse,16,38446802,coherence_only,3,mixed,coherence_fixed,coherence,0.46367911632497366,
seq_fast_switching,ghz_long_idle_inverse,16,38446802,static_classifier,0,dephasing,dephasing,coherence,0.5256253308529835,True
seq_fast_switching,ghz_long_idle_inverse,16,38446802,static_classifier,1,amplitude_damping,dephasing,coherence,0.43796656789119415,False
seq_fast_switching,ghz_long_idle_inverse,16,38446802,static_classifier,2,depolarizing,dephasing,coherence,0.5132697969068465,False
seq_fast_switching,ghz_long_idle_inverse,16,38446802,static_classifier,3,mixed,dephasing,coherence,0.46367911632497366,False
seq_fast_switching,ghz_long_idle_inverse,16,38446802,online_classifier,0,dephasing,dephasing,coherence,0.5256253308529835,True
seq_fast_switching,ghz_long_idle_inverse,16,38446802,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.5089300685299684,True
seq_fast_switching,ghz_long_idle_inverse,16,38446802,online_classifier,2,depolarizing,mixed,mixed,0.5224132528056862,False
seq_fast_switching,ghz_long_idle_inverse,16,38446802,online_classifier,3,mixed,mixed,mixed,0.4880904665434027,True
seq_fast_switching,ghz_long_idle_inverse,16,38446802,oracle,0,dephasing,dephasing,coherence,0.5256253308529835,True
seq_fast_switching,ghz_long_idle_inverse,16,38446802,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5089300685299684,True
seq_fast_switching,ghz_long_idle_inverse,16,38446802,oracle,2,depolarizing,depolarizing,depolarizing,0.5340863263185756,True
seq_fast_switching,ghz_long_idle_inverse,16,38446802,oracle,3,mixed,mixed,mixed,0.4880904665434027,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,standard,0,dephasing,standard_fixed,standard,0.6240987798369638,
seq_fast_switching,ghz_long_idle_inverse,17,56982259,standard,1,amplitude_damping,standard_fixed,standard,0.5750266366865693,
seq_fast_switching,ghz_long_idle_inverse,17,56982259,standard,2,depolarizing,standard_fixed,standard,0.624683642892321,
seq_fast_switching,ghz_long_idle_inverse,17,56982259,standard,3,mixed,standard_fixed,standard,0.5769602916389474,
seq_fast_switching,ghz_long_idle_inverse,17,56982259,coherence_only,0,dephasing,coherence_fixed,coherence,0.6466057657307669,
seq_fast_switching,ghz_long_idle_inverse,17,56982259,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.5695597153815445,
seq_fast_switching,ghz_long_idle_inverse,17,56982259,coherence_only,2,depolarizing,coherence_fixed,coherence,0.6167274726899602,
seq_fast_switching,ghz_long_idle_inverse,17,56982259,coherence_only,3,mixed,coherence_fixed,coherence,0.5806904434704416,
seq_fast_switching,ghz_long_idle_inverse,17,56982259,static_classifier,0,dephasing,dephasing,coherence,0.6466057657307669,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,static_classifier,1,amplitude_damping,dephasing,coherence,0.5695597153815445,False
seq_fast_switching,ghz_long_idle_inverse,17,56982259,static_classifier,2,depolarizing,dephasing,coherence,0.6167274726899602,False
seq_fast_switching,ghz_long_idle_inverse,17,56982259,static_classifier,3,mixed,dephasing,coherence,0.5806904434704416,False
seq_fast_switching,ghz_long_idle_inverse,17,56982259,online_classifier,0,dephasing,dephasing,coherence,0.6466057657307669,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.6278106752027321,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,online_classifier,2,depolarizing,depolarizing,depolarizing,0.6396276977402621,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,online_classifier,3,mixed,mixed,mixed,0.5993053607098776,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,oracle,0,dephasing,dephasing,coherence,0.6466057657307669,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.6278106752027321,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,oracle,2,depolarizing,depolarizing,depolarizing,0.6396276977402621,True
seq_fast_switching,ghz_long_idle_inverse,17,56982259,oracle,3,mixed,mixed,mixed,0.5993053607098776,True
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,standard,0,dephasing,standard_fixed,standard,0.4567382849282331,
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,standard,1,amplitude_damping,standard_fixed,standard,0.41469069183599155,
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,standard,2,depolarizing,standard_fixed,standard,0.47751138730014797,
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,standard,3,mixed,standard_fixed,standard,0.4225389942540588,
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,coherence_only,0,dephasing,coherence_fixed,coherence,0.48636490078118116,
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.4129145286641047,
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,coherence_only,2,depolarizing,coherence_fixed,coherence,0.47323986012587055,
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,coherence_only,3,mixed,coherence_fixed,coherence,0.4300283347279152,
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,static_classifier,0,dephasing,dephasing,coherence,0.48636490078118116,True
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,static_classifier,1,amplitude_damping,dephasing,coherence,0.4129145286641047,False
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,static_classifier,2,depolarizing,dephasing,coherence,0.47323986012587055,False
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,static_classifier,3,mixed,dephasing,coherence,0.4300283347279152,False
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,online_classifier,0,dephasing,dephasing,coherence,0.48636490078118116,True
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.47360530666415285,True
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,online_classifier,2,depolarizing,depolarizing,depolarizing,0.49249195772520477,True
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,online_classifier,3,mixed,amplitude_damping,relaxation,0.4286780867940432,False
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,oracle,0,dephasing,dephasing,coherence,0.48636490078118116,True
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.47360530666415285,True
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,oracle,2,depolarizing,depolarizing,depolarizing,0.49249195772520477,True
seq_fast_switching,ghz_long_idle_inverse,18,1526632447,oracle,3,mixed,mixed,mixed,0.4502357438244881,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,standard,0,dephasing,standard_fixed,standard,0.5229464462263312,
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,standard,1,amplitude_damping,standard_fixed,standard,0.45255378613247166,
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,standard,2,depolarizing,standard_fixed,standard,0.5649774746967462,
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,standard,3,mixed,standard_fixed,standard,0.4778906437962039,
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,coherence_only,0,dephasing,coherence_fixed,coherence,0.5550832624002356,
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.4495801608583264,
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5599743272944374,
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,coherence_only,3,mixed,coherence_fixed,coherence,0.4850477825614619,
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,static_classifier,0,dephasing,dephasing,coherence,0.5550832624002356,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,static_classifier,1,amplitude_damping,dephasing,coherence,0.4495801608583264,False
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,static_classifier,2,depolarizing,dephasing,coherence,0.5599743272944374,False
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,static_classifier,3,mixed,dephasing,coherence,0.4850477825614619,False
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,online_classifier,0,dephasing,dephasing,coherence,0.5550832624002356,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.5292170142605065,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5682801605531729,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,online_classifier,3,mixed,mixed,mixed,0.507272927204605,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,oracle,0,dephasing,dephasing,coherence,0.5550832624002356,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5292170142605065,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,oracle,2,depolarizing,depolarizing,depolarizing,0.5682801605531729,True
seq_fast_switching,ghz_long_idle_inverse,19,1837856359,oracle,3,mixed,mixed,mixed,0.507272927204605,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,standard,0,dephasing,standard_fixed,standard,0.4769864994781247,
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,standard,1,amplitude_damping,standard_fixed,standard,0.3319605796127515,
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,standard,2,depolarizing,standard_fixed,standard,0.47909207835349216,
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,standard,3,mixed,standard_fixed,standard,0.39448915062192635,
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,coherence_only,0,dephasing,coherence_fixed,coherence,0.4977156882297787,
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.3271529651016075,
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,coherence_only,2,depolarizing,coherence_fixed,coherence,0.4736561761933109,
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,coherence_only,3,mixed,coherence_fixed,coherence,0.39664030843119613,
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,static_classifier,0,dephasing,dephasing,coherence,0.4977156882297787,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,static_classifier,1,amplitude_damping,dephasing,coherence,0.3271529651016075,False
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,static_classifier,2,depolarizing,dephasing,coherence,0.4736561761933109,False
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,static_classifier,3,mixed,dephasing,coherence,0.39664030843119613,False
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,online_classifier,0,dephasing,dephasing,coherence,0.4977156882297787,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.4357234657757764,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,online_classifier,2,depolarizing,depolarizing,depolarizing,0.4936366771828472,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,online_classifier,3,mixed,mixed,mixed,0.4344199650832147,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,oracle,0,dephasing,dephasing,coherence,0.4977156882297787,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.4357234657757764,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,oracle,2,depolarizing,depolarizing,depolarizing,0.4936366771828472,True
seq_fast_switching,ghz_long_idle_inverse,20,1347108331,oracle,3,mixed,mixed,mixed,0.4344199650832147,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,standard,0,dephasing,standard_fixed,standard,0.6125742757438022,
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,standard,1,amplitude_damping,standard_fixed,standard,0.5677169560491412,
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,standard,2,depolarizing,standard_fixed,standard,0.6189581683929783,
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,standard,3,mixed,standard_fixed,standard,0.5739594672438424,
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,coherence_only,0,dephasing,coherence_fixed,coherence,0.6311540914243113,
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.5615996840413455,
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,coherence_only,2,depolarizing,coherence_fixed,coherence,0.6105686838410926,
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,coherence_only,3,mixed,coherence_fixed,coherence,0.5758400803959511,
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,static_classifier,0,dephasing,dephasing,coherence,0.6311540914243113,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,static_classifier,1,amplitude_damping,dephasing,coherence,0.5615996840413455,False
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,static_classifier,2,depolarizing,dephasing,coherence,0.6105686838410926,False
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,static_classifier,3,mixed,dephasing,coherence,0.5758400803959511,False
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,online_classifier,0,dephasing,dephasing,coherence,0.6311540914243113,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.6139521877625546,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,online_classifier,2,depolarizing,depolarizing,depolarizing,0.6282971668763921,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,online_classifier,3,mixed,mixed,mixed,0.5906889053239249,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,oracle,0,dephasing,dephasing,coherence,0.6311540914243113,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.6139521877625546,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,oracle,2,depolarizing,depolarizing,depolarizing,0.6282971668763921,True
seq_fast_switching,ghz_long_idle_inverse,21,1234796616,oracle,3,mixed,mixed,mixed,0.5906889053239249,True
seq_fast_switching,ghz_long_idle_inverse,22,965139336,standard,0,dephasing,standard_fixed,standard,0.5512996482688429,
seq_fast_switching,ghz_long_idle_inverse,22,965139336,standard,1,amplitude_damping,standard_fixed,standard,0.5560993592025975,
seq_fast_switching,ghz_long_idle_inverse,22,965139336,standard,2,depolarizing,standard_fixed,standard,0.5848279008899719,
seq_fast_switching,ghz_long_idle_inverse,22,965139336,standard,3,mixed,standard_fixed,standard,0.5298982157964891,
seq_fast_switching,ghz_long_idle_inverse,22,965139336,coherence_only,0,dephasing,coherence_fixed,coherence,0.591011641873514,
seq_fast_switching,ghz_long_idle_inverse,22,965139336,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.5573431077598501,
seq_fast_switching,ghz_long_idle_inverse,22,965139336,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5814796743918461,
seq_fast_switching,ghz_long_idle_inverse,22,965139336,coherence_only,3,mixed,coherence_fixed,coherence,0.5425456181821389,
seq_fast_switching,ghz_long_idle_inverse,22,965139336,static_classifier,0,dephasing,dephasing,coherence,0.591011641873514,True
seq_fast_switching,ghz_long_idle_inverse,22,965139336,static_classifier,1,amplitude_damping,dephasing,coherence,0.5573431077598501,False
seq_fast_switching,ghz_long_idle_inverse,22,965139336,static_classifier,2,depolarizing,dephasing,coherence,0.5814796743918461,False
seq_fast_switching,ghz_long_idle_inverse,22,965139336,static_classifier,3,mixed,dephasing,coherence,0.5425456181821389,False
seq_fast_switching,ghz_long_idle_inverse,22,965139336,online_classifier,0,dephasing,dephasing,coherence,0.591011641873514,True
seq_fast_switching,ghz_long_idle_inverse,22,965139336,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.5978566099327666,True
seq_fast_switching,ghz_long_idle_inverse,22,965139336,online_classifier,2,depolarizing,depolarizing,depolarizing,0.601631946433433,True
seq_fast_switching,ghz_long_idle_inverse,22,965139336,online_classifier,3,mixed,dephasing,coherence,0.5425456181821389,False
seq_fast_switching,ghz_long_idle_inverse,22,965139336,oracle,0,dephasing,dephasing,coherence,0.591011641873514,True
seq_fast_switching,ghz_long_idle_inverse,22,965139336,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.5978566099327666,True
seq_fast_switching,ghz_long_idle_inverse,22,965139336,oracle,2,depolarizing,depolarizing,depolarizing,0.601631946433433,True
seq_fast_switching,ghz_long_idle_inverse,22,965139336,oracle,3,mixed,mixed,mixed,0.5574344769723507,True
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,standard,0,dephasing,standard_fixed,standard,0.5026623227047651,
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,standard,1,amplitude_damping,standard_fixed,standard,0.3955194078456773,
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,standard,2,depolarizing,standard_fixed,standard,0.540095647313904,
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,standard,3,mixed,standard_fixed,standard,0.4468900323421213,
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,coherence_only,0,dephasing,coherence_fixed,coherence,0.5310495412539487,
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,coherence_only,1,amplitude_damping,coherence_fixed,coherence,0.39226488068313825,
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5360002460469868,
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,coherence_only,3,mixed,coherence_fixed,coherence,0.45206474680781994,
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,static_classifier,0,dephasing,dephasing,coherence,0.5310495412539487,True
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,static_classifier,1,amplitude_damping,dephasing,coherence,0.39226488068313825,False
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,static_classifier,2,depolarizing,dephasing,coherence,0.5360002460469868,False
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,static_classifier,3,mixed,dephasing,coherence,0.45206474680781994,False
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,online_classifier,0,dephasing,dephasing,coherence,0.5310495412539487,True
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,online_classifier,1,amplitude_damping,amplitude_damping,relaxation,0.4886572190155529,True
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5447627969700406,True
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,online_classifier,3,mixed,dephasing,coherence,0.45206474680781994,False
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,oracle,0,dephasing,dephasing,coherence,0.5310495412539487,True
seq_fast_switching,ghz_long_idle_inverse,23,2106365716,oracle,1,amplitude_damping,amplitude_damping,relaxation,0.4886572190155529,True
