sequence,circuit,env_idx,env_seed,P_standard,Cost_standard,P_base,Cost_base,DeltaP_base_minus_standard,ExtraCost_base_minus_standard,Efficiency_base,Utility_base,DeltaP_standard_minus_standard,ExtraCost_standard_minus_standard,Efficiency_standard,Utility_standard,P_cost_aware_low,Cost_cost_aware_low,DeltaP_cost_aware_low_minus_standard,ExtraCost_cost_aware_low_minus_standard,Efficiency_cost_aware_low,Utility_cost_aware_low,P_cost_aware_balanced,Cost_cost_aware_balanced,DeltaP_cost_aware_balanced_minus_standard,ExtraCost_cost_aware_balanced_minus_standard,Efficiency_cost_aware_balanced,Utility_cost_aware_balanced,P_latency_optimized,Cost_latency_optimized,DeltaP_latency_optimized_minus_standard,ExtraCost_latency_optimized_minus_standard,Efficiency_latency_optimized,Utility_latency_optimized,P_high_perf_online,Cost_high_perf_online,DeltaP_high_perf_online_minus_standard,ExtraCost_high_perf_online_minus_standard,Efficiency_high_perf_online,Utility_high_perf_online,P_oracle_high_cost,Cost_oracle_high_cost,DeltaP_oracle_high_cost_minus_standard,ExtraCost_oracle_high_cost_minus_standard,Efficiency_oracle_high_cost,Utility_oracle_high_cost
oscillating_amp_dephase,balanced_entangle_inverse,13,607114385,0.7870791948885404,0.7,0.7546471609006818,0.1,-0.032432033987858544,-0.6,,-0.032432033987858544,0.0,0.0,,0.0,0.8755475216805947,1.68,0.0884683267920543,0.98,0.090273802849035,0.06886832679205429,0.8832137346241805,2.06,0.09613453973564012,1.36,0.07068716157032362,0.06893453973564012,0.8843701618223849,2.06,0.09729096693384454,1.36,0.07153747568665039,0.07009096693384453,0.9127684238657086,2.1599999999999997,0.12568922897716817,1.4599999999999997,0.0860885129980604,0.09648922897716816,0.9154033526027524,2.7999999999999994,0.12832415771421202,2.0999999999999996,0.0611067417686724,0.08632415771421202
oscillating_amp_dephase,ghz_long_idle_inverse,1,1630516838,0.7495281283569618,0.7,0.7137957558695788,0.1,-0.035732372487383035,-0.6,,-0.035732372487383035,0.0,0.0,,0.0,0.8260690685789911,1.68,0.07654094022202929,0.98,0.0781030002265605,0.056940940222029286,0.8334789954574843,2.06,0.08395086710052246,1.36,0.06172857875038416,0.05675086710052246,0.8341102304979952,2.06,0.08458210214103334,1.36,0.062192722162524514,0.05738210214103334,0.8565412815521263,2.117777777777778,0.10701315319516447,1.417777777777778,0.07547949676774922,0.0786575976396089,0.8637475274597215,2.7999999999999994,0.11421939910275969,2.0999999999999996,0.054390190048933196,0.0722193991027597
oscillating_amp_dephase,ghz_long_idle_inverse,3,1768435467,0.745311578486606,0.7,0.7123446442034574,0.1,-0.03296693428314856,-0.6,,-0.03296693428314856,0.0,0.0,,0.0,0.838106265160383,1.68,0.092794686673777,0.98,0.09468845578956836,0.07319468667377699,0.8455201003171684,2.06,0.10020852183056239,1.36,0.0736827366401194,0.07300852183056239,0.8507313864131932,2.06,0.10541980792658723,1.36,0.07751456465190237,0.07821980792658723,0.8796701555330956,2.1599999999999997,0.13435857704648957,1.4599999999999997,0.09202642263458191,0.10515857704648957,0.8823453095395853,2.7999999999999994,0.13703373105297934,2.0999999999999996,0.06525415764427589,0.09503373105297934
oscillating_amp_dephase,ghz_long_idle_inverse,5,9673694,0.7611590505722812,0.7,0.7247475377151321,0.1,-0.03641151285714905,-0.6,,-0.03641151285714905,0.0,0.0,,0.0,0.8592285800672077,1.68,0.09806952949492653,0.98,0.10007094846421075,0.07846952949492653,0.8666637729484337,2.06,0.1055047223761525,1.36,0.07757700174717094,0.07830472237615249,0.8699501019926364,2.06,0.10879105142035528,1.36,0.07999342016202593,0.08159105142035528,0.8940343162319322,2.132222222222222,0.13287526565965102,1.432222222222222,0.0927755927802063,0.10423082121520658,0.9076153447467212,2.7999999999999994,0.14645629417444006,2.0999999999999996,0.06974109246401909,0.10445629417444006
oscillating_amp_dephase,ghz_long_idle_inverse,7,1572343394,0.769955876334143,0.7,0.7410393351851792,0.1,-0.028916541148963804,-0.6,,-0.028916541148963804,0.0,0.0,,0.0,0.8469034633902205,1.68,0.07694758705607752,0.98,0.07851794597558931,0.057347587056077516,0.8566404579173011,2.06,0.08668458158315817,1.36,0.06373866292879277,0.05948458158315817,0.8579754596117548,2.06,0.08801958327761183,1.36,0.0647202818217734,0.06081958327761183,0.8658210978372858,2.1199999999999997,0.0958652215031428,1.4199999999999997,0.06751071936841044,0.06746522150314281,0.8878282445739185,2.7999999999999994,0.11787236823977554,2.0999999999999996,0.056129699161797886,0.07587236823977554
oscillating_amp_dephase,ghz_long_idle_inverse,9,2087976438,0.7293465310324468,0.7,0.6885444878515314,0.1,-0.040802043180915404,-0.6,,-0.040802043180915404,0.0,0.0,,0.0,0.8320841834845013,1.68,0.10273765245205446,0.98,0.10483433923679027,0.08313765245205446,0.8391102257797891,2.06,0.10976369474734227,1.36,0.08070859907892813,0.08256369474734226,0.8496385236206289,2.06,0.12029199258818202,1.36,0.08844999455013383,0.09309199258818202,0.881722110635937,2.1599999999999997,0.15237557960349013,1.4599999999999997,0.10436683534485627,0.12317557960349013,0.8879156603831748,2.7999999999999994,0.15856912935072798,2.0999999999999996,0.07550910921463239,0.11656912935072798
oscillating_amp_dephase,ghz_long_idle_inverse,11,1754609540,0.7101745204896903,0.7,0.6758384357760608,0.1,-0.03433608471362948,-0.6,,-0.03433608471362948,0.0,0.0,,0.0,0.8001864959327821,1.68,0.09001197544309181,0.98,0.09184895453376715,0.0704119754430918,0.806530945062248,2.06,0.09635642457255766,1.36,0.07085031218570416,0.06915642457255766,0.8129216482292355,2.06,0.1027471277395452,1.36,0.07554935863201852,0.0755471277395452,0.8407810429813608,2.148888888888889,0.13060652249167048,1.4488888888888891,0.09014253852952717,0.1016287447138927,0.8502250855108836,2.7999999999999994,0.14005056502119329,2.0999999999999996,0.06669074524818729,0.09805056502119329
oscillating_amp_dephase,ghz_long_idle_inverse,13,831250309,0.767806734931095,0.7,0.7360319359916041,0.1,-0.03177479893949087,-0.6,,-0.03177479893949087,0.0,0.0,,0.0,0.8308550850410517,1.68,0.06304835010995669,0.98,0.06433505113260886,0.043448350109956686,0.8379751030080868,2.06,0.07016836807699178,1.36,0.05159438829190572,0.04296836807699178,0.8410741198040007,2.06,0.07326738487290574,1.36,0.05387307711243069,0.04606738487290574,0.8587544229720226,2.148888888888889,0.09094768804092768,1.4488888888888891,0.06277064358652983,0.061969910263149894,0.8686393713511052,2.7999999999999994,0.10083263642001028,2.0999999999999996,0.048015541152385856,0.058832636420010284
oscillating_amp_dephase,deep_chain_inverse,1,1312562720,0.779474941723519,0.7,0.7524040935407993,0.1,-0.027070848182719764,-0.6,,-0.027070848182719764,0.0,0.0,,0.0,0.841955366772201,1.68,0.0624804250486819,0.98,0.06375553576396112,0.0428804250486819,0.8430606168233982,2.06,0.06358567509987911,1.36,0.04675417286755817,0.03638567509987911,0.8461533933799223,2.06,0.06667845165640329,1.36,0.04902827327676712,0.03947845165640329,0.8731959396578838,2.1599999999999997,0.09372099793436472,1.4599999999999997,0.06419246433860598,0.06452099793436472,0.8734984487753328,2.7999999999999994,0.09402350705181373,2.0999999999999996,0.04477309859610178,0.05202350705181373
oscillating_amp_dephase,deep_chain_inverse,3,1105062746,0.7199694372793497,0.7,0.684848304871406,0.1,-0.03512113240794368,-0.6,,-0.03512113240794368,0.0,0.0,,0.0,0.8149391849768981,1.68,0.0949697476975484,0.98,0.0969079058138249,0.0753697476975484,0.826481492743643,2.06,0.10651205546429332,1.36,0.07831768784139215,0.07931205546429332,0.8303113037856531,2.06,0.1103418665063034,1.36,0.0811337253722819,0.0831418665063034,0.8646884152910949,2.1599999999999997,0.14471897801174516,1.4599999999999997,0.09912258767927752,0.11551897801174515,0.8696528110974963,2.7999999999999994,0.14968337381814656,2.0999999999999996,0.07127779705626028,0.10768337381814656
oscillating_amp_dephase,deep_chain_inverse,5,495268811,0.7211202189042403,0.7,0.6870152172404558,0.1,-0.034105001663784495,-0.6,,-0.034105001663784495,0.0,0.0,,0.0,0.8246547675029519,1.68,0.10353454859871158,0.98,0.10564749857011387,0.08393454859871158,0.8315864105338536,2.06,0.11046619162961335,1.36,0.08122514090412745,0.08326619162961335,0.8362420231012333,2.06,0.11512180419699303,1.36,0.08464838543896545,0.08792180419699303,0.8747734004546657,2.1599999999999997,0.1536531815504254,1.4599999999999997,0.10524190517152426,0.1244531815504254,0.8759052204524812,2.7999999999999994,0.15478500154824093,2.0999999999999996,0.07370714359440046,0.11278500154824093
oscillating_amp_dephase,deep_chain_inverse,7,665852996,0.7368675207082113,0.7,0.7041371849483029,0.1,-0.03273033575990836,-0.6,,-0.03273033575990836,0.0,0.0,,0.0,0.8058274119971485,1.68,0.0689598912889372,0.98,0.0703672360091196,0.049359891288937204,0.8157854955959867,2.06,0.07891797488777541,1.36,0.05802792271159956,0.05171797488777541,0.8158910924939946,2.06,0.07902357178578334,1.36,0.058105567489546574,0.05182357178578334,0.844240778646343,2.1599999999999997,0.10737325793813168,1.4599999999999997,0.07354332735488472,0.07817325793813168,0.8484883819344838,2.7999999999999994,0.11162086122627257,2.0999999999999996,0.0531527910601298,0.06962086122627258
oscillating_amp_dephase,deep_chain_inverse,9,1934368791,0.7443618415473445,0.7,0.7079396742860068,0.1,-0.036422167261337735,-0.6,,-0.036422167261337735,0.0,0.0,,0.0,0.8215625326672884,1.68,0.07720069111994388,0.98,0.07877621542851417,0.05760069111994388,0.8274952230974438,2.06,0.0831333815500993,1.36,0.061127486433896545,0.055933381550099304,0.8316741772630052,2.06,0.08731233571566066,1.36,0.06420024684975048,0.06011233571566066,0.8565793625051668,2.148888888888889,0.11221752095782223,1.4488888888888891,0.07745074299236196,0.08323974318004444,0.861811787961146,2.7999999999999994,0.11744994641380146,2.0999999999999996,0.05592854591133404,0.07544994641380147
oscillating_amp_dephase,deep_chain_inverse,11,1299261407,0.7300060418286765,0.7,0.6957549800043695,0.1,-0.03425106182430693,-0.6,,-0.03425106182430693,0.0,0.0,,0.0,0.8159399799730407,1.68,0.08593393814436423,0.98,0.08768769198404514,0.06633393814436422,0.8195201726636029,2.06,0.08951413083492643,1.36,0.0658192138492106,0.06231413083492643,0.8253178660081234,2.06,0.09531182417944695,1.36,0.07008222366135805,0.06811182417944694,0.8543779207621405,2.1599999999999997,0.12437187893346402,1.4599999999999997,0.08518621844757811,0.09517187893346402,0.8587234805575695,2.7999999999999994,0.12871743872889307,2.0999999999999996,0.061294018442330046,0.08671743872889308
oscillating_amp_dephase,deep_chain_inverse,13,791644229,0.7786649227340373,0.7,0.7472883198390958,0.1,-0.031376602894941485,-0.6,,-0.031376602894941485,0.0,0.0,,0.0,0.8640783729251996,1.68,0.08541345019116231,0.98,0.08715658182771664,0.0658134501911623,0.871332432374008,2.06,0.09266750963997072,1.36,0.06813787473527258,0.06546750963997072,0.8761167802185073,2.06,0.09745185748446994,1.36,0.07165577756211025,0.07025185748446994,0.9081944902340218,2.1599999999999997,0.12952956749998445,1.4599999999999997,0.08871888184930443,0.10032956749998445,0.9097507306225745,2.7999999999999994,0.1310858078885372,2.0999999999999996,0.06242181328025581,0.08908580788853719
oscillating_amp_dephase,local_mix_inverse,1,715474262,0.8415818004546919,0.7,0.8118816627808039,0.1,-0.029700137673888016,-0.6,,-0.029700137673888016,0.0,0.0,,0.0,0.9004903674897423,1.68,0.05890856703505043,0.98,0.06011078268882697,0.03930856703505043,0.9052860717104956,2.06,0.06370427125580369,1.36,0.04684137592338506,0.03650427125580369,0.9057840669546141,2.06,0.06420226649992222,1.36,0.04720754889700163,0.03700226649992222,0.9251884035311466,2.117777777777778,0.08360660307645473,1.417777777777778,0.058970174583706306,0.05525104752089917,0.9332172295018738,2.7999999999999994,0.09163542904718192,2.0999999999999996,0.04363591859389616,0.04963542904718192
oscillating_amp_dephase,local_mix_inverse,3,1879366363,0.851872815489645,0.7,0.8305119813411492,0.1,-0.021360834148495766,-0.6,,-0.021360834148495766,0.0,0.0,,0.0,0.906657849460967,1.68,0.05478503397132195,0.98,0.05590309588910403,0.03518503397132195,0.9123749573599917,2.06,0.06050214187034675,1.36,0.04448686902231378,0.033302141870346746,0.9157418840871981,2.06,0.06386906859755315,1.36,0.04696255043937731,0.036669068597553145,0.9344012325248442,2.1599999999999997,0.0825284170351992,1.4599999999999997,0.05652631303780768,0.0533284170351992,0.9362868324580447,2.7999999999999994,0.08441401696839967,2.0999999999999996,0.040197150937333184,0.04241401696839968
oscillating_amp_dephase,local_mix_inverse,5,1414607059,0.819199078576084,0.7,0.7929385823942695,0.1,-0.026260496181814474,-0.6,,-0.026260496181814474,0.0,0.0,,0.0,0.8702700015967031,1.68,0.05107092302061911,0.98,0.05211318675573379,0.03147092302061911,0.8772593262629813,2.06,0.058060247686897326,1.36,0.042691358593306854,0.030860247686897324,0.8807887034846831,2.06,0.061589624908599094,1.36,0.04528648890338168,0.03438962490859909,0.8958710127219772,2.1399999999999997,0.07667193414589324,1.4399999999999997,0.053244398712425874,0.04787193414589325,0.9064710513424473,2.7999999999999994,0.08727197276636334,2.0999999999999996,0.04155808226969684,0.04527197276636334
oscillating_amp_dephase,local_mix_inverse,7,844898614,0.8559968070591274,0.7,0.8292313544825887,0.1,-0.02676545257653873,-0.6,,-0.02676545257653873,0.0,0.0,,0.0,0.9066763347273366,1.68,0.05067952766820916,0.98,0.051713803743070566,0.031079527668209157,0.9131822380781878,2.06,0.05718543101906037,1.36,0.04204811104342674,0.02998543101906037,0.9136915366482204,2.06,0.05769472958909305,1.36,0.042422595286097826,0.03049472958909305,0.9253944523773018,2.1544444444444446,0.06939764531817438,1.4544444444444447,0.04771419464198391,0.04030875642928549,0.934911126605335,2.7999999999999994,0.07891431954620765,2.0999999999999996,0.037578247402956025,0.03691431954620765
oscillating_amp_dephase,local_mix_inverse,9,290016282,0.8222709549305511,0.7,0.7976816763212666,0.1,-0.024589278609284504,-0.6,,-0.024589278609284504,0.0,0.0,,0.0,0.8767163863324852,1.68,0.05444543140193403,0.98,0.055556562655034725,0.03484543140193403,0.8830715742254526,2.06,0.06080061929490144,1.36,0.04470633771683929,0.033600619294901435,0.8860390991543463,2.06,0.06376814422379518,1.36,0.04688834134102586,0.036568144223795174,0.9059546232216573,2.1599999999999997,0.08368366829110618,1.4599999999999997,0.057317581021305616,0.05448366829110619,0.909835889959538,2.7999999999999994,0.08756493502898688,2.0999999999999996,0.04169758810904138,0.04556493502898688
oscillating_amp_dephase,local_mix_inverse,11,542092618,0.8568385854903892,0.7,0.83526052432666,0.1,-0.02157806116372918,-0.6,,-0.02157806116372918,0.0,0.0,,0.0,0.9052605784971113,1.68,0.04842199300672212,0.98,0.04941019694563482,0.02882199300672212,0.9063863136752729,2.06,0.04954772818488373,1.36,0.03643215307712039,0.02234772818488373,0.9127502105875441,2.06,0.05591162509715497,1.36,0.04111148904202571,0.02871162509715497,0.9269436048505503,2.148888888888889,0.07010501936016111,1.4488888888888891,0.04838536612281058,0.04112724158238333,0.931125672052716,2.7999999999999994,0.07428708656232685,2.0999999999999996,0.03537480312491756,0.03228708656232686
oscillating_amp_dephase,local_mix_inverse,13,322496884,0.8497949931321368,0.7,0.8266885036571633,0.1,-0.023106489474973513,-0.6,,-0.023106489474973513,0.0,0.0,,0.0,0.9083923207345107,1.68,0.058597327602373905,0.98,0.059793191430993785,0.038997327602373906,0.9145876477449596,2.06,0.0647926546128228,1.36,0.04764165780354617,0.037592654612822796,0.9161391380347257,2.06,0.06634414490258889,1.36,0.048782459487197706,0.039144144902588884,0.9338495294924323,2.117777777777778,0.08405453636029547,1.417777777777778,0.05928611498766921,0.05569898080473991,0.9432697962409766,2.7999999999999994,0.09347480310883982,2.0999999999999996,0.044511811004209444,0.051474803108839826
mixed_bursts,balanced_entangle_inverse,1,1473619357,0.8093903633843778,0.7,0.7729354134226282,0.1,-0.03645494996174958,-0.6,,-0.03645494996174958,0.0,0.0,,0.0,0.872160789234863,1.68,0.0627704258504852,0.98,0.0640514549494747,0.0431704258504852,0.8789946512689447,2.06,0.06960428788456696,1.36,0.05117962344453453,0.04240428788456696,0.8825481674981616,2.06,0.07315780411378381,1.36,0.05379250302484103,0.04595780411378381,0.8855616972648684,2.1366666666666667,0.07617133388049069,1.4366666666666668,0.05301948994001672,0.047438000547157355,0.9023835606244845,2.743333333333333,0.0929931972401068,2.043333333333333,0.04551053698537038,0.05212653057344013
mixed_bursts,balanced_entangle_inverse,3,105926028,0.7834513027591224,0.7,0.755803881869093,0.1,-0.027647420890029473,-0.6,,-0.027647420890029473,0.0,0.0,,0.0,0.8660337214533066,1.68,0.08258241869418415,0.98,0.08426777417773892,0.06298241869418414,0.8755072618320392,2.06,0.09205595907291675,1.36,0.06768820520067408,0.06485595907291675,0.8782066094192289,2.06,0.09475530666010645,1.36,0.06967301960301944,0.06755530666010645,0.8767904069024025,2.058888888888889,0.09333910414328006,1.3588888888888893,0.06868781171623224,0.06616132636550227,0.8972549385721573,2.743333333333333,0.11380363581303488,2.043333333333333,0.055695090936232414,0.07293696914636821
mixed_bursts,balanced_entangle_inverse,5,1024870017,0.8221508578474226,0.7,0.7920307984586836,0.1,-0.030120059388738962,-0.6,,-0.030120059388738962,0.0,0.0,,0.0,0.87818624599009,1.68,0.0560353881426674,0.98,0.05717896749251775,0.0364353881426674,0.8844208127087061,2.06,0.062269954861283505,1.36,0.04578673151564963,0.0350699548612835,0.8845127608177964,2.06,0.062361902970373806,1.36,0.0458543404193925,0.035161902970373804,0.889118550661566,2.112222222222222,0.06696769281414339,1.412222222222222,0.04742008145769398,0.03872324836969895,0.8940413439003831,2.743333333333333,0.07189048605296056,2.043333333333333,0.03518294586604922,0.031023819386293894
mixed_bursts,balanced_entangle_inverse,7,1321075609,0.8143505359960669,0.7,0.7862939087356767,0.1,-0.028056627260390155,-0.6,,-0.028056627260390155,0.0,0.0,,0.0,0.8938699155749649,1.68,0.07951937957889799,0.98,0.0811422240601,0.05991937957889799,0.9047189272384615,2.06,0.0903683912423946,1.36,0.06644734650176073,0.0631683912423946,0.906135357276363,2.06,0.09178482128029608,1.36,0.06748883917668828,0.06458482128029608,0.9112876657039914,2.0977777777777775,0.09693712970792456,1.3977777777777776,0.06935088770837211,0.06898157415236901,0.9223967940300989,2.743333333333333,0.108046258034032,2.043333333333333,0.05287745091388191,0.06717959136736534
mixed_bursts,balanced_entangle_inverse,9,1599033195,0.7816517277378005,0.7,0.7482539239701436,0.1,-0.033397803767656886,-0.6,,-0.033397803767656886,0.0,0.0,,0.0,0.8808580638125717,1.68,0.09920633607477125,0.98,0.10123095517833801,0.07960633607477124,0.8887210533063588,2.06,0.1070693255685583,1.36,0.07872744527099874,0.0798693255685583,0.8935833802110946,2.06,0.11193165247329417,1.36,0.08230268564212806,0.08473165247329417,0.897906953918296,2.0900000000000003,0.11625522618049555,1.3900000000000003,0.08363685336726297,0.08845522618049555,0.9151242816859385,2.743333333333333,0.13347255394813806,2.043333333333333,0.06532098888163365,0.0926058872814714
mixed_bursts,balanced_entangle_inverse,11,761866034,0.8254150606308963,0.7,0.8029569235602275,0.1,-0.022458137070668793,-0.6,,-0.022458137070668793,0.0,0.0,,0.0,0.9074967720554571,1.68,0.08208171142456078,0.98,0.08375684839240896,0.06248171142456078,0.9117158371875708,2.06,0.08630077655667445,1.36,0.06345645335049592,0.05910077655667445,0.9132734292758578,2.06,0.08785836864496144,1.36,0.06460174165070694,0.060658368644961436,0.916356829440899,2.128888888888889,0.09094176881000271,1.428888888888889,0.06364509481259908,0.062363991032224925,0.9320064284346343,2.743333333333333,0.10659136780373801,2.043333333333333,0.052165432856641776,0.06572470113707135
mixed_bursts,balanced_entangle_inverse,13,1509636616,0.8088978415414044,0.7,0.7825468793087818,0.1,-0.026350962232622677,-0.6,,-0.026350962232622677,0.0,0.0,,0.0,0.878930176190167,1.68,0.07003233464876257,0.98,0.07146156596812507,0.050432334648762574,0.8832213072468904,2.06,0.07432346570548598,1.36,0.054649607136386745,0.04712346570548598,0.8845517490282879,2.06,0.0756539074868835,1.36,0.055627873152120214,0.048453907486883496,0.8913884389118254,2.1399999999999997,0.08249059737042097,1.4399999999999997,0.057285137062792355,0.05369059737042098,0.9004182546270921,2.743333333333333,0.0915204130856877,2.043333333333333,0.04478976170588306,0.05065374641902104
mixed_bursts,ghz_long_idle_inverse,1,1500327301,0.770349294041225,0.7,0.7348602316283748,0.1,-0.035489062412850214,-0.6,,-0.035489062412850214,0.0,0.0,,0.0,0.8701667366344125,1.68,0.09981744259318748,0.98,0.10185453325835457,0.08021744259318747,0.8774653716109895,2.06,0.10711607756976449,1.36,0.07876182174247388,0.07991607756976449,0.8803529845725777,2.06,0.11000369053135273,1.36,0.08088506656717112,0.08280369053135272,0.8831027699125679,2.1366666666666667,0.11275347587134288,1.4366666666666668,0.07848269782228041,0.08402014253800955,0.8963949192685696,2.743333333333333,0.12604562522734464,2.043333333333333,0.061686276620233925,0.08517895856067798
mixed_bursts,ghz_long_idle_inverse,3,1094455829,0.7380310567309787,0.7,0.7029509731119964,0.1,-0.035080083618982294,-0.6,,-0.035080083618982294,0.0,0.0,,0.0,0.8218072114941561,1.68,0.08377615476317746,0.98,0.08548587220732394,0.06417615476317745,0.8343642546184937,2.06,0.09633319788751504,1.36,0.07083323374081987,0.06913319788751504,0.83728336540177,2.06,0.09925230867079127,1.36,0.07297963872852299,0.07205230867079127,0.8433885231782633,2.0811111111111114,0.10535746644728461,1.3811111111111114,0.07628456943085771,0.07773524422506238,0.8554182030585451,2.743333333333333,0.11738714632756642,2.043333333333333,0.05744884812115812,0.07652047966089975
mixed_bursts,ghz_long_idle_inverse,5,1880662721,0.7252906606941316,0.7,0.6919278198874766,0.1,-0.03336284080665497,-0.6,,-0.03336284080665497,0.0,0.0,,0.0,0.8451890624471179,1.68,0.11989840175298627,0.98,0.12234530791121048,0.10029840175298627,0.8577319444543151,2.06,0.1324412837601835,1.36,0.09738329688248785,0.10524128376018349,0.8631816883677439,2.06,0.13789102767361228,1.36,0.1013904615247149,0.11069102767361227,0.8614721521373814,2.038888888888889,0.13618149144324976,1.3388888888888892,0.10171231726051846,0.10940371366547197,0.8882805547753861,2.743333333333333,0.16298989408125453,2.043333333333333,0.07976666920779178,0.12212322741458786
mixed_bursts,ghz_long_idle_inverse,7,320049685,0.7724951838552809,0.7,0.7386951011007397,0.1,-0.03380008275454127,-0.6,,-0.03380008275454127,0.0,0.0,,0.0,0.863876986628221,1.68,0.09138180277294006,0.98,0.09324673752340823,0.07178180277294005,0.87208529874274,2.06,0.09959011488745906,1.36,0.07322802565254342,0.07239011488745906,0.879216524457787,2.06,0.10672134060250604,1.36,0.0784715739724309,0.07952134060250604,0.877857237099867,2.097777777777778,0.10536205324458603,1.397777777777778,0.07537825748817759,0.07740649768903046,0.8965321583316818,2.743333333333333,0.12403697447640083,2.043333333333333,0.060703250151582795,0.08317030780973417
mixed_bursts,ghz_long_idle_inverse,9,147657805,0.7472275406507323,0.7,0.712568016772702,0.1,-0.034659523878030285,-0.6,,-0.034659523878030285,0.0,0.0,,0.0,0.8260311387079238,1.68,0.0788035980571915,0.98,0.08041183475223623,0.059203598057191505,0.8302085908211316,2.06,0.08298105017039936,1.36,0.06101547806647011,0.05578105017039936,0.833061226859521,2.06,0.08583368620878873,1.36,0.06311300456528582,0.05863368620878873,0.8429253322164983,2.0811111111111114,0.09569779156576608,1.3811111111111114,0.06929043637102933,0.06807556934354385,0.8505389330196115,2.743333333333333,0.1033113923688792,2.043333333333333,0.05056022465034872,0.062444725702212545
mixed_bursts,ghz_long_idle_inverse,11,1936733790,0.7356799434086562,0.7,0.6937191623209666,0.1,-0.041960781087689525,-0.6,,-0.041960781087689525,0.0,0.0,,0.0,0.8422308370127964,1.68,0.10655089360414027,0.98,0.10872540163687783,0.08695089360414027,0.8478748139127723,2.06,0.11219487050411614,1.36,0.08249622831185009,0.08499487050411614,0.8576194077242756,2.06,0.12193946431561942,1.36,0.0896613708203084,0.09473946431561941,0.8604666457636111,2.07,0.12478670235495493,1.3699999999999999,0.09108518420069703,0.09738670235495493,0.8775657104208052,2.743333333333333,0.14188576701214906,2.043333333333333,0.06943838516092124,0.1010191003454824
mixed_bursts,ghz_long_idle_inverse,13,546653890,0.7382956589810613,0.7,0.7069452804702241,0.1,-0.03135037851083722,-0.6,,-0.03135037851083722,0.0,0.0,,0.0,0.843554481592578,1.68,0.10525882261151664,0.98,0.10740696184848637,0.08565882261151664,0.8545586611708458,2.06,0.11626300218978447,1.36,0.08548750161013563,0.08906300218978447,0.8589165981688565,2.06,0.12062093918779515,1.36,0.08869186704984937,0.09342093918779515,0.8620290919130922,2.078888888888889,0.12373343293203087,1.3788888888888888,0.08973415764611425,0.09615565515425309,0.8831290932458704,2.743333333333333,0.1448334342648091,2.043333333333333,0.07088096293546939,0.10396676759814244
mixed_bursts,deep_chain_inverse,1,631839840,0.7451697280609246,0.7,0.7052506173437235,0.1,-0.03991911071720111,-0.6,,-0.03991911071720111,0.0,0.0,,0.0,0.8552878279512304,1.68,0.11011809989030574,0.98,0.1123654080513324,0.09051809989030574,0.86720956466176,2.06,0.1220398366008354,1.36,0.0897351739712025,0.09483983660083539,0.8709530398828176,2.06,0.12578331182189295,1.36,0.09248772928080363,0.09858331182189295,0.8782515929988519,2.1288888888888886,0.13308186493792729,1.4288888888888887,0.09313660843245301,0.10450408716014951,0.8932931003019036,2.743333333333333,0.14812337224097893,2.043333333333333,0.07249104677372543,0.10725670557431227
mixed_bursts,deep_chain_inverse,3,1154013938,0.7544646911820235,0.7,0.7178239861786315,0.1,-0.036640705003392005,-0.6,,-0.036640705003392005,0.0,0.0,,0.0,0.8359780609655237,1.68,0.08151336978350021,0.98,0.08317690794234715,0.06191336978350021,0.8415116338837335,2.06,0.08704694270170998,1.36,0.06400510492772793,0.05984694270170998,0.8443638144923278,2.06,0.08989912331030425,1.36,0.06610229655169429,0.06269912331030425,0.8604819317749158,2.1033333333333335,0.1060172405928923,1.4033333333333335,0.07554672726334367,0.07795057392622563,0.8598062217815964,2.743333333333333,0.10534153059957285,2.043333333333333,0.051553767014472854,0.06447486393290619
mixed_bursts,deep_chain_inverse,5,406147282,0.785361748372726,0.7,0.7540173934886935,0.1,-0.03134435488403253,-0.6,,-0.03134435488403253,0.0,0.0,,0.0,0.8534345105252013,1.68,0.06807276215247526,0.98,0.06946200219640333,0.048472762152475264,0.8651095140012627,2.06,0.0797477656285367,1.36,0.05863806296215933,0.05254776562853669,0.8648839814294867,2.06,0.07952223305676076,1.36,0.058472230188794674,0.05232223305676076,0.8662576742553478,2.1088888888888886,0.08089592588262184,1.4088888888888886,0.05741824392299659,0.05271814810484407,0.8819528636245781,2.743333333333333,0.09659111525185216,2.043333333333333,0.047271345147725366,0.05572444858518549
mixed_bursts,deep_chain_inverse,7,2013432941,0.7295567218484267,0.7,0.6914360720723777,0.1,-0.03812064977604901,-0.6,,-0.03812064977604901,0.0,0.0,,0.0,0.8148228036549119,1.68,0.0852660818064852,0.98,0.08700620592498491,0.0656660818064852,0.8208279421000169,2.06,0.09127122025159018,1.36,0.06711119136146336,0.06407122025159018,0.8282625468757472,2.06,0.0987058250273205,1.36,0.0725778125200886,0.0715058250273205,0.8264162052700088,2.1399999999999997,0.09685948342158213,1.4399999999999997,0.06726353015387648,0.06805948342158213,0.8410986593545845,2.743333333333333,0.11154193750615782,2.043333333333333,0.0545882239018717,0.07067527083949116
