w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.47225891615130794,0.12314050696209235,0.02063731574984315,0.012519340908887077,0.3714439202278695,cost_aware_low,0.6860264898500817,0.7086967244838539,0.6695700290100567,0.703593414100098,0.6998158311816237,0.5748503069928814,0.005103310383755888
0.405971211923392,0.3220184581470083,0.13082816627494104,0.03183773996304337,0.1093444236916155,standard,0.5968733139917094,0.6607121319028515,0.582078942361326,0.5998089496214842,0.5031493929020353,0.6667749908413007,0.006062858938449156
0.38306878513189685,0.327682821756395,0.057199280736645784,0.027784744552188708,0.20426436782287363,standard,0.5978245189278362,0.6610413870413373,0.584970006480312,0.6081023858584936,0.5209846024438841,0.6717349896917864,0.010693602650449052
0.07397952294484689,0.1580766736007296,0.3323773679381414,0.11646657278803235,0.31909986272824975,standard,0.6814523875994676,0.7640884779163275,0.5708480838235136,0.6841808847621714,0.5325995828698857,0.7696519726487755,0.005563494732447993
0.00945785675244276,0.025950944766888445,0.6082209978564845,0.2591385920029097,0.0972316086212747,standard,0.6904155509448013,0.7942766807498088,0.5340992720380976,0.6827478017206803,0.45854197877816455,0.796051761574336,0.0017750808245271532
0.34252427690339404,0.1283683064163741,0.21920919053646412,0.24800532597171462,0.061892900172053185,cost_aware_low,0.5967130996571564,0.6824230312500167,0.5457172403305669,0.6156161357773001,0.464185780062869,0.6755164784115688,0.006906552838447877
0.13875471268975922,0.10215000160486422,0.21454284436579443,0.2150905908311558,0.32946185050842647,cost_aware_low,0.6510136178375375,0.7383593511223724,0.5578132478989785,0.6734615632642776,0.5228725075483189,0.7382664184555768,9.293266679555323e-05
0.6126600524981191,0.008079167691231202,0.11303610717435023,0.16386776341700482,0.10235690921929462,cost_aware_low,0.6523377067541781,0.6828960889206447,0.6457377368367541,0.6730577179706112,0.6395475801845864,0.5198549627137814,0.009838370950033481
0.5445180630616849,0.011977613324006662,0.07521818835173243,0.15747196913137357,0.2108141661312026,cost_aware_low,0.6618954732222682,0.6948595754942014,0.6455514843003436,0.6873314138597544,0.6542365497601538,0.5430008230175161,0.007528161634447028
0.5400205725565408,0.04742618073181747,0.08994372086304134,0.035051489554771394,0.28755803629382914,oracle_high_cost,0.7026485171735563,0.7163093585554557,0.6856275582275807,0.7160561869171927,0.721411379680531,0.5357587781958,0.005102021125075296
0.06484896888328462,0.18021467962576546,0.45867077178896265,0.07520322266694325,0.22106235703504393,standard,0.6937980483152669,0.7753084004861295,0.5731777536735104,0.6802520811936337,0.5180392971547316,0.7804739710383534,0.005165570552223886
0.2654809669434897,0.23551746774895696,0.31810247551743454,0.0713622222734817,0.10953686751663715,cost_aware_low,0.6407210321207539,0.7135328929465324,0.5755507035413415,0.6343039073611435,0.5013919014674968,0.712284387663215,0.001248505283317436
0.30383507079432814,0.017227249749985813,0.029398528890835163,0.05911648792115722,0.5904226626436937,latency_optimized,0.7359419594062461,0.7628733641317101,0.6756969837953464,0.7637430864869122,0.7525690469440733,0.6153220701403037,0.0008697223552021072
0.6550029200587892,0.0069206481552382655,0.11714614338887115,0.1453880599123703,0.07554222848473102,cost_aware_low,0.655753308614788,0.6798204080884755,0.6563761720606875,0.673689029463327,0.65222394741665,0.5009648327803884,0.006131378625148565
0.5686788732292403,0.03672781611783596,0.06462040898279758,0.1148409085320521,0.2151319931380741,cost_aware_low,0.6666605218804907,0.6927554124775303,0.6576234620887089,0.6884519979215817,0.6703261108972246,0.5334872248698558,0.004303414555948515
0.27866764886407686,0.2642439952522349,0.13024587401868232,0.058212557505359065,0.26862992435964683,standard,0.6283042448170594,0.6966963814020459,0.5833032843992535,0.6382536268706588,0.5342415842112498,0.7018867499192546,0.0051903685172086655
0.4683152798089054,0.1848576832943641,0.024699690562925408,0.2471266280729256,0.07500071826087948,standard,0.5507421588562355,0.6316508945894822,0.5453326824272199,0.5840632667023895,0.46109596416124815,0.6327255309366234,0.0010746363471412224
0.5508021671082374,0.040850180987217606,0.0437930852383767,0.1639406892275498,0.20061387743861844,cost_aware_low,0.6442585504341342,0.6816605002786434,0.6349798169966753,0.6721946336328306,0.6334663212297833,0.548087094669852,0.009465866645812837
0.05617351600802993,0.113660891280866,0.1934288465225838,0.17426072713524995,0.4624760190532703,standard,0.6751134453273736,0.7602391329466376,0.5682155954477541,0.6980324194228764,0.5559332229453354,0.7643836639118734,0.004144530965235815
0.543437028498508,0.0035886247152076434,0.09683757290329448,0.17019506231304338,0.18594171156994652,cost_aware_low,0.6604572689664878,0.6954561772264786,0.6415454810337741,0.6850386492208389,0.6454319502702297,0.5444058072802738,0.010417528005639665
0.02955479981813413,0.02522775151422044,0.03374460797190568,0.007772619798361745,0.903700220897378,cost_aware_low,0.7926016307093634,0.8271093539025638,0.6794617969551408,0.822110690562019,0.8003358250949469,0.7117509488202259,0.004998663340544773
0.07221649766929657,0.042477691688058435,0.5336271035077185,0.2596484348714261,0.09203027226350052,cost_aware_low,0.6728108215210137,0.7733371651239522,0.5361843368834994,0.6705736656869262,0.4600159428236176,0.7728887563179497,0.0004484088060024982
0.6300627985836718,0.009432475759110461,0.15785414211926677,0.052876526520150624,0.14977405701780044,oracle_high_cost,0.7011195757697755,0.7090820860300502,0.6920602119327882,0.7083490174138141,0.716118910709016,0.4983618114547329,0.007036824678965825
0.1630171177805364,0.14024358039047582,0.4316393428054189,0.1577670881881695,0.1073328708353994,cost_aware_low,0.6606309367401869,0.7464056900929164,0.5581398856958957,0.6552250169258215,0.48483956944661294,0.7442097241007755,0.0021959659921408914
0.4017182446732404,0.018353591612317696,0.12911044654510592,0.04783245048335888,0.4029852666859773,cost_aware_low,0.729361519573864,0.7508771662219275,0.6798773573701496,0.7440682831817726,0.7315912282980196,0.5834626957217106,0.006808883040154812
0.025409421377378737,0.17782626626173184,0.5357763813152038,0.05708628639966135,0.20390164464602417,standard,0.7099178133514816,0.7918879118456235,0.5750755915042242,0.6883089119541582,0.5177597195274587,0.7962866822812292,0.00439877043560577
0.6108795980719315,0.0696318162821261,0.01347909322470168,0.11613711290928132,0.18987237951195943,cost_aware_low,0.6443719906340475,0.6716845632438261,0.6511384375200874,0.669249952281561,0.6535157369603102,0.5242795689197005,0.002434610962265049
0.6036361981904506,0.04032879533034869,0.1480147159512365,0.07641361689772566,0.1316066736302385,cost_aware_low,0.6795078733357053,0.6983598432901467,0.6701865485062526,0.6891065361135743,0.676389409591519,0.5203516785468387,0.009253307176572356
0.6977420132247151,0.06239631090398404,0.002468792589673003,0.22095641731994944,0.016436465961678578,cost_aware_low,0.5877963298270766,0.6300638749320873,0.6134731747191392,0.6201013579794276,0.5731108114500008,0.5062840908374185,0.009962516952659706
0.1487780437461333,0.24069747998963179,0.11024807491419433,0.016524321369366126,0.4837520799806743,cost_aware_low,0.6752295609022502,0.7388727446077024,0.603430801606202,0.6877585222133982,0.5978904770422727,0.7354791254571063,0.0033936191505961055
0.41463751620074035,0.2400354727994189,0.014616705314808702,0.12309319945786154,0.20761710622717058,cost_aware_low,0.5893037956544458,0.6558902902691132,0.577970249483897,0.6134139245464209,0.5224403247293958,0.6477025875033582,0.008187702765754978
0.0224796229045873,0.17238041451305397,0.24555164220924725,0.07385582050549491,0.4857324998676164,standard,0.69970223512908,0.7764317485614015,0.5867469010799865,0.708474119607943,0.5792993643280429,0.780636674729998,0.004204926168596468
0.5234644084013087,0.06104162281120197,0.04891616330397743,0.028978849516040694,0.33759895596747114,oracle_high_cost,0.7006379265155763,0.7149752552441896,0.6850739518181345,0.717576503799849,0.7263230635024736,0.5423237766639408,0.008746559702624501
0.22820225646598216,0.09670685490171926,0.2861447371542812,0.25417101893175575,0.13477513254626156,cost_aware_low,0.62495612423904,0.7160572780629064,0.5434636840024237,0.6414173197042827,0.4737869893231336,0.7141667066800501,0.0018905713828563098
0.010430121164970798,0.03848987216720239,0.28911846404973507,0.23012075784516164,0.4318407847729302,cost_aware_low,0.6918854490763039,0.7827001406440419,0.5614921502767424,0.7132258626868706,0.5495418003154782,0.7748486585015062,0.007851482142535726
0.04440027265594272,0.09286001212617534,0.4269483542548065,0.18130919265439185,0.2544821683086835,standard,0.6873555589259193,0.7780173667156278,0.5577506220539723,0.6885990113472851,0.5105399335091774,0.7783566369438965,0.00033927022826862885
0.5693108488058932,0.055707268608655346,0.040701089304844444,0.09287086547855077,0.24140992780205603,cost_aware_low,0.6674984445718521,0.6912070235304921,0.662119433828492,0.6893099911258154,0.6787680629551665,0.5336430108123531,0.0018970324046767573
0.32634472603891784,0.03725654108789913,0.2337174222374621,0.3853912898776539,0.017290020758067133,cost_aware_low,0.5779418655658861,0.6797339032907735,0.5154200604290364,0.6094895906278394,0.42300514159763397,0.6786987196750356,0.0010351836157379557
0.24087686396211436,0.1227611540064839,0.19172912079479748,0.2320504594343315,0.21258240180227275,standard,0.6196908759399744,0.7067415591514046,0.5504644326868746,0.6426442552578451,0.49328200868100813,0.7074920117481,0.0007504525966953723
0.10566835673370774,0.20050711979433,0.3732570190539322,0.05490628346101733,0.26566122095701283,standard,0.6867410551222906,0.7622271063927463,0.5824411726251356,0.6784739266163282,0.5370267464719474,0.7625017936460261,0.00027468725327983723
0.3926115432470398,0.11014115085232198,0.04673181856367456,0.026045239610498608,0.424470247726465,cost_aware_low,0.6969321926566688,0.7260658020425625,0.6620621715546033,0.7152462302506056,0.6968834087764764,0.6046275172888371,0.010819571791956917
0.20057862837530202,0.025099299401378627,0.025626704655078953,0.37509274016245253,0.3736026274057878,standard,0.601187556969749,0.7009641974359817,0.5293390681263718,0.6559478529628057,0.4978763140353875,0.7075553951531777,0.006591197717195962
0.2048335245046955,0.0350238383855695,0.3653620414726552,0.3154616997283268,0.07931889590875285,cost_aware_low,0.6297496085931029,0.7278656865046385,0.5319643874423116,0.6457122187381344,0.4552097674802947,0.7200439144248729,0.007821772079765532
0.6756686979051587,0.1828185567365667,0.0671324820381044,0.03118861358857432,0.04319164973159558,high_perf_online,0.6237395801955183,0.6480622045680997,0.6496226001084782,0.6313815247774833,0.6159293343763349,0.5221173526068646,0.0015603955403784564
0.231639710679736,0.027496138984857196,0.02987970384500065,0.011341810843446482,0.6996426356469597,latency_optimized,0.7628091620594329,0.7858568502580964,0.688867266181056,0.7881990057445547,0.7864345447916159,0.6374066106766142,0.0017644609529388067
0.40920022828110725,0.17797465733187648,0.05726704434742231,0.2017796551349816,0.15377841490461233,cost_aware_low,0.5832117435055417,0.6582370518741104,0.5622043841869931,0.611397303990735,0.4981389865097278,0.6473745281018818,0.010862523772228627
0.6309500853553904,0.06295667429549494,0.10327361825466773,0.06376723066337293,0.13905239143107392,cost_aware_low,0.6704378028251624,0.6871636891130108,0.6721109472582888,0.6821021472974177,0.6781495107578105,0.5118500006232788,0.005061541815593151
0.08919501990382846,0.03921967053153994,0.5434395481814307,0.29185090111507345,0.036294860268127296,standard,0.657449777187064,0.7633784513244922,0.523631658399973,0.6564444395448238,0.4334137561263752,0.7714960415773793,0.008117590252887052
0.7500844177850523,0.0404817179754104,0.010270280113112247,0.1749903260264539,0.024173258099971152,high_perf_online,0.6120670025301427,0.6385070578508553,0.643635922355207,0.6395632205812631,0.6229826567299126,0.47342157805952834,0.00407270177394381
0.4728927827673882,0.0022401517691650456,0.09773612715946865,0.06431977200066452,0.3628111663033138,latency_optimized,0.7190820561549063,0.7363261762444273,0.6841698931033985,0.7370695787446361,0.7351298694077761,0.5530494573077911,0.0007434025002087674
0.25339129958669543,0.18976713221669797,0.42775661296059747,0.11229641740040719,0.016788537835601955,cost_aware_low,0.6465995734032806,0.7247703827216112,0.5662660828572335,0.6342842332289178,0.47861591686003313,0.7170908844059874,0.007679498315623756
0.2121268673228398,0.05388807329989728,0.2460353262323253,0.28913557545967034,0.19881415768526733,cost_aware_low,0.6299660370141004,0.7217139225372998,0.5444623629679198,0.6549383688025111,0.49012152701456246,0.711079664187779,0.010634258349520809
0.5618533745733812,0.10470926606501907,0.09021538762911038,0.046893743357902036,0.1963282283745873,cost_aware_low,0.6680269217857032,0.6914521223289236,0.6618919898188184,0.6798796119704198,0.6653013899831847,0.5460622307686275,0.011572510358503818
0.406162186982423,0.043251763261049715,0.10393835398569513,0.03824402619349879,0.4084036695773334,cost_aware_low,0.7212735344225477,0.7435901613696204,0.6772134417189212,0.7367940484237427,0.7254794458307106,0.5858496325502212,0.006796112945877675
0.3663341870188617,0.07794650440816209,0.2171699659474186,0.3371529145220245,0.0013964281035330538,cost_aware_low,0.5757376423782143,0.6707670117247304,0.5256894206396348,0.6028909852062994,0.4316283950984748,0.6665871217216107,0.004179890003119691
0.36952084203716873,0.054446574374296175,0.04800541059447513,0.36148285121487983,0.16654432177918005,cost_aware_low,0.5717769017858472,0.6633947371058541,0.5334383384960742,0.6183377263569381,0.4716363848423757,0.6521714071994588,0.011223329906395296
0.18202800372825545,0.2568408553565197,0.4269811066901353,0.013052380703991541,0.121097653521098,standard,0.6708779535228498,0.7430010664704966,0.5824064228180321,0.6503544967911511,0.5091857346858323,0.7467167577348327,0.0037156912643361295
0.18622537348222942,0.2515259740865295,0.3621082947587954,0.018252585880913563,0.1818877717915321,standard,0.6691589476045967,0.7394939624814545,0.5860736777278343,0.6555643020885674,0.5247755996300505,0.7404675955772818,0.0009736330958273198
0.22551778001560202,0.20003518490351851,0.20079357099621042,0.09562563049688604,0.27802783358778316,cost_aware_low,0.6490289198290499,0.7207031737922259,0.5819221645702786,0.6582718989817838,0.5405103144264543,0.7136977404200068,0.00700543337221915
0.7557078283911595,0.03123240985701779,0.05203303271614758,0.08790617558386866,0.07312055345180674,oracle_high_cost,0.656268794287062,0.6641008403767915,0.6826928692541366,0.6730601790840058,0.6900330684787702,0.4569914479497568,0.007340199224633581
0.0810458207910426,0.1579201436073024,0.36095058326883434,0.08531864261850003,0.31476480971432064,cost_aware_low,0.6953946756160618,0.7719191117558081,0.5832050961024057,0.6927155742652223,0.5505130558863338,0.7636397845466807,0.008279327209127385
0.20579220977446547,0.04214403626894993,0.23735373629921544,0.34992191336463685,0.16478810429273233,standard,0.6081648957712301,0.7108710232948046,0.522132437897865,0.6392471840292936,0.4528880798968102,0.7194714187506095,0.008600395455804932
0.5393227486872102,0.037193144244643796,0.032795138858091266,0.15229421181214753,0.23839475639790708,cost_aware_low,0.6526074227358101,0.6874468523047123,0.6413296097330309,0.6811256775246939,0.6490003936584681,0.5487295157635899,0.006321174780018368
0.3435799946223528,0.06259087768201921,0.04901759198240398,0.06494039664933243,0.47987113906389156,cost_aware_low,0.7075113389046762,0.7405975270849028,0.6585768713022907,0.7313559125202413,0.7051487918296728,0.6157261586003377,0.009241614564661438
0.3855095714474726,0.29505231647312335,0.008600304048332027,0.06589335816496394,0.244944449866108,standard,0.5940832680320526,0.6587606264120078,0.5826362618192873,0.6131836400865043,0.5278436583207216,0.6646675965605404,0.0059069701485325865
0.2827651211806675,0.12472158457205915,0.25969363790150746,0.26596230473844434,0.06685735160732134,standard,0.598904113072002,0.6925831981973992,0.5333196866108629,0.6166886677258506,0.4457697565212124,0.7021844664918366,0.009601268294437415
0.4036060215269166,0.09422232495148805,0.0390559514738608,0.3621995333655256,0.10091616868220885,standard,0.5484755373005457,0.6439011246258632,0.5218574744768326,0.5938432386781801,0.4399928773784029,0.6504775975472994,0.0065764729214361495
0.8127778304869439,0.050205779386526955,0.014267043670559604,0.11719311379587688,0.005556232660092753,high_perf_online,0.6257945903837991,0.6379922735624711,0.6688495870206909,0.6466342920239045,0.6577127848265804,0.44363618578028674,0.011136802194110507
0.4298153702162917,0.08637545827776105,0.030047454794075123,0.04899452858165757,0.4047671881302146,cost_aware_low,0.6920196639261704,0.7195626659240665,0.6633662319039547,0.7137042977783913,0.6994178856745116,0.5866411440631468,0.005858368145675197
0.43835801398883384,0.007800403245554719,0.07375806320576603,0.10014806011197767,0.3799354594478677,cost_aware_low,0.7042766092794065,0.7312349585061778,0.6660628674730923,0.728033935380292,0.709426943615273,0.5719076371578988,0.0032010231258857713
0.13410344451484824,0.0017270389831907855,0.3305754237142775,0.3687146356285571,0.16487945715912639,standard,0.6294190916877485,0.7369161266382718,0.5182550988050653,0.6557290800771901,0.45071817045146845,0.7433956659929251,0.006479539354653285
0.11866653549284682,0.2052992594102105,0.5974696921907507,0.037151520990448356,0.04141299191574375,cost_aware_low,0.6951290450124217,0.7730980173210845,0.5759300195969359,0.6627503653474758,0.4923473158148525,0.7699730063308531,0.003125010990231436
0.14845400346533089,0.08457321001901308,0.19976930355696434,0.22914225262082852,0.33806123033786317,cost_aware_low,0.6510587118899215,0.7376518399612152,0.5591828661974685,0.6764298650503241,0.5285889210382808,0.7309779841346267,0.006673855826588526
0.44777184746034765,0.3556070026574868,0.03918817911341798,0.00559613449650674,0.15183683627224104,standard,0.5861960731977367,0.6445539966077656,0.5897707446039665,0.5940968662983656,0.5178520801951679,0.6509070800054435,0.006353083397677928
0.4003960327986347,0.14349604048711292,0.10467358097981319,0.2670494297697859,0.08438491596465314,cost_aware_low,0.5711597897339148,0.6563504399786452,0.5422918551305231,0.6010562860855236,0.46179672590490783,0.6543394708339942,0.0020109691446509315
0.26869124834820773,0.07769812241214065,0.2567820151745099,0.2805884740583003,0.11624014000684145,cost_aware_low,0.6155951200659763,0.7059871446703025,0.542551742828329,0.6367174892680288,0.47267503111385506,0.6961095383401569,0.009877606330145672
0.0032161151122836584,0.10808561405564539,0.15074920499952393,0.13959340486462232,0.5983556609679248,cost_aware_low,0.6998578219839217,0.7790370763317974,0.5848029572408209,0.7257551270111402,0.6013267503516372,0.7742150535410388,0.004822022790758607
0.057295510514405096,0.21537301876073772,0.22489107729288285,0.019363020508700937,0.48307737292327335,standard,0.6999253823259813,0.7691491444850107,0.5989017914861747,0.7042701273628031,0.5923969831247671,0.7698393686867198,0.0006902242017090554
0.7513629213704082,0.07683511280408314,0.16486781399617811,0.0015366032251992584,0.005397548604131259,high_perf_online,0.6776435481211119,0.6778867543291236,0.6976855714183873,0.6751030157173736,0.6962460299720056,0.46457175711004506,0.001439541446381698
0.3093812240338943,0.12216926881573147,0.0192205641113405,0.2874143437402361,0.2618145992987976,standard,0.5821887068953472,0.6715988704910937,0.5406683409366628,0.624988637599625,0.4876566686089872,0.6801897662245068,0.008590895733413095
0.055024057643635216,0.042769291542321765,0.627868477723074,0.2719186535029351,0.0024195195880338726,standard,0.6711098995123769,0.7778985480906345,0.5241347302919102,0.6608503609143533,0.42784377095161336,0.7872088370298195,0.009310288939184952
0.25952009736746245,0.0093135101797776,0.14674985578340238,0.028265644105560112,0.5561508925637975,cost_aware_low,0.7618386921542676,0.7871786913653075,0.6823904456646773,0.776893823343397,0.7573851816538385,0.6317631704903162,0.010284868021910532
0.562472931156442,0.2786363694893534,0.0219275266068073,0.12565542215455233,0.011307750592844872,cost_aware_low,0.5507762934976221,0.6148284948001785,0.5715044480330335,0.5696134618282779,0.4805632510166115,0.6045673627273055,0.010261132072873047
0.6594979642759078,0.03110087815893506,0.16995502071383303,0.0593705376678255,0.08007559918349874,cost_aware_low,0.6844896114220047,0.6955933454122405,0.682694731696096,0.6896020274932777,0.689287751905387,0.495434519695485,0.005991317918962791
0.21730305478308673,0.0035893075184147373,0.03789143480171803,0.41188989471861565,0.3293263081781649,standard,0.592171224870752,0.6956294110586044,0.5209260004731974,0.6488980640683327,0.48145598421303537,0.7019068743275221,0.006277463268917649
0.16490921981437975,0.09150090397390769,0.5006413527471046,0.22220902354134545,0.020739499923262465,cost_aware_low,0.6544728544618154,0.7480303223177318,0.5428412772299487,0.6488017365263544,0.45468004261459033,0.7442787944770922,0.00375152784063959
0.12402510199233827,0.1577898931808992,0.10917387761829014,0.1160654760707447,0.4929456511377278,cost_aware_low,0.670905502511361,0.7441296645380162,0.5872637152785547,0.6946211934512816,0.5849176866413857,0.7370646540071035,0.007065010530912685
0.20260146664719209,0.2298718060287354,0.35451822119983895,0.07407370121614307,0.1389348049080906,standard,0.6511613996580526,0.7285635814669046,0.5705654867961926,0.6429905824605219,0.4979893736990411,0.7367944947526652,0.008230913285760644
0.10060585027796183,0.01930505188101001,0.17692329731932707,0.29252001354823054,0.4106457869734706,cost_aware_low,0.657910864549151,0.7500778576369742,0.5526924017872972,0.6937747550123492,0.537226598178887,0.7389898293589571,0.011088028278017137
0.4680917795982265,0.3389856085044297,0.0238342710871336,0.03584414529539651,0.13324419551481376,standard,0.5769440002803081,0.6373766735859163,0.584377655962422,0.5887993571420542,0.5093694342909354,0.6425483836376721,0.005171710051755762
0.24595910118072556,0.11131954765618675,0.2357500598040298,0.2554321635006652,0.15153912785839263,standard,0.6143585968602793,0.7054332547018539,0.5418764055708793,0.6350164705813902,0.4725515233318965,0.7088476463193769,0.003414391617522994
0.11662938546089119,0.12900509102681001,0.3861662172910506,0.13680381911275666,0.23139548710849178,cost_aware_low,0.6807576320786717,0.7620858084853255,0.5712406109009311,0.6797063971803436,0.5240301866812102,0.7520315584190335,0.010054250066292014
0.43595803896681984,0.012113568408004824,0.046232986062187724,0.152756444295755,0.3529389622672325,cost_aware_low,0.6779821489087269,0.7158641696470585,0.643102050172928,0.7084543051608867,0.6704394893444344,0.5809528764804708,0.007409864486171758
0.6480882834975519,0.1067718737570492,0.03704356909638818,0.042355181602214693,0.1657410920467962,oracle_high_cost,0.6566297147117246,0.6726424702668589,0.6712418131306577,0.6713369011089527,0.6759161267463287,0.5104797232403313,0.0032736564794698664
0.12016344606419561,0.1725243419508692,0.5504947891771321,0.09567832243503858,0.0611391003727645,standard,0.6822478756797303,0.7659854186478536,0.5645796644541524,0.6601370065655071,0.4825234607797833,0.766657264767903,0.0006718461200493353
0.26623654956493453,0.16068245508485393,0.2811887574699921,0.20333148496227127,0.08856075291794814,standard,0.6137419203103414,0.7015002870441646,0.5460216220064942,0.6237144101202439,0.4633279826268572,0.709776793089656,0.00827650604549146
0.17635929190311253,0.23587537965657746,0.4731615643577435,0.03563120872431622,0.07897255535825037,standard,0.6717612606165542,0.7470257451702524,0.5767183796180086,0.6492377419895761,0.49666676786425384,0.7493411715271395,0.0023154263568870848
0.35955879561239,0.10735367072153852,0.18506285971101327,0.3016714263085764,0.046353247646481965,cost_aware_low,0.578826716693174,0.670475341625369,0.5325477398977732,0.605588014362749,0.4450544791831895,0.6697897504784346,0.00068559114693445
0.3402761916655614,0.20356374422856718,0.015044249989339377,0.16865143660846538,0.27246437750806685,standard,0.5951010380985583,0.6701988844327643,0.5664144769328451,0.6256568168473404,0.5182827298627892,0.6724093362634215,0.0022104518306571563
0.1536435545988722,0.1266487335998176,0.2597351898347409,0.17745189532484384,0.2825206266417255,cost_aware_low,0.6558866420396119,0.739480422165946,0.5639420163934168,0.669758442585108,0.5220370170874079,0.7363987157319163,0.0030817064340297184
0.6841066351218628,0.01139063761612095,0.13834793815322635,0.08122979813106315,0.08492499097772684,oracle_high_cost,0.6796237795202567,0.6898835821570964,0.6832441418697728,0.6896609045067486,0.6937489967904943,0.4822116049328051,0.0038654146333978456
0.4333343324859374,0.037800744535157055,0.09040562543627688,0.4153869856456157,0.023072311897013014,cost_aware_low,0.546945897358821,0.6444615461360521,0.5167640884808348,0.5925429929769018,0.42787978486041506,0.6350267755020705,0.00943477063398157
0.09471405056200138,0.0894394300000633,0.22212982915321083,0.21889675807070394,0.3748199322140206,standard,0.661133553253179,0.7502688061012418,0.5575812094442617,0.6845767703152352,0.5302515834857593,0.752118494144152,0.0018496880429101914
0.4361203498671856,0.10076560114885201,0.06679783121762121,0.019645301436537053,0.37667091632980415,cost_aware_low,0.6987193373429049,0.7229935325930861,0.6693813628503229,0.7138492531823014,0.7024015228143714,0.5858992045454269,0.009144279410784661
0.03732273267062759,0.23307903815900688,0.17109538799068638,0.004970885894102022,0.5535319552855772,standard,0.7000723782716339,0.7687232499525964,0.6011331376478998,0.7085139701908858,0.6040461673009564,0.7767059910480273,0.007982741095430845
0.19866046635855994,0.18354158443680918,0.28835172995492675,0.11399315844175727,0.21545306080794693,cost_aware_low,0.6533997845532042,0.7304730692938015,0.5728567647621333,0.6565483083488804,0.5188421531324893,0.7273746526773801,0.0030984166164214066
0.4664535968229144,0.20435451915475894,0.06640277992597224,0.23369729144846985,0.029091812647884466,standard,0.5489847025134867,0.6313313302501041,0.5418712642770449,0.5765082767183054,0.44641235744791513,0.639409061479772,0.008077731229667817
0.1952141664268426,0.026567203294965158,0.3265151276711634,0.3416965946814578,0.11000690792557095,cost_aware_low,0.622160833487463,0.7239425247017391,0.5251949571545341,0.6445220434634984,0.4507087272442122,0.723090444049328,0.0008520806524111579
0.1896614853434843,0.1763167497156669,0.42602637844128927,0.09562578034779587,0.11236960615176363,cost_aware_low,0.6689094554351492,0.7454716624978444,0.5746638377386681,0.6574138167394554,0.5063351928636632,0.734144761814648,0.011326900683196306
0.1831216914937548,0.0022547585735426846,0.19158048324162638,0.37787543569079146,0.24516763100028466,cost_aware_low,0.6158228881742428,0.7184150343343216,0.52514174783345,0.6554909579526901,0.474258349482072,0.7181895547212144,0.00022547961310726006
0.2948210257652861,0.021648871391334944,0.056544788472931956,0.38175523457845906,0.24523007979198802,cost_aware_low,0.5876804548076802,0.6833764619150442,0.5311524385599774,0.6378083731858165,0.4829822594139161,0.6744251987715804,0.008951263143463839
0.02715670737577946,0.11288736199377017,0.17478293565608968,0.1660764945923019,0.5190965003820589,standard,0.6827562448501532,0.7673378526130902,0.571513024350532,0.7075956655507986,0.5691348211603818,0.7724888432188017,0.005150990605711558
0.6313200579073521,0.008301526815927069,0.08833542706235085,0.17030411806639814,0.10173887014797187,cost_aware_low,0.6463262784940614,0.6764156446425329,0.6453844841961571,0.669556313252647,0.6392545182614114,0.5124901584390258,0.006859331389885925
0.02454193282616915,0.14748747575846552,0.08589653210257894,0.091842743922045,0.6502313153907414,cost_aware_low,0.6996169521072186,0.771745179694046,0.5971166863429014,0.726434122987674,0.6232655060465229,0.7657883821038343,0.0059567975902117265
0.6722684540391572,0.06720422568736034,0.041947225371114796,0.06248792127717582,0.15609217362519182,oracle_high_cost,0.6624024775627438,0.6752573672132028,0.677208122377683,0.6789549555538592,0.6886497961229181,0.493672361319376,0.009694840569058893
0.3065264462423454,0.07407378425386875,0.2753799400568206,0.3144422471629827,0.029577582283982728,cost_aware_low,0.597017773260344,0.6920596666578042,0.5300702013875452,0.6181540063110855,0.4418467113412835,0.6876480790192506,0.004411587638553538
0.17563848466396875,0.26721603848884146,0.04348907987877536,0.0022057826386158853,0.5114506143297985,standard,0.6647914789203251,0.725965530891516,0.6060261204212547,0.6813230567117584,0.603291666227489,0.726633403803347,0.0006678729118309024
0.23259043962223333,0.1479288516155676,0.158334740552957,0.17176741792320735,0.2893785502860347,cost_aware_low,0.6362754735120955,0.7142284787816022,0.5696082083609583,0.657224198645731,0.5304388858924185,0.7058998973867124,0.008328581394889789
0.5645128168928659,0.022794782368058188,0.33946031981508995,0.004986183140638402,0.06824589778334736,cost_aware_low,0.7291116012582805,0.7382609857104857,0.6938070943102962,0.7156685780140216,0.7032395972809887,0.5300231136142605,0.009149384452205256
0.013516828536280277,0.007940120060645863,0.25567316156125386,0.32160209901325243,0.4012677908285676,standard,0.6629120361556363,0.7669313736004069,0.5342677633200398,0.6956137756855765,0.5080338892097356,0.777808416532834,0.010877042932427083
0.06684201149765545,0.018668867571178353,0.4979184324340096,0.28005144269748056,0.1365192457996761,cost_aware_low,0.6744285395771892,0.7749214439929385,0.5373211306839616,0.6782471330534343,0.47140523945235163,0.769173079663864,0.005748364329074551
0.4568221918621792,0.0401248704328997,0.08753913620127353,0.07093184893574143,0.344581952567906,cost_aware_low,0.7006333554203988,0.7256713844865555,0.6678837578779167,0.7192388967876646,0.703062614678619,0.5703983853900301,0.006432487698890932
