lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.12,6.142857142857142,cost_aware_low,-0.6491567631984342,-0.9217262147968013,-0.9192087925577627,-0.9138934549227516,0.26473669172431746
0.12,6.285714285714286,cost_aware_low,-0.6659567631984343,-0.9450405005110868,-0.9425230782720482,-0.9374239537889648,0.2714671905905305
0.12,6.428571428571428,cost_aware_low,-0.6827567631984343,-0.9683547862253727,-0.965837363986334,-0.9609544526551781,0.27819768945674384
0.12,6.571428571428571,cost_aware_low,-0.6995567631984342,-0.9916690719396584,-0.9891516497006198,-0.984484951521391,0.28492818832295685
0.12,6.7142857142857135,cost_aware_low,-0.7163567631984341,-1.014983357653944,-1.0124659354149053,-1.0080154503876042,0.2916586871891701
0.12,6.857142857142857,cost_aware_low,-0.7331567631984341,-1.0382976433682298,-1.035780221129191,-1.0315459492538175,0.29838918605538334
0.12,7.0,cost_aware_low,-0.7499567631984342,-1.0616119290825157,-1.059094506843477,-1.0550764481200308,0.3051196849215966
0.12,7.142857142857142,cost_aware_low,-0.7667567631984342,-1.0849262147968013,-1.0824087925577626,-1.0786069469862438,0.3118501837878096
0.12,7.285714285714286,cost_aware_low,-0.7835567631984341,-1.108240500511087,-1.1057230782720482,-1.1021374458524569,0.31858068265402273
0.12,7.428571428571428,cost_aware_low,-0.8003567631984342,-1.131554786225373,-1.129037363986334,-1.1256679447186702,0.32531118152023597
0.12,7.571428571428571,cost_aware_low,-0.8171567631984341,-1.1548690719396586,-1.1523516497006197,-1.1491984435848832,0.3320416803864491
0.12,7.7142857142857135,cost_aware_low,-0.8339567631984343,-1.178183357653944,-1.1756659354149053,-1.1727289424510963,0.338772179252662
0.12,7.857142857142857,cost_aware_low,-0.850756763198434,-1.2014976433682298,-1.1989802211291913,-1.1962594413173093,0.34550267811887536
0.12,8.0,cost_aware_low,-0.8675567631984341,-1.2248119290825157,-1.2222945068434772,-1.2197899401835226,0.3522331769850885
0.1225,1.0,cost_aware_low,-0.0468067631984342,-0.08581192908251561,-0.08329450684347686,-0.07022702682373441,0.02342026362530021
0.1225,1.1428571428571428,cost_aware_low,-0.0639567631984342,-0.1096119290825156,-0.10709450684347684,-0.094247744416327,0.030290981217892796
0.1225,1.2857142857142856,cost_aware_low,-0.08110676319843417,-0.13341192908251562,-0.1308945068434768,-0.11826846200891958,0.03716169881048541
0.1225,1.4285714285714286,cost_aware_low,-0.09825676319843422,-0.15721192908251563,-0.15469450684347685,-0.14228917960151216,0.04403241640307794
0.1225,1.5714285714285714,cost_aware_low,-0.11540676319843422,-0.18101192908251568,-0.1784945068434769,-0.1663098971941048,0.05090313399567058
0.1225,1.7142857142857142,cost_aware_low,-0.1325567631984342,-0.20481192908251564,-0.20229450684347694,-0.19033061478669738,0.057773851588263175
0.1225,1.8571428571428572,cost_aware_low,-0.1497067631984342,-0.22861192908251562,-0.22609450684347687,-0.21435133237928997,0.06464456918085576
0.1225,2.0,cost_aware_low,-0.1668567631984342,-0.2524119290825156,-0.24989450684347686,-0.23837204997188258,0.07151528677344837
0.1225,2.142857142857143,cost_aware_low,-0.18400676319843418,-0.2762119290825157,-0.2736945068434769,-0.26239276756447516,0.07838600436604098
0.1225,2.2857142857142856,cost_aware_low,-0.20115676319843417,-0.3000119290825156,-0.29749450684347684,-0.2864134851570677,0.08525672195863354
0.1225,2.4285714285714284,cost_aware_low,-0.21830676319843417,-0.3238119290825156,-0.3212945068434769,-0.3104342027496604,0.09212743955122621
0.1225,2.571428571428571,cost_aware_low,-0.23545676319843412,-0.3476119290825156,-0.3450945068434768,-0.3344549203422528,0.09899815714381871
0.1225,2.7142857142857144,cost_aware_low,-0.2526067631984342,-0.3714119290825157,-0.3688945068434769,-0.35847563793484555,0.10586887473641132
0.1225,2.8571428571428568,cost_aware_low,-0.2697567631984341,-0.39521192908251557,-0.3926945068434768,-0.38249635552743805,0.11273959232900393
0.1225,3.0,cost_aware_low,-0.28690676319843417,-0.41901192908251567,-0.4164945068434769,-0.4065170731200307,0.11961030992159655
0.1225,3.142857142857143,cost_aware_low,-0.3040567631984342,-0.4428119290825157,-0.4402945068434769,-0.4305377907126234,0.12648102751418916
0.1225,3.2857142857142856,cost_aware_low,-0.32120676319843416,-0.46661192908251564,-0.46409450684347686,-0.4545585083052159,0.13335174510678172
0.1225,3.4285714285714284,cost_aware_low,-0.33835676319843416,-0.49041192908251574,-0.48789450684347685,-0.47857922589780844,0.14022246269937427
0.1225,3.571428571428571,cost_aware_low,-0.35550676319843416,-0.5142119290825156,-0.5116945068434768,-0.502599943490401,0.14709318029196689
0.1225,3.714285714285714,cost_aware_low,-0.37265676319843416,-0.5380119290825156,-0.5354945068434769,-0.5266206610829937,0.1539638978845595
0.1225,3.8571428571428568,cost_aware_low,-0.38980676319843416,-0.5618119290825155,-0.5592945068434768,-0.5506413786755863,0.1608346154771521
0.1225,4.0,cost_aware_low,-0.4069567631984341,-0.5856119290825157,-0.5830945068434769,-0.5746620962681788,0.16770533306974467
0.1225,4.142857142857142,cost_aware_low,-0.42410676319843416,-0.6094119290825157,-0.6068945068434769,-0.5986828138607714,0.17457605066233722
0.1225,4.285714285714286,cost_aware_low,-0.4412567631984342,-0.6332119290825157,-0.6306945068434769,-0.6227035314533641,0.1814467682549299
0.1225,4.428571428571429,cost_aware_low,-0.45840676319843415,-0.6570119290825156,-0.6544945068434769,-0.6467242490459567,0.18831748584752256
0.1225,4.571428571428571,cost_aware_low,-0.4755567631984342,-0.6808119290825155,-0.6782945068434769,-0.6707449666385491,0.1951882034401149
0.1225,4.7142857142857135,cost_aware_low,-0.492706763198434,-0.7046119290825155,-0.7020945068434767,-0.6947656842311416,0.20205892103270762
0.1225,4.857142857142857,cost_aware_low,-0.5098567631984342,-0.7284119290825156,-0.7258945068434769,-0.7187864018237343,0.20892963862530012
0.1225,5.0,cost_aware_low,-0.5270067631984343,-0.7522119290825158,-0.749694506843477,-0.7428071194163272,0.21580035621789284
0.1225,5.142857142857142,cost_aware_low,-0.5441567631984341,-0.7760119290825155,-0.7734945068434766,-0.7668278370089193,0.22267107381048523
0.1225,5.285714285714286,cost_aware_low,-0.5613067631984341,-0.7998119290825156,-0.7972945068434769,-0.790848554601512,0.22954179140307795
0.1225,5.428571428571428,cost_aware_low,-0.5784567631984342,-0.8236119290825157,-0.8210945068434767,-0.8148692721941047,0.23641250899567046
0.1225,5.571428571428571,cost_aware_low,-0.5956067631984341,-0.8474119290825156,-0.8448945068434769,-0.8388899897866973,0.24328322658826318
0.1225,5.714285714285714,cost_aware_low,-0.6127567631984341,-0.8712119290825155,-0.8686945068434768,-0.86291070737929,0.2501539441808559
0.1225,5.857142857142857,cost_aware_low,-0.6299067631984341,-0.8950119290825156,-0.892494506843477,-0.8869314249718825,0.2570246617734484
0.1225,6.0,cost_aware_low,-0.6470567631984342,-0.9188119290825156,-0.9162945068434768,-0.9109521425644751,0.2638953793660409
0.1225,6.142857142857142,cost_aware_low,-0.6642067631984341,-0.9426119290825157,-0.9400945068434771,-0.9349728601570677,0.27076609695863363
0.1225,6.285714285714286,cost_aware_low,-0.6813567631984343,-0.9664119290825158,-0.963894506843477,-0.9589935777496602,0.2776368145512259
0.1225,6.428571428571428,cost_aware_low,-0.698506763198434,-0.9902119290825157,-0.9876945068434767,-0.9830142953422528,0.28450753214381885
0.1225,6.571428571428571,cost_aware_low,-0.7156567631984342,-1.0140119290825158,-1.0114945068434769,-1.0070350129348453,0.29137824973641113
0.1225,6.7142857142857135,cost_aware_low,-0.7328067631984341,-1.0378119290825158,-1.035294506843477,-1.031055730527438,0.29824896732900386
0.1225,6.857142857142857,cost_aware_low,-0.7499567631984342,-1.0616119290825157,-1.059094506843477,-1.0550764481200308,0.3051196849215966
0.1225,7.0,cost_aware_low,-0.7671067631984343,-1.0854119290825155,-1.0828945068434768,-1.0790971657126232,0.31199040251418886
0.1225,7.142857142857142,cost_aware_low,-0.7842567631984342,-1.1092119290825155,-1.1066945068434768,-1.1031178833052158,0.3188611201067816
0.1225,7.285714285714286,cost_aware_low,-0.8014067631984341,-1.1330119290825156,-1.1304945068434769,-1.1271386008978084,0.3257318376993743
0.1225,7.428571428571428,cost_aware_low,-0.8185567631984343,-1.1568119290825158,-1.154294506843477,-1.151159318490401,0.3326025552919667
0.1225,7.571428571428571,cost_aware_low,-0.8357067631984341,-1.1806119290825157,-1.1780945068434772,-1.1751800360829936,0.33947327288455953
0.1225,7.7142857142857135,cost_aware_low,-0.852856763198434,-1.2044119290825155,-1.2018945068434768,-1.199200753675586,0.34634399047715203
0.1225,7.857142857142857,cost_aware_low,-0.8700067631984342,-1.2282119290825155,-1.2256945068434766,-1.2232214712681786,0.3532147080697444
0.1225,8.0,cost_aware_low,-0.8871567631984341,-1.2520119290825156,-1.249494506843477,-1.2472421888607714,0.36008542566233737
0.125,1.0,cost_aware_low,-0.04925676319843421,-0.08921192908251564,-0.08669450684347686,-0.0736585579083905,0.024401794709956293
0.125,1.1428571428571428,cost_aware_low,-0.0667567631984342,-0.11349764336822991,-0.11098022112919115,-0.09816949422736251,0.03141273102892832
0.125,1.2857142857142856,cost_aware_low,-0.08425676319843418,-0.13778335765394417,-0.1352659354149054,-0.12268043054633457,0.038423667347900384
0.125,1.4285714285714286,cost_aware_low,-0.10175676319843421,-0.16206907193965853,-0.15955164970061975,-0.14719136686530662,0.04543460366687241
0.125,1.5714285714285714,cost_aware_low,-0.11925676319843422,-0.1863547862253728,-0.18383736398633405,-0.17170230318427865,0.05244553998584443
0.125,1.7142857142857142,cost_aware_low,-0.1367567631984342,-0.21064050051108701,-0.20812307827204826,-0.19621323950325065,0.05945647630481646
0.125,1.8571428571428572,cost_aware_low,-0.15425676319843423,-0.23492621479680134,-0.2324087925577626,-0.22072417582222273,0.0664674126237885
0.125,2.0,cost_aware_low,-0.17175676319843422,-0.25921192908251567,-0.2566945068434769,-0.2452351121411947,0.07347834894276048
0.125,2.142857142857143,cost_aware_low,-0.18925676319843424,-0.2834976433682299,-0.2809802211291912,-0.26974604846016675,0.08048928526173252
0.125,2.2857142857142856,cost_aware_low,-0.2067567631984342,-0.3077833576539442,-0.30526593541490543,-0.2942569847791388,0.08750022158070461
0.125,2.4285714285714284,cost_aware_low,-0.22425676319843418,-0.3320690719396585,-0.3295516497006197,-0.3187679210981108,0.09451115789967662
0.125,2.571428571428571,cost_aware_low,-0.24175676319843417,-0.3563547862253727,-0.353837363986334,-0.3432788574170828,0.10152209421864863
0.125,2.7142857142857144,cost_aware_low,-0.2592567631984342,-0.3806405005110871,-0.3781230782720484,-0.3677897937360549,0.1085330305376207
0.125,2.8571428571428568,cost_aware_low,-0.2767567631984341,-0.4049262147968013,-0.4024087925577626,-0.3923007300550269,0.1155439668565928
0.125,3.0,cost_aware_low,-0.2942567631984342,-0.4292119290825156,-0.4266945068434769,-0.416811666373999,0.12255490317556483
0.125,3.142857142857143,cost_aware_low,-0.3117567631984342,-0.45349764336822995,-0.4509802211291912,-0.44132260269297097,0.12956583949453676
0.125,3.2857142857142856,cost_aware_low,-0.32925676319843417,-0.4777833576539443,-0.4752659354149054,-0.465833539011943,0.13657677581350885
0.125,3.4285714285714284,cost_aware_low,-0.3467567631984342,-0.5020690719396586,-0.4995516497006197,-0.490344475330915,0.14358771213248084
0.125,3.571428571428571,cost_aware_low,-0.36425676319843414,-0.5263547862253727,-0.523837363986334,-0.5148554116498871,0.150598648451453
0.125,3.714285714285714,cost_aware_low,-0.38175676319843416,-0.550640500511087,-0.5481230782720484,-0.5393663479688591,0.15760958477042492
0.125,3.8571428571428568,cost_aware_low,-0.3992567631984341,-0.5749262147968013,-0.5724087925577626,-0.5638772842878311,0.164620521089397
0.125,4.0,cost_aware_low,-0.4167567631984342,-0.5992119290825156,-0.596694506843477,-0.5883882206068033,0.1716314574083691
0.125,4.142857142857142,cost_aware_low,-0.4342567631984342,-0.62349764336823,-0.6209802211291912,-0.6128991569257752,0.17864239372734103
0.125,4.285714285714286,cost_aware_low,-0.4517567631984343,-0.6477833576539443,-0.6452659354149055,-0.6374100932447473,0.18565333004631301
0.125,4.428571428571429,cost_aware_low,-0.46925676319843423,-0.6720690719396586,-0.6695516497006199,-0.6619210295637193,0.1926642663652851
0.125,4.571428571428571,cost_aware_low,-0.48675676319843414,-0.6963547862253728,-0.693837363986334,-0.6864319658826913,0.19967520268425715
0.125,4.7142857142857135,cost_aware_low,-0.5042567631984342,-0.720640500511087,-0.7181230782720482,-0.7109429022016632,0.20668613900322907
0.125,4.857142857142857,cost_aware_low,-0.5217567631984342,-0.7449262147968014,-0.7424087925577626,-0.7354538385206355,0.21369707532220128
0.125,5.0,cost_aware_low,-0.5392567631984343,-0.7692119290825158,-0.766694506843477,-0.7599647748396074,0.22070801164117315
0.125,5.142857142857142,cost_aware_low,-0.5567567631984341,-0.7934976433682298,-0.790980221129191,-0.7844757111585794,0.22771894796014525
0.125,5.285714285714286,cost_aware_low,-0.5742567631984341,-0.8177833576539442,-0.8152659354149053,-0.8089866474775517,0.23472988427911756
0.125,5.428571428571428,cost_aware_low,-0.5917567631984342,-0.8420690719396584,-0.8395516497006197,-0.8334975837965234,0.2417408205980892
0.125,5.571428571428571,cost_aware_low,-0.6092567631984341,-0.8663547862253729,-0.863837363986334,-0.8580085201154956,0.24875175691706142
0.125,5.714285714285714,cost_aware_low,-0.6267567631984341,-0.8906405005110872,-0.8881230782720484,-0.8825194564344676,0.2557626932360335
0.125,5.857142857142857,cost_aware_low,-0.6442567631984341,-0.9149262147968015,-0.9124087925577626,-0.9070303927534396,0.2627736295550055
0.125,6.0,cost_aware_low,-0.6617567631984341,-0.9392119290825156,-0.9366945068434769,-0.9315413290724115,0.26978456587397737
0.125,6.142857142857142,cost_aware_low,-0.6792567631984341,-0.96349764336823,-0.960980221129191,-0.9560522653913837,0.27679550219294957
0.125,6.285714285714286,cost_aware_low,-0.6967567631984343,-0.9877833576539443,-0.9852659354149056,-0.9805632017103557,0.28380643851192144
0.125,6.428571428571428,cost_aware_low,-0.714256763198434,-1.0120690719396583,-1.0095516497006198,-1.0050741380293278,0.29081737483089376
0.125,6.571428571428571,cost_aware_low,-0.7317567631984342,-1.0363547862253728,-1.033837363986334,-1.0295850743482997,0.2978283111498655
0.125,6.7142857142857135,cost_aware_low,-0.7492567631984342,-1.060640500511087,-1.0581230782720485,-1.0540960106672717,0.3048392474688375
0.125,6.857142857142857,cost_aware_low,-0.7667567631984342,-1.0849262147968013,-1.0824087925577626,-1.0786069469862438,0.3118501837878096
0.125,7.0,cost_aware_low,-0.7842567631984342,-1.1092119290825158,-1.1066945068434768,-1.103117883305216,0.3188611201067818
0.125,7.142857142857142,cost_aware_low,-0.8017567631984341,-1.1334976433682298,-1.130980221129191,-1.127628819624188,0.3258720564257538
0.125,7.285714285714286,cost_aware_low,-0.8192567631984341,-1.1577833576539442,-1.1552659354149055,-1.15213975594316,0.332882992744726
0.125,7.428571428571428,cost_aware_low,-0.8367567631984342,-1.1820690719396587,-1.1795516497006198,-1.176650692262132,0.33989392906369786
0.125,7.571428571428571,cost_aware_low,-0.8542567631984341,-1.2063547862253727,-1.203837363986334,-1.201161628581104,0.34690486538266985
0.125,7.7142857142857135,cost_aware_low,-0.8717567631984341,-1.2306405005110872,-1.2281230782720483,-1.225672564900076,0.35391580170164183
0.125,7.857142857142857,cost_aware_low,-0.889256763198434,-1.2549262147968014,-1.2524087925577627,-1.250183501219048,0.36092673802061404
0.125,8.0,cost_aware_low,-0.9067567631984342,-1.279211929082516,-1.276694506843477,-1.27469443753802,0.3679376743395858
0.1275,1.0,cost_aware_low,-0.05170676319843422,-0.09261192908251566,-0.09009450684347689,-0.07709008899304659,0.025383325794612367
0.1275,1.1428571428571428,cost_aware_low,-0.06955676319843421,-0.1173833576539442,-0.11486593541490545,-0.10209124403839806,0.03253448083996385
0.1275,1.2857142857142856,cost_aware_low,-0.0874067631984342,-0.14215478622537278,-0.13963736398633403,-0.12709239908374956,0.03968563588531536
0.1275,1.4285714285714286,cost_aware_low,-0.10525676319843423,-0.16692621479680136,-0.1644087925577626,-0.15209355412910106,0.046836790930666825
0.1275,1.5714285714285714,cost_aware_low,-0.12310676319843421,-0.19169764336822986,-0.18918022112919114,-0.17709470917445247,0.05398794597601826
0.1275,1.7142857142857142,cost_aware_low,-0.14095676319843417,-0.21646907193965848,-0.2139516497006197,-0.20209586421980394,0.06113910102136977
0.1275,1.8571428571428572,cost_aware_low,-0.15880676319843423,-0.24124050051108706,-0.23872307827204833,-0.22709701926515544,0.0682902560667212
0.1275,2.0,cost_aware_low,-0.1766567631984342,-0.2660119290825157,-0.2634945068434769,-0.2520981743105069,0.0754414111120727
0.1275,2.142857142857143,cost_aware_low,-0.19450676319843418,-0.29078335765394414,-0.2882659354149054,-0.27709932935585835,0.08259256615742416
0.1275,2.2857142857142856,cost_aware_low,-0.21235676319843416,-0.31555478622537275,-0.313037363986334,-0.30210048440120985,0.08974372120277568
0.1275,2.4285714285714284,cost_aware_low,-0.2302067631984342,-0.34032621479680136,-0.3378087925577626,-0.32710163944656123,0.09689487624812704
0.1275,2.571428571428571,cost_aware_low,-0.2480567631984342,-0.36509764336823,-0.3625802211291912,-0.3521027944919128,0.10404603129347859
0.1275,2.7142857142857144,cost_aware_low,-0.2659067631984342,-0.38986907193965853,-0.38735164970061975,-0.37710394953726434,0.11119718633883013
0.1275,2.8571428571428568,cost_aware_low,-0.2837567631984342,-0.41464050051108703,-0.41212307827204836,-0.4021051045826158,0.1183483413841816
0.1275,3.0,cost_aware_low,-0.30160676319843427,-0.4394119290825157,-0.43689450684347686,-0.4271062596279672,0.12549949642953295
0.1275,3.142857142857143,cost_aware_low,-0.3194567631984342,-0.4641833576539442,-0.4616659354149054,-0.4521074146733187,0.13265065147488453
0.1275,3.2857142857142856,cost_aware_low,-0.3373067631984342,-0.4889547862253728,-0.4864373639863341,-0.4771085697186702,0.139801806520236
0.1275,3.4285714285714284,cost_aware_low,-0.35515676319843414,-0.5137262147968013,-0.5112087925577625,-0.5021097247640216,0.14695296156558746
0.1275,3.571428571428571,cost_aware_low,-0.37300676319843423,-0.5384976433682299,-0.5359802211291912,-0.5271108798093732,0.15410411661093898
0.1275,3.714285714285714,cost_aware_low,-0.39085676319843415,-0.5632690719396585,-0.5607516497006199,-0.5521120348547244,0.16125527165629022
0.1275,3.8571428571428568,cost_aware_low,-0.4087067631984342,-0.588040500511087,-0.5855230782720483,-0.5771131899000761,0.1684064267016419
0.1275,4.0,cost_aware_low,-0.4265567631984343,-0.6128119290825157,-0.6102945068434769,-0.6021143449454275,0.1755575817469932
0.1275,4.142857142857142,cost_aware_low,-0.4444067631984342,-0.6375833576539441,-0.6350659354149054,-0.6271154999907789,0.18270873679234467
0.1275,4.285714285714286,cost_aware_low,-0.4622567631984341,-0.6623547862253728,-0.659837363986334,-0.6521166550361305,0.18985989183769636
0.1275,4.428571428571429,cost_aware_low,-0.48010676319843426,-0.6871262147968015,-0.6846087925577627,-0.6771178100814821,0.19701104688304782
0.1275,4.571428571428571,cost_aware_low,-0.4979567631984342,-0.71189764336823,-0.7093802211291912,-0.7021189651268335,0.2041622019283993
0.1275,4.7142857142857135,cost_aware_low,-0.5158067631984341,-0.7366690719396584,-0.7341516497006196,-0.7271201201721847,0.21131335697375064
0.1275,4.857142857142857,cost_aware_low,-0.5336567631984341,-0.761440500511087,-0.7589230782720484,-0.7521212752175364,0.21846451201910222
0.1275,5.0,cost_aware_low,-0.5515067631984342,-0.7862119290825156,-0.7836945068434767,-0.7771224302628879,0.22561566706445368
0.1275,5.142857142857142,cost_aware_low,-0.5693567631984342,-0.8109833576539442,-0.8084659354149056,-0.8021235853082394,0.23276682210980515
0.1275,5.285714285714286,cost_aware_low,-0.5872067631984341,-0.8357547862253728,-0.8332373639863342,-0.8271247403535908,0.23991797715515673
0.1275,5.428571428571428,cost_aware_low,-0.6050567631984342,-0.8605262147968011,-0.8580087925577625,-0.8521258953989423,0.2470691322005082
0.1275,5.571428571428571,cost_aware_low,-0.6229067631984341,-0.8852976433682299,-0.8827802211291912,-0.8771270504442936,0.25422028724585954
0.1275,5.714285714285714,cost_aware_low,-0.6407567631984343,-0.9100690719396586,-0.90755164970062,-0.9021282054896453,0.261371442291211
0.1275,5.857142857142857,cost_aware_low,-0.6586067631984343,-0.9348405005110872,-0.9323230782720484,-0.9271293605349966,0.26852259733656236
0.1275,6.0,cost_aware_low,-0.6764567631984343,-0.9596119290825156,-0.957094506843477,-0.9521305155803481,0.27567375238191383
0.1275,6.142857142857142,cost_aware_low,-0.6943067631984341,-0.9843833576539444,-0.9818659354149055,-0.9771316706256995,0.2828249074272654
0.1275,6.285714285714286,cost_aware_low,-0.7121567631984342,-1.0091547862253727,-1.006637363986334,-1.0021328256710509,0.28997606247261665
0.1275,6.428571428571428,cost_aware_low,-0.7300067631984342,-1.0339262147968014,-1.0314087925577626,-1.0271339807164026,0.29712721751796844
0.1275,6.571428571428571,cost_aware_low,-0.7478567631984342,-1.05869764336823,-1.056180221129191,-1.052135135761754,0.3042783725633199
0.1275,6.7142857142857135,cost_aware_low,-0.765706763198434,-1.0834690719396585,-1.0809516497006197,-1.0771362908071054,0.3114295276086714
0.1275,6.857142857142857,cost_aware_low,-0.7835567631984341,-1.108240500511087,-1.1057230782720482,-1.1021374458524569,0.31858068265402273
0.1275,7.0,cost_aware_low,-0.8014067631984344,-1.1330119290825158,-1.1304945068434773,-1.1271386008978086,0.3257318376993742
0.1275,7.142857142857142,cost_aware_low,-0.8192567631984341,-1.1577833576539442,-1.1552659354149055,-1.15213975594316,0.332882992744726
0.1275,7.285714285714286,cost_aware_low,-0.8371067631984342,-1.1825547862253731,-1.1800373639863342,-1.1771409109885116,0.34003414779007735
0.1275,7.428571428571428,cost_aware_low,-0.8549567631984342,-1.2073262147968016,-1.2048087925577626,-1.2021420660338629,0.3471853028354287
0.1275,7.571428571428571,cost_aware_low,-0.8728067631984341,-1.23209764336823,-1.229580221129191,-1.2271432210792144,0.3543364578807803
0.1275,7.7142857142857135,cost_aware_low,-0.8906567631984342,-1.2568690719396585,-1.2543516497006197,-1.2521443761245659,0.36148761292613163
0.1275,7.857142857142857,cost_aware_low,-0.9085067631984342,-1.2816405005110871,-1.2791230782720486,-1.2771455311699174,0.3686387679714832
0.1275,8.0,cost_aware_low,-0.9263567631984341,-1.3064119290825158,-1.303894506843477,-1.3021466862152689,0.3757899230168348
0.13,1.0,cost_aware_low,-0.054156763198434224,-0.09601192908251563,-0.09349450684347688,-0.08052162007770268,0.026364856879268456
0.13,1.1428571428571428,cost_aware_low,-0.07235676319843422,-0.12126907193965852,-0.11875164970061973,-0.10601299384943359,0.033656230650999375
0.13,1.2857142857142856,cost_aware_low,-0.0905567631984342,-0.1465262147968013,-0.14400879255776255,-0.13150436762116446,0.040947604422730266
0.13,1.4285714285714286,cost_aware_low,-0.10875676319843419,-0.1717833576539442,-0.16926593541490545,-0.15699574139289543,0.04823897819446124
0.13,1.5714285714285714,cost_aware_low,-0.1269567631984342,-0.19704050051108707,-0.19452307827204832,-0.18248711516462635,0.05553035196619213
0.13,1.7142857142857142,cost_aware_low,-0.14515676319843424,-0.22229764336822994,-0.21978022112919116,-0.20797848893635726,0.06282172573792302
0.13,1.8571428571428572,cost_aware_low,-0.1633567631984342,-0.24755478622537277,-0.24503736398633405,-0.23346986270808814,0.07011309950965394
0.13,2.0,cost_aware_low,-0.18155676319843425,-0.2728119290825156,-0.2702945068434769,-0.2589612364798191,0.07740447328138486
0.13,2.142857142857143,cost_aware_low,-0.19975676319843427,-0.2980690719396585,-0.29555164970061976,-0.28445261025155,0.08469584705311572
0.13,2.2857142857142856,cost_aware_low,-0.2179567631984342,-0.32332621479680135,-0.3208087925577626,-0.30994398402328094,0.09198722082484673
0.13,2.4285714285714284,cost_aware_low,-0.23615676319843418,-0.3485833576539442,-0.3460659354149055,-0.3354353577950119,0.0992785945965777
0.13,2.571428571428571,cost_aware_low,-0.25435676319843414,-0.37384050051108697,-0.37132307827204825,-0.36092673156674265,0.10656996836830851
0.13,2.7142857142857144,cost_aware_low,-0.2725567631984342,-0.39909764336823,-0.3965802211291912,-0.38641810533847365,0.11386134214003946
0.13,2.8571428571428568,cost_aware_low,-0.29075676319843413,-0.4243547862253727,-0.421837363986334,-0.41190947911020453,0.1211527159117704
0.13,3.0,cost_aware_low,-0.3089567631984342,-0.44961192908251574,-0.44709450684347696,-0.43740085288193553,0.12844408968350135
0.13,3.142857142857143,cost_aware_low,-0.32715676319843423,-0.4748690719396586,-0.4723516497006198,-0.46289222665366647,0.13573546345523224
0.13,3.2857142857142856,cost_aware_low,-0.3453567631984343,-0.5001262147968015,-0.4976087925577627,-0.48838360042539736,0.14302683722696308
0.13,3.4285714285714284,cost_aware_low,-0.3635567631984343,-0.5253833576539442,-0.5228659354149054,-0.5138749741971282,0.15031821099869397
0.13,3.571428571428571,cost_aware_low,-0.38175676319843416,-0.550640500511087,-0.5481230782720484,-0.5393663479688591,0.15760958477042492
0.13,3.714285714285714,cost_aware_low,-0.3999567631984342,-0.5758976433682299,-0.5733802211291912,-0.5648577217405899,0.1649009585421557
0.13,3.8571428571428568,cost_aware_low,-0.41815676319843426,-0.6011547862253728,-0.598637363986334,-0.590349095512321,0.1721923323138867
0.13,4.0,cost_aware_low,-0.4363567631984343,-0.6264119290825156,-0.6238945068434769,-0.6158404692840518,0.17948370608561748
0.13,4.142857142857142,cost_aware_low,-0.45455676319843413,-0.6516690719396585,-0.6491516497006197,-0.6413318430557827,0.1867750798573486
0.13,4.285714285714286,cost_aware_low,-0.4727567631984343,-0.6769262147968014,-0.6744087925577626,-0.6668232168275138,0.19406645362907948
0.13,4.428571428571429,cost_aware_low,-0.49095676319843423,-0.7021833576539442,-0.6996659354149055,-0.6923145905992447,0.20135782740081049
0.13,4.571428571428571,cost_aware_low,-0.5091567631984342,-0.7274405005110871,-0.7249230782720484,-0.7178059643709755,0.20864920117254138
0.13,4.7142857142857135,cost_aware_low,-0.5273567631984342,-0.7526976433682299,-0.7501802211291911,-0.7432973381427063,0.2159405749442721
0.13,4.857142857142857,cost_aware_low,-0.5455567631984343,-0.7779547862253728,-0.775437363986334,-0.7687887119144375,0.22323194871600327
0.13,5.0,cost_aware_low,-0.5637567631984343,-0.8032119290825157,-0.8006945068434771,-0.7942800856861684,0.2305233224877341
0.13,5.142857142857142,cost_aware_low,-0.5819567631984341,-0.8284690719396585,-0.8259516497006196,-0.8197714594578992,0.23781469625946505
0.13,5.285714285714286,cost_aware_low,-0.6001567631984341,-0.8537262147968014,-0.8512087925577628,-0.8452628332296301,0.245106070031196
0.13,5.428571428571428,cost_aware_low,-0.618356763198434,-0.8789833576539442,-0.8764659354149054,-0.870754207001361,0.25239744380292695
0.13,5.571428571428571,cost_aware_low,-0.6365567631984341,-0.9042405005110872,-0.9017230782720486,-0.896245580773092,0.2596888175746579
0.13,5.714285714285714,cost_aware_low,-0.6547567631984341,-0.92949764336823,-0.9269802211291914,-0.9217369545448231,0.26698019134638895
0.13,5.857142857142857,cost_aware_low,-0.6729567631984342,-0.9547547862253729,-0.9522373639863343,-0.9472283283165539,0.2742715651181197
0.13,6.0,cost_aware_low,-0.6911567631984341,-0.9800119290825158,-0.9774945068434772,-0.9727197020882847,0.2815629388898506
0.13,6.142857142857142,cost_aware_low,-0.7093567631984341,-1.0052690719396584,-1.0027516497006197,-0.9982110758600155,0.28885431266158135
0.13,6.285714285714286,cost_aware_low,-0.7275567631984343,-1.0305262147968015,-1.0280087925577628,-1.0237024496317464,0.29614568643331207
