drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_safety_tmi,P_base,P_standard,P_TMI,P_safety_TMI,delta_TMI_minus_standard,delta_safety_minus_standard
12,2.0,0.06,1.8,6,384418637,0.45718560001134856,0.45,0.48147524999999985,0.37689453125,0.2397377439324198,0.3804290079399878,0.37398762678751396,0.36771773947853,-0.006441381152473835,-0.012711268461457814
12,2.0,0.06,1.8,7,1351469058,0.4502166888874233,0.45,0.526609,0.4525,0.18363922386788445,0.2882179965160423,0.26145180465070383,0.288001488448976,-0.026766191865338462,-0.0002165080670663011
12,2.0,0.06,3.2,0,226163047,0.45514480022262427,0.45,0.45809999999999995,0.25640625,0.20619292412528295,0.25336062881611865,0.2519541374601553,0.23568212212711456,-0.001406491355963324,-0.017678506689004087
12,2.0,0.06,3.2,1,1560009121,0.35119181648334863,0.45,0.39691029999999994,0.35760986328125,0.23103011028097858,0.31029237096219675,0.363015026926636,0.38799445580277814,0.05272265596443926,0.07770208484058139
12,2.0,0.06,3.2,2,826937083,0.432192116917006,0.45,0.4839963,0.4050537109375,0.21204254708524042,0.2836840181907072,0.27096863787717107,0.29044314721441333,-0.01271538031353614,0.006759129023706123
12,2.0,0.06,3.2,3,1031373012,0.35107153075600267,0.45,0.39275999999999994,0.330625,0.26247718838166345,0.3320370568296068,0.3749410252528629,0.3988272933861675,0.042903968423256056,0.06679023655656069
12,2.0,0.06,3.2,4,1053066791,0.4626594329382341,0.45,0.4245,0.376259765625,0.1824345508509967,0.2898530055197196,0.2907149524248007,0.2822427284241458,0.0008619469050811235,-0.007610277095573825
12,2.0,0.06,3.2,5,1252873738,0.3649504459096043,0.45,0.3900159999999999,0.28359375,0.18829422855253686,0.24636481309890212,0.275114639886211,0.27462678360435394,0.028749826787308863,0.028261970505451817
12,2.0,0.06,3.2,6,462951239,0.36642509615175795,0.45,0.40982999999999997,0.32000976562500005,0.15363694975636882,0.20001423937915558,0.21590274618511002,0.2275359132368916,0.01588850680595444,0.027521673857736018
12,2.0,0.06,3.2,7,1168175035,0.3882747055015184,0.45,0.4324671999999999,0.38625,0.18506541422117173,0.21955911510303056,0.22439684375981991,0.23274275859184862,0.0048377286567893585,0.013183643488818064
12,2.0,0.12,1.8,0,374334370,0.3826154439153469,0.45,0.4800234999999998,0.4225,0.21580379343363165,0.31375450581569564,0.28673736444199704,0.3359788102211815,-0.027017141373698594,0.02222430440548584
12,2.0,0.12,1.8,1,1948249619,0.42355200554013533,0.45,0.45,0.47599609375,0.21993379116557873,0.34906789278310485,0.34906789278310485,0.33099890703115026,0.0,-0.01806898575195459
12,2.0,0.12,1.8,2,88983474,0.4098363376038732,0.45,0.36,0.45,0.20982653410684365,0.3266765268676284,0.33764414146258404,0.3266765268676284,0.010967614594955655,0.0
12,2.0,0.12,1.8,3,1278808066,0.3868335711571944,0.45,0.7361433002049999,0.34502929687499995,0.14357253621832794,0.1814473807608979,0.1326903012283046,0.1917220560543048,-0.048757079532593284,0.01027467529340692
12,2.0,0.12,1.8,4,42913830,0.39918356194973936,0.45,0.59385,0.3862597656250001,0.20781804412198085,0.30087854958963955,0.23473477815219626,0.3131098291365382,-0.0661437714374433,0.012231279546898621
12,2.0,0.12,1.8,5,1590306924,0.35741657987037295,0.45,0.3869789999999999,0.37372009277343754,0.20141707238415374,0.28117786293551106,0.3097500116332944,0.31318051694324656,0.02857214869778335,0.0320026540077355
12,2.0,0.12,1.8,6,1708549347,0.39801048126514554,0.45,0.3511937099999999,0.41390625,0.23973549506204633,0.4447528930341975,0.4641571962197749,0.466967256739278,0.0194043031855774,0.02221436370508051
12,2.0,0.12,1.8,7,1193389989,0.40188828097737433,0.45,0.4278,0.43624999999999997,0.17987159533059222,0.23307868040350346,0.23789987333867532,0.2362953370242119,0.0048211929351718585,0.0032166566207084413
12,2.0,0.12,3.2,0,38446802,0.42350411512549613,0.45,0.3995999999999999,0.331484375,0.2170509762734768,0.3377113705662076,0.3507336811048668,0.33021904536019797,0.01302231053865921,-0.00749232520600962
12,2.0,0.12,3.2,1,56982259,0.3350409649808944,0.45,0.37679999999999997,0.383125,0.20426491522841705,0.28492379704179827,0.3590165012228064,0.35365646449866583,0.0740927041810081,0.06873266745686757
12,2.0,0.12,3.2,2,1526632447,0.4307985186132615,0.45,0.387,0.40026855468750006,0.21414256424922246,0.3284347858836284,0.3363489434410426,0.33854500734730053,0.007914157557414203,0.010110221463672131
12,2.0,0.12,3.2,3,1837856359,0.3649794271305928,0.45,0.417396,0.259951171875,0.1598533284351294,0.19390613971498372,0.20504501437463693,0.20819169440308655,0.011138874659653214,0.01428555468810283
12,2.0,0.12,3.2,4,1347108331,0.43544144054603057,0.45,0.444,0.39249023437499997,0.24680363141313919,0.38944138586223453,0.3921843238423202,0.40287847605658517,0.00274293798008568,0.013437090194350632
12,2.0,0.12,3.2,5,1234796616,0.3570684958283631,0.45,0.38202999999999987,0.30765625,0.2540820471911993,0.367772000437254,0.43712182929034565,0.4409259651690449,0.06934982885309166,0.07315396473179092
12,2.0,0.12,3.2,6,965139336,0.34513197577478244,0.45,0.39261447536999994,0.3390625,0.20815629659153326,0.2751688724044158,0.31842741268069114,0.338636240787023,0.04325854027627535,0.06346736838260719
12,2.0,0.12,3.2,7,2106365716,0.4126880920264571,0.45,0.5101187999999999,0.27968750000000003,0.2229326074518881,0.28319319731054626,0.2565661379935553,0.2850124263359295,-0.026627059316990942,0.0018192290253832288
12,2.0,0.18,1.8,0,1471860148,0.4126329408149071,0.45,0.6735674099999998,0.45,0.1987951811595376,0.30060109701420223,0.2016967049399189,0.30060109701420223,-0.09890439207428334,0.0
12,2.0,0.18,1.8,1,1053730349,0.35484525107315484,0.45,0.4677421499999999,0.45,0.20237655329636905,0.2542752907728389,0.24757185674201027,0.2542752907728389,-0.0067034340308286255,0.0
12,2.0,0.18,1.8,2,1271389580,0.41073815033981964,0.45,0.47909999999999997,0.37750000000000006,0.20685350703435307,0.33446687029830147,0.3109093694834697,0.35028426334420343,-0.023557500814831767,0.015817393045901962
12,2.0,0.18,1.8,3,1118541746,0.3310782941371328,0.45,0.8444999999999998,0.46546874999999993,0.22748181777628734,0.27187901149301297,0.19817889608742476,0.26534794615621077,-0.07370011540558821,-0.0065310653368022
12,2.0,0.18,1.8,4,1140009735,0.42321968076986355,0.45,0.5175000000000001,0.38875,0.16892773152912904,0.2826126883673573,0.2490348591233841,0.2894856026322855,-0.033577829243973206,0.006872914264928198
12,2.0,0.18,1.8,5,1035158605,0.37109163306489457,0.45,0.8575,0.37726562500000005,0.21831085466999034,0.2812698939900832,0.19060931511816825,0.30876546799513704,-0.09066057887191492,0.02749557400505387
12,2.0,0.18,1.8,6,953791566,0.4270771617333462,0.45,0.38929354499999996,0.368974609375,0.21649954701818758,0.38359278856757495,0.38761303974758055,0.3811629182057922,0.004020251180005596,-0.002429870361782771
12,2.0,0.18,1.8,7,2079883242,0.35843580377572476,0.45,0.4503999999999999,0.40984375,0.19583667048398293,0.2889767544240043,0.28871391693247556,0.31292983921587936,-0.0002628374915287224,0.02395308479187508
12,2.0,0.18,3.2,0,1130904850,0.3693295427786851,0.45,0.7529999999999999,0.422529296875,0.23271201371300085,0.283297422217244,0.1988033546184382,0.29280044900827007,-0.08449406759880582,0.009503026791026048
12,2.0,0.18,3.2,1,448152359,0.4233874091501009,0.45,0.42910000000000004,0.3673828125,0.21269114655835625,0.3350997286285088,0.34372901976641135,0.3471208247589388,0.008629291137902562,0.012021096130430009
12,2.0,0.18,3.2,2,376395038,0.3902612148310939,0.45,0.5262151529999999,0.32127273559570313,0.23406331867786118,0.2882644522053194,0.24302508597940925,0.31644687703695384,-0.04523936622591013,0.028182424831634467
12,2.0,0.18,3.2,3,688204610,0.41246468971891415,0.45,0.5793249999999999,0.48000000000000004,0.20146895910484217,0.28088274697876203,0.22641377897530643,0.2701831490772446,-0.0544689680034556,-0.010699597901517421
12,2.0,0.18,3.2,4,170834850,0.4415165774925235,0.45,0.348,0.41406249999999994,0.21774914497354006,0.28069272667974127,0.2834092639536704,0.28605056673801454,0.0027165372739291205,0.005357840058273278
12,2.0,0.18,3.2,5,1397218327,0.4009878763024994,0.45,0.5552290469999999,0.3296923828125,0.23085803093873683,0.29951039545524194,0.23521768410295874,0.3128525051935727,-0.0642927113522832,0.013342109738330776
12,2.0,0.18,3.2,6,376511449,0.43065746697813584,0.45,0.47805,0.40939453124999997,0.22259063858251493,0.3846590049946568,0.3583963400993063,0.39611605599619226,-0.02626266489535045,0.01145705100153549
12,2.0,0.18,3.2,7,1877416129,0.4345017661799191,0.45,0.48892370999999996,0.4295703125,0.23029078908755996,0.32729359246788325,0.31395523442891393,0.33130560659295544,-0.013338358038969322,0.004012014125072183
12,4.0,0.0,1.8,0,2131363641,0.38121098176622037,0.45,0.29733840999999994,0.41558959960937497,0.21877457272998854,0.2959892629482922,0.30651230238582333,0.31038178855283693,0.010523039437531134,0.014392525604544737
12,4.0,0.0,1.8,1,1963800568,0.35693153916834985,0.45,0.38589999999999997,0.3341015625,0.23422558240898958,0.3320702130960067,0.3948313638994669,0.40762862459318916,0.06276115080346018,0.07555841149718245
12,4.0,0.0,1.8,2,1351537897,0.38692215072282254,0.45,0.37679999999999997,0.3861773681640625,0.17815222480589166,0.27744704733481973,0.3076218240813495,0.30746916184874495,0.030174776746529797,0.030022114513925224
12,4.0,0.0,1.8,3,198851237,0.3615885146707282,0.45,0.44070899999999996,0.44527343750000004,0.2424319707017344,0.32263159237263495,0.3278796007595275,0.32532950414012807,0.005248008386892544,0.002697911767493122
12,4.0,0.0,1.8,4,1826996305,0.4322649646397772,0.45,0.47800000000000004,0.42593749999999997,0.23045328370776993,0.3309710930127642,0.31857276511089405,0.33662977799954263,-0.012398327901870121,0.005658684986778462
12,4.0,0.0,1.8,5,903137097,0.34553592001653066,0.45,0.303,0.4,0.1758500906116411,0.24280979846339296,0.28706345257711086,0.27306526329404557,0.0442536541137179,0.030255464830652612
12,4.0,0.0,1.8,6,924266487,0.4229767131630458,0.45,0.3627,0.405,0.16539230231407873,0.30720244850316336,0.3075022672682887,0.3169570636391681,0.0002998187651253592,0.00975461513600473
12,4.0,0.0,1.8,7,605772550,0.33600956489477896,0.45,0.45234546000000003,0.34078125,0.20085769851568935,0.23954079721156651,0.2382254805595517,0.2936674167597566,-0.001315316652014814,0.05412661954819009
12,4.0,0.0,3.2,0,1188256537,0.34654727636740856,0.45,0.5025,0.322939453125,0.19760456823869663,0.23429582768441637,0.21290651790247944,0.2693561873224496,-0.021389309781936927,0.03506035963803322
12,4.0,0.0,3.2,1,142877065,0.43742600157974965,0.45,0.4154789999999998,0.40163818359375,0.21562348620392535,0.3544172356956836,0.36375998829957557,0.36337136868060826,0.009342752603891946,0.008954132984924645
12,4.0,0.0,3.2,2,520585700,0.365523975228908,0.45,0.3847799999999999,0.426547384262085,0.1726094888869675,0.23636712495071527,0.2866918604351656,0.25683813209681405,0.05032473548445032,0.020471007146098785
12,4.0,0.0,3.2,3,1589255102,0.4386692035768029,0.45,0.4333019999999999,0.363427734375,0.2088520691903022,0.270965648218263,0.27373747620284505,0.27391467215577797,0.0027718279845820315,0.0029490239375149496
12,4.0,0.0,3.2,4,218761037,0.3889981325074108,0.45,0.38349999999999984,0.36625,0.2662279051123196,0.3847691585938965,0.4242435164401226,0.4260390659690042,0.039474357846226105,0.04126990737510772
12,4.0,0.0,3.2,5,896197557,0.4312135609097837,0.45,0.2992346999999999,0.30703125000000003,0.20031931168484554,0.28338931110664045,0.25814557837706886,0.26208161963271526,-0.02524373272957159,-0.021307691473925194
12,4.0,0.0,3.2,6,2088277791,0.3360168906870841,0.45,0.41222699999999995,0.3173046875,0.19962554497096563,0.25256950371377396,0.2753140299174405,0.30838323681057545,0.022744526203666515,0.05581373309680149
12,4.0,0.0,3.2,7,1073460421,0.4451901821431063,0.45,0.43,0.455,0.20181875709486136,0.35870071071585546,0.3635308031896447,0.3567354922102691,0.004830092473789238,-0.0019652185055863414
12,4.0,0.06,1.8,0,1894351047,0.3791679678438866,0.45,0.40349999999999997,0.32093750000000004,0.159492915808499,0.22878216572399016,0.2503387496960897,0.24598463402060824,0.021556583972099558,0.01720246829661809
12,4.0,0.06,1.8,1,1799918929,0.4465013997531818,0.45,0.5326122367901999,0.36875,0.17770479043142862,0.28070026342887133,0.2559278534267605,0.2722682826115408,-0.024772410002110834,-0.008431980817330542
12,4.0,0.06,1.8,2,1840688762,0.4539613577526061,0.45,0.4988333558999999,0.473173828125,0.1747380995246767,0.2856597391020693,0.2700704418117426,0.2806564578454212,-0.015589297290326709,-0.005003281256648118
12,4.0,0.06,1.8,3,573739333,0.3434526234388192,0.45,0.387,0.41624999999999995,0.21427623037557117,0.29749970096508194,0.33838918466579304,0.3212161909697201,0.040889483700711104,0.023716490004638158
12,4.0,0.06,1.8,4,2103882074,0.45795347625880767,0.45,0.4641899999999999,0.41978515624999996,0.19844810595347154,0.3284549322731721,0.32685071720936887,0.32567720814322554,-0.0016042150638032049,-0.002777724129946535
12,4.0,0.06,1.8,5,137061140,0.38731550525349295,0.45,0.4531199999999999,0.3716552734375,0.18607622661275564,0.2852438016567578,0.28321960931312906,0.31333522819070575,-0.002024192343628717,0.028091426533947972
12,4.0,0.06,1.8,6,532686268,0.41984588637864256,0.45,0.3984965969999999,0.429375,0.2189277900402959,0.3945805157239124,0.40691589711927023,0.40345991768565137,0.012335381395357836,0.008879401961738975
12,4.0,0.06,1.8,7,1782898469,0.35758903659260827,0.45,0.375,0.3959375,0.21046693858052204,0.31469652631684986,0.3597316728503611,0.35110350748628044,0.04503514653351126,0.036406981169430586
12,4.0,0.06,3.2,0,346144417,0.3392153059037384,0.45,0.36,0.36810546875,0.25387637248465444,0.35440340776878504,0.4484895446569867,0.4429692271144568,0.09408613688820167,0.08856581934567176
12,4.0,0.06,3.2,1,764378251,0.42440016548337534,0.45,0.4809,0.41349609375,0.196699255958897,0.2690034448862787,0.25954947860588556,0.27487482473133884,-0.009453966280393133,0.005871379845060143
12,4.0,0.06,3.2,2,911382765,0.35064517950700547,0.45,0.4439999999999999,0.38343749999999993,0.18910167480997808,0.23903102798887937,0.24167988252218447,0.26446113526495674,0.0026488545333051006,0.025430107276077363
12,4.0,0.06,3.2,3,580424923,0.4231029668519617,0.45,0.40484999999999993,0.4151953125,0.20176540436938312,0.2951532947280947,0.306746963509636,0.30565882954842527,0.011593668781541278,0.010505534820330564
12,4.0,0.06,3.2,4,1825448621,0.3344400403691856,0.45,0.32450815894500007,0.40187500000000004,0.22753156544169362,0.33727253121001755,0.44797434620353604,0.3943586683392536,0.1107018149935185,0.05708613712923605
12,4.0,0.06,3.2,5,1803479791,0.34024948884253065,0.45,0.375,0.3522409915924072,0.16430600346286597,0.1835260724260656,0.20564872151887464,0.20990369899456351,0.022122649092809032,0.026377626568497903
12,4.0,0.06,3.2,6,1797585761,0.46952497979069696,0.45,0.44984999999999997,0.40109375,0.16653551244440268,0.25263965345077005,0.25263589024768884,0.2421027922637507,-3.763203081208477e-06,-0.010536861187019353
12,4.0,0.06,3.2,7,172988429,0.43294078707463024,0.45,0.403,0.405,0.2388635622055586,0.331188844336388,0.3387019325947459,0.33861045670904366,0.007513088258357892,0.0074216123726556504
12,4.0,0.12,1.8,0,1906237035,0.4103264600500067,0.45,0.513,0.4365625,0.1756167896321657,0.22051735266980843,0.20618206646534373,0.22259504069011368,-0.014335286204464698,0.0020776880203052517
12,4.0,0.12,1.8,1,744624062,0.33849562982717263,0.45,0.3915,0.4725,0.17682039513497183,0.24410863007697625,0.29491855969451564,0.22607318008178354,0.050809929617539384,-0.018035449995192715
12,4.0,0.12,1.8,2,25913718,0.41019271218729614,0.45,0.47879999999999995,0.48609375000000005,0.23681412720091316,0.3676058106664692,0.351452874234095,0.34669388217351016,-0.0161529364323742,-0.02091192849295903
12,4.0,0.12,1.8,3,1125169432,0.37879616438109653,0.45,0.3806230478184999,0.37499999999999994,0.19859076848604149,0.2758807392566025,0.30056756211415275,0.30144688559743094,0.02468682285755025,0.025566146340828433
12,4.0,0.12,1.8,4,1062324343,0.37829690091399387,0.45,0.5295539999999999,0.480179443359375,0.2420681885098456,0.3218137021283639,0.28110033047331096,0.3070124722032773,-0.040713371655052955,-0.01480122992508659
12,4.0,0.12,1.8,5,894089411,0.44126070590335287,0.45,0.43649999999999994,0.47216796875000006,0.19098342516173486,0.40407211578635016,0.4082955055378159,0.387537449623256,0.004223389751465745,-0.01653466616309418
12,4.0,0.12,1.8,6,846045758,0.3511744910276676,0.45,0.5525776584,0.5103125000000001,0.194304222142179,0.23381273185772114,0.20188322350697097,0.21404084805762055,-0.031929508350750174,-0.019771883800100587
12,4.0,0.12,1.8,7,1834116818,0.3866531840299965,0.45,0.45,0.425625,0.24088127872508683,0.33258215869559343,0.33258215869559343,0.3422148105603867,0.0,0.009632651864793285
12,4.0,0.12,3.2,0,69370434,0.452195442830076,0.45,0.4799699999999999,0.5362500000000001,0.20165175972376237,0.2860733683686091,0.27990175158657116,0.25682862779445265,-0.006171616782037925,-0.029244740574156436
12,4.0,0.12,3.2,1,1583650771,0.4441084882388211,0.45,0.45,0.288125,0.24275551613194668,0.3262188184266386,0.3262188184266386,0.2991900472071501,0.0,-0.02702877121948849
12,4.0,0.12,3.2,2,1054876776,0.3339612391288246,0.45,0.375,0.33801025390625,0.22693830336575443,0.27345334473838157,0.3246885766382273,0.33983688289498004,0.051235231899845746,0.06638353815659848
12,4.0,0.12,3.2,3,793498323,0.38856035061643257,0.45,0.45,0.3671337890625,0.2490462731830237,0.38011715078371117,0.38011715078371117,0.41408682531697805,0.0,0.03396967453326688
12,4.0,0.12,3.2,4,1769763525,0.3716080453984724,0.45,0.45,0.371875,0.19810374991472693,0.2708912925414614,0.2708912925414614,0.3360602194806729,0.0,0.0651689269392115
12,4.0,0.12,3.2,5,1343192993,0.4062298670072892,0.45,0.42689999999999995,0.349375,0.2086207624469279,0.28616019010305144,0.29645031728257387,0.30345865357746016,0.010290127179522435,0.01729846347440872
12,4.0,0.12,3.2,6,603740845,0.4087900166645535,0.45,0.40499999999999997,0.3771484375,0.1867732459117996,0.27240145091971546,0.2900807858171397,0.29172392918430334,0.017679334897424237,0.019322478264587883
12,4.0,0.12,3.2,7,1597444053,0.4678161157563583,0.45,0.45,0.47500000000000003,0.20407533183628684,0.41783887514523566,0.41783887514523566,0.4133130300243095,0.0,-0.004525845120926131
12,4.0,0.18,1.8,0,2091603270,0.4007132083756195,0.45,0.44714999999999994,0.42328125,0.2109509126741425,0.31429035982813025,0.3155689942490305,0.3244272451023133,0.0012786344209002598,0.01013688527418305
12,4.0,0.18,1.8,1,507363486,0.393831720614643,0.45,0.5297867234999999,0.441865234375,0.18733887813136432,0.3297175485655037,0.26853921851847073,0.33468277454804185,-0.06117833004703299,0.004965225982538124
12,4.0,0.18,1.8,2,1531098501,0.4096553240041617,0.45,0.48086999999999996,0.492578125,0.1770931702344819,0.28809024924672716,0.2687138981281493,0.26037381979781815,-0.019376351118577884,-0.027716429448909008
12,4.0,0.18,1.8,3,1500921044,0.44828194364628815,0.45,0.5289171332634999,0.48892578125,0.22819551310259117,0.2985661387837275,0.28372907664927327,0.29328494323848336,-0.014837062134454237,-0.005281195545244144
12,4.0,0.18,1.8,4,1376129035,0.33404423194619187,0.45,0.8684799999999999,0.42507812500000003,0.18893460891843125,0.21477994230063807,0.1712016276955491,0.22190439912403084,-0.04357831460508896,0.007124456823392772
12,4.0,0.18,1.8,5,220892955,0.40266604322746513,0.45,0.47384999999999966,0.44558593750000003,0.21414776758658954,0.3122018071186011,0.3014305153948458,0.3139211555166284,-0.01077129172375535,0.0017193483980272872
12,4.0,0.18,1.8,6,1522397749,0.41307290792173734,0.45,0.5207289999999999,0.467174072265625,0.1715950444311914,0.27775025709973905,0.23126002808519724,0.2679283428866963,-0.046490229014541806,-0.009821914213042737
12,4.0,0.18,1.8,7,1403248159,0.36169847239127006,0.45,0.9275199999999999,0.47796875,0.17111698499476438,0.2117562850489261,0.14844954934773638,0.20452868598438645,-0.06330673570118972,-0.007227599064539653
12,4.0,0.18,3.2,0,1072259917,0.4453633218156125,0.45,0.5386949999999999,0.45,0.19597544298018454,0.22657844038316344,0.2129762825499119,0.22657844038316344,-0.013602157833251527,0.0
12,4.0,0.18,3.2,1,465091309,0.3490308690298422,0.45,0.438,0.3543017578125,0.22456898083300816,0.28810947370374296,0.30022498235815354,0.3695321425834956,0.012115508654410578,0.08142266887975264
12,4.0,0.18,3.2,2,132623561,0.3837072316818273,0.45,0.41700000000000004,0.39375,0.23487022804752267,0.2949628614025736,0.31069080627852763,0.31867331574087665,0.015727944875954025,0.023710454338303044
12,4.0,0.18,3.2,3,869819199,0.42570916960162564,0.45,0.5882549999999999,0.394375,0.17381320682403492,0.2470177055563122,0.18767243848138365,0.25541222104882755,-0.05934526707492854,0.008394515492515353
12,4.0,0.18,3.2,4,454026038,0.40839911533213624,0.45,0.4886399999999999,0.38763977050781256,0.21707248902466242,0.2711366584678464,0.25627457992249836,0.2855725647280777,-0.014862078545348045,0.01443590626023128
12,4.0,0.18,3.2,5,782284639,0.4136977827020017,0.45,0.45,0.34835876464843746,0.19573690380213493,0.2655004324975399,0.2655004324975399,0.2727081681048297,0.0,0.007207735607289767
12,4.0,0.18,3.2,6,415587346,0.43901572628179947,0.45,0.47160899999999994,0.42689453125,0.15059335160980705,0.21616029522919292,0.20982512763880162,0.2195714054919909,-0.006335167590391294,0.003411110262797973
12,4.0,0.18,3.2,7,5660544,0.34944463187363006,0.45,0.7196027669999998,0.34375,0.18820583723051573,0.2087274597750701,0.17206472315585006,0.24400749130079824,-0.03666273661922004,0.035280031525728145
12,7.0,0.0,1.8,0,1158735214,0.3706260224723211,0.45,0.35972691,0.45851562500000004,0.24893604137913822,0.34922443725605634,0.3812018793248557,0.3440221492276405,0.03197744206879938,-0.005202288028415825
12,7.0,0.0,1.8,1,916338651,0.3369469199558427,0.45,0.43035600000000007,0.4205902099609375,0.2263707109546973,0.2912772661500801,0.3043924965880196,0.3107963103930832,0.013115230437939496,0.019519044243003103
12,7.0,0.0,1.8,2,1064494148,0.36057118027602236,0.45,0.36739749999999993,0.4275,0.21580516747629822,0.31286277927431133,0.35603718858369704,0.3285941413081216,0.04317440930938571,0.01573136203381026
12,7.0,0.0,1.8,3,538729128,0.44321681652589734,0.45,0.387,0.38625,0.17815421529835057,0.24647346578611545,0.2446886148127425,0.24455399236761893,-0.0017848509733729423,-0.00191947341849652
12,7.0,0.0,1.8,4,2010631334,0.4009521519202862,0.45,0.41700000000000004,0.35484375,0.24727288425413696,0.42304821547661786,0.439506362834248,0.44272082163699084,0.016458147357630126,0.019672606160372974
12,7.0,0.0,1.8,5,1250675046,0.41927719662452484,0.45,0.4059,0.38125,0.22280491765373645,0.4219202187759935,0.43445378658582634,0.4319963083886643,0.012533567809832835,0.010076089612670813
12,7.0,0.0,1.8,6,1094604356,0.37573880867352044,0.45,0.44999999999999996,0.377745361328125,0.20364103294668062,0.2946144531521677,0.2946144531521678,0.332116356493692,5.551115123125783e-17,0.037501903341524256
12,7.0,0.0,1.8,7,952640300,0.376564452753062,0.45,0.24899999999999994,0.4225,0.262968839088539,0.36115776691381984,0.35276936922930846,0.3753349356201124,-0.008388397684511384,0.014177168706292542
12,7.0,0.0,3.2,0,1161679953,0.42359069442033415,0.45,0.43940496599999995,0.3697265625,0.22234563895700193,0.33479529158791066,0.3392483327234366,0.3370554610343646,0.004453041135525915,0.0022601694464539634
12,7.0,0.0,3.2,1,1116798156,0.4534810784714857,0.45,0.525,0.44484375,0.23058357308711813,0.30921365175394194,0.2887099108772926,0.3097933898632691,-0.020503740876649357,0.0005797381093271547
12,7.0,0.0,3.2,2,1728394771,0.373117017015454,0.45,0.37499999999999994,0.34263793945312504,0.16903898920708296,0.2230366273213465,0.2528911688572728,0.25746486958993775,0.029854541535926316,0.03442824226859126
12,7.0,0.0,3.2,3,1380396526,0.4444203637966018,0.45,0.38070000000000004,0.31217773437499996,0.19621664491638366,0.23240553957233928,0.2343539767903845,0.22600566792729757,0.001948437218045218,-0.006399871645041716
12,7.0,0.0,3.2,4,55922090,0.3657416324449423,0.45,0.363,0.3502871704101562,0.1670073743272399,0.25276339719318414,0.2998986886344115,0.30086226852921716,0.047135291441227356,0.04809887133603302
12,7.0,0.0,3.2,5,297925138,0.3349413429994274,0.45,0.41402999999999984,0.3564843750000001,0.18986193592664782,0.2705313763440543,0.31120083978715896,0.3650143969608508,0.04066946344310468,0.09448302061679653
12,7.0,0.0,3.2,6,1273649899,0.35468371447925534,0.45,0.3645,0.3377685546875,0.21957343494069137,0.27834416834214737,0.3188702382914934,0.323255089771447,0.040526069949346044,0.044910921429299644
12,7.0,0.0,3.2,7,668051402,0.42362183249559415,0.45,0.45,0.45,0.18726688714357545,0.23892367965382205,0.23892367965382205,0.23892367965382205,0.0,0.0
12,7.0,0.06,1.8,0,631319843,0.35121099145801593,0.45,0.4519545,0.43,0.2576740023859482,0.37525453944994414,0.3726913096048934,0.40179184222800773,-0.002563229845050752,0.0265373027780636
12,7.0,0.06,1.8,1,901131812,0.37376899049569434,0.45,0.5025,0.35125,0.23945307174601613,0.31520726121038595,0.2878963761516967,0.3393955207178099,-0.027310885058689227,0.024188259507423926
12,7.0,0.06,1.8,2,1488775621,0.40418786918993155,0.45,0.45,0.405,0.19308848834756503,0.3772324651376491,0.3772324651376491,0.41403316633791754,0.0,0.03680070120026846
12,7.0,0.06,1.8,3,224869119,0.4260574982450996,0.45,0.46591042499999996,0.45,0.1981411800940156,0.26797316257027126,0.2646170376473951,0.26797316257027126,-0.0033561249228761802,0.0
12,7.0,0.06,1.8,4,454784525,0.39312417532648924,0.45,0.46235099999999996,0.430625,0.1604086902009687,0.28374796255903917,0.2722519876249642,0.2995427071490494,-0.011495974934074948,0.015794744590010235
12,7.0,0.06,1.8,5,1820882947,0.40712445174611334,0.45,0.4713203999999999,0.45,0.19184240063198604,0.36709849424678354,0.34644826829198183,0.36709849424678354,-0.020650225954801704,0.0
12,7.0,0.06,1.8,6,1206050999,0.3648273869992467,0.45,0.53025,0.3725,0.21804556694246727,0.34977678297313414,0.2735346771769719,0.4049556771171383,-0.07624210579616225,0.055178894144004176
12,7.0,0.06,1.8,7,657567014,0.4706153354364823,0.45,0.4686,0.499705810546875,0.20620534980974303,0.3433166666728411,0.34275444396087473,0.33430135822891827,-0.0005622227119663759,-0.009015308443922843
12,7.0,0.06,3.2,0,1595137783,0.3239883678166982,0.45,0.57916,0.4975,0.2272701607999037,0.290417697894387,0.21126658899356554,0.25270656368117067,-0.07915110890082144,-0.03771113421321631
12,7.0,0.06,3.2,1,39150867,0.33948491339444004,0.45,0.55818,0.35929687499999996,0.20534187482310964,0.2649816797858482,0.19762705802105154,0.33964796443885326,-0.06735462176479665,0.07466628465300507
12,7.0,0.06,3.2,2,685415252,0.3668051869785709,0.45,0.261,0.375,0.20952141710383998,0.29289538949792704,0.31495284209932467,0.3298935834223653,0.02205745260139763,0.03699819392443826
12,7.0,0.06,3.2,3,151920795,0.3695188359669627,0.45,0.35703779999999996,0.37439941406250005,0.18325719233046273,0.22886610237441257,0.26982856146364154,0.2672933346909957,0.040962459089228964,0.038427232316583126
12,7.0,0.06,3.2,4,1838983729,0.37825052469127163,0.45,0.2829999999999999,0.37672119140625,0.24326027788622723,0.30473925086698705,0.32790587560791806,0.3340329593983149,0.023166624740931008,0.029293708531327844
12,7.0,0.06,3.2,5,1941138171,0.45604102940047003,0.45,0.6854894999999998,0.391875,0.17625876714494745,0.21607201781480856,0.17094737009127742,0.21625601182407153,-0.04512464772353114,0.00018399400926297216
