source_failure_cell_index,drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_adversarial_TMI,u_safety_v1,u_recovery_v2,P_base,P_standard,P_adversarial_TMI,P_safety_v1,P_recovery_v2,delta_adversarial_minus_standard,delta_safety_v1_minus_standard,delta_recovery_v2_minus_standard
58,12,4.0,0.06,1.8,5,2013432941,0.3904619148291743,0.45,0.513,0.46592041015625,0.4461946517248001,0.21323997705847986,0.27144243240585975,0.25160898991217073,0.2669650831546674,0.2724233178957264,-0.019833442493689013,-0.004477349251192364,0.0009808854898666342
58,12,4.0,0.06,1.8,6,1443273112,0.32474393336379315,0.45,0.353421,0.35031249999999997,0.3942,0.26032057968323596,0.33909365364792743,0.40780095616017564,0.4090982398579939,0.38378672590793933,0.06870730251224821,0.07000458621006644,0.0446930722600119
58,12,4.0,0.06,1.8,7,1212976386,0.36299710871773855,0.45,0.37385999999999997,0.34013328552246097,0.37741040000000003,0.19850557394221827,0.2690503318033434,0.3020866890798829,0.3046347379422357,0.3013023688728015,0.033036357276539474,0.0355844061388923,0.03225203706945806
58,12,4.0,0.06,1.8,8,440626307,0.3758410331753819,0.45,0.369,0.425625,0.40922000000000003,0.26111503304004735,0.437881182695802,0.48335562616776473,0.4583729376799146,0.469287474326179,0.04547444347196272,0.020491754984112598,0.031406291630377
58,12,4.0,0.06,1.8,9,1972211319,0.3787009246590104,0.45,0.3429,0.3872007751464844,0.3942,0.19475725657621276,0.278342002646718,0.3074685523364265,0.30479679406480203,0.30301459814800163,0.029126549689708514,0.026454791418084045,0.024672595501283645
60,12,4.0,0.12,1.8,0,557091094,0.41003935520083135,0.45,0.387,0.41625,0.4268475447125761,0.1907876585761365,0.32865187305890964,0.3494579348055207,0.34801533070695045,0.3437910383147368,0.020806061746611038,0.019363457648040816,0.015139165255827147
60,12,4.0,0.12,1.8,1,1379880987,0.2952818145967926,0.45,0.387,0.3390234375,0.37940063463554474,0.19920228896037084,0.22417294596338205,0.25253178199300275,0.2717144220418096,0.2559622658878702,0.028358836029620693,0.04754147607842757,0.031789319924488135
60,12,4.0,0.12,1.8,2,1420619151,0.3838151200391756,0.45,0.41507662199999995,0.38125,0.4176000000000001,0.2267277345699124,0.41138418909802377,0.4469069080377924,0.4639238595959424,0.44486145933623483,0.03552271893976866,0.052539670497918634,0.033477270238211065
60,12,4.0,0.12,1.8,3,1433537726,0.3137961284500069,0.45,0.3345,0.40805908203125,0.37327164796800005,0.22664800598699072,0.3244177548029814,0.4754658424285835,0.38487679169590117,0.43513207250125574,0.15104808762560207,0.06045903689291976,0.11071431769827433
60,12,4.0,0.12,1.8,4,752088469,0.38056504259705515,0.45,0.4179,0.41370849609375004,0.35921339095040006,0.2096941903150314,0.25891372247428635,0.26859086945837723,0.26960948955914404,0.27572683540463083,0.00967714698409089,0.010695767084857699,0.016813112930344487
60,12,4.0,0.12,1.8,5,1083263631,0.34123892883685925,0.45,0.3996592725,0.42624999999999996,0.36114840000000015,0.24144034547878795,0.31757842439139095,0.34505963597338984,0.33137425376896434,0.3590385818703366,0.0274812115819989,0.013795829377573399,0.04146015747894566
60,12,4.0,0.12,1.8,6,1695914856,0.2811626118560586,0.45,0.6153239804999999,0.37875,0.40279401453151253,0.22996152163589645,0.2536793354645398,0.20743654892380523,0.2843804201571124,0.27406023587613987,-0.046242786540734576,0.0307010846925726,0.020380900411600067
60,12,4.0,0.12,1.8,7,2063895618,0.30328121144009157,0.45,0.6500249999999999,0.47447265625,0.3813989160000001,0.2170318926407328,0.23730140607378364,0.20080146724564935,0.23108891152148614,0.25431410712805397,-0.03649993882813429,-0.006212494552297498,0.01701270105427033
60,12,4.0,0.12,1.8,8,1489400110,0.3859586927932396,0.45,0.45,0.43000000000000005,0.4009680000000001,0.18618669775196714,0.36893114779599046,0.36893114779599046,0.39558395086538145,0.42306765444511774,0.0,0.026652803069390996,0.05413650664912728
60,12,4.0,0.12,1.8,9,1536168693,0.38431345284795965,0.45,0.47114999999999996,0.38751953125,0.38265844000000004,0.19993496658501175,0.2884385054001013,0.2775200050684744,0.30963576629674816,0.3103145964144472,-0.01091850033162689,0.021197260896646863,0.0218760910143459
61,12,4.0,0.12,3.2,0,1943750226,0.34512957178024795,0.45,0.29111999999999993,0.3288232421875,0.3425760000000001,0.20305724336027436,0.26769781752675625,0.3252487837929269,0.3298549775524683,0.3282032670014381,0.05755096626617062,0.06215716002571203,0.06050544947468184
61,12,4.0,0.12,3.2,1,1550701717,0.30670293428550266,0.45,0.375,0.293056640625,0.35233024512778677,0.23511526272603428,0.2517035290762314,0.28813712135964525,0.31126651645501846,0.29794383019066095,0.03643359228341386,0.05956298737878707,0.04624030111442956
61,12,4.0,0.12,3.2,2,1029107076,0.34252986151656395,0.45,0.47159999999999996,0.3645991516113281,0.32400000000000007,0.17169219639569275,0.19934435039187554,0.19150531982452246,0.23039326579790348,0.23436385078625638,-0.007839030567353078,0.031048915406027944,0.03501950039438084
61,12,4.0,0.12,3.2,3,373080913,0.3345876005961191,0.45,0.3558,0.3246875,0.35256960000000004,0.2449254359284315,0.333717988064147,0.4688047414177149,0.4858661522017771,0.47163713368829585,0.1350867533535679,0.1521481641376301,0.13791914562414886
61,12,4.0,0.12,3.2,4,399016020,0.33300448784748526,0.45,0.41913,0.39002197265625,0.3562535894400001,0.19252352099114772,0.23789239006658097,0.26358375801187334,0.28893587976713514,0.3129286758912094,0.025691367945292365,0.05104348970055417,0.0750362858246284
61,12,4.0,0.12,3.2,5,1862919143,0.30345207867914814,0.45,0.465,0.3465869426727295,0.3462206400000001,0.2539299285430088,0.28225898028474783,0.2727883120833049,0.34653949368310333,0.346713773023858,-0.009470668201442933,0.0642805133983555,0.06445479273911014
61,12,4.0,0.12,3.2,6,1057442263,0.2900873666816138,0.45,0.3745,0.2761947214603424,0.3436949376000001,0.2744023132184877,0.28030379542836936,0.3257286805414531,0.36435201776641835,0.3424714053659793,0.045424885113083735,0.08404822233804898,0.06216760993760995
61,12,4.0,0.12,3.2,7,843515654,0.2758713395709306,0.45,0.33999999999999997,0.349921875,0.3388652697600001,0.2777254864440144,0.2976904650618283,0.3952725832184165,0.3870001104463979,0.39618540705499716,0.09758211815658824,0.08930964538456965,0.09849494199316888
61,12,4.0,0.12,3.2,8,478597604,0.31136645940876667,0.45,0.3143999999999999,0.41125,0.3653608256544001,0.21323187929644027,0.2763375631520032,0.3673212584609933,0.3087531774664504,0.3446654684646738,0.09098369530899009,0.03241561431444723,0.06832790531267058
61,12,4.0,0.12,3.2,9,582729460,0.40701236182374334,0.45,0.4158059999999999,0.36007324218750003,0.3453828480000001,0.16648055889026578,0.21271754608818239,0.22045085011531693,0.2250721115697643,0.22448764490547474,0.007733304027134541,0.012354565481581925,0.011770098817292352
62,12,4.0,0.18,1.8,0,1468629811,0.32442671302609016,0.45,0.3499,0.37343750000000003,0.3746749075200001,0.2352233640546048,0.28805652451527974,0.37071248157613806,0.35544973016730075,0.3545033987828916,0.08265595706085832,0.067393205652021,0.06644687426761187
62,12,4.0,0.18,1.8,1,1557865207,0.34332387879031084,0.45,0.4395,0.364990234375,0.3803102644992,0.19880780268706436,0.2564166695821468,0.2613627668211961,0.2885679644937449,0.28462712011674995,0.004946097239049263,0.03215129491159807,0.028210450534603138
62,12,4.0,0.18,1.8,2,105568632,0.3370310633312823,0.45,0.37512749999999995,0.4025762939453125,0.3730319484480001,0.18581328437688382,0.26795514557556344,0.3415336696960631,0.3171501751082048,0.34307341585597423,0.07357852412049964,0.04919502953264138,0.07511827028041079
62,12,4.0,0.18,1.8,3,1049079033,0.2999435165979558,0.45,0.5017499999999999,0.363671875,0.36472800000000005,0.2231349951330031,0.2839857509757603,0.2414411440810435,0.390766729153461,0.389471569827208,-0.042544606894716785,0.10678097817770071,0.1054858188514477
62,12,4.0,0.18,1.8,4,1366992989,0.36031897518726863,0.45,0.75955,0.453427734375,0.36495885066312606,0.1531225677231776,0.20468891354214394,0.13920172532508765,0.20341556445543016,0.2271202258584369,-0.06548718821705629,-0.001273349086713782,0.022431312316292973
62,12,4.0,0.18,1.8,5,1114509321,0.27440237872051326,0.45,0.40823577834999997,0.495,0.36204000000000014,0.2027862604939637,0.22313425839424939,0.24928148360851762,0.20507841686444936,0.28813513458320905,0.026147225214268238,-0.018055841529800026,0.06500087618895967
62,12,4.0,0.18,1.8,6,1260969693,0.2972438843082535,0.45,0.6710249999999999,0.40779785156250004,0.34971552000000006,0.2167175177943583,0.26741907395936737,0.18420344009767525,0.3030265514586179,0.3511926474827335,-0.08321563386169212,0.03560747749925053,0.08377357352336612
62,12,4.0,0.18,1.8,7,1357276731,0.3172296672671821,0.45,0.45,0.40875,0.42015488000000006,0.20774468875865043,0.26249172945490257,0.26249172945490257,0.2920322336429815,0.2837216045637984,0.0,0.02954050418807891,0.021229875108895846
62,12,4.0,0.18,1.8,8,609620110,0.387563016903665,0.45,0.6920999999999998,0.405,0.3536322574926039,0.2077687581577844,0.27746028160253333,0.19289568551883646,0.29746162265550474,0.30012972435578744,-0.08456459608369687,0.02000134105297141,0.02266944275325411
62,12,4.0,0.18,1.8,9,779449370,0.3730245933336069,0.45,0.45,0.34738525390624997,0.3769776,0.18784511038843815,0.24611624794027492,0.24611624794027492,0.2673609115233761,0.2658862984207098,0.0,0.021244663583101175,0.019770050480434898
63,12,4.0,0.18,3.2,0,268186811,0.3614671920201059,0.45,0.45,0.35297973632812496,0.37972150688000006,0.1582398471870269,0.19698620130337924,0.19698620130337924,0.2298121493620413,0.22509209801967883,0.0,0.03282594805866207,0.028105896716299594
63,12,4.0,0.18,3.2,1,1576820136,0.3522383788949044,0.45,0.47253,0.3974999999999999,0.3779294504426497,0.1974401064054373,0.25273902233924306,0.23727644986546134,0.28808698123017784,0.29820210864139063,-0.015462572473781716,0.03534795889093478,0.04546308630214757
63,12,4.0,0.18,3.2,2,1274020099,0.2844852166535412,0.45,0.64135,0.35269287109374997,0.33447541172763673,0.2171630119168314,0.21949592962839412,0.18121639155699892,0.27983061793695696,0.2919674223281863,-0.0382795380713952,0.06033468830856284,0.07247149269979217
63,12,4.0,0.18,3.2,3,1837542179,0.2942623875316447,0.45,0.47414999999999996,0.44662109375,0.3301200000000001,0.2281016504040883,0.24852259019296924,0.2378598137155261,0.2501359735235231,0.30937231957364936,-0.010662776477443126,0.0016133833305538858,0.06084972938068012
63,12,4.0,0.18,3.2,4,1983321173,0.4232950599426422,0.45,0.477,0.47718750000000004,0.405,0.19858164238866527,0.2874249128314874,0.27502397353197855,0.2749247151221581,0.29581112127165177,-0.012400939299508862,-0.012500197709329308,0.008386208440164356
63,12,4.0,0.18,3.2,5,1828690640,0.37501984496432506,0.45,0.43662779999999995,0.402451171875,0.37712122880000004,0.21557426137534308,0.316221251619713,0.3259751639878836,0.34633703270788757,0.3553995973999156,0.009753912368170636,0.030115781088174587,0.03917834578020263
63,12,4.0,0.18,3.2,6,1793595928,0.3755060911262899,0.45,0.43,0.333046875,0.40402012133120013,0.17689983212952076,0.2760031060413931,0.2902200366579304,0.3190641204016277,0.30566019996843136,0.014216930616537282,0.04306101436023457,0.029657093927038247
63,12,4.0,0.18,3.2,7,750022224,0.3172022956947747,0.45,0.45,0.3420945739746094,0.3314937600000001,0.21520486184732504,0.2409351002002371,0.2409351002002371,0.28407978527418143,0.28667244238348744,0.0,0.04314468507394434,0.045737342183250346
63,12,4.0,0.18,3.2,8,1501436446,0.3494483561120578,0.45,0.3779049999999998,0.39638671875,0.3594688591180717,0.2669523382349053,0.34498045032921987,0.4317706980630118,0.4128940536711815,0.44504883344141233,0.08679024773379196,0.06791360334196161,0.10006838311219246
63,12,4.0,0.18,3.2,9,1754794633,0.34925890482324423,0.45,0.387,0.395,0.3676909285440001,0.20972297256986713,0.3444747199339867,0.40555439950864774,0.3993922447816801,0.4175043622008917,0.06107967957466104,0.05491752484769341,0.073029642266905
66,12,7.0,0.06,1.8,0,12481915,0.28727205771216513,0.45,0.21124499999999996,0.34125,0.3237468479078401,0.23888622750576627,0.27349849777364627,0.352164631625139,0.35394345655480464,0.36351678830003564,0.07866613385149274,0.08044495878115837,0.09001829052638938
66,12,7.0,0.06,1.8,1,2045074939,0.32698856734131976,0.45,0.36699999999999994,0.3729211425781251,0.36360000000000003,0.18321138980973795,0.2718281038486101,0.34774453517036985,0.343596744319275,0.34995910713368455,0.07591643132175974,0.07176864047066489,0.07813100328507444
66,12,7.0,0.06,1.8,2,297511880,0.26104570390220067,0.45,0.41700000000000004,0.41125000000000006,0.43100000000000005,0.23716894524776366,0.24960552711476386,0.270143131313675,0.27416642103906463,0.2608839467177854,0.020537604198911152,0.024560893924300775,0.011278419603021561
66,12,7.0,0.06,1.8,3,715755340,0.40256457469529805,0.45,0.45599999999999996,0.45312500000000006,0.4543391578368001,0.21433276112073252,0.3762461056095693,0.3723915883964125,0.37426947243131087,0.3734832113385532,-0.0038545172131567718,-0.0019766331782584134,-0.0027628942710160587
66,12,7.0,0.06,1.8,4,1844674751,0.2824502978195582,0.45,0.24,0.3825,0.42846287696000007,0.2407424794350237,0.2793382512214063,0.3904250698216758,0.33648799508352256,0.2965852588897546,0.11108681860026948,0.05714974386211624,0.017247007668348302
66,12,7.0,0.06,1.8,5,416750163,0.39802501010289054,0.45,0.46906499999999995,0.43453125000000004,0.42568000000000006,0.20832178538085044,0.3032135387674804,0.29067803186094787,0.3118222588712527,0.3158370829617476,-0.012535506906532545,0.008608720103772283,0.0126235441942672
66,12,7.0,0.06,1.8,6,1188653215,0.3129278885311171,0.45,0.4104394349999999,0.376455078125,0.36332985600000006,0.18075719280192787,0.2148653204694454,0.23457189459446762,0.2505336627817881,0.2558566728761986,0.01970657412502222,0.03566834231234273,0.04099135240675322
66,12,7.0,0.06,1.8,7,44662208,0.2976715028383705,0.45,0.489683187,0.33282531738281246,0.37849278710080014,0.226121351030253,0.25729142705315716,0.2390225300910841,0.3095240928028138,0.2923059524975372,-0.018268896962073067,0.052232665749656626,0.03501452544438005
66,12,7.0,0.06,1.8,8,1295764244,0.303322673409001,0.45,0.43300000000000005,0.39947265625,0.37072532160000005,0.21417719058743806,0.2665055676784497,0.27825609157499404,0.3016460635290147,0.32007241705208966,0.011750523896544351,0.035140495850565,0.05356684937363998
66,12,7.0,0.06,1.8,9,1905664067,0.34946332236729033,0.45,0.4045000000000001,0.45,0.405,0.24105214437118605,0.3038236689248951,0.32686574645386146,0.3038236689248951,0.326647365175771,0.023042077528966365,0.0,0.02282369625087588
67,12,7.0,0.06,3.2,0,1085763411,0.3477730932360229,0.45,0.26710799999999996,0.3346875,0.3184992,0.18020286639527938,0.21169213121163882,0.2395140446697205,0.24183132850758754,0.24277829919337648,0.027821913458081687,0.030139197295948716,0.03108616798173766
67,12,7.0,0.06,3.2,1,1745919636,0.4026594073747554,0.45,0.42102,0.38662109375,0.40236000000000005,0.21914063905557568,0.35656045818872295,0.3826124260133349,0.3942418696854979,0.3919364708379567,0.026051967824611943,0.03768141149677495,0.035376012649233735
67,12,7.0,0.06,3.2,2,1099299984,0.32647578207728156,0.45,0.4502549999999998,0.43875000000000003,0.386184423263516,0.17129801520468438,0.222898096487861,0.22270491840649828,0.231646183284922,0.27447276884094557,-0.00019317808136271042,0.008748086797061017,0.05157467235308458
67,12,7.0,0.06,3.2,3,1275461415,0.38369337044793744,0.45,0.525,0.44625,0.38517110960597384,0.17868439261256602,0.21976927297567309,0.19629853730663682,0.22087858555197765,0.23353005964569445,-0.023470735669036263,0.0011093125763045608,0.013760786670021369
67,12,7.0,0.06,3.2,4,154016437,0.34346613247401436,0.45,0.3512999999999999,0.34789165496826174,0.4067734156173043,0.21161603733672005,0.2605517385197398,0.3260531477051376,0.32703530412093784,0.29434627581808176,0.06550140918539782,0.06648356560119806,0.033794537298341976
67,12,7.0,0.06,3.2,5,1816748797,0.37483603479943767,0.45,0.5045999999999999,0.33675781250000003,0.3945120672000001,0.2686239278345041,0.425242146012942,0.3590721253332657,0.4878452135230976,0.47745374441947636,-0.06617002067967631,0.0626030675101556,0.05221159840653433
67,12,7.0,0.06,3.2,6,1478676226,0.39127749197884143,0.45,0.36631825139999996,0.44089111328125,0.4170442723200001,0.18092270223556758,0.29942071684683613,0.33128571107380256,0.30588417360511,0.32001828947887134,0.031864994226966425,0.006463456758273867,0.02059757263203521
67,12,7.0,0.06,3.2,7,1905820633,0.32586110861353706,0.45,0.39915998100000005,0.34530761718749997,0.38625899886720005,0.22916317622303808,0.2999376788248921,0.36091379190358985,0.4154088101307583,0.3762814350087861,0.06097611307869777,0.11547113130586623,0.076343756183894
67,12,7.0,0.06,3.2,8,1781164064,0.3239669157491983,0.45,0.30786999999999987,0.32638046264648435,0.3767649589141222,0.17270320350237653,0.22141141546577078,0.35477781009276843,0.35320763750682427,0.3100509099023036,0.13336639462699765,0.13179622204105348,0.08863949443653282
67,12,7.0,0.06,3.2,9,1034766018,0.3605670979254236,0.45,0.444,0.361640625,0.3245899968,0.1989920297932711,0.23609741333799533,0.23817902941888758,0.25952228357528684,0.26146459677486333,0.0020816160808922457,0.023424870237291506,0.025367183436868
68,12,7.0,0.12,1.8,0,1885813471,0.2653282529007072,0.45,0.55585,0.3753125,0.3902272,0.15848321519328462,0.16493861762230888,0.15200705229833156,0.18060392909732292,0.17720225426829217,-0.012931565323977323,0.015665311475014043,0.012263636645983289
68,12,7.0,0.12,1.8,1,229855680,0.32550504074789177,0.45,0.44331,0.36815429687500006,0.36412722392576,0.19067518578043352,0.2262405373677032,0.2290545162054465,0.25867785118286546,0.25987078664433977,0.002813978837743314,0.032437313815162266,0.033630249276636576
68,12,7.0,0.12,1.8,2,2018684912,0.25562049099830003,0.45,0.37110899999999986,0.35031249999999997,0.44200000000000006,0.24237395414107887,0.25623899874774747,0.30672758981845916,0.32004658886705106,0.26093540064530085,0.050488591070711686,0.06380759011930359,0.004696401897553382
68,12,7.0,0.12,1.8,3,536070526,0.33334678928534667,0.45,0.42444165,0.44754394531249997,0.38566924818019843,0.17319921583561182,0.23131329334317297,0.24868277366993113,0.2329577897202837,0.2733406608910023,0.01736948032675817,0.0016444963771107268,0.04202736754782932
68,12,7.0,0.12,1.8,4,849132098,0.25514538233847195,0.45,0.29624999999999996,0.26655761718750004,0.3589045964476417,0.1863473543843055,0.19284369194249817,0.29355736939782984,0.3058063600114998,0.2475854290471623,0.10071367745533166,0.11296266806900163,0.05474173710466412
68,12,7.0,0.12,1.8,5,1687860345,0.30162961140735617,0.45,0.39752099999999996,0.31531250000000005,0.410441308045276,0.2882423577849987,0.38258700390183076,0.4550519574981602,0.5403205365561666,0.4368129617257449,0.07246495359632943,0.15773353265433587,0.05422595782391415
68,12,7.0,0.12,1.8,6,1219347201,0.3307076864163113,0.45,0.342,0.4740966796875001,0.40843920000000006,0.2206988561672843,0.3121471536992114,0.38783610095474763,0.2915462091439036,0.34858209629319614,0.07568894725553621,-0.02060094455530781,0.03643494259398472
68,12,7.0,0.12,1.8,7,548300908,0.34206151016993847,0.45,0.513,0.41671875,0.40442,0.2441630364746688,0.29839010418278056,0.26725211113564545,0.3142497753156431,0.31950537839754867,-0.031137993047135104,0.01585967113286252,0.02111527421476811
68,12,7.0,0.12,1.8,8,1707709861,0.3514026691524532,0.45,0.42960400749999994,0.366650390625,0.3797369328947201,0.22372922835458464,0.2844351013452743,0.29511917495669937,0.3196052678285787,0.3160707105918656,0.010684073611425093,0.0351701664833044,0.03163560924659131
68,12,7.0,0.12,1.8,9,737523302,0.2989756013882149,0.45,0.3437177099999999,0.440003662109375,0.3620298264425995,0.2540234888412453,0.28795871957394287,0.3396301809458072,0.2932821163196389,0.3325882747619285,0.05167146137186435,0.005323396745696041,0.044629555187985614
69,12,7.0,0.12,3.2,0,950404512,0.34214728176372944,0.45,0.334005,0.39828125,0.3473118772156457,0.1796986040036398,0.2521866336146054,0.327167177128783,0.29546992224174107,0.32413629538025224,0.0749805435141776,0.04328328862713565,0.07194966176564682
69,12,7.0,0.12,3.2,1,1602004183,0.3562324706039913,0.45,0.4314963,0.395,0.4105000000000001,0.22621311690352464,0.29182265803894825,0.30662704214134706,0.3329121724586652,0.32262250185337604,0.014804384102398815,0.04108951441971698,0.030799843814427796
69,12,7.0,0.12,3.2,2,1642802573,0.3277930244856926,0.45,0.4998599999999999,0.36375,0.33391512,0.22846353219477597,0.2678840063404908,0.24287909261483015,0.3104725284651516,0.31891792599955215,-0.02500491372566066,0.0425885221246608,0.051033919659061344
69,12,7.0,0.12,3.2,3,1816428738,0.4137762293586802,0.45,0.4665,0.388125,0.32580320736000007,0.17113835277608486,0.2245019901482882,0.21934882551636414,0.23445315057233215,0.227469481064194,-0.0051531646319240565,0.009951160424043953,0.0029674909159058127
69,12,7.0,0.12,3.2,4,969078945,0.3083735261602946,0.45,0.45434999999999987,0.2873388671875,0.388975631917696,0.1852458868679698,0.19972324961530813,0.19795298925966512,0.25664555824399876,0.22766678551189584,-0.0017702603556430108,0.05692230862869063,0.027943535896587712
69,12,7.0,0.12,3.2,5,2046515298,0.3029371887703573,0.45,0.555225,0.3813973999023437,0.3697606500725761,0.1693509561826727,0.20300417360570913,0.16059527521457778,0.2470038654142282,0.254342694396924,-0.04240889839113135,0.043999691808519065,0.05133852079121484
69,12,7.0,0.12,3.2,6,866300856,0.3419639171175164,0.45,0.4221524999999999,0.3544921875,0.30300000000000005,0.2281905329991666,0.26453472939256145,0.2749528943452239,0.2932633614430328,0.29555102530324795,0.010418164952662456,0.028728632050471326,0.031016295910686498
69,12,7.0,0.12,3.2,7,1986837771,0.3639565001141403,0.45,0.423,0.33375000000000005,0.39600952,0.29917732000997965,0.41313123747306923,0.4387533497286906,0.48299683488641226,0.46012143434834846,0.025622112255621388,0.06986559741334303,0.04699019687527922
69,12,7.0,0.12,3.2,8,1385149207,0.3130424354943665,0.45,0.39688,0.3202099609375,0.32040518400000007,0.18914759765099898,0.20851421336576925,0.23284353444836178,0.2611107697971261,0.26107668415791263,0.02432932108259253,0.052596556431356856,0.05256247079214338
69,12,7.0,0.12,3.2,9,226022536,0.3457079927796437,0.45,0.40655699999999995,0.31008544921875003,0.37664624483200004,0.16510661947469457,0.19191771099078705,0.21270191174708297,0.2344525894936968,0.22532990291534724,0.020784200756295917,0.04253487850290974,0.033412191924560186
70,12,7.0,0.18,1.8,0,1556040430,0.37571857522392016,0.45,0.387,0.39935546875,0.38605429024000004,0.18685381006579432,0.25719543826873414,0.2829921222149451,0.2796735037300144,0.28320209268781005,0.02579668394621093,0.022478065461280228,0.026006654419075903
70,12,7.0,0.18,1.8,1,849466110,0.28491226268037717,0.45,0.4071012312176039,0.38375000000000004,0.3579192000000001,0.1895014677194457,0.20615075877830608,0.22655596193561106,0.23935611579803523,0.2536493750651801,0.020405203157304985,0.033205357019729154,0.04749861628687402
70,12,7.0,0.18,1.8,2,544177207,0.3714404707481792,0.45,0.45,0.405,0.4239900000000001,0.2236556017328471,0.37294584608533576,0.37294584608533576,0.40572144898460727,0.39369495068986915,0.0,0.032775602899271505,0.020749104604533386
70,12,7.0,0.18,1.8,3,1867550461,0.34190277183931006,0.45,0.3785789999999999,0.40127624511718757,0.43100000000000005,0.18144608730346065,0.24928250480003666,0.2913633428221864,0.28010729392892386,0.2618574129609807,0.042080838022149736,0.030824789128887198,0.012574908160944032
70,12,7.0,0.18,1.8,4,1537039228,0.3323999957271043,0.45,0.6237487514999998,0.371875,0.408230008,0.19484897797779455,0.23812446102983315,0.184925415249551,0.27495095598875346,0.2593098253856971,-0.053199045780282145,0.03682649495892032,0.021185364355863934
70,12,7.0,0.18,1.8,5,903984038,0.32359945338115714,0.45,0.6375959114999998,0.5,0.4025783807680001,0.16518539623634249,0.20827292915418333,0.15789505268806328,0.18944124703535395,0.22666607615846202,-0.05037787646612005,-0.01883168211882938,0.018393147004278687
70,12,7.0,0.18,1.8,6,384418637,0.40673376241112386,0.45,0.7137999999999998,0.4825,0.38032603267525134,0.24461838849923873,0.37392408342503686,0.23467669373433922,0.35697147650959193,0.3871929049838717,-0.13924738969069764,-0.016952606915444923,0.013268821558834853
70,12,7.0,0.18,1.8,7,1351469058,0.4128497840833974,0.45,0.4335,0.446953125,0.4366544000000001,0.18459882742947537,0.2825607019039139,0.28767519036302086,0.2836523489380655,0.2868545794760196,0.005114488459106947,0.0010916470341515994,0.004293877572105698
70,12,7.0,0.18,1.8,8,226163047,0.41714813420053193,0.45,0.4197915,0.39937500000000004,0.4050910448,0.20813886175152033,0.2705249720863496,0.27597481972732807,0.27768680892575,0.27737547915020483,0.005449847640978445,0.0071618368394003595,0.006850507063855205
70,12,7.0,0.18,1.8,9,1560009121,0.28782793545120466,0.45,0.4169661599999999,0.39312500000000006,0.3615201600000001,0.2411856931112598,0.2802844061922728,0.3108324012747944,0.33610432412368785,0.3706457849540298,0.030547995082521595,0.05581991793141505,0.09036137876175698
71,12,7.0,0.18,3.2,0,826937083,0.3622921836676278,0.45,0.35182499999999994,0.43898437500000004,0.4146606048000001,0.2153035985702706,0.26460331033110085,0.30168602866472793,0.2704671665099659,0.2827006479427181,0.037082718333627085,0.0058638561788650345,0.018097337611617248
71,12,7.0,0.18,3.2,1,1031373012,0.284453815823996,0.45,0.43,0.3118670654296875,0.37952101008640005,0.2830978992186644,0.2944027361196391,0.3104471854165203,0.4026714082210017,0.35376452543810877,0.016044449296881202,0.10826867210136265,0.05936178931846969
71,12,7.0,0.18,3.2,2,1053066791,0.4205242757145935,0.45,0.6285149999999998,0.3865625,0.38239200000000007,0.1857996813067994,0.2878100163242184,0.19869937834291046,0.2981576483399433,0.29794496415367694,-0.08911063798130792,0.010347632015724917,0.010134947829458563
71,12,7.0,0.18,3.2,3,1252873738,0.3278044475733131,0.45,0.415,0.41568359374999997,0.42000000000000004,0.1929678895748142,0.2312168015385424,0.251530671559694,0.25113508652399164,0.24862816809197988,0.020313870021151592,0.01991828498544923,0.017411366553437474
71,12,7.0,0.18,3.2,4,462951239,0.3125870912372326,0.45,0.4189737,0.391171875,0.3897900000000001,0.1592187363149615,0.18292224320252046,0.19662599463141395,0.20923354651651072,0.2098449678657111,0.01370375142889349,0.02631130331399026,0.02692272466319065
71,12,7.0,0.18,3.2,5,1168175035,0.3442143109223339,0.45,0.37582499999999985,0.44335937499999994,0.33503754244096007,0.18663333911083146,0.20958937031100305,0.2317723693914847,0.21177336233506472,0.23750253180215597,0.022182999080481658,0.002183992024061665,0.027913161491152916
71,12,7.0,0.18,3.2,6,374334370,0.30491350459870675,0.45,0.615,0.370546875,0.35466496128,0.2197328849630679,0.24340157915345234,0.1944039568339027,0.3093969223516899,0.32314300151667213,-0.04899762231954963,0.06599534319823758,0.0797414223632198
71,12,7.0,0.18,3.2,7,1948249619,0.38394242249323157,0.45,0.43,0.4444140625,0.3668184000000001,0.22064685902605907,0.30207677905335645,0.31875612902083206,0.3069157083795776,0.3454796670385961,0.01667934996747561,0.004838929326221153,0.04340288798523967
71,12,7.0,0.18,3.2,8,88983474,0.37406224046011605,0.45,0.4851,0.42593749999999997,0.4048770099200001,0.21284930635057625,0.28443174590122455,0.25892178892438455,0.3006097228605029,0.3125670434717496,-0.025509956976839998,0.016177976959278362,0.02813529757052502
71,12,7.0,0.18,3.2,9,1278808066,0.3285717531463111,0.45,0.37095,0.21527343750000003,0.38509840000000006,0.14696520612096167,0.16087476892956498,0.1809318367491069,0.18049411008014926,0.17772905321717097,0.02005706781954192,0.01961934115058428,0.01685428428760599
75,20,2.0,0.06,3.2,0,42913830,0.49004913775821984,0.45,0.45,0.3729385375976562,0.40782350413912566,0.20218091294417778,0.2874501573563262,0.2874501573563262,0.27304324196971763,0.28212288778431793,0.0,-0.014406915386608543,-0.005327269572008242
