env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
197,raw_spsa,0.4840525129411968,0.6757283856474074,0.27094684562044435,76.63721952426,0.002429648375976711,0.17523715151357097,43.180278043807476,0.09570969410687338,0.2463640708816901,0.4064137228851587,0.024582774738754254,-0.13546687726471435
198,standard_fixed,0.45,0.7017486511797613,0.2552994540927475,61.54123194166822,0.00151124357548635,0.19522041562356462,43.673634541385454,0.06007903846918289,0.2552994540927475,0.337413045462786,0.0,-0.08211359137003849
198,full_TMI,0.662505,0.7017486511797613,0.337413045462786,87.8947464068998,0.0017721331557258053,0.19522041562356462,43.673634541385454,0.14219262983922137,0.2552994540927475,0.337413045462786,0.08211359137003849,0.0
198,no_memory,0.6900000000000002,0.7017486511797613,0.3390614525762143,88.60258809481554,0.001813170402212546,0.19522041562356462,43.673634541385454,0.14384103695264966,0.2552994540927475,0.337413045462786,0.08376199848346677,0.0016484071134282852
198,no_smoothing,0.6725464999999999,0.7017486511797613,0.33845756654902115,88.30549515763255,0.0017869270401388946,0.19522041562356462,43.673634541385454,0.14323715092545652,0.2552994540927475,0.337413045462786,0.08315811245627364,0.0010445210862351506
198,no_step_limit,0.6549449999999998,0.7017486511797613,0.33630267863325003,87.47552292940408,0.0017611420459162272,0.19522041562356462,43.673634541385454,0.1410822630096854,0.2552994540927475,0.337413045462786,0.08100322454050252,-0.0011103668295359692
198,single_measurement,0.7480000000000001,0.7017486511797613,0.3300054225880324,85.76987338425728,0.0019052095288802054,0.19522041562356462,43.673634541385454,0.13478500696446777,0.2552994540927475,0.337413045462786,0.07470596849528488,-0.0074076228747536055
198,raw_spsa,0.48184412696566675,0.7017486511797613,0.26853708927049014,65.48011786779404,0.0015439895733168035,0.19522041562356462,43.673634541385454,0.07331667364692551,0.2552994540927475,0.337413045462786,0.013237635177742624,-0.06887595619229586
199,standard_fixed,0.45,0.5339509354516623,0.4648186377618768,191.11016969121255,0.0016594396703590883,0.22312635189372632,64.07768542829461,0.2416922858681505,0.4648186377618768,0.4810753040547165,0.0,-0.016256666292839672
199,full_TMI,0.5150000000000001,0.5339509354516623,0.4810753040547165,207.9629801188765,0.00173473934474907,0.22312635189372632,64.07768542829461,0.2579489521609902,0.4648186377618768,0.4810753040547165,0.016256666292839672,0.0
199,no_memory,0.5250000000000001,0.5339509354516623,0.48095035691765536,208.1226476364299,0.0017472242648551807,0.22312635189372632,64.07768542829461,0.25782400502392905,0.4648186377618768,0.4810753040547165,0.016131719155778546,-0.0001249471370611266
199,no_smoothing,0.45995729999999996,0.5339509354516623,0.4690844222720129,195.15096267060045,0.0016703168182559912,0.22312635189372632,64.07768542829461,0.2459580703782866,0.4648186377618768,0.4810753040547165,0.004265784510136095,-0.011990881782703577
199,no_step_limit,0.46072214165343883,0.5339509354516623,0.4693880011199061,195.4446261716031,0.0016711621601753683,0.22312635189372632,64.07768542829461,0.24626164922617977,0.4648186377618768,0.4810753040547165,0.004569363358029266,-0.011687302934810406
199,single_measurement,0.53735,0.5339509354516623,0.47978267909376016,207.31448518390349,0.0017629744987689188,0.22312635189372632,64.07768542829461,0.25665632720003384,0.4648186377618768,0.4810753040547165,0.014964041331883338,-0.0012926249609563345
199,raw_spsa,0.16739822720525854,0.5339509354516623,0.27693647726838944,83.51365084144115,0.0014499837269080207,0.22312635189372632,64.07768542829461,0.05381012537466312,0.4648186377618768,0.4810753040547165,-0.18788216049348738,-0.20413882678632705
200,standard_fixed,0.45,0.5458070187079658,0.4482193211804065,129.07415305552743,0.0016152121038674038,0.2451742688266001,54.414441929427895,0.20304505235380643,0.4482193211804065,0.4720446919375878,0.0,-0.023825370757181275
200,full_TMI,0.5540000000000002,0.5458070187079658,0.4720446919375878,142.69781552748353,0.001760618445105934,0.2451742688266001,54.414441929427895,0.2268704231109877,0.4482193211804065,0.4720446919375878,0.023825370757181275,0.0
200,no_memory,0.505,0.5458070187079658,0.46966164028647817,140.72028292404354,0.001688356718424117,0.2451742688266001,54.414441929427895,0.22448737145987807,0.4482193211804065,0.4720446919375878,0.02144231910607164,-0.0023830516511096356
200,no_smoothing,0.5181627945766838,0.5458070187079658,0.47198490856051867,142.15929805578523,0.001707111375934131,0.2451742688266001,54.414441929427895,0.22681063973391857,0.4482193211804065,0.4720446919375878,0.02376558738011214,-5.9783377069133614e-05
200,no_step_limit,0.5481500000000001,0.5458070187079658,0.4726696888577011,142.95757124698937,0.0017516397574131775,0.2451742688266001,54.414441929427895,0.22749542003110101,0.4482193211804065,0.4720446919375878,0.024450367677294582,0.0006249969201133077
200,single_measurement,0.6032949999999997,0.5458070187079658,0.4574365868189252,135.56907091688328,0.0018400628365004058,0.2451742688266001,54.414441929427895,0.2122623179923251,0.4482193211804065,0.4720446919375878,0.009217265638518657,-0.014608105118662618
200,raw_spsa,0.330166387265956,0.5458070187079658,0.36760604664141616,94.38758611729077,0.0014850207382679252,0.2451742688266001,54.414441929427895,0.12243177781481607,0.4482193211804065,0.4720446919375878,-0.08061327453899036,-0.10443864529617164
201,standard_fixed,0.45,0.6122935470413131,0.3503295647326574,93.9439180811433,0.0013692665955786394,0.2056665758474355,44.673030545542,0.14466298888522192,0.3503295647326574,0.4515299718635756,0.0,-0.10120040713091816
201,full_TMI,0.5984048646700696,0.6122935470413131,0.4515299718635756,143.3509955508357,0.001464546331173761,0.2056665758474355,44.673030545542,0.24586339601614007,0.3503295647326574,0.4515299718635756,0.10120040713091816,0.0
201,no_memory,0.5800000000000001,0.6122935470413131,0.44764492087798996,140.89187350514672,0.0014512647269764,0.2056665758474355,44.673030545542,0.24197834503055446,0.3503295647326574,0.4515299718635756,0.09731535614533254,-0.003885050985585614
201,no_smoothing,0.5767949999999998,0.6122935470413131,0.4465917384659266,140.24944011927937,0.0014489942985517926,0.2056665758474355,44.673030545542,0.2409251626184911,0.3503295647326574,0.4515299718635756,0.09626217373326917,-0.004938233397648983
201,no_step_limit,0.645,0.6122935470413131,0.44425564768175213,139.45428307051952,0.0015000257517153595,0.2056665758474355,44.673030545542,0.23858907183431663,0.3503295647326574,0.4515299718635756,0.09392608294909471,-0.007274324181823444
201,single_measurement,0.6055000000000001,0.6122935470413131,0.4520107952816453,143.7012614425468,0.0014697772289307479,0.2056665758474355,44.673030545542,0.24634421943420978,0.3503295647326574,0.4515299718635756,0.10168123054898787,0.0004808234180697091
201,raw_spsa,0.5985955910080236,0.6122935470413131,0.4515504111353787,143.3648954319266,0.0014646861379960254,0.2056665758474355,44.673030545542,0.2458838352879432,0.3503295647326574,0.4515299718635756,0.10122084640272128,2.0439271803118775e-05
202,standard_fixed,0.45,0.553839396479381,0.4944810268787351,173.27904439228527,0.0016196954027244558,0.20570924275266558,53.01312704649742,0.2887717841260695,0.4944810268787351,0.5498884962547437,0.0,-0.0554074693760086
202,full_TMI,0.5259274204999999,0.553839396479381,0.5498884962547437,219.63518472309642,0.001658692682993802,0.20570924275266558,53.01312704649742,0.3441792535020781,0.4944810268787351,0.5498884962547437,0.0554074693760086,0.0
202,no_memory,0.525,0.553839396479381,0.5495932449100678,219.3369781079709,0.001658179741811359,0.20570924275266558,53.01312704649742,0.3438840021574022,0.4944810268787351,0.5498884962547437,0.055112218031332705,-0.0002952513446758953
202,no_smoothing,0.5795754499999998,0.553839396479381,0.5474951152653353,217.91648845963607,0.0016899054163984767,0.20570924275266558,53.01312704649742,0.3417858725126698,0.4944810268787351,0.5498884962547437,0.05301408838660027,-0.0023933809894083335
202,no_step_limit,0.5345000000000001,0.553839396479381,0.552087458125971,221.89482987438652,0.0016634768972847874,0.20570924275266558,53.01312704649742,0.3463782153733055,0.4944810268787351,0.5498884962547437,0.05760643124723597,0.0021989618712273673
202,single_measurement,0.5514999999999998,0.553839396479381,0.5535561217801173,223.55626674762993,0.0016731931074485127,0.20570924275266558,53.01312704649742,0.3478468790274517,0.4944810268787351,0.5498884962547437,0.059075094901382186,0.0036676255253735857
202,raw_spsa,0.7036015923269077,0.553839396479381,0.4289709252830375,135.37398375670165,0.0017736618101957232,0.20570924275266558,53.01312704649742,0.2232616825303719,0.4944810268787351,0.5498884962547437,-0.06551010159569759,-0.12091757097170619
203,standard_fixed,0.45,0.6778980740680891,0.27943987805743986,66.7068485176456,0.001436814066804687,0.20995102371468224,47.17082788834946,0.06948885434275762,0.27943987805743986,0.3471528555553576,0.0,-0.06771297749791771
203,full_TMI,0.74315,0.6778980740680891,0.3471528555553576,90.23100366286776,0.0016603841537934387,0.20995102371468224,47.17082788834946,0.13720183184067533,0.27943987805743986,0.3471528555553576,0.06771297749791771,0.0
203,no_memory,0.6900000000000002,0.6778980740680891,0.3624695796261863,96.0145423727467,0.0016116959594475206,0.20995102371468224,47.17082788834946,0.15251855591150407,0.27943987805743986,0.3471528555553576,0.08302970156874645,0.015316724070828736
203,no_smoothing,0.6761014465893498,0.6778980740680891,0.3638938615980373,96.52806398610355,0.0015995597991727113,0.20995102371468224,47.17082788834946,0.15394283788335508,0.27943987805743986,0.3471528555553576,0.08445398354059747,0.01674100604267975
203,no_step_limit,0.6369906350000001,0.6778980740680891,0.36171936075129685,95.47281875754538,0.0015667335877598914,0.20995102371468224,47.17082788834946,0.1517683370366146,0.27943987805743986,0.3471528555553576,0.08227948269385699,0.014566505195939272
203,single_measurement,0.7419,0.6778980740680891,0.34767047149858854,90.423445335877,0.001659197620740308,0.20995102371468224,47.17082788834946,0.1377194477839063,0.27943987805743986,0.3471528555553576,0.06823059344114868,0.0005176159432309646
203,raw_spsa,0.6158629443279424,0.6778980740680891,0.35696124913257093,93.493252894562,0.0015498143380743106,0.20995102371468224,47.17082788834946,0.1470102254178887,0.27943987805743986,0.3471528555553576,0.07752137107513107,0.009808393577213359
204,standard_fixed,0.45,0.4840747565679455,0.3699919994703401,101.9608847594924,0.0022523565636272057,0.2051032548405603,46.72057183237946,0.16488874462977982,0.3699919994703401,0.36863073520852196,0.0,0.0013612642618181514
204,full_TMI,0.5136814999999999,0.4840747565679455,0.36863073520852196,101.56090302775934,0.0022777488551284533,0.2051032548405603,46.72057183237946,0.16352748036796166,0.3699919994703401,0.36863073520852196,-0.0013612642618181514,0.0
204,no_memory,0.505,0.4840747565679455,0.3709248952655487,102.49728344059814,0.0022740896371802356,0.2051032548405603,46.72057183237946,0.16582164042498843,0.3699919994703401,0.36863073520852196,0.0009328957952086103,0.0022941600570267617
204,no_smoothing,0.45585,0.4840747565679455,0.3713596725997732,102.54863655893342,0.0022545492031772556,0.2051032548405603,46.72057183237946,0.1662564177592129,0.3699919994703401,0.36863073520852196,0.001367673129433089,0.0027289373912512405
204,no_step_limit,0.45,0.4840747565679455,0.3699919994703401,101.9608847594924,0.0022523565636272057,0.2051032548405603,46.72057183237946,0.16488874462977982,0.3699919994703401,0.36863073520852196,0.0,0.0013612642618181514
204,single_measurement,0.5421505999999999,0.4840747565679455,0.35702060903783295,96.89979459235502,0.0022901860857711073,0.2051032548405603,46.72057183237946,0.15191735419727265,0.3699919994703401,0.36863073520852196,-0.012971390432507168,-0.011610126170689017
204,raw_spsa,0.654364632134929,0.4840747565679455,0.28260026722351383,70.65529012155443,0.0023457407450570276,0.2051032548405603,46.72057183237946,0.07749701238295353,0.3699919994703401,0.36863073520852196,-0.08739173224682628,-0.08603046798500813
205,standard_fixed,0.45,0.559690583943272,0.3299222644377632,96.28250620982531,0.00149853337814992,0.2008952630683825,50.95348985188891,0.12902700136938067,0.3299222644377632,0.3533471982014631,0.0,-0.023424933763699918
205,full_TMI,0.5748914999999999,0.559690583943272,0.3533471982014631,106.32044004005404,0.0015629138372660856,0.2008952630683825,50.95348985188891,0.15245193513308058,0.3299222644377632,0.3533471982014631,0.023424933763699918,0.0
205,no_memory,0.5800000000000001,0.559690583943272,0.35272619952333684,106.06497920807006,0.0015658812494745104,0.2008952630683825,50.95348985188891,0.15183093645495432,0.3299222644377632,0.3533471982014631,0.022803935085573657,-0.0006209986781262611
205,no_smoothing,0.5445000000000001,0.559690583943272,0.354295160946091,106.65059446666736,0.0015458027566715993,0.2008952630683825,50.95348985188891,0.15339989787770847,0.3299222644377632,0.3533471982014631,0.0243728965083278,0.0009479627446278838
205,no_step_limit,0.5828718293499999,0.559690583943272,0.3523200643817409,105.89691142124992,0.001567560957417645,0.2008952630683825,50.95348985188891,0.1514248013133584,0.3299222644377632,0.3533471982014631,0.022397799943977725,-0.0010271338197221924
205,single_measurement,0.5092724999999999,0.559690583943272,0.34957572437353024,104.52614475964562,0.0015271315674304413,0.2008952630683825,50.95348985188891,0.14868046130514773,0.3299222644377632,0.3533471982014631,0.01965345993576706,-0.0037714738279328586
205,raw_spsa,0.5648881384652159,0.559690583943272,0.3541815800705891,106.65597015141874,0.0015571791444988633,0.2008952630683825,50.95348985188891,0.15328631700220657,0.3299222644377632,0.3533471982014631,0.024259315632825906,0.0008343818691259886
206,standard_fixed,0.45,0.5606361566600482,0.48165333205742733,112.85297250172978,0.0015903719276673855,0.2772600956238706,48.552047193841986,0.20439323643355672,0.48165333205742733,0.5303752315990926,0.0,-0.04872189954166528
206,full_TMI,0.5517499999999999,0.5606361566600482,0.5303752315990926,139.85476267883848,0.001723681403711135,0.2772600956238706,48.552047193841986,0.253115135975222,0.48165333205742733,0.5303752315990926,0.04872189954166528,0.0
206,no_memory,0.525,0.5606361566600482,0.526201469864924,136.84207333495948,0.001686010510375648,0.2772600956238706,48.552047193841986,0.2489413742410534,0.48165333205742733,0.5303752315990926,0.04454813780749667,-0.004173761734168613
206,no_smoothing,0.5438049999999996,0.5606361566600482,0.5299064406533676,139.40822295564345,0.0017122973918571823,0.2772600956238706,48.552047193841986,0.25264634502949695,0.48165333205742733,0.5303752315990926,0.04825310859594023,-0.00046879094572505053
206,no_step_limit,0.5481500000000001,0.5606361566600482,0.5302448980048903,139.70126527127593,0.0017185026774528798,0.2772600956238706,48.552047193841986,0.25298480238101967,0.48165333205742733,0.5303752315990926,0.048591565947462945,-0.00013033359420233648
206,single_measurement,0.5219999999999998,0.5606361566600482,0.5252835179213381,136.25051504680323,0.001681902465407625,0.2772600956238706,48.552047193841986,0.2480234222974675,0.48165333205742733,0.5303752315990926,0.043630185863910764,-0.005091713677754517
206,raw_spsa,0.14060288753281458,0.5606361566600482,0.2934592001317289,52.36477446089099,0.0013513822878903638,0.2772600956238706,48.552047193841986,0.016199104507858275,0.48165333205742733,0.5303752315990926,-0.18819413192569845,-0.23691603146736373
207,standard_fixed,0.45,0.6772537986710329,0.3081308133909525,84.90911482872782,0.0019329414382563588,0.1969943911667886,48.458705903701706,0.1111364222241639,0.3081308133909525,0.4896991672626449,0.0,-0.1815683538716924
207,full_TMI,0.6900000000000002,0.6772537986710329,0.4896991672626449,181.78994667070478,0.00208168046307604,0.1969943911667886,48.458705903701706,0.2927047760958563,0.3081308133909525,0.4896991672626449,0.1815683538716924,0.0
207,no_memory,0.6900000000000002,0.6772537986710329,0.4896991672626449,181.78994667070478,0.00208168046307604,0.1969943911667886,48.458705903701706,0.2927047760958563,0.3081308133909525,0.4896991672626449,0.1815683538716924,0.0
207,no_smoothing,0.7009999999999998,0.6772537986710329,0.4858630645217844,178.8489737433548,0.0020899986495481375,0.1969943911667886,48.458705903701706,0.2888686733549958,0.3081308133909525,0.4896991672626449,0.1777322511308319,-0.003836102740860492
207,no_step_limit,0.6904999999999999,0.6772537986710329,0.48956013770739126,181.68338358502348,0.0020820557083680055,0.1969943911667886,48.458705903701706,0.29256574654060263,0.3081308133909525,0.4896991672626449,0.18142932431643877,-0.00013902955525363359
207,single_measurement,0.6872050000000002,0.6772537986710329,0.4904133326138809,182.3360820534835,0.0020795878485305296,0.1969943911667886,48.458705903701706,0.29341894144709235,0.3081308133909525,0.4896991672626449,0.18228251922292843,0.0007141653512360291
207,raw_spsa,0.5194522771446816,0.6772537986710329,0.3772684337350296,112.92064190725837,0.001969544866374436,0.1969943911667886,48.458705903701706,0.180274042568241,0.3081308133909525,0.4896991672626449,0.06913762034407711,-0.11243073352761529
208,standard_fixed,0.45,0.6603834972899754,0.26532856663820115,65.78452389730435,0.002256878890647213,0.1920329066337888,44.097705389945475,0.07329566000441234,0.26532856663820115,0.32177070521089346,0.0,-0.05644213857269231
208,full_TMI,0.6513243,0.6603834972899754,0.32177070521089346,84.82399010243108,0.002400270779510275,0.1920329066337888,44.097705389945475,0.12973779857710466,0.26532856663820115,0.32177070521089346,0.05644213857269231,0.0
208,no_memory,0.6900000000000002,0.6603834972899754,0.3178666687315735,83.59225514603372,0.0024338202091650483,0.1920329066337888,44.097705389945475,0.12583376209778468,0.26532856663820115,0.32177070521089346,0.05253810209337234,-0.0039040364793199722
208,no_smoothing,0.6609999999999998,0.6603834972899754,0.3213813289156649,84.72388687212116,0.0024084825486452733,0.1920329066337888,44.097705389945475,0.1293484222818761,0.26532856663820115,0.32177070521089346,0.05605276227746375,-0.00038937629522856065
208,no_step_limit,0.7047999999999996,0.6603834972899754,0.3147838813581173,82.56563910956936,0.002447170379909991,0.1920329066337888,44.097705389945475,0.1227509747243285,0.26532856663820115,0.32177070521089346,0.049455314719916155,-0.006986823852776158
208,single_measurement,0.6919890803056965,0.6603834972899754,0.3175008683183759,83.47093821249955,0.002435597956740532,0.1920329066337888,44.097705389945475,0.12546796168458707,0.26532856663820115,0.32177070521089346,0.052172301680174726,-0.004269836892517587
208,raw_spsa,0.6397548709109377,0.6603834972899754,0.3217137958998536,84.7577406926931,0.0023906107607602704,0.1920329066337888,44.097705389945475,0.1296808892660648,0.26532856663820115,0.32177070521089346,0.05638522926165246,-5.6909311039854416e-05
209,standard_fixed,0.45,0.49436288206763324,0.43239188688948516,124.52429860157868,0.0016504091251868425,0.22273246080449818,48.94254361429706,0.20965942608498697,0.43239188688948516,0.4382995447860062,0.0,-0.005907657896521035
209,full_TMI,0.4694999999999999,0.49436288206763324,0.4382995447860062,127.64774979943296,0.00166190124156622,0.22273246080449818,48.94254361429706,0.215567083981508,0.43239188688948516,0.4382995447860062,0.005907657896521035,0.0
209,no_memory,0.505,0.49436288206763324,0.4386527096162012,128.03975966748138,0.0016840742114420156,0.22273246080449818,48.94254361429706,0.215920248811703,0.43239188688948516,0.4382995447860062,0.00626082272671602,0.00035316483019498524
209,no_smoothing,0.48315,0.49436288206763324,0.4400696945879473,128.6485190507581,0.00167023574430485,0.22273246080449818,48.94254361429706,0.21733723378344913,0.43239188688948516,0.4382995447860062,0.007677807698462158,0.0017701498019411233
209,no_step_limit,0.49270500000000006,0.49436288206763324,0.4400966428249109,128.71956251371483,0.0016762120066456927,0.22273246080449818,48.94254361429706,0.21736418202041272,0.43239188688948516,0.4382995447860062,0.0077047559354257444,0.0017970980389047098
209,single_measurement,0.49550000000000005,0.49436288206763324,0.43991414924611094,128.64084599166517,0.001677982288955888,0.22273246080449818,48.94254361429706,0.21718168844161276,0.43239188688948516,0.4382995447860062,0.007522262356625786,0.0016146044601047516
209,raw_spsa,0.34101871114976323,0.49436288206763324,0.3537761554475093,90.49717666757238,0.0015951565700275205,0.22273246080449818,48.94254361429706,0.1310436946430111,0.43239188688948516,0.4382995447860062,-0.07861573144197587,-0.0845233893384969
210,standard_fixed,0.45,0.6928489779684736,0.2930018648335734,67.66720923548375,0.0024155347788104077,0.21986948676488682,46.02637013822882,0.07313237806868655,0.2930018648335734,0.37620282700549684,0.0,-0.08320096217192346
210,full_TMI,0.6674249999999996,0.6928489779684736,0.37620282700549684,96.40863842974682,0.0026381145720739585,0.21986948676488682,46.02637013822882,0.15633334024061002,0.2930018648335734,0.37620282700549684,0.08320096217192346,0.0
210,no_memory,0.6350000000000001,0.6928489779684736,0.3711855005714715,94.3205920577328,0.002599425298007823,0.21986948676488682,46.02637013822882,0.15131601380658466,0.2930018648335734,0.37620282700549684,0.0781836357378981,-0.00501732643402536
210,no_smoothing,0.66435,0.6928489779684736,0.3759382965140823,96.28860533348599,0.0026343628224247987,0.21986948676488682,46.02637013822882,0.15606880974919546,0.2930018648335734,0.37620282700549684,0.0829364316805089,-0.00026453049141456075
210,no_step_limit,0.6244580499999999,0.6928489779684736,0.3685582045661326,93.28480278778088,0.0025872616867733574,0.21986948676488682,46.02637013822882,0.14868871780124576,0.2930018648335734,0.37620282700549684,0.07555633973255921,-0.007644622439364257
210,single_measurement,0.6744500000000001,0.6928489779684736,0.37663397897681705,96.61761258533741,0.0026467506442393466,0.21986948676488682,46.02637013822882,0.15676449221193023,0.2930018648335734,0.37620282700549684,0.08363211414324367,0.00043115197132020944
210,raw_spsa,0.6396329029578346,0.6928489779684736,0.37219340999851847,94.72454832111093,0.0026048352847505996,0.21986948676488682,46.02637013822882,0.15232392323363164,0.2930018648335734,0.37620282700549684,0.07919154516494509,-0.0040094170069783774
211,standard_fixed,0.45,0.5221390778883126,0.4445494981445249,106.5052243882502,0.0020830107165582617,0.2640193501235389,50.59480777373765,0.180530148020986,0.4445494981445249,0.4558199989640866,0.0,-0.011270500819561713
211,full_TMI,0.5285,0.5221390778883126,0.4558199989640866,111.76932195948983,0.002177513143787682,0.2640193501235389,50.59480777373765,0.1918006488405477,0.4445494981445249,0.4558199989640866,0.011270500819561713,0.0
211,no_memory,0.5050000000000001,0.5221390778883126,0.45651475727672325,111.87144743442501,0.0021476324401794983,0.2640193501235389,50.59480777373765,0.19249540715318436,0.4445494981445249,0.4558199989640866,0.01196525913219837,0.0006947583126366563
211,no_smoothing,0.5289999999999999,0.5221390778883126,0.45576582896426765,111.75041493970251,0.002178163667088296,0.2640193501235389,50.59480777373765,0.19174647884072876,0.4445494981445249,0.4558199989640866,0.01121633081974277,-5.416999981894266e-05
211,no_step_limit,0.52865,0.5221390778883126,0.4558039192783602,111.7637223890681,0.0021777082361869003,0.2640193501235389,50.59480777373765,0.19178456915482134,0.4445494981445249,0.4558199989640866,0.011254421133835346,-1.6079685726366755e-05
211,single_measurement,0.49602723296244383,0.5221390778883126,0.455826133352796,111.50626308717625,0.002136581868110324,0.2640193501235389,50.59480777373765,0.1918067832292571,0.4445494981445249,0.4558199989640866,0.011276635208271102,6.134388709388983e-06
211,raw_spsa,0.45240050072847515,0.5221390778883126,0.445430969868359,106.87728095988672,0.002085675817398388,0.2640193501235389,50.59480777373765,0.18141161974482012,0.4445494981445249,0.4558199989640866,0.0008814717238341263,-0.010389029095727587
212,standard_fixed,0.45,0.6334424241356977,0.5114066509954714,124.55206939192993,0.002038343722907921,0.31285840952947214,57.865554613308554,0.1985482414659993,0.5114066509954714,0.6272150764735369,0.0,-0.11580842547806547
212,full_TMI,0.6350000000000001,0.6334424241356977,0.6272150764735369,207.4028154414119,0.0022065741292854268,0.31285840952947214,57.865554613308554,0.3143566669440648,0.5114066509954714,0.6272150764735369,0.11580842547806547,0.0
212,no_memory,0.5800000000000001,0.6334424241356977,0.6176267851533676,196.8402538585503,0.0021505671699820175,0.31285840952947214,57.865554613308554,0.3047683756238954,0.5114066509954714,0.6272150764735369,0.1062201341578961,-0.009588291320169362
212,no_smoothing,0.651,0.6334424241356977,0.6242846009572821,204.9149788637561,0.002223819160256275,0.31285840952947214,57.865554613308554,0.31142619142781,0.5114066509954714,0.6272150764735369,0.11287794996181066,-0.0029304755162548046
212,no_step_limit,0.645,0.6334424241356977,0.6256863462109827,206.14271287950965,0.0022173019868100604,0.31285840952947214,57.865554613308554,0.3128279366815106,0.5114066509954714,0.6272150764735369,0.11427969521551129,-0.0015287302625541788
212,single_measurement,0.6545000000000001,0.6334424241356977,0.6233013926896978,204.04201955549067,0.002227648712052715,0.31285840952947214,57.865554613308554,0.3104429831602256,0.5114066509954714,0.6272150764735369,0.11189474169422631,-0.003913683783839161
212,raw_spsa,0.8661054723501067,0.6334424241356977,0.43950307384086007,97.40873265743981,0.002498544213230779,0.31285840952947214,57.865554613308554,0.12664466431138793,0.5114066509954714,0.6272150764735369,-0.07190357715461138,-0.18771200263267684
213,standard_fixed,0.45,0.7074719515001324,0.26261247386862774,55.03242805513004,0.0021748816915584325,0.22517385811881163,44.20955275741402,0.037438615749816107,0.26261247386862774,0.34723816684806225,0.0,-0.08462569297943451
213,full_TMI,0.7259999999999995,0.7074719515001324,0.34723816684806225,83.2215742249602,0.0025866867374833677,0.22517385811881163,44.20955275741402,0.12206430872925061,0.26261247386862774,0.34723816684806225,0.08462569297943451,0.0
213,no_memory,0.6900000000000002,0.7074719515001324,0.3499234884421239,83.95537946387508,0.002522011055913969,0.22517385811881163,44.20955275741402,0.12474963032331227,0.26261247386862774,0.34723816684806225,0.08731101457349616,0.0026853215940616515
213,no_smoothing,0.6745,0.7074719515001324,0.3487204675804578,83.40231450960495,0.002495177359737878,0.22517385811881163,44.20955275741402,0.1235466094616462,0.26261247386862774,0.34723816684806225,0.08610799371183009,0.0014823007323955806
213,no_step_limit,0.7099999999999997,0.7074719515001324,0.3493790563712902,83.89751120598258,0.0025575359908626342,0.22517385811881163,44.20955275741402,0.12420519825247855,0.26261247386862774,0.34723816684806225,0.08676658250266245,0.00214088952322794
213,single_measurement,0.6753806,0.7074719515001324,0.34882583672339573,83.44719153461509,0.0024966855262627116,0.22517385811881163,44.20955275741402,0.1236519786045841,0.26261247386862774,0.34723816684806225,0.086213362854768,0.0015876698753334861
213,raw_spsa,0.7039736408139492,0.7074719515001324,0.3497944312622515,84.00794212751772,0.002546724848490987,0.22517385811881163,44.20955275741402,0.12462057314343988,0.26261247386862774,0.34723816684806225,0.08718195739362378,0.0025562644141892688
214,standard_fixed,0.45,0.6089878104080176,0.38040690710344144,105.48100490391991,0.0023984144739183024,0.23102872528485754,50.9738320807856,0.1493781818185839,0.38040690710344144,0.4287977019356679,0.0,-0.04839079483222647
214,full_TMI,0.62623770072425,0.6089878104080176,0.4287977019356679,130.29640589953956,0.002533291913601108,0.23102872528485754,50.9738320807856,0.19776897665081036,0.38040690710344144,0.4287977019356679,0.04839079483222647,0.0
214,no_memory,0.5800000000000001,0.6089878104080176,0.4295402854964153,130.36986863812587,0.002493631118033278,0.23102872528485754,50.9738320807856,0.19851156021155777,0.38040690710344144,0.4287977019356679,0.04913337839297388,0.0007425835607474118
214,no_smoothing,0.6013695499999998,0.6089878104080176,0.430619851244338,131.12064562942078,0.002511583142990613,0.23102872528485754,50.9738320807856,0.19959112595948045,0.38040690710344144,0.4287977019356679,0.050212944140896554,0.0018221493086700846
214,no_step_limit,0.6150369499999998,0.6089878104080176,0.4300272503975098,130.8929267091997,0.0025234053056640356,0.23102872528485754,50.9738320807856,0.19899852511265223,0.38040690710344144,0.4287977019356679,0.049620343294068336,0.0012295484618418673
214,single_measurement,0.6644189500000003,0.6089878104080176,0.41980622143769153,125.70814518317734,0.0025683342578474043,0.23102872528485754,50.9738320807856,0.18877749615283398,0.38040690710344144,0.4287977019356679,0.03939931433425009,-0.008991480497976378
214,raw_spsa,0.6492381629696655,0.6089878104080176,0.42423499356714345,127.97316160100253,0.0025541532008310245,0.23102872528485754,50.9738320807856,0.1932062682822859,0.38040690710344144,0.4287977019356679,0.04382808646370201,-0.00456270836852446
215,standard_fixed,0.45,0.7108667853830343,0.3194691352923789,59.97008393603889,0.0018751292325983042,0.2489929968543118,42.84270154229732,0.0704761384380671,0.3194691352923789,0.4843129676236771,0.0,-0.16484383233129818
215,full_TMI,0.7072499999999999,0.7108667853830343,0.4843129676236771,115.04499456712038,0.0021832338004696638,0.2489929968543118,42.84270154229732,0.23531997076936528,0.3194691352923789,0.4843129676236771,0.16484383233129818,0.0
215,no_memory,0.6900000000000002,0.7108667853830343,0.4835397624405912,114.49752742300146,0.0021582890719416556,0.2489929968543118,42.84270154229732,0.2345467655862794,0.3194691352923789,0.4843129676236771,0.1640706271482123,-0.0007732051830858788
