env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
379,1034766018,0.5985232167285198,0.63478,0.679,0.2769817647910974,0.41560700550300644,0.4428037840259992,0.027196778522992737,0.1658220192349018,49.92154748126664,90.39971762795493,101.91129055688089,0.002186608932489127,0.002327727691475256,0.002467414808247492,0.6460216645871899,0.04788000806304628,0.02118852926023106,0.011994394819140311,0.2767547831752101
380,1885813471,0.4365091065242543,0.4304,0.4304,0.19379659358897705,0.2963018887211271,0.2969446172175575,0.0006427284964303781,0.10314802362858044,47.34765724814613,81.11537866310373,81.30017022375806,0.0012504752892963046,0.001421633025119468,0.001407047985592916,0.5042524979914887,0.06973539886056077,0.023387409591464115,0.011244991815444444,0.24390569289574082
381,229855680,0.6088212413240165,0.5579999999999998,0.5579999999999998,0.19402658304953402,0.3261754745580982,0.3723723306605597,0.04619685610246149,0.17834574761102567,45.42058889514849,86.65366382366722,105.06080870620751,0.0022725823060255985,0.0025472924984943244,0.002694976697965511,0.6123895822194758,0.06206976283343245,0.022854362895864712,0.014076729456533337,0.25629815317646576
382,2018684912,0.457658473598822,0.48270596,0.48270596,0.25279751842860776,0.4754399081489819,0.47229275379422064,-0.0031471543547612613,0.21949523536561288,60.25515999800956,159.8150010507762,157.91494445265138,0.0013447675078797987,0.001469086312515786,0.0014878139697158419,0.4961387408089809,0.07406075635234878,0.020800676614944058,0.014716735792794217,0.28912394163260163
383,536070526,0.6138031800953677,0.611129775821974,0.611129775821974,0.26569958066980404,0.42211499384956463,0.5018230471223558,0.07970805327279118,0.23612346645255178,52.691012922480915,103.81492964264105,144.5745681536239,0.002022669887745024,0.002306555528604341,0.0025462525860960143,0.6445554999426691,0.06705379221012395,0.019318529819519446,0.01289293926283526,0.2276281078580064
384,849132098,0.42483170162098316,0.45840000000000003,0.45,0.2291699254322827,0.46306062422455246,0.45972523808825555,-0.003335386136296914,0.23055531265597284,46.91674010634706,129.27912899131212,127.47973516285985,0.0020684853619556453,0.0023031818921656136,0.002312025674662201,0.4933272233564916,0.07347322604253481,0.022733147250355187,0.015392270945378744,0.19455547050052133
385,1687860345,0.4547801416597893,0.448075,0.61025,0.28977673851897945,0.5966805307384665,0.5967110524874193,3.052174895279425e-05,0.30693431396843984,65.10056857229213,270.27027027027026,270.27027027027026,0.0014732967035147877,0.0016216226591601226,0.0016203563624796972,0.49367934931279017,0.04001784303850435,0.01754791985106509,0.015438872342210017,0.23003189797332063
386,1219347201,0.5673951002630199,0.5479999999999998,0.5479999999999998,0.26890426455166333,0.5374919479897313,0.5915349584365202,0.05404301044678883,0.3226306938848568,52.33232728481889,158.78481100478555,204.73835148215318,0.0014624624874556083,0.0016490704527415234,0.0017391988746517633,0.5877109231853732,0.050143203364859376,0.020592950436199554,0.016052007717340777,0.2600165746584642
387,548300908,0.5825506195347678,0.5519999999999998,0.6019999999999999,0.23337590775815636,0.38492892245060395,0.41175265623372337,0.02682373378311942,0.178376748475567,61.24389598987285,121.6001435733567,137.15927960464745,0.001953214235853396,0.0020405734762383764,0.0020846646555189026,0.6078521868296365,0.04861035079541028,0.017533148598192536,0.010779197352942263,0.2782806393188242
388,1707709861,0.6982559361460016,0.6389699999999996,0.6669699999999996,0.27381279669320713,0.3646327287562543,0.44193166419501767,0.07729893543876337,0.16811886750181054,50.70918937970495,77.783130415117,108.33749902906591,0.0022870062403494325,0.0024487787267594586,0.002613173653741504,0.6778450591423202,0.06503289509672776,0.020059258328903748,0.011842275664407272,0.2619206279883843
389,737523302,0.507616379675469,0.45,0.45000000000000007,0.24108143558113415,0.42133380258263936,0.42133380258263936,0.0,0.1802523670015052,62.10998366397994,139.97903345628325,139.97903345628325,0.0017250107829859672,0.001822216873793002,0.001822216873793002,0.5551448459997839,0.06228084570566214,0.018975770173407805,0.012401049968152686,0.2968948932068313
390,950404512,0.5961135651591475,0.5526799999999996,0.5806799999999996,0.2090694934413021,0.46488611471475616,0.554022588804354,0.0891364740895978,0.34495309536305185,54.028901118237734,168.3812289769031,262.61338500073833,0.0021957639886331717,0.002418435246544493,0.0025316459130802827,0.6293057642305355,0.055649936052506926,0.019568809292129962,0.016297432823136802,0.2549938451429189
391,1602004183,0.6076919403189041,0.6323999999999997,0.6043999999999997,0.28744796338420464,0.42514627169293084,0.5068131035622448,0.081666831869314,0.2193651401780402,54.899800837165024,98.06505285010762,141.66689144424421,0.0011350059068730304,0.0013746369234892222,0.0016082680054600403,0.6473480423883874,0.05144962785438453,0.01828037532411874,0.011853843805597649,0.188431868834457
392,1642802573,0.624798395323854,0.5745904210268677,0.4849799999999999,0.19995030853776952,0.31286535248816894,0.36469113485707205,0.05182578236890312,0.16474082631930254,45.05011544841261,83.79878090926123,105.37829447166145,0.0016266986980832,0.0017243665334431624,0.0017859354455137036,0.5918587183420236,0.05362123398929002,0.022982511046020875,0.014206667885833755,0.2596227971483238
393,1816428738,0.6710829454446653,0.6192799999999997,0.6829999999999998,0.23062281127057477,0.31408928537704217,0.3824405231387975,0.06835123776175533,0.15181771186822274,43.16092039986326,63.71436663448849,83.76816056892025,0.0018976552223865764,0.0021948176495060964,0.0024604408244547895,0.6945335782063767,0.025509532693527022,0.023401487820007,0.012315169293995107,0.23815208910910363
394,969078945,0.5099324004143934,0.5165531999999998,0.4885531999999998,0.18201483982132835,0.3267841740780106,0.3355050003221484,0.008720826244137836,0.15349016050082007,48.90638875739728,96.95742991039575,100.36815736887652,0.0015353575137291146,0.001619500071510529,0.0016462292362130402,0.5465024621202961,0.0526326664842371,0.02103685526949982,0.01152483815576102,0.2091304236672602
395,2046515298,0.5126676646580173,0.4919159999999997,0.5115159999999997,0.23274594655887737,0.5032745011257065,0.5169327256107658,0.013658224485059267,0.2841867790518884,57.51097098583948,172.62578031819075,183.70666156765216,0.001674119535986709,0.0019525809268719834,0.002006872442571161,0.5750120793415453,0.06599612141085531,0.019064096254617045,0.0138774194853821,0.24933902002742894
396,866300856,0.623945881116827,0.5787707399999998,0.5742499999999999,0.22153012527004143,0.32290158248807543,0.3605190329701146,0.03761745048203918,0.1389889077000732,45.48036141886225,72.12514892996934,84.38416603714411,0.0016545308850614854,0.0019522899182734582,0.0021470839799653803,0.6089832923722922,0.04905525154762193,0.022561324592157275,0.011179955320319814,0.2560264068149982
397,1986837771,0.648460993211638,0.5294259999999997,0.5294259999999997,0.22938261519110503,0.4551906195546841,0.5324791735496112,0.07728855399492707,0.30309655835850613,60.872617593445035,176.44173225103458,270.27027027027026,0.0019305597459279853,0.0022257516790795697,0.002339151867908877,0.7175794180942073,0.06911904803671273,0.017554782079319247,0.015549170457638924,0.2830429858608201
398,1385149207,0.6038718360734543,0.6011237499999997,0.5511237499999997,0.23524691819577043,0.3429871274907211,0.3994220548473628,0.05643492735664174,0.1641751366515924,47.88014815328597,81.36892973578666,102.71747984338187,0.0021600340874469567,0.002286776770162347,0.0023861992150401626,0.5765716166655662,0.059214123400309335,0.021089850346666408,0.011681653721020167,0.21228763163311207
399,226022536,0.535755280223739,0.5005935499999998,0.5178135499999998,0.18551466960616234,0.32828810622584115,0.34810464922679973,0.019816543000958586,0.1625899796206374,49.08077028965855,104.3383142803088,114.11675082879921,0.0022846573465743333,0.002490903288041498,0.002539886854258899,0.5662210651050007,0.03219610778418114,0.020747927187686234,0.012536951087072964,0.20209490991915474
400,1556040430,0.6204486509819687,0.6317999999999999,0.6037999999999999,0.17737184581807627,0.2819358232874267,0.3444580374700623,0.0625222141826356,0.16708619165198604,46.78116517372109,85.88313938605714,114.73335981773837,0.0022725913438544666,0.002505661923868297,0.0027320238003070096,0.6579633790897335,0.04089020310177961,0.02174789850669671,0.013697156335815265,0.2310140755720686
401,849466110,0.5006554890851707,0.5136799999999996,0.5136799999999996,0.26916802717242055,0.4576930794556071,0.46318021019512,0.005487130739512902,0.19401218302269946,56.2540443891381,120.6269815358665,123.65391408435843,0.001839413610442563,0.0019464430420495715,0.001978878056224477,0.5691749263307717,0.07708191784495991,0.01831779162353542,0.010665460480746448,0.20504871774509975
402,544177207,0.5891789913340617,0.5783999999999998,0.5503999999999998,0.3332442724088994,0.6189975967491196,0.6773447155943702,0.05834711884525057,0.34410044318547073,62.33824828278703,186.9915424236235,250.09200292455813,0.0012259143981100994,0.0014911256950678386,0.001664065149074791,0.6120462396721957,0.028780521758546493,0.01779468766862654,0.014411510423272295,0.28703915988406176
403,1867550461,0.5221139739340008,0.5208347099999999,0.5499999999999999,0.2392404276104901,0.4353002212588194,0.4489644412996162,0.013664220040796815,0.2097240136891261,52.043988222334,123.41589201893562,131.3392458560277,0.0016128080298062066,0.0018857924013442069,0.0019784976177537497,0.5411492157558451,0.02664507647967848,0.020338593376748787,0.013181473933864266,0.2352987460926596
404,1537039228,0.5577430646557997,0.5203999999999998,0.5483999999999998,0.20118354174160596,0.3193176160226253,0.34565892790252595,0.02634131187990063,0.14447538616091998,45.33524001995026,88.67981919211134,99.74302617148217,0.0016974717501933765,0.0018944521284497892,0.001960906168142755,0.615499378016571,0.05811947312387291,0.02252202994014423,0.012984914662248829,0.21607660641620463
405,903984038,0.48405957650354514,0.45010638191556446,0.4501063819155645,0.26585303074739086,0.461312595472388,0.46132738232759685,1.4786855208837046e-05,0.19547435158020599,50.01024911713067,108.91534515387997,108.92212164685047,0.0014583084785029822,0.0017197718924660342,0.0017198955292065546,0.4948166093692978,0.024527189085390186,0.02324175321156811,0.014338150105514763,0.2808282376371221
406,384418637,0.70123821111234,0.6621969355999991,0.6704769355999993,0.2827358038006418,0.4066036256840621,0.511150082324175,0.10454645664011292,0.22841427852353324,49.90028325544524,85.63083327970436,133.88957192148666,0.0017329381227688262,0.002025317899462829,0.0023660735800502776,0.7148453184252503,0.03731932097810221,0.02061785475099731,0.013759371520568305,0.2784931089000375
407,1351469058,0.6526825244387507,0.6637199999999998,0.6637199999999998,0.23329994133468515,0.348864805414208,0.4575521439819915,0.10868733856778351,0.22425220264730636,47.81236808856325,85.08734893044874,131.34977558479238,0.001115742718115745,0.0012117460024453012,0.001324590983365999,0.6710914771449796,0.018418862494703918,0.021206060790428843,0.013984187044112207,0.2345273335281725
408,226163047,0.6877531101159379,0.6679999999999999,0.6399999999999999,0.2134352228442242,0.2897851719308292,0.34631393010072636,0.056528758169897164,0.13287870725650217,48.18942599482122,71.02584605043845,90.29343341601616,0.0017318438188742274,0.0019237514748734375,0.0021547267911734445,0.6832177445339268,0.01932851758746662,0.021196540237117912,0.011033129083653266,0.2714193208048964
409,1560009121,0.47121802613024194,0.47800000000000004,0.45,0.2644526727249928,0.5876692493941991,0.5889283595194583,0.0012591101252592551,0.32447568679446553,57.234471637591426,211.25903533902115,212.8638145389083,0.002013190638587754,0.0021141315889717303,0.002127083932945939,0.511757885488347,0.05597005037976338,0.018452834407152948,0.014045579170819536,0.20423570275635525
410,826937083,0.644561190863728,0.6601444399999994,0.6901444399999994,0.2621718895009951,0.3744705168950696,0.4518851885304271,0.07741467163535748,0.18971329902943196,53.11905951222736,88.78622263803716,122.1703708059962,0.0013455876265434292,0.0014342886317504952,0.0015364768686341596,0.7027462912721103,0.06541101469354611,0.01905357079353229,0.011654446843265925,0.22977944215590929
411,1031373012,0.5605546832976509,0.536614172,0.45,0.22362728996426148,0.43581015544349677,0.46745617251631255,0.03164601707281578,0.24382888255205107,62.00536640193542,164.70614987182987,191.77256575060915,0.0014349859686195636,0.001673533189499117,0.0017741998452862487,0.5185947178647472,0.060670032679565056,0.017506313362282085,0.012901547554156411,0.2650607617941552
412,1053066791,0.6833790750108422,0.7179999999999997,0.7179999999999997,0.26407506630960376,0.41646275885591383,0.5154487719400129,0.0989860130840991,0.25137370563040917,49.907404248253144,94.05972394330391,140.60825374263717,0.0016263763577988488,0.0017537093109303698,0.0019505402754787212,0.7086427421713627,0.025306338211925183,0.020991756051585573,0.014525522569236289,0.2928715517648574
413,1252873738,0.4927569331101017,0.45372399999999996,0.45,0.27606684179053154,0.45991281747867707,0.4605948384584641,0.0006820209797870347,0.18452799666793257,49.463400409828864,112.58777940019398,112.93301357276943,0.0018158255974646234,0.0019608624275552697,0.0019632728810664696,0.48457406017286253,0.01809977537464273,0.022264236469993808,0.013940286007615129,0.2515718983911941
414,462951239,0.4899087138333341,0.4696000000000001,0.45000000000000007,0.21963995051864574,0.3899126619179034,0.3923250716404454,0.002412409722541975,0.17268512112179965,47.71851823521491,108.70744679648982,109.87267842304382,0.0014864800715024748,0.0016939403657700149,0.0017124060326219913,0.5242104023264359,0.0422104515432032,0.023369532295713195,0.014707339534680175,0.25767911273321187
415,1168175035,0.5298598981375373,0.5583413473199997,0.6019999999999999,0.20860728810170415,0.30226106159609656,0.30975761651609285,0.00749655491999629,0.1011503284143887,45.21343626723701,76.41278653673535,79.114051439871,0.001208911918701993,0.001294662714358853,0.001340923706099502,0.5505493092669876,0.028087236614377446,0.022591306014227628,0.010550709867293265,0.2127018877388928
416,374334370,0.5974501621366262,0.5779999999999998,0.5499999999999998,0.28021657146254886,0.42394667731109514,0.5157908188404875,0.09184414152939235,0.23557424737793864,53.5719979193055,100.1836901114651,150.48440294690926,0.0021407256094493564,0.0023626204754619113,0.002506807211508311,0.6116015634152439,0.07668057901292448,0.018718397484912132,0.012512837380806725,0.1803902473419864
417,1948249619,0.6064335709391706,0.6285599999999998,0.6005599999999998,0.21727799010845947,0.345108277959257,0.45084929128641155,0.10574101332715452,0.23357130117795208,54.056542586426445,99.96942585757475,154.3835291620863,0.0012908214181227807,0.0013993882055050014,0.001502640674700891,0.6178071023717214,0.02165828662330535,0.01855035453648457,0.012853927917966804,0.18242346916690838
418,88983474,0.5844960402090756,0.5624039999999998,0.5624039999999998,0.25471998649067573,0.4140026982074882,0.4600536706345634,0.04605097242707523,0.2053336841438877,55.70326493756991,114.81451394497067,141.1405065579028,0.002050171592345634,0.0022430143038746587,0.0023513854884400723,0.5795136758130115,0.016118140318760302,0.018446198054389264,0.011851669209173465,0.23184679257703655
419,1278808066,0.5299237599088304,0.5501535,0.5501535,0.20718779853928787,0.3382777136596147,0.3452796112179204,0.007001897558305714,0.13809181267863252,49.64890897545987,89.41693910122007,92.21966004378291,0.002298296246677039,0.0025136641407348882,0.0026201982609780922,0.5783899400030782,0.048600403793498,0.021516986342644963,0.011142259499186378,0.25907728922037493
420,42913830,0.6134382901383445,0.5426267599999995,0.5280199999999997,0.19743598901156945,0.3375026142728454,0.37798125914812053,0.04047864487527514,0.18054527013655108,55.61179681001441,106.63849930348115,125.92114682841923,0.0013433647194489207,0.00146382287404441,0.0015185161113529261,0.6007452571782774,0.04556157614895841,0.018926275064211826,0.011612607862704195,0.2738338177485428
421,1590306924,0.5070652870175778,0.472,0.45,0.29207985607510395,0.5016641779372529,0.5059711390470415,0.004306961109788565,0.21389128297193755,58.38402738645752,132.66391954904364,135.22927558567545,0.0013193254393993753,0.001504060907844823,0.0015225654720025883,0.5427351851462392,0.0674868451683144,0.0190024318573912,0.012055211624621809,0.2628179872143773
422,1708549347,0.5645669609495159,0.5419361999999996,0.5899771999999996,0.32325412522846886,0.617424364790299,0.6553412684861786,0.03791690369587952,0.3320871432577097,57.617441652214524,211.96363895903198,270.27027027027026,0.0014444877709730393,0.0016820461544307312,0.0017890293639472577,0.5905079216079627,0.04047853071858001,0.01928031422192411,0.016164261655883323,0.2736519332793196
423,1193389989,0.5609577669256192,0.5719999999999998,0.5719999999999998,0.2646154826334193,0.4020809163520973,0.4286082922498283,0.02652737589773102,0.16399280961640905,48.33923480313768,83.80495956049513,93.29990360157468,0.001178355838788934,0.0014550483915371237,0.0016254144865833224,0.6042819073189285,0.04399615315586125,0.021024343855291373,0.010611806854438466,0.21358383308508408
424,38446802,0.6215177061332555,0.6158799999999996,0.5878799999999996,0.18024092568804606,0.33995206535344236,0.44687922158260585,0.10692715622916349,0.2666382958945598,51.08097233502737,113.48535626663538,182.2392172795313,0.0013349044078709267,0.0015834466462722322,0.001800455532361241,0.6920637712127481,0.07088812668642698,0.019998440868684013,0.01510321989582293,0.23232342851418653
425,56982259,0.4479857537737477,0.45,0.45000000000000007,0.21795068902110096,0.5948478241602264,0.5948478241602264,0.0,0.3768971351391255,58.55756716200811,270.27027027027026,270.27027027027026,0.0012304497270354026,0.0013193198287272947,0.0013193198287272947,0.4996973950606316,0.07131456675755235,0.01904576272414283,0.01596918387157638,0.21894089881488543
426,1526632447,0.6149256645668817,0.5939740399999998,0.5939740399999998,0.2486401159183972,0.41431047053841985,0.5084351379014405,0.09412466736302061,0.2597950219830433,51.270419678432674,112.56725893458977,177.8858484630877,0.0017062872849301935,0.0019373647847274569,0.0021088815285508567,0.6366139490420251,0.023641930118851927,0.019824207969669643,0.014902045423825831,0.22184574681067698
427,1837856359,0.48688863610932054,0.4849902899999998,0.5070999999999999,0.24696275418603442,0.41727521473182294,0.41892527717033856,0.0016500624385156204,0.17196252298430414,51.56022384013832,108.30792828288064,109.25256846770706,0.0020341173231262742,0.0022996780196474767,0.0023425815879544497,0.5122481361853157,0.036379176897014975,0.021413663127195826,0.012635795147097497,0.2542232925321148
428,1347108331,0.6401101480593423,0.6379999999999999,0.6099999999999999,0.30433493472662676,0.544688451657587,0.6403354507375195,0.09564699907993257,0.33600051601089276,61.09595375265843,160.98235825871436,259.7491441625703,0.0019308585672778576,0.0021148306842207606,0.002300659783914435,0.6929946437512854,0.054261595398482944,0.0178452005384659,0.014620240820869972,0.29896988388042267
429,1234796616,0.5851139728925936,0.5272605118143795,0.45,0.2748612171261258,0.5046209642755697,0.5813937536935506,0.07677278941798094,0.3065325365674248,56.46318577586037,147.80901717149575,213.1271205315971,0.001684406178881505,0.001789042788991046,0.0018280573356890288,0.5526570053665958,0.07455824568969434,0.01797920250171633,0.0141035943053037,0.20788083291288986
430,965139336,0.4620380084689022,0.46668424328399993,0.5056141442799997,0.2103218173105818,0.48614028850105906,0.4861702390708804,2.9950569821357576e-05,0.2758484217602986,46.47356543293853,145.92880590153692,146.16196260006575,0.0014826128102970021,0.00172101856630998,0.0017390245971441649,0.5119118584672204,0.06482508944018725,0.022858324929881674,0.016196681685131477,0.206977591037637
431,2106365716,0.6148892062361255,0.5407299999999995,0.5907299999999995,0.24198960753336057,0.3917113300529611,0.429161789094759,0.03745045904179789,0.18717218156139842,53.90109678171546,101.38072546123102,118.1659390770527,0.0022983787981814123,0.002512822085994404,0.0026080125961626868,0.6804930496524282,0.07885102494464191,0.019517288025138534,0.011986902516160141,0.27391192333547265
432,1471860148,0.611545835799947,0.6155649999999995,0.6155649999999995,0.26818808321367626,0.46319418061203266,0.5171667037053181,0.053972523093285485,0.24897862049164188,59.21473606348288,127.82286619288719,162.59512296178363,0.0013400717451840546,0.0015728632680489117,0.0017756738514420754,0.630845790940495,0.04606236375111017,0.017968081136238684,0.01238706917318836,0.27687190332981026
433,1053730349,0.4773383789898817,0.5,0.5,0.262462644097169,0.4146146635678324,0.413085863615646,-0.0015287999521864104,0.15062321951847696,57.18568243735438,115.85344110462967,115.3131104874206,0.001874998024101679,0.0019960863514034404,0.002024489786202619,0.5188114233949122,0.05536257041966741,0.02083054305107793,0.01249712879338202,0.2939556226270477
434,1271389580,0.6269745289133077,0.6007999999999998,0.6287999999999998,0.1883788598142095,0.3134529871021653,0.44599233984594117,0.13253935274377587,0.2576134800317317,48.97354047984033,91.26349921902133,158.68309550555247,0.0017832773074215793,0.002042303860480566,0.002244997753689064,0.6497270978492113,0.06129940780747007,0.020502451137953372,0.015018443839231222,0.19450923280561463
435,1118541746,0.5650398048699854,0.53287,0.474,0.2041495531174032,0.30565481274996253,0.3236362344652569,0.017981421715294377,0.1194866813478537,44.96730898791519,79.37990135935691,86.38946986588806,0.0013232050242333036,0.0015323005545428055,0.0016164038745306872,0.4969380674883789,0.075211647592837,0.023141509903870892,0.01201295945425868,0.24836627450719867
436,1140009735,0.6132810212763585,0.6399999999999999,0.64,0.2781768690445016,0.4454432303094058,0.4985485406384563,0.05310531032905047,0.22037167159395465,50.00621549475848,107.2573548009581,137.25816591003203,0.0021759450689214253,0.002319808820565056,0.0024669405882954062,0.6282888927643506,0.029077644745855245,0.021117496036065473,0.014488245344396838,0.27103315145460255
437,1035158605,0.6071692727946879,0.5567408329959997,0.5116839999999998,0.22336627894625685,0.3441207046489405,0.39216538048297916,0.04804467583403865,0.1687991015367223,55.76804745190897,98.36388199712705,120.79041772871604,0.0016920050471507305,0.0017899665879071145,0.0018419516839973912,0.5661274877256839,0.06322056124317466,0.0182028269688551,0.010737650781281196,0.22387025192897111
438,953791566,0.620574219907084,0.6181999999999997,0.6181999999999997,0.280139414718823,0.48443994123754863,0.5534550135488596,0.06901507231131099,0.27331559883003664,60.3079348322126,151.16831387083283,225.00148060347695,0.0015290864735704654,0.0018016393640918975,0.0020434661088107615,0.6746616587804308,0.054206216411100086,0.017699597221742917,0.013626930062204327,0.27750266355542924
439,2079883242,0.46393192906429737,0.47800000000000004,0.45,0.3139826625536163,0.5735901060315323,0.5712216575031315,-0.0023684485284007906,0.2572389949495152,60.25965437810222,180.1658940973488,178.7683649170904,0.0020812024826382,0.0023285611677335187,0.0023603012569854533,0.5034409131248121,0.040000369438990935,0.02147630366139945,0.016278988030958726,0.2989152353553464
440,1130904850,0.4977517631546575,0.43800000000000006,0.43800000000000006,0.26571850338308256,0.3931185005904937,0.3913926419642616,-0.0017258586262320907,0.12567413858117904,50.533450264046586,90.27173791398455,89.5817909448184,0.0014790997691939425,0.0017077627381393914,0.001695729984573551,0.5172958127888346,0.03343742537895193,0.02186035047453655,0.011154478223741176,0.27125709284922883
441,448152359,0.6133693156146383,0.6535668811945716,0.6881227999999997,0.2352118130956644,0.4276679906689224,0.5052237050319864,0.07755571436306402,0.270011891936322,51.85542720123347,130.66726271531485,186.09541597810593,0.0021049606786022715,0.0022318349912173224,0.002372586952853686,0.6424110432631823,0.038184757091683445,0.020421995021756838,0.015574493129509197,0.26812030430029477
442,376395038,0.5530472296721383,0.54714993737,0.54714993737,0.237199522201063,0.3812180574176386,0.4047995482003772,0.023581490782738634,0.16760002599931423,52.97095532394081,103.7586532446766,114.48382124532678,0.002140695579114334,0.0022685499605929705,0.0023297136366251343,0.6108950856952771,0.0651689732737194,0.0195250379447383,0.011289640682610104,0.23125467833741029
443,688204610,0.6962589030607681,0.6890018099999995,0.6021318099999996,0.24010224176009684,0.35118367618914864,0.4348205036289734,0.08363682743982476,0.19471826186887656,47.281143056034686,77.82781967943534,108.06879597518126,0.0013001147275252126,0.0014103106715885173,0.0015584485725156163,0.6773208796384345,0.07707362312960625,0.021953565429374326,0.013282375962442172,0.29394840674993394
444,170834850,0.6488606025720524,0.6458299999999997,0.6339999999999997,0.242546830922225,0.3434621191193661,0.3853781258770979,0.04191600675773183,0.1428312949548729,46.54861366203795,76.27059905179259,92.00642453311683,0.0019351314418314665,0.0020488437020724955,0.002169348593042282,0.6948159482972697,0.046692168652047526,0.022468697979862506,0.01226998266888888,0.28894082979581426
445,1397218327,0.5536011113888872,0.5652771999999998,0.5652771999999998,0.23021418956609604,0.3895503490359693,0.4286992737945022,0.03914892475853288,0.19848508422840613,53.04660374303033,110.48053691045449,130.84312858403464,0.0022469917794893913,0.0023605864487601766,0.0024262404163604354,0.5853569244180348,0.03276769808055183,0.019052972899822905,0.011812025285047505,0.1940259931600303
446,376511449,0.6540009578964003,0.6458055068171998,0.6095999999999999,0.2837389788864969,0.4112060426722133,0.6244949979409862,0.2132889552687729,0.34075601905448927,53.30760977332479,90.30927651801214,231.4760214192347,0.0018660343263577886,0.001997919215907449,0.0021376616786362023,0.6339571437582384,0.022086767871526608,0.018781398622904413,0.014999792016249448,0.18126277838454444
447,1877416129,0.6223133300167681,0.5995209999999994,0.5715209999999994,0.33354018535360014,0.4777439029068036,0.5238171740532808,0.04607327114647719,0.19027698869968063,55.42245962252796,96.85357450316047,116.68442361066151,0.0014614496911871386,0.0016622087874745286,0.0018177851203095194,0.6415863482107185,0.02158470715739829,0.01881124728810967,0.0105989391103333,0.2716157093999603
448,2131363641,0.5385749945728857,0.5189069147461742,0.5189069147461742,0.28516099953302815,0.4523044991382072,0.4666716756491194,0.014367176510912183,0.18151067611609123,52.635418431100746,106.48898061998162,113.35945958612106,0.0015944450716512799,0.0018764820461589734,0.0019694698263102973,0.5885264364215632,0.06343265785751315,0.020103355495152013,0.011840408845954442,0.24727623211040894
449,1963800568,0.4789386583868483,0.474,0.53,0.2227647634603454,0.5705088787830606,0.5696853341727017,-0.0008235446103588284,0.3469205707123563,59.222738113958414,270.27027027027026,270.27027027027026,0.0019484379361329352,0.0021963304155583428,0.002223477396416307,0.49655087335126874,0.037611734577344055,0.017733106162517928,0.014535408891017688,0.20089396354330685
450,1351537897,0.5329598732369145,0.5497662795999996,0.5217662795999995,0.2657705569683143,0.4755109346070442,0.5083300359640691,0.03281910135702493,0.2425594789957548,50.82550209955696,115.71702891979271,132.4343034816612,0.0014953529414660043,0.0017278103540738483,0.0018423090746438207,0.584787748462422,0.05270804168798962,0.019853106479610257,0.012650834805352536,0.18250320468891074
451,198851237,0.4772132153611729,0.45,0.45,0.288240578705331,0.47232436700030206,0.47232436700030206,0.0,0.18408378829497107,65.92017707714481,141.27593631669347,141.27593631669347,0.0019581455791761646,0.0022363373278164213,0.0022363373278164213,0.5254620021154086,0.050025230209427125,0.017612625330227352,0.010864357989366273,0.2762237405115064
452,1826996305,0.6340935650368134,0.6403999999999999,0.6599999999999999,0.23300931732605668,0.34631438818167126,0.42479757874571,0.07848319056403874,0.19178826141965333,56.87915952014524,97.85084161547117,139.94097445409386,0.0021615209463655737,0.0024260862095669467,0.002697330484896357,0.6826658538367176,0.05201179690296369,0.01773217556633476,0.01135582794349088,0.2157250913273343
453,903137097,0.4601311490939837,0.45,0.45000000000000007,0.20865722540635795,0.4462558332250539,0.4462558332250539,0.0,0.23759860781869596,47.04328006093264,128.82949481559268,128.82949481559268,0.002124965129252027,0.0022159801045026754,0.0022159801045026754,0.5150194508877874,0.06629895570275962,0.023449917333593622,0.01587703161715616,0.23124501876415382
454,924266487,0.6082317983114752,0.5787999999999998,0.6067999999999998,0.2996527432430912,0.529012731620927,0.6031469141961632,0.07413418257523618,0.30349417095307196,49.579979344869976,123.77736671597451,171.97652132872435,0.0017846923544520968,0.0020421667914576128,0.002210649722133742,0.6529462170509848,0.0457526598676878,0.021411484128448576,0.016325397229822177,0.2679691782338711
455,605772550,0.4661328144887592,0.4437162,0.42905399999999994,0.22157271956008404,0.41220690579265973,0.41134153794618233,-0.000865367846477394,0.1897688183860983,49.15579679898337,115.43390882446464,114.96637596971712,0.0021344310358328506,0.0022944394507792027,0.002290001936334799,0.5089979910292326,0.07607281699078369,0.02085892298929572,0.012580402653879169,0.18440304153818105
456,1188256537,0.4597556520830324,0.4311019369,0.45,0.2308068139452184,0.39903921229432393,0.39780722343482433,-0.0012319888594995998,0.16700040948960593,57.515644868306026,115.28284612544107,114.69114004865561,0.001819250091278048,0.001940661659927835,0.0019306782594384249,0.5246066194844561,0.0711851683316935,0.01966579242723611,0.011197043563327205,0.2576709749805319
457,142877065,0.7605721241850788,0.7336756246799995,0.6390027999999996,0.2177765899547222,0.28916921385370264,0.5089780917398631,0.21980887788616044,0.29120150178514087,51.180193956044384,75.00127862234747,212.91885100033306,0.002235412898813213,0.002475688558044871,0.00287410703792277,0.7153748920203856,0.0662115604908949,0.019621034963598086,0.01566189035500498,0.2347286876970835
