drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
75,3.5,8,1419375078,0.6050948369614083,0.45,0.6529999999999998,0.7699999999999999,0.25375351301154586,0.4265329811645464,0.46825203998533604,0.396566259747953,0.041719058820789634,-0.0299667214165934,99.25044472051867,120.35008389577956,89.76306469328613
75,3.5,9,1534677374,0.5869118007676015,0.45,0.5486,0.6199999999999998,0.2302616362817822,0.3647479452290062,0.39033234698919794,0.38484330592321647,0.025584401760191722,0.02009536069421025,93.02282569865761,103.8224781329495,102.48520380932666
75,3.5,10,212829692,0.6051276406518962,0.45,0.6398701992007998,0.6600000000000001,0.20081283298492653,0.32788605147646843,0.3978886199919811,0.3891608960968146,0.07000256851551268,0.06127484462034616,96.79947981587256,131.34564042528194,126.69039662082277
75,3.5,11,358108423,0.6792035741614874,0.45,0.6879999999999998,0.6799999999999999,0.19604255277315286,0.2817394000117416,0.3402890876092577,0.34094256919019916,0.05854968759751611,0.05920316917845758,77.1764635305184,100.4338828298381,100.62272191241115
75,3.5,12,850234801,0.7169092623792885,0.45,0.6542463578577096,0.7199999999999995,0.1958298200632106,0.2540197202066266,0.3206209441143446,0.3237243012170221,0.066601223907718,0.0697045810103955,61.71082526071174,84.11494503306491,85.59334641942573
75,3.5,13,1710804300,0.6185662607665129,0.45,0.5731609326799998,0.64,0.3173428907002048,0.5198792709097366,0.6114413015887994,0.6103674623511101,0.09156203067906277,0.09048819144137343,129.1888353372803,197.62756313345577,199.1740202398501
75,3.5,14,1187991840,0.5146241780189978,0.45,0.496595,0.5000000000000001,0.24322948940559314,0.3793442479298339,0.38588223216722084,0.3859289066860884,0.00653798423738694,0.0065846587562545245,106.6489791075236,110.35525518698887,110.41349942680309
75,3.5,15,1103182578,0.559622554183069,0.45,0.47566964366299996,0.6600000000000004,0.2758646219068129,0.42849999578259507,0.4384271190762598,0.42035371926127657,0.009927123293664741,-0.008146276521318496,108.86085097644349,113.76431069267397,107.81702724532256
75,3.5,16,1865485277,0.6003665985184488,0.45,0.6279999999999999,0.6800000000000004,0.20550347176890554,0.38770968323747157,0.46804897032180115,0.4325585092165788,0.08033928708432958,0.04484882597910722,120.28755898808284,165.8850639605352,144.49761636139138
75,3.5,17,1706018991,0.5969592310100059,0.45,0.54,0.5999999999999999,0.25163951827081094,0.506156030451575,0.58176745351604,0.5938549331058485,0.075611423064465,0.08769890265427349,161.6278119896553,240.92669302322216,263.1245134828847
75,3.5,18,227994477,0.7047560290927309,0.45,0.6468239999999998,0.7699999999999998,0.22747076570960878,0.3427156118738587,0.46492571860729603,0.45311490376932295,0.12221010673343735,0.11039929189546427,89.96173999383359,149.18656215797662,143.7306333824502
75,3.5,19,1916051185,0.7067881769562128,0.45,0.7328398019999998,0.0,0.2283375446598842,0.26378859519713527,0.36475378642718004,0.2283375446598842,0.10096519123004477,-0.03545105053725106,62.808435878013185,100.43785433554987,50.264623208855866
75,3.5,20,741910466,0.6784432430293077,0.45,0.7297760000000001,0.6900000000000001,0.1812265131753823,0.2884633681985388,0.36951593404998573,0.3810076169711766,0.08105256585144693,0.09254424877263778,82.02967984563362,116.4722210750362,121.67118413981828
75,3.5,21,893994000,0.5585051812605293,0.45,0.5578443699999998,0.5800000000000001,0.25355774541150594,0.4554389834005721,0.4979458220902906,0.4938130154032049,0.042506838689718496,0.038374032002632785,142.16637640015455,174.0715529666707,171.06792484397863
75,3.5,22,1310869402,0.6926472261466737,0.45,0.7500000000000002,0.6099999999999997,0.1952188723007851,0.23263051035752752,0.3087119876822304,0.3047973956179304,0.07608147732470288,0.07216688526040288,57.34608446175532,83.83260034802099,81.52787784522673
75,3.5,23,14573837,0.5485139681255696,0.45,0.5043999999999998,0.6500000000000002,0.22686121326168873,0.48464353968363916,0.5125698173255202,0.4679908623920224,0.027926277641881048,-0.016652677291616735,182.3748146843146,210.71548666120134,174.4777138709297
75,3.5,24,1813040164,0.5486149207524087,0.45,0.5549999999999999,0.6900000000000001,0.2068592146782091,0.3670818566997584,0.38511551682318024,0.3374596737582072,0.018033660123421835,-0.029622182941551223,111.32501453723062,121.26718608987905,99.34971270987833
75,3.5,25,1695156810,0.5497788885142232,0.45,0.6026837205450998,0.5900000000000002,0.22622985232090087,0.4268909428775328,0.4533160095398505,0.4602972355606887,0.026425066662317698,0.03340629268315587,99.31845172687355,110.82327087505564,113.65108909795974
75,3.5,26,1868468721,0.5315978554794212,0.45,0.6164000000000001,0.51,0.2166783561530704,0.5123154820046583,0.4962854984609355,0.548023822673833,-0.01602998354372276,0.03570834066917472,217.1944589209884,203.3062040161782,259.99034084779527
75,3.5,27,1795616392,0.5333242456594658,0.45,0.5416,0.6100000000000001,0.23142360366493175,0.49725868698805054,0.532228619534195,0.48838258294691117,0.034969932546144444,-0.008876104041139365,192.21645482612556,237.42803390497326,190.0899291936848
75,5.0,0,1226160142,0.7262174744432275,0.45,0.6924999999999997,0.7599999999999999,0.2245601658011204,0.35658428853208646,0.5268096139098968,0.5163721863453585,0.17022532537781032,0.15978789781327207,95.9041153025903,196.05368884492034,188.91844639529458
75,5.0,1,775429429,0.6918022871599995,0.45,0.7007000000000001,0.8100000000000003,0.24355838561961474,0.3436143234276898,0.4693236303284688,0.4133902908966991,0.12570930690077897,0.06977596746900927,88.17641897724955,155.37903809365574,124.22211855504054
75,5.0,2,1322260865,0.6507908877322334,0.45,0.6223999999999998,0.69,0.24823096795162689,0.393763535054209,0.6347129178078097,0.6205847089191625,0.24094938275360067,0.22682117386495348,98.08094327813217,270.27027027027026,254.97893665997435
75,5.0,3,224695997,0.7276426931020086,0.45,0.6456461,0.7799999999999998,0.2476140266582604,0.2731012887286866,0.3747494983993864,0.37746669353644724,0.10164820967069982,0.10436540480776063,59.62052680266135,96.57581608308102,99.72012524074559
75,5.0,4,1382830570,0.6719333628492733,0.45,0.5922999999999996,0.6600000000000004,0.28731359081811353,0.41947411272747914,0.608381050097752,0.6274008260247069,0.18890693737027286,0.20792671329722778,95.391946402684,236.51513767237356,270.27027027027026
75,5.0,5,1471311941,0.6065384041296806,0.45,0.72742586,0.6300000000000001,0.2228651149105716,0.3497712453330951,0.3541943041089576,0.41201258362426174,0.004423058775862465,0.062241338291166626,100.57337463564114,104.6464648594234,130.96829564573173
75,5.0,6,1451006182,0.5266179008507611,0.45,0.5184399999999999,0.5700000000000002,0.2035514620478178,0.42129017577581696,0.440254942562433,0.4267550066331167,0.018964766786616072,0.005464830857299763,159.03035395869335,174.767199703323,164.76954856352035
75,5.0,7,485367802,0.6471894072565907,0.45,0.70492,0.6999999999999998,0.17476605736006612,0.30330846225519353,0.35873910303113277,0.3606788009295159,0.05543064077593923,0.05737033867432234,91.55134212584741,118.90486627579249,119.83047945020874
75,5.0,8,1335870581,0.5872263642070888,0.45,0.4490677,0.8600000000000001,0.254648989633189,0.37522848264896713,0.3749105228618014,0.2984337959221078,-0.0003179597871657558,-0.07679468672685935,89.83139679080958,89.71039738662597,65.0948554592851
75,5.0,9,1930974104,0.6443030390603862,0.45,0.6192025510000001,0.6099999999999997,0.25993366039175536,0.3820394410449119,0.5195306917165256,0.5168320389051447,0.13749125067161366,0.13479259786023284,87.89798185527714,155.62230948160217,153.7041879869858
75,5.0,10,2142935993,0.6791817819130628,0.45,0.6283897409999996,0.7000000000000002,0.22412034536942693,0.31013770242625205,0.39640323003285005,0.39775542379599926,0.086265527606598,0.08761772136974721,81.61467804933709,118.32359232680378,119.69958537346804
75,5.0,11,1352493216,0.5153599320865513,0.45,0.408,0.6600000000000001,0.2911780475504172,0.5298824155465047,0.5039828991026429,0.462397745913618,-0.025899516443861792,-0.06748466963288674,160.14423183237372,142.15950241961025,120.09482214009995
75,5.0,12,131498009,0.6128138032148186,0.45,0.5660000000000001,0.6799999999999999,0.27073129144565933,0.4007272997881921,0.494326380061088,0.4748592711823332,0.09359908027289587,0.07413197139414107,93.90139364275471,135.35522211819296,126.36691327298358
75,5.0,13,2117948251,0.63468746081282,0.45,0.6105999999999998,0.6899999999999996,0.18168946806985137,0.31536638070370854,0.42871220998055354,0.40780882480146374,0.113345829276845,0.0924424440977552,92.59193977785351,145.76792944925018,135.25506028335872
75,5.0,14,819747871,0.6217413380450281,0.45,0.6556,0.75,0.19099952032358394,0.308843443940814,0.3960087485138838,0.33045106500899213,0.08716530457306981,0.02160762106817815,89.89174231358625,134.05434827282585,101.94000115512252
75,5.0,15,155231535,0.7216874287178822,0.45,0.6833279411215013,0.9100000000000004,0.22081912706849305,0.3184133365641655,0.4751394519346803,0.3604099304336912,0.15672611537051484,0.0419965938695257,83.73022211002724,157.98815577472067,102.33513572115848
75,5.0,16,1563856882,0.5375483568205456,0.45,0.5270999999999999,0.6799999999999999,0.2665310398453215,0.5290973560539554,0.5497427766605647,0.46349398109119155,0.020645420606609344,-0.0656033749627638,172.09720083589494,190.6797784116423,134.37718024159537
75,5.0,17,364605650,0.617929428394527,0.45,0.50384,0.6000000000000001,0.16227477951394476,0.21697626913504503,0.22926466589134004,0.24014519814015758,0.012288396756295006,0.023168929005112554,65.3802943643047,70.244130197897,74.91828299227802
75,5.0,18,542057009,0.6922667484723775,0.45,0.7315,0.7300000000000001,0.2565798992193984,0.3504250754873118,0.43329426600067084,0.43366805105429856,0.08286919051335906,0.08324297556698679,81.12172323846156,116.92474312516829,117.09267903631601
75,5.0,19,363163936,0.5926138800920385,0.45,0.5923838499999998,0.6099999999999999,0.1948464189328889,0.28349242182911194,0.3004357750768102,0.29887853410779053,0.016943353247698245,0.015386112278678588,79.47615039105244,86.5788070139699,86.10225778279343
75,5.0,20,1763405485,0.5595715759494284,0.45,0.6219999999999999,0.5900000000000001,0.24457104405872593,0.4024255993723664,0.40870899245727144,0.4183706486821807,0.0062833930849050534,0.01594504930981433,120.59479032999893,125.28979657419683,130.4587418067664
75,5.0,21,1886155314,0.5487643103993655,0.45,0.4926,0.5800000000000001,0.29157718315675857,0.5984063424590139,0.6299760101089926,0.6312297183943596,0.031569667649978705,0.03282337593534568,215.94317828918054,257.5582200708022,264.2463658400955
75,5.0,22,1140058813,0.522657455594054,0.45,0.45,0.6600000000000004,0.25195464946593055,0.5184186340295913,0.5184186340295913,0.43635574137505445,0.0,-0.08206289265453687,172.80424369109315,172.80424369109315,124.04083133359663
75,5.0,23,1885887712,0.6640055138407179,0.45,0.5905999999999998,0.5799999999999998,0.22598622990305242,0.33780685819903894,0.4192134339658664,0.41499379987758794,0.08140657576682747,0.077186941678549,90.82927163322016,125.63359576122089,123.50035319108761
75,5.0,24,1631931486,0.5256980784373426,0.45,0.53,0.5800000000000001,0.21433320102289904,0.401755259979409,0.43000526527540084,0.40846034760687355,0.028250005295991865,0.006705087627464579,125.9109083482461,142.9175382018414,130.73371953349442
75,5.0,25,914454153,0.6898145250152172,0.45,0.67085894,0.7199999999999998,0.2570199960476708,0.3594436558709876,0.4901685459002938,0.4828417583563607,0.1307248900293062,0.12339810248537308,82.87448073749115,144.37091242849763,140.6666607874132
75,5.0,26,1938537891,0.6291600738929897,0.45,0.6354626399999999,0.69,0.18824696833466842,0.2880157641846972,0.4030058511624728,0.3782730005526392,0.11499008697777557,0.09025723636794197,75.29793558624732,123.44436147377614,111.82740340874467
75,5.0,27,1445301064,0.57609505115718,0.45,0.51092,0.5699999999999998,0.20400258428964285,0.3363735154731841,0.35906108047852364,0.36719275277133856,0.022687565005339527,0.030819237298154445,84.24621841529408,92.50365067625694,95.77120757284696
120,0.5,0,1394029858,0.735807611136373,0.45,0.6969999999999998,0.69,0.19307736963418654,0.2616185498528463,0.34285569565637575,0.3422073240797901,0.08123714580352942,0.08058877422694377,81.79595214812542,120.87763154429952,120.46791170863423
120,0.5,1,1396148763,0.7934120967568895,0.45,0.7519999999999998,0.77,0.22911873349869002,0.30475715343784104,0.46444879617206436,0.4657596211291337,0.15969164273422332,0.16100246769129267,73.69774837270975,152.34264986980384,153.71170357332963
120,0.5,2,1090349260,0.7486878344026616,0.45,0.7139799999999998,0.6799999999999999,0.2273300822604385,0.2839256343779569,0.3618032987815553,0.35828369451586706,0.07787766440359839,0.07435806013791013,61.003330401404114,84.62755963203799,83.2904414028388
120,0.5,3,71217410,0.6667937000449489,0.45,0.6359999999999999,0.6799999999999999,0.2369200729651808,0.3329016513451849,0.4204370265658337,0.4194015090133657,0.0875353752206488,0.0864998576681808,71.09618532723856,101.43002348367446,101.5424194977178
120,0.5,4,877549364,0.5582090357338596,0.45,0.503,0.5900000000000001,0.26218867819531266,0.4861612622732837,0.5110899727866739,0.5119499263880993,0.024928710513390184,0.025788664114815618,136.70990245511894,152.62995286366697,155.10297104971133
120,0.5,5,1379803010,0.7674804916978837,0.45,0.7444059999999998,0.77,0.293407139136912,0.32020275432935674,0.5046421409546064,0.5046411443831169,0.1844393866252496,0.18443839005376017,62.92887420791679,146.58034144212172,147.46202946291342
120,0.5,6,1384029075,0.7119431520770597,0.45,0.6862999999999999,0.69,0.24836797627086127,0.34196463461632337,0.4256545109211883,0.42575517212705405,0.08368987630486491,0.08379053751073068,76.56717235210738,113.6064492700206,113.72272350741774
120,0.5,7,1870484775,0.6413320692975145,0.45,0.6170999999999995,0.5999999999999999,0.23759856536952284,0.44955829661409297,0.5525521133896077,0.5502414935455715,0.10299381677551478,0.10068319693147854,144.2016414054663,224.42756624174245,221.69085318280034
120,0.5,8,2032573511,0.6285619125681887,0.45,0.5599999999999998,0.5900000000000001,0.20826007203673777,0.3489616252571337,0.4491121121306819,0.4646046711692012,0.10015048687354822,0.11564304591206748,99.8225373801632,154.35471254634734,165.8437118714364
120,0.5,9,1820540238,0.6223258763090622,0.45,0.5814,0.5900000000000001,0.2323856226538884,0.36438790900727014,0.40736276435642454,0.4079576855292233,0.042974855349154406,0.04356977652195315,99.66417992971355,119.97183987919998,120.37290586289691
120,0.5,10,10456196,0.6256373752460221,0.45,0.585,0.6799999999999999,0.20913042916847785,0.291630820679587,0.35259468007741956,0.34143114828132404,0.060963859397832554,0.04980032760173703,76.45845592147849,99.7429518533307,95.54898853814788
120,0.5,11,641621921,0.7449002355378666,0.45,0.7499999999999999,0.77,0.19027471830603548,0.20991836073228015,0.3617083608349283,0.3565264705834964,0.15179000010264815,0.14660810985121625,50.31727886059793,101.96969295422053,100.1011319037512
120,0.5,12,29956377,0.626531215374971,0.45,0.6106999999999998,0.5199999999999998,0.17356485483101564,0.29271140873103385,0.338820734699976,0.3219918978397149,0.04610932596894213,0.02928048910868103,94.51511761122843,115.54873737407085,107.34507908471366
120,0.5,13,1584555036,0.7617068713298759,0.45,0.7499999999999999,0.69,0.2723211098031871,0.3239908330544149,0.48569204703458824,0.47211026315872195,0.16170121398017334,0.14811943010430706,71.22912700000191,152.7934114505566,141.7888374446587
120,0.5,14,1830044759,0.7796851058198531,0.45,0.7519999999999997,0.69,0.2252960987271578,0.2482935412756534,0.39589597058202475,0.37181112049905873,0.14760242930637135,0.12351757922340534,57.38826681555903,115.63509471575267,104.16796351555813
120,0.5,15,1143470773,0.6855580310468403,0.45,0.6344059999999998,0.6799999999999999,0.2470493680779205,0.39683217328519566,0.5466482968738395,0.5530065798503776,0.14981612358864388,0.15617440656518194,118.87038185138128,244.80246492883245,254.91345403938365
120,0.5,16,1248095406,0.6103113416785295,0.45,0.5661100098550602,0.6700000000000002,0.28303507269095285,0.42208407012924126,0.4601921936748449,0.449680667933954,0.03810812354560361,0.02759659780471274,92.91309361342532,108.84589138128509,104.78239909552332
120,0.5,17,356919977,0.6736157992584575,0.45,0.6602752814256381,0.6799999999999999,0.19432500447525144,0.2462561224639282,0.39318332827277075,0.39178102641612383,0.14692720580884255,0.14552490395219564,70.77643857091242,135.75455236673497,135.26443462767173
120,0.5,18,34172093,0.668479268689595,0.45,0.6179999999999999,0.6799999999999999,0.2019145450226411,0.26308304517726594,0.3565598897387294,0.3612335526771971,0.09347684456146343,0.09815050749993115,70.92827008989099,107.49736774124906,110.32174616485658
120,0.5,19,33527959,0.7923413620144222,0.45,0.7599999999999999,0.77,0.2005203496364467,0.23904140417807124,0.4983982624053461,0.5005828619877286,0.2593568582272749,0.2615414578096574,70.81246336181883,244.25039189864862,247.92630741025482
120,0.5,20,1932415228,0.5408930234593322,0.45,0.47441011749774414,0.5900000000000001,0.24927512403523136,0.3511192799733711,0.35583222836030504,0.35350568076806477,0.004712948386933924,0.002386400794693655,78.53443452103598,80.36837059533622,80.3075133709176
120,0.5,21,387364971,0.5553413434219981,0.45,0.5419999999999998,0.51,0.2655476844584874,0.4170973685108582,0.44616943746641846,0.4420003907178091,0.02907206895556025,0.024903022206950898,100.96765762482013,114.73305923616009,112.33172283617937
120,0.5,22,1808319625,0.6356746794940396,0.45,0.62,0.5999999999999999,0.2252164598837534,0.3510170859396271,0.435186015449363,0.43312913745489806,0.08416892950973587,0.08211205151527096,106.33164858841253,155.45665738279723,153.57153054259393
120,0.5,23,833693649,0.6692448455110465,0.45,0.6655999999999999,0.5999999999999999,0.30669207898056006,0.5179058151759597,0.6405662929592266,0.6314614093259977,0.12266047778326694,0.11355559415003802,140.14334827587433,249.9120981441556,235.02459901479077
120,0.5,24,1763107231,0.801886040278741,0.45,0.8078027419999998,0.69,0.26408613124866176,0.28591192283958033,0.4075800838816167,0.382410160435973,0.12166816104203637,0.09649823759639264,53.529267228019386,95.87646745316557,84.71614409067935
120,0.5,25,453206598,0.7599645044917731,0.45,0.7419999999999998,0.77,0.20480523896630815,0.2400263814546244,0.33193327216411694,0.33085449509898673,0.09190689070949254,0.09082811364436233,56.65780168468712,89.62615516334814,89.30863147917808
120,0.5,26,1253183336,0.7375557662156046,0.45,0.692,0.69,0.2331985214126851,0.2941511870008404,0.37380135334331,0.37360932046198203,0.07965016634246957,0.07945813346114161,65.8231650851235,95.7049910836461,95.6031247955713
120,0.5,27,602891649,0.5688220864269278,0.45,0.5226975503948887,0.51,0.2435964562370289,0.41107147064643956,0.4340038583371443,0.43158266925160327,0.022932387690704714,0.020511198605163705,124.08096194497283,137.01797235756274,135.51243977399324
120,1.0,0,758601490,0.5562298790419282,0.45,0.5443999999999998,0.5800000000000001,0.18289708994314874,0.3554842310268967,0.41053924459278224,0.40485975763655224,0.05505501356588555,0.04937552660965555,110.53157930944182,138.4455815553674,135.55258097677068
120,1.0,1,2129295777,0.6123543562838762,0.45,0.5599999999999998,0.5900000000000001,0.2891302140330986,0.4762140791166456,0.5938727043120124,0.6072481658592298,0.11765862519536685,0.1310340867425842,128.73426236746192,224.9334934166565,242.82813203759588
120,1.0,2,433225699,0.7846827656025138,0.45,0.72,0.75,0.20556209801288539,0.2492441544618471,0.33815156762030285,0.34154177403917985,0.08890741315845574,0.09229761957733273,65.99005933607003,100.22668610759585,101.89693478098827
120,1.0,3,1021412086,0.6757718062606464,0.45,0.6725999999999999,0.6000000000000001,0.23978471294608555,0.3833562452016701,0.49480886469620994,0.481815489414685,0.11145261949453983,0.09845924421301488,111.7828149229601,195.95561800228185,180.86142642860236
120,1.0,4,92736589,0.5648631689085748,0.45,0.5343143979999999,0.5800000000000001,0.21620613484111162,0.34089766550172523,0.3764056172230136,0.3765122495075478,0.035507951721288344,0.03561458400582257,79.63637334856784,92.47674927669891,92.92731490560261
120,1.0,5,1308805348,0.7481406854171635,0.45,0.7699999999999999,0.76,0.1951904642840317,0.30539532993080887,0.4769593050988882,0.47998373593644694,0.1715639751680793,0.17458840600563807,97.97116038496459,223.3711122778494,226.0688666496481
120,1.0,6,886047415,0.7014843864982322,0.45,0.734,0.69,0.23081681950964245,0.3187894793117041,0.4670322888168232,0.4747548250323507,0.1482428095051191,0.15596534572064663,74.75120466424097,144.2340336818517,148.4786332398414
120,1.0,7,2103915368,0.7817895091715182,0.45,0.7599999999999998,0.8400000000000001,0.24224104115769468,0.2802152557562997,0.5803878653703454,0.5508993992079037,0.3001726096140457,0.27068414345160396,67.64414949345704,270.27027027027026,238.19793218400972
120,1.0,8,1853547031,0.6659959922010599,0.45,0.6379999999999999,0.6799999999999999,0.24302590458051676,0.33258051921288956,0.4570818190346275,0.45713024476489517,0.12450129982173797,0.12454972555200561,72.14023422303427,122.14911840723819,122.47034825335626
120,1.0,9,762441157,0.8008570091109671,0.45,0.7371499999999997,0.79,0.25732952272376575,0.32255580968021974,0.46130622813625344,0.465797124204873,0.1387504184560337,0.14324131452465327,69.4477334040055,123.20370052333253,125.9945825521906
120,1.0,10,1445403212,0.629406471092071,0.45,0.5879999999999997,0.5899999999999999,0.2874412627758999,0.37579195153243666,0.47055574037106274,0.4712250543512121,0.09476378883862607,0.09543310281877543,81.31685294823065,122.77463781621981,123.16593210076022
120,1.0,11,1197489040,0.608683942611987,0.45,0.5642002679139999,0.5900000000000001,0.24659653774903506,0.4175234264071588,0.5650473953191717,0.5792732773356812,0.14752396891201291,0.16174985092852245,96.01155663356607,176.20725846595968,188.77243574798734
120,1.0,12,162121532,0.7570688945776938,0.45,0.7405799999999998,0.77,0.22380976779243567,0.26378874157191406,0.4121643787341355,0.4105544617305169,0.1483756371622214,0.14676572015860284,67.91168488546218,127.4013123506454,126.80123476741242
120,1.0,13,964688644,0.6411505812088122,0.45,0.604493,0.5999999999999999,0.17935944076050367,0.2442879664015378,0.3042783179519972,0.3036026750843472,0.059990351550459425,0.059314708682809386,67.76966509356619,91.32423617647883,90.99677604725802
120,1.0,14,1121015990,0.5516723047857609,0.45,0.5029999999999999,0.51,0.2058612278601455,0.40240668772491595,0.4474678908046468,0.4513864075776388,0.04506120307973083,0.04897971985272287,102.90052790332106,122.8399081274324,124.80341413016917
120,1.0,15,1998317073,0.6983855973608657,0.45,0.6928263919999998,0.6799999999999999,0.26590029081723576,0.4294773641174099,0.583862091765572,0.5838059978695183,0.15438472764816213,0.15432863375210837,114.49473264522867,244.51991580496843,243.8208277959535
120,1.0,16,554331772,0.7160592595108946,0.45,0.7160099999999998,0.6799999999999999,0.24474634177712398,0.3054561377338726,0.5836528833131979,0.5826789738447966,0.2781967455793253,0.277222836110924,77.64866219539613,270.27027027027026,266.9974542619942
120,1.0,17,1903223636,0.6205156835516183,0.45,0.6619999999999999,0.5999999999999999,0.21640988147456383,0.33882209096181126,0.3850970439925604,0.39283565246454133,0.04627495303074913,0.05401356150273007,95.9711842941134,118.4662599884795,121.3876948227569
120,1.0,18,900062114,0.757482112500299,0.45,0.7302888584999996,0.6099999999999999,0.24593757342260628,0.31067835503490493,0.42549690527431555,0.3875397827624195,0.11481855023941062,0.07686142772751459,77.17770677512004,126.2663338788036,107.56090345010314
120,1.0,19,466927403,0.7416960570039868,0.45,0.7158202,0.69,0.22542535353481963,0.3026714297627625,0.38509615702274624,0.38354279417306303,0.08242472725998373,0.08087136441030052,73.86978535471621,106.6531752319275,105.79376428151348
120,1.0,20,1940106825,0.6285616224514086,0.45,0.6622027419999998,0.5900000000000001,0.2357389559775513,0.3491325239685541,0.4226409365554269,0.4257918348965701,0.0735084125868728,0.07665931092801598,81.53153462415439,115.6995179296833,116.16804220052896
120,1.0,21,732773577,0.5909354810482181,0.45,0.558174,0.5900000000000001,0.21649589601491057,0.3925546780624812,0.4469342525345384,0.4477177598677478,0.05437957447205721,0.055163081805266634,121.84304802932543,156.1089258620745,157.385965273001
120,1.0,22,1346804418,0.5639047159047201,0.45,0.552,0.5099999999999998,0.19081670930219258,0.3654539719612185,0.4068996207718496,0.3984362815988702,0.04144564881063112,0.0329823096376517,96.9517447384958,114.25214861514971,110.30594122376112
120,1.0,23,279577239,0.7382485578048226,0.45,0.7379999999999998,0.6000000000000001,0.21392498987224445,0.2900208966969502,0.3753918192282117,0.3522479061324496,0.0853709225312615,0.062227009435499414,71.11334149506608,103.1344130690398,93.13834088331005
120,1.0,24,537163423,0.6771277186125471,0.45,0.6969999999999998,0.69,0.2551536636886479,0.3458734790103695,0.44154615637766803,0.4429173207293462,0.09567267736729851,0.09704384171897668,82.6249135882599,128.40399590933274,129.15805006737114
120,1.0,25,1327760943,0.6441254308964947,0.45,0.6299999999999999,0.5900000000000001,0.189102018205783,0.29750982913451096,0.45255726551302156,0.4360613727529047,0.1550474363785106,0.13855154361839372,80.68530865501585,152.2515506070383,141.77472811714085
120,1.0,26,662133656,0.788648122637271,0.45,0.7549999999999997,0.77,0.25655661827195425,0.3323941733548458,0.48351252466583194,0.48433633752387084,0.15111835131098617,0.15194216416902506,67.12960520916829,128.64235897658432,129.52400648520117
120,1.0,27,1971088596,0.6378089049341648,0.45,0.6079999999999999,0.5899999999999999,0.22874574803482714,0.3805925842705368,0.485670894314872,0.4807010582059822,0.10507831004433515,0.10010847393544536,101.56996610191237,161.34787271600584,157.31955895285242
120,1.6,0,394873555,0.6415782609520414,0.45,0.6499999999999999,0.6199999999999998,0.22119025618744265,0.35040397841997917,0.47579141359291377,0.4759266239632465,0.1253874351729346,0.1255226455432673,89.62917458943397,151.44927203343804,151.19732389140256
120,1.6,1,505115711,0.6405218499020758,0.45,0.6485999999999998,0.5900000000000002,0.21599181781826862,0.3555263808339967,0.4311308890431582,0.42725305411180603,0.07560450820916154,0.07172667327780935,98.78841096686978,139.17816757790908,136.07972506336463
120,1.6,2,306252320,0.5398429138048456,0.45,0.5149999999999997,0.51,0.26232840288786397,0.4220764356959566,0.4522404243286616,0.4512093761746354,0.03016398863270503,0.029132940478678815,97.56805804714844,111.52771630839216,110.96976458112489
120,1.6,3,1161240729,0.6251236223795661,0.45,0.6409999999999998,0.7,0.2261510277445576,0.30491546883058335,0.37854453676101685,0.35380054635250496,0.0736290679304335,0.048885077521921616,66.2744960854641,90.63217640309212,82.55380539571877
120,1.6,4,1999534470,0.7250132910464413,0.45,0.7300199999999998,0.7,0.17374965477326582,0.2245876446267047,0.3091683740146639,0.3096595115575985,0.08458072938795921,0.08507186693089383,63.80995243639698,100.55706311466689,100.48941078858152
120,1.6,5,549315208,0.6889084838158243,0.45,0.6593999999999998,0.6999999999999998,0.23254185903936495,0.3039416190314229,0.4052611096851142,0.4047424201580442,0.10131949065369128,0.10080080112662126,71.09931112026082,109.13815304760969,109.27913787129594
120,1.6,6,2025470145,0.6202131981817377,0.45,0.6449999999999998,0.59,0.238821263619654,0.3238879174674768,0.40120461323346635,0.4043077947794882,0.07731669576598954,0.08041987731201139,78.14037333064394,112.767268377448,113.729206147869
120,1.6,7,646546057,0.5962868039631188,0.45,0.6214371999999999,0.5500000000000002,0.24716421579408435,0.3737944715614451,0.39869132849115996,0.4019001080595783,0.024896856929714883,0.028105636498133246,81.58771079472695,91.33235580609744,91.64021352971633
120,1.6,8,1094984835,0.5903387695145846,0.45,0.5313871791170098,0.5800000000000001,0.2804655387817944,0.467937474189386,0.5107230626929381,0.5187099558860575,0.042785588503552074,0.05077248169667148,102.95850125880466,122.20261811469014,126.60562150878742
120,1.6,9,994983191,0.6244199150920957,0.45,0.6113999999999998,0.48000000000000015,0.1924696870227579,0.24362178186780675,0.29097780138227103,0.2551120082799871,0.047356019514464276,0.011490226412180338,61.102407016098674,77.95190001715241,65.03106283419119
120,1.6,10,497523655,0.7728407056062596,0.45,0.7869999999999997,0.76,0.21193779454837797,0.2411552319117392,0.38586542571032756,0.3882434376247677,0.14471019379858835,0.1470882057130285,59.383948394924786,119.03977041284053,119.59140848505639
120,1.6,11,428475496,0.7748558963075132,0.45,0.7863999999999998,0.6899999999999997,0.23031791518475742,0.26892520084263827,0.40458067777721896,0.3904177914988648,0.1356554769345807,0.12149259065622653,57.056875051758404,103.61732649563125,97.1737761084221
